40 780
0 1 2
0 2 1000
0 3 2
0 4 1
0 5 1000
0 6 2
0 7 2
0 8 2
0 9 2
0 10 1
0 11 1000
0 12 1000
0 13 1
0 14 1
0 15 2
0 16 1000
0 17 2
0 18 1
0 19 2
0 20 2
0 21 1
0 22 1000
0 23 1
0 24 2
0 25 2
0 26 2
0 27 1000
0 28 1
0 29 1000
0 30 1000
0 31 1000
0 32 1000
0 33 2
0 34 1
0 35 1
0 36 1
0 37 1000
0 38 2
0 39 1000
1 2 1000
1 3 1000
1 4 2
1 5 1000
1 6 2
1 7 2
1 8 1000
1 9 2
1 10 1
1 11 1000
1 12 1000
1 13 1
1 14 1
1 15 1000
1 16 2
1 17 1000
1 18 1000
1 19 2
1 20 1
1 21 2
1 22 2
1 23 1
1 24 1
1 25 1000
1 26 1000
1 27 2
1 28 1000
1 29 1
1 30 2
1 31 1000
1 32 1
1 33 2
1 34 1000
1 35 1
1 36 2
1 37 2
1 38 2
1 39 1
2 3 2
2 4 1000
2 5 1
2 6 2
2 7 2
2 8 2
2 9 2
2 10 1000
2 11 1000
2 12 2
2 13 2
2 14 2
2 15 1
2 16 1
2 17 1000
2 18 1000
2 19 1
2 20 1000
2 21 2
2 22 1000
2 23 1000
2 24 1000
2 25 1000
2 26 2
2 27 1
2 28 1000
2 29 1
2 30 1
2 31 2
2 32 2
2 33 1
2 34 2
2 35 1
2 36 1
2 37 1
2 38 1000
2 39 1
3 4 1000
3 5 1000
3 6 2
3 7 2
3 8 1000
3 9 1000
3 10 1
3 11 1
3 12 1
3 13 2
3 14 1000
3 15 1000
3 16 2
3 17 1000
3 18 2
3 19 1000
3 20 1000
3 21 2
3 22 1000
3 23 1000
3 24 1000
3 25 1
3 26 1000
3 27 1
3 28 2
3 29 2
3 30 2
3 31 2
3 32 2
3 33 1
3 34 2
3 35 1000
3 36 1
3 37 1
3 38 2
3 39 1
4 5 2
4 6 2
4 7 2
4 8 2
4 9 1000
4 10 1
4 11 1000
4 12 2
4 13 2
4 14 2
4 15 2
4 16 1000
4 17 2
4 18 1000
4 19 2
4 20 1000
4 21 1
4 22 2
4 23 1
4 24 1000
4 25 1
4 26 1000
4 27 2
4 28 2
4 29 1000
4 30 1000
4 31 1000
4 32 2
4 33 2
4 34 2
4 35 1000
4 36 2
4 37 1000
4 38 2
4 39 2
5 6 1
5 7 1000
5 8 2
5 9 1000
5 10 2
5 11 2
5 12 1
5 13 1
5 14 1
5 15 2
5 16 1
5 17 2
5 18 2
5 19 1000
5 20 1
5 21 1000
5 22 2
5 23 1000
5 24 1000
5 25 1
5 26 1
5 27 1000
5 28 2
5 29 2
5 30 1
5 31 1
5 32 1
5 33 2
5 34 1
5 35 1000
5 36 1
5 37 1
5 38 2
5 39 2
6 7 1
6 8 1
6 9 1000
6 10 2
6 11 2
6 12 1000
6 13 2
6 14 1000
6 15 1000
6 16 1000
6 17 1000
6 18 2
6 19 2
6 20 1
6 21 1000
6 22 2
6 23 1
6 24 1
6 25 1
6 26 1000
6 27 1
6 28 1000
6 29 1000
6 30 1000
6 31 1
6 32 1
6 33 1
6 34 1000
6 35 1000
6 36 2
6 37 1000
6 38 2
6 39 1
7 8 1
7 9 1000
7 10 2
7 11 1000
7 12 1000
7 13 2
7 14 1000
7 15 1000
7 16 1000
7 17 1000
7 18 1000
7 19 1
7 20 1
7 21 1
7 22 1
7 23 1
7 24 1000
7 25 1000
7 26 1
7 27 1000
7 28 1
7 29 1
7 30 2
7 31 1
7 32 1000
7 33 2
7 34 1000
7 35 1000
7 36 2
7 37 2
7 38 2
7 39 2
8 9 1000
8 10 2
8 11 2
8 12 1
8 13 1
8 14 1000
8 15 1
8 16 1
8 17 2
8 18 1000
8 19 2
8 20 1
8 21 1
8 22 1
8 23 1000
8 24 2
8 25 1000
8 26 1
8 27 2
8 28 1000
8 29 2
8 30 1000
8 31 1
8 32 1
8 33 2
8 34 1000
8 35 1000
8 36 1000
8 37 1
8 38 2
8 39 1000
9 10 1
9 11 1000
9 12 2
9 13 1000
9 14 1
9 15 2
9 16 2
9 17 2
9 18 1
9 19 1
9 20 1
9 21 2
9 22 1000
9 23 2
9 24 2
9 25 2
9 26 1000
9 27 1
9 28 1000
9 29 2
9 30 1000
9 31 1000
9 32 1
9 33 1
9 34 2
9 35 2
9 36 1000
9 37 1
9 38 2
9 39 2
10 11 1000
10 12 1000
10 13 2
10 14 1000
10 15 1000
10 16 1000
10 17 1
10 18 1000
10 19 2
10 20 1
10 21 1000
10 22 1
10 23 1
10 24 2
10 25 1000
10 26 1000
10 27 1
10 28 1
10 29 1
10 30 1000
10 31 2
10 32 2
10 33 1000
10 34 2
10 35 2
10 36 2
10 37 1
10 38 1000
10 39 1
11 12 1000
11 13 1000
11 14 2
11 15 2
11 16 2
11 17 1000
11 18 2
11 19 1
11 20 2
11 21 1000
11 22 2
11 23 1000
11 24 1
11 25 2
11 26 1
11 27 2
11 28 1000
11 29 1000
11 30 1
11 31 1
11 32 1
11 33 2
11 34 2
11 35 1000
11 36 2
11 37 1000
11 38 1
11 39 1000
12 13 2
12 14 1000
12 15 2
12 16 1
12 17 2
12 18 1
12 19 1000
12 20 2
12 21 1000
12 22 2
12 23 1000
12 24 1
12 25 1000
12 26 1000
12 27 1
12 28 1
12 29 1000
12 30 1
12 31 1
12 32 1000
12 33 1000
12 34 2
12 35 1
12 36 1000
12 37 1
12 38 1000
12 39 2
13 14 1
13 15 1
13 16 1000
13 17 1
13 18 2
13 19 1
13 20 1000
13 21 1
13 22 1000
13 23 1000
13 24 2
13 25 1000
13 26 1000
13 27 1
13 28 1000
13 29 1
13 30 2
13 31 2
13 32 2
13 33 1000
13 34 2
13 35 2
13 36 2
13 37 1000
13 38 1000
13 39 2
14 15 2
14 16 2
14 17 1
14 18 2
14 19 2
14 20 1
14 21 1000
14 22 1
14 23 2
14 24 2
14 25 2
14 26 2
14 27 1
14 28 1
14 29 1000
14 30 2
14 31 1
14 32 1000
14 33 1000
14 34 2
14 35 2
14 36 1
14 37 1
14 38 1
14 39 1
15 16 2
15 17 2
15 18 1
15 19 1000
15 20 1000
15 21 1000
15 22 1000
15 23 1
15 24 1000
15 25 1000
15 26 1
15 27 1
15 28 1000
15 29 1000
15 30 1000
15 31 1000
15 32 1000
15 33 2
15 34 2
15 35 1000
15 36 1
15 37 1000
15 38 1000
15 39 1000
16 17 1
16 18 2
16 19 2
16 20 1
16 21 1
16 22 2
16 23 1000
16 24 1000
16 25 1000
16 26 1000
16 27 2
16 28 2
16 29 2
16 30 1
16 31 2
16 32 1000
16 33 1000
16 34 1000
16 35 1
16 36 1
16 37 1
16 38 1000
16 39 1000
17 18 1
17 19 1
17 20 1
17 21 2
17 22 2
17 23 1000
17 24 1000
17 25 1
17 26 2
17 27 1
17 28 2
17 29 2
17 30 1000
17 31 2
17 32 1000
17 33 2
17 34 1
17 35 2
17 36 2
17 37 1
17 38 2
17 39 2
18 19 1
18 20 1000
18 21 2
18 22 1000
18 23 1000
18 24 2
18 25 1
18 26 1
18 27 2
18 28 1000
18 29 2
18 30 1000
18 31 2
18 32 1000
18 33 1000
18 34 1
18 35 1
18 36 2
18 37 2
18 38 2
18 39 1000
19 20 1
19 21 2
19 22 1
19 23 1000
19 24 2
19 25 1000
19 26 2
19 27 1000
19 28 2
19 29 1
19 30 1000
19 31 2
19 32 2
19 33 1
19 34 1
19 35 1
19 36 2
19 37 2
19 38 1
19 39 2
20 21 2
20 22 1
20 23 1
20 24 1000
20 25 1000
20 26 1000
20 27 1000
20 28 2
20 29 1000
20 30 1
20 31 1
20 32 1
20 33 1
20 34 1
20 35 1000
20 36 1
20 37 1000
20 38 2
20 39 2
21 22 1000
21 23 1
21 24 1
21 25 1000
21 26 2
21 27 2
21 28 2
21 29 2
21 30 1000
21 31 1
21 32 1000
21 33 2
21 34 2
21 35 1
21 36 1000
21 37 1000
21 38 1
21 39 2
22 23 1000
22 24 2
22 25 1
22 26 1
22 27 1000
22 28 1
22 29 1000
22 30 2
22 31 1
22 32 2
22 33 2
22 34 1000
22 35 1
22 36 2
22 37 1000
22 38 2
22 39 1
23 24 1000
23 25 2
23 26 2
23 27 1
23 28 2
23 29 2
23 30 2
23 31 1000
23 32 2
23 33 2
23 34 1000
23 35 1000
23 36 1000
23 37 1
23 38 1
23 39 1
24 25 2
24 26 1
24 27 2
24 28 2
24 29 2
24 30 2
24 31 2
24 32 1000
24 33 1
24 34 1
24 35 1
24 36 1
24 37 1000
24 38 2
24 39 2
25 26 1000
25 27 2
25 28 1
25 29 1000
25 30 1000
25 31 1000
25 32 1000
25 33 1000
25 34 1000
25 35 1000
25 36 1
25 37 2
25 38 1000
25 39 2
26 27 1000
26 28 1
26 29 1
26 30 1000
26 31 2
26 32 1
26 33 1
26 34 2
26 35 2
26 36 1
26 37 1
26 38 1
26 39 1000
27 28 2
27 29 1
27 30 1000
27 31 2
27 32 1
27 33 1
27 34 1000
27 35 1000
27 36 1000
27 37 1000
27 38 1
27 39 2
28 29 1
28 30 1000
28 31 1
28 32 1000
28 33 2
28 34 2
28 35 1000
28 36 2
28 37 1
28 38 1000
28 39 2
29 30 2
29 31 2
29 32 1000
29 33 2
29 34 1000
29 35 1
29 36 1
29 37 1000
29 38 1000
29 39 1000
30 31 1
30 32 2
30 33 1000
30 34 2
30 35 2
30 36 1000
30 37 1
30 38 1000
30 39 1000
31 32 2
31 33 1000
31 34 2
31 35 2
31 36 2
31 37 2
31 38 2
31 39 1000
32 33 1
32 34 1
32 35 1
32 36 1000
32 37 1
32 38 1000
32 39 1000
33 34 2
33 35 2
33 36 2
33 37 1
33 38 1
33 39 1000
34 35 2
34 36 1
34 37 1
34 38 2
34 39 2
35 36 2
35 37 1000
35 38 1
35 39 1
36 37 1
36 38 1000
36 39 1
37 38 1
37 39 2
38 39 1
