134 8911
0 1 1
0 2 1000
0 3 2
0 4 1000
0 5 1000
0 6 1
0 7 1000
0 8 1000
0 9 1000
0 10 1000
0 11 1000
0 12 2
0 13 1000
0 14 1000
0 15 2
0 16 1000
0 17 2
0 18 1000
0 19 2
0 20 1
0 21 1
0 22 1000
0 23 2
0 24 2
0 25 2
0 26 1000
0 27 1000
0 28 1000
0 29 1000
0 30 1000
0 31 1000
0 32 2
0 33 2
0 34 1000
0 35 1
0 36 2
0 37 2
0 38 2
0 39 1
0 40 1
0 41 1
0 42 1000
0 43 1000
0 44 1
0 45 2
0 46 2
0 47 2
0 48 2
0 49 2
0 50 1000
0 51 1000
0 52 1
0 53 1000
0 54 1
0 55 1
0 56 2
0 57 2
0 58 1000
0 59 1
0 60 1000
0 61 2
0 62 1000
0 63 2
0 64 2
0 65 1000
0 66 2
0 67 1
0 68 1
0 69 1
0 70 2
0 71 1000
0 72 1
0 73 1000
0 74 1
0 75 1000
0 76 2
0 77 1000
0 78 2
0 79 1000
0 80 1
0 81 1000
0 82 1000
0 83 1000
0 84 1000
0 85 2
0 86 2
0 87 1
0 88 2
0 89 2
0 90 1
0 91 1
0 92 1000
0 93 1000
0 94 1
0 95 2
0 96 1000
0 97 1
0 98 2
0 99 1
0 100 1
0 101 1
0 102 2
0 103 1000
0 104 2
0 105 1000
0 106 1000
0 107 1
0 108 1
0 109 2
0 110 1000
0 111 2
0 112 1
0 113 1000
0 114 2
0 115 1000
0 116 1000
0 117 1000
0 118 1
0 119 1000
0 120 1
0 121 2
0 122 1
0 123 1000
0 124 1
0 125 2
0 126 1
0 127 1
0 128 1
0 129 1000
0 130 1000
0 131 2
0 132 2
0 133 2
1 2 1
1 3 1
1 4 1
1 5 1
1 6 1
1 7 1000
1 8 2
1 9 2
1 10 1000
1 11 2
1 12 1
1 13 1
1 14 1
1 15 1
1 16 1000
1 17 1000
1 18 1000
1 19 2
1 20 1
1 21 1000
1 22 1
1 23 1
1 24 1000
1 25 1000
1 26 1000
1 27 2
1 28 1
1 29 2
1 30 2
1 31 2
1 32 2
1 33 1000
1 34 2
1 35 1000
1 36 2
1 37 2
1 38 1
1 39 2
1 40 2
1 41 2
1 42 1000
1 43 2
1 44 2
1 45 2
1 46 2
1 47 1
1 48 2
1 49 2
1 50 1
1 51 2
1 52 2
1 53 1000
1 54 1
1 55 1
1 56 2
1 57 1
1 58 1
1 59 1
1 60 1000
1 61 2
1 62 1000
1 63 1
1 64 1
1 65 1
1 66 2
1 67 2
1 68 1
1 69 1000
1 70 1000
1 71 1000
1 72 1000
1 73 1
1 74 1000
1 75 2
1 76 2
1 77 2
1 78 1
1 79 2
1 80 1
1 81 1
1 82 1000
1 83 1
1 84 1
1 85 2
1 86 2
1 87 2
1 88 2
1 89 1000
1 90 1
1 91 2
1 92 1000
1 93 2
1 94 1000
1 95 1
1 96 1000
1 97 1
1 98 2
1 99 1000
1 100 2
1 101 1
1 102 2
1 103 1000
1 104 1000
1 105 1000
1 106 2
1 107 1
1 108 1
1 109 1000
1 110 1000
1 111 1
1 112 2
1 113 2
1 114 2
1 115 1
1 116 1
1 117 2
1 118 1000
1 119 2
1 120 1
1 121 2
1 122 1000
1 123 1000
1 124 1
1 125 1000
1 126 2
1 127 2
1 128 2
1 129 1
1 130 1
1 131 2
1 132 1
1 133 2
2 3 1000
2 4 2
2 5 1000
2 6 1
2 7 2
2 8 2
2 9 1
2 10 1000
2 11 2
2 12 1
2 13 2
2 14 2
2 15 1000
2 16 1
2 17 1000
2 18 1
2 19 1
2 20 1000
2 21 1
2 22 1000
2 23 1
2 24 2
2 25 1000
2 26 1000
2 27 1
2 28 1000
2 29 2
2 30 1000
2 31 1000
2 32 1000
2 33 2
2 34 2
2 35 1000
2 36 1
2 37 2
2 38 1000
2 39 2
2 40 1
2 41 1000
2 42 1000
2 43 1
2 44 1000
2 45 1
2 46 2
2 47 2
2 48 2
2 49 2
2 50 1000
2 51 2
2 52 2
2 53 2
2 54 2
2 55 1
2 56 1
2 57 2
2 58 1
2 59 1
2 60 2
2 61 2
2 62 1000
2 63 2
2 64 2
2 65 1000
2 66 1000
2 67 1000
2 68 2
2 69 1000
2 70 1
2 71 2
2 72 2
2 73 1
2 74 1
2 75 1
2 76 2
2 77 1000
2 78 1000
2 79 1
2 80 2
2 81 1
2 82 1000
2 83 1
2 84 1000
2 85 1
2 86 2
2 87 2
2 88 1
2 89 2
2 90 1
2 91 1
2 92 2
2 93 1000
2 94 1
2 95 1
2 96 1000
2 97 1
2 98 1
2 99 2
2 100 1000
2 101 2
2 102 2
2 103 1000
2 104 1000
2 105 1000
2 106 2
2 107 2
2 108 2
2 109 2
2 110 1000
2 111 1
2 112 1
2 113 1000
2 114 1
2 115 1000
2 116 1000
2 117 2
2 118 1
2 119 2
2 120 2
2 121 1
2 122 1000
2 123 1000
2 124 2
2 125 1000
2 126 1
2 127 1
2 128 1
2 129 1000
2 130 2
2 131 1000
2 132 1
2 133 1000
3 4 1000
3 5 1
3 6 1
3 7 1
3 8 1000
3 9 1
3 10 1000
3 11 1000
3 12 1
3 13 1000
3 14 1000
3 15 1000
3 16 2
3 17 1
3 18 2
3 19 1
3 20 2
3 21 1
3 22 1000
3 23 1000
3 24 2
3 25 2
3 26 2
3 27 1000
3 28 1
3 29 2
3 30 1
3 31 1000
3 32 1
3 33 2
3 34 1
3 35 2
3 36 1
3 37 1000
3 38 1
3 39 1000
3 40 1000
3 41 2
3 42 2
3 43 1
3 44 1000
3 45 1
3 46 2
3 47 1000
3 48 2
3 49 1000
3 50 2
3 51 1
3 52 2
3 53 1
3 54 1
3 55 1
3 56 2
3 57 1
3 58 2
3 59 1000
3 60 1
3 61 1
3 62 1
3 63 2
3 64 1
3 65 1000
3 66 1000
3 67 2
3 68 1000
3 69 2
3 70 1000
3 71 1000
3 72 1000
3 73 1000
3 74 1000
3 75 2
3 76 2
3 77 1
3 78 1000
3 79 2
3 80 1
3 81 1000
3 82 1
3 83 2
3 84 1
3 85 2
3 86 1
3 87 2
3 88 2
3 89 1
3 90 2
3 91 1
3 92 1000
3 93 1
3 94 1000
3 95 1
3 96 1000
3 97 1
3 98 2
3 99 1
3 100 2
3 101 1
3 102 1
3 103 1
3 104 1000
3 105 2
3 106 2
3 107 2
3 108 1000
3 109 1
3 110 1
3 111 1000
3 112 1
3 113 1000
3 114 1
3 115 1
3 116 1
3 117 2
3 118 1
3 119 1
3 120 1000
3 121 2
3 122 1
3 123 1
3 124 1000
3 125 1
3 126 1
3 127 1000
3 128 1
3 129 1
3 130 1000
3 131 2
3 132 2
3 133 1000
4 5 2
4 6 1
4 7 2
4 8 1000
4 9 1000
4 10 2
4 11 2
4 12 2
4 13 1000
4 14 1000
4 15 1
4 16 1
4 17 1
4 18 1
4 19 2
4 20 2
4 21 1
4 22 2
4 23 1000
4 24 2
4 25 2
4 26 1000
4 27 1000
4 28 1
4 29 1000
4 30 2
4 31 1
4 32 1
4 33 1000
4 34 1000
4 35 1
4 36 2
4 37 1
4 38 2
4 39 2
4 40 2
4 41 2
4 42 1000
4 43 1000
4 44 1
4 45 2
4 46 1
4 47 2
4 48 1000
4 49 1
4 50 1
4 51 1000
4 52 1000
4 53 2
4 54 1
4 55 2
4 56 1000
4 57 1000
4 58 1
4 59 2
4 60 1
4 61 1000
4 62 1000
4 63 2
4 64 1000
4 65 2
4 66 1000
4 67 1
4 68 1000
4 69 1
4 70 1000
4 71 1
4 72 1000
4 73 1
4 74 1000
4 75 1000
4 76 2
4 77 2
4 78 2
4 79 2
4 80 2
4 81 1
4 82 1
4 83 1000
4 84 1000
4 85 1
4 86 2
4 87 1
4 88 1
4 89 2
4 90 1000
4 91 1000
4 92 1
4 93 1000
4 94 2
4 95 1000
4 96 2
4 97 2
4 98 1
4 99 2
4 100 2
4 101 1000
4 102 2
4 103 1000
4 104 1000
4 105 1
4 106 1000
4 107 1
4 108 1
4 109 1000
4 110 2
4 111 1
4 112 1
4 113 1000
4 114 1
4 115 1
4 116 1000
4 117 2
4 118 1000
4 119 1000
4 120 2
4 121 1
4 122 1
4 123 2
4 124 1
4 125 1
4 126 1
4 127 1
4 128 2
4 129 1000
4 130 2
4 131 1
4 132 1000
4 133 1
5 6 2
5 7 2
5 8 1
5 9 1
5 10 1000
5 11 1
5 12 1000
5 13 2
5 14 1
5 15 1
5 16 1000
5 17 1000
5 18 1
5 19 1
5 20 2
5 21 2
5 22 1
5 23 2
5 24 2
5 25 1000
5 26 1000
5 27 2
5 28 1
5 29 1
5 30 2
5 31 1
5 32 1000
5 33 1000
5 34 2
5 35 1000
5 36 2
5 37 1000
5 38 1000
5 39 1000
5 40 1
5 41 2
5 42 1000
5 43 1000
5 44 2
5 45 1000
5 46 2
5 47 1000
5 48 1
5 49 1
5 50 1000
5 51 1000
5 52 1
5 53 2
5 54 1000
5 55 1
5 56 1000
5 57 1
5 58 2
5 59 1000
5 60 1000
5 61 1
5 62 1000
5 63 1
5 64 1000
5 65 1000
5 66 1
5 67 2
5 68 1000
5 69 1
5 70 1000
5 71 1000
5 72 1
