25 300
0 1 2
0 2 2
0 3 1000
0 4 1000
0 5 1
0 6 1
0 7 1
0 8 1000
0 9 1
0 10 1000
0 11 1
0 12 1
0 13 2
0 14 2
0 15 1
0 16 2
0 17 1000
0 18 1000
0 19 1
0 20 1
0 21 2
0 22 2
0 23 1000
0 24 1
1 2 2
1 3 2
1 4 1000
1 5 1
1 6 1
1 7 1
1 8 1000
1 9 1
1 10 1000
1 11 1
1 12 2
1 13 1000
1 14 1000
1 15 1000
1 16 1
1 17 2
1 18 1
1 19 1
1 20 2
1 21 1000
1 22 2
1 23 1000
1 24 2
2 3 1
2 4 2
2 5 1
2 6 2
2 7 2
2 8 1000
2 9 1000
2 10 2
2 11 1000
2 12 2
2 13 2
2 14 2
2 15 1
2 16 2
2 17 1000
2 18 1
2 19 2
2 20 2
2 21 2
2 22 2
2 23 1
2 24 1000
3 4 1000
3 5 2
3 6 2
3 7 1000
3 8 1000
3 9 1000
3 10 2
3 11 1000
3 12 1
3 13 2
3 14 2
3 15 1000
3 16 1000
3 17 2
3 18 1
3 19 2
3 20 1
3 21 1000
3 22 1000
3 23 2
3 24 1000
4 5 1
4 6 1000
4 7 1000
4 8 2
4 9 2
4 10 1
4 11 1
4 12 1
4 13 1000
4 14 1
4 15 2
4 16 1000
4 17 1000
4 18 1000
4 19 1000
4 20 1000
4 21 1000
4 22 2
4 23 1000
4 24 2
5 6 1000
5 7 2
5 8 2
5 9 1000
5 10 1
5 11 1
5 12 1
5 13 2
5 14 1
5 15 1
5 16 2
5 17 1000
5 18 1
5 19 1000
5 20 1
5 21 2
5 22 1
5 23 1000
5 24 1000
6 7 1000
6 8 1
6 9 2
6 10 1
6 11 1
6 12 1000
6 13 2
6 14 2
6 15 1000
6 16 1
6 17 2
6 18 2
6 19 1000
6 20 2
6 21 1
6 22 1
6 23 2
6 24 2
7 8 1000
7 9 2
7 10 1
7 11 1000
7 12 1000
7 13 1
7 14 1000
7 15 1000
7 16 1000
7 17 1
7 18 1
7 19 1000
7 20 1
7 21 2
7 22 1000
7 23 1000
7 24 1000
8 9 1000
8 10 1000
8 11 1
8 12 1
8 13 2
8 14 2
8 15 1
8 16 1000
8 17 2
8 18 1
8 19 2
8 20 2
8 21 1
8 22 2
8 23 2
8 24 1
9 10 1
9 11 2
9 12 1000
9 13 1000
9 14 1
9 15 2
9 16 2
9 17 2
9 18 2
9 19 1000
9 20 1
9 21 1
9 22 1
9 23 1
9 24 2
10 11 2
10 12 1
10 13 2
10 14 1000
10 15 1000
10 16 1
10 17 1000
10 18 2
10 19 1
10 20 1
10 21 1000
10 22 2
10 23 1000
10 24 1000
11 12 2
11 13 2
11 14 1
11 15 1
11 16 1000
11 17 1
11 18 1000
11 19 1000
11 20 1000
11 21 2
11 22 1
11 23 2
11 24 1000
12 13 1
12 14 2
12 15 1
12 16 1000
12 17 1
12 18 1000
12 19 2
12 20 1000
12 21 2
12 22 2
12 23 1000
12 24 2
13 14 2
13 15 2
13 16 1
13 17 1000
13 18 2
13 19 2
13 20 2
13 21 1000
13 22 2
13 23 1
13 24 1
14 15 1
14 16 1000
14 17 1
14 18 1000
14 19 1000
14 20 1000
14 21 1
14 22 1000
14 23 1
14 24 1
15 16 1000
15 17 1
15 18 1000
15 19 1000
15 20 1
15 21 2
15 22 1000
15 23 1000
15 24 1000
16 17 1000
16 18 2
16 19 1
16 20 1000
16 21 1000
16 22 2
16 23 1
16 24 1000
17 18 2
17 19 1
17 20 1000
17 21 2
17 22 1000
17 23 1
17 24 2
18 19 1
18 20 2
18 21 2
18 22 1
18 23 2
18 24 2
19 20 1
19 21 1000
19 22 1000
19 23 2
19 24 2
20 21 1000
20 22 1
20 23 1
20 24 1
21 22 2
21 23 2
21 24 1000
22 23 1000
22 24 1
23 24 1
