137 9316
0 1 1
0 2 1000
0 3 2
0 4 1
0 5 2
0 6 2
0 7 1000
0 8 1
0 9 1
0 10 1000
0 11 1
0 12 2
0 13 2
0 14 1000
0 15 1000
0 16 1000
0 17 1
0 18 1
0 19 2
0 20 2
0 21 2
0 22 1
0 23 2
0 24 1000
0 25 1000
0 26 1000
0 27 2
0 28 1000
0 29 1
0 30 1
0 31 1
0 32 1000
0 33 2
0 34 1000
0 35 1000
0 36 1
0 37 2
0 38 1
0 39 1000
0 40 1
0 41 1000
0 42 1000
0 43 1000
0 44 1
0 45 1
0 46 1
0 47 1000
0 48 1000
0 49 2
0 50 1000
0 51 1000
0 52 1000
0 53 2
0 54 1000
0 55 1
0 56 1000
0 57 1000
0 58 1
0 59 1
0 60 2
0 61 1
0 62 1000
0 63 1
0 64 1
0 65 2
0 66 1
0 67 1
0 68 2
0 69 1
0 70 1000
0 71 2
0 72 1000
0 73 1000
0 74 1
0 75 1000
0 76 2
0 77 1000
0 78 1000
0 79 1
0 80 1000
0 81 1
0 82 1
0 83 2
0 84 2
0 85 1
0 86 1
0 87 2
0 88 1
0 89 1
0 90 1000
0 91 2
0 92 2
0 93 1
0 94 1000
0 95 2
0 96 1000
0 97 2
0 98 2
0 99 1000
0 100 1000
0 101 1
0 102 1000
0 103 2
0 104 1
0 105 1
0 106 1
0 107 1
0 108 1
0 109 2
0 110 1
0 111 1000
0 112 1000
0 113 1
0 114 1
0 115 1
0 116 1
0 117 1
0 118 1000
0 119 2
0 120 2
0 121 2
0 122 1000
0 123 2
0 124 1000
0 125 1
0 126 2
0 127 1
0 128 2
0 129 1
0 130 2
0 131 1000
0 132 1
0 133 2
0 134 1
0 135 1000
0 136 1
1 2 1000
1 3 2
1 4 1
1 5 1
1 6 1
1 7 2
1 8 1000
1 9 2
1 10 1000
1 11 1
1 12 2
1 13 1000
1 14 2
1 15 2
1 16 2
1 17 1000
1 18 2
1 19 2
1 20 1000
1 21 2
1 22 1000
1 23 2
1 24 1000
1 25 1
1 26 2
1 27 1
1 28 2
1 29 1000
1 30 1
1 31 1
1 32 1000
1 33 1
1 34 1
1 35 1
1 36 1
1 37 1000
1 38 2
1 39 2
1 40 2
1 41 2
1 42 2
1 43 2
1 44 1
1 45 1000
1 46 2
1 47 1000
1 48 2
1 49 1
1 50 2
1 51 1
1 52 2
1 53 1
1 54 1
1 55 1
1 56 1000
1 57 1000
1 58 1000
1 59 1
1 60 2
1 61 2
1 62 1
1 63 1
1 64 1
1 65 1000
1 66 1
1 67 1
1 68 1
1 69 1000
1 70 1
1 71 1000
1 72 1
1 73 1
1 74 1
1 75 1000
1 76 2
1 77 2
1 78 1000
1 79 1
1 80 2
1 81 1000
1 82 2
1 83 2
1 84 2
1 85 2
1 86 1000
1 87 1000
1 88 1
1 89 2
1 90 1
1 91 2
1 92 1
1 93 1000
1 94 1
1 95 2
1 96 2
1 97 1000
1 98 1000
1 99 1000
1 100 2
1 101 1000
1 102 2
1 103 1000
1 104 1000
1 105 1000
1 106 1000
1 107 2
1 108 1000
1 109 2
1 110 2
1 111 1
1 112 2
1 113 1000
1 114 1000
1 115 2
1 116 1000
1 117 2
1 118 1
1 119 2
1 120 1
1 121 1000
1 122 2
1 123 1
1 124 1
1 125 1
1 126 2
1 127 1000
1 128 1
1 129 1
1 130 1
1 131 1000
1 132 2
1 133 1000
1 134 2
1 135 1000
1 136 2
2 3 2
2 4 2
2 5 1
2 6 2
2 7 2
2 8 2
2 9 1
2 10 1000
2 11 2
2 12 1000
2 13 1
2 14 1
2 15 1
2 16 1
2 17 2
2 18 2
2 19 1000
2 20 1
2 21 1
2 22 2
2 23 2
2 24 1
2 25 1000
2 26 1
2 27 1000
2 28 1000
2 29 1000
2 30 1
2 31 2
2 32 1000
2 33 1000
2 34 1000
2 35 2
2 36 1
2 37 1000
2 38 1000
2 39 2
2 40 2
2 41 1000
2 42 2
2 43 2
2 44 2
2 45 2
2 46 1
2 47 2
2 48 2
2 49 2
2 50 1000
2 51 1
2 52 2
2 53 1
2 54 1000
2 55 1
2 56 1000
2 57 2
2 58 2
2 59 1000
2 60 1
2 61 1
2 62 1
2 63 2
2 64 2
2 65 2
2 66 1000
2 67 1000
2 68 1000
2 69 1
2 70 2
2 71 1000
2 72 2
2 73 2
2 74 1
2 75 1000
2 76 1000
2 77 1000
2 78 1000
2 79 1
2 80 1000
2 81 1000
2 82 1000
2 83 2
2 84 2
2 85 2
2 86 1
2 87 2
2 88 2
2 89 2
2 90 1000
2 91 1
2 92 2
2 93 1000
2 94 1
2 95 1
2 96 2
2 97 1
2 98 2
2 99 1000
2 100 1000
2 101 1
2 102 1
2 103 2
2 104 2
2 105 1000
2 106 1
2 107 2
2 108 1
2 109 1
2 110 2
2 111 2
2 112 1000
2 113 1
2 114 1000
2 115 1
2 116 1000
2 117 1000
2 118 2
2 119 1
2 120 1000
2 121 1
2 122 2
2 123 2
2 124 1
2 125 1
2 126 2
2 127 2
2 128 2
2 129 1
2 130 1000
2 131 1
2 132 2
2 133 2
2 134 2
2 135 1000
2 136 1
3 4 1000
3 5 1
3 6 1
3 7 1
3 8 1000
3 9 2
3 10 1000
3 11 2
3 12 2
3 13 2
3 14 1
3 15 2
3 16 1000
3 17 1
3 18 1
3 19 2
3 20 1000
3 21 2
3 22 2
3 23 1
3 24 1000
3 25 1
3 26 1000
3 27 1
3 28 1
3 29 1000
3 30 2
3 31 2
3 32 1000
3 33 2
3 34 1000
3 35 1
3 36 2
3 37 1000
3 38 1
3 39 2
3 40 1000
3 41 1000
3 42 2
3 43 2
3 44 1
3 45 1000
3 46 1000
3 47 1
3 48 2
3 49 1
3 50 1000
3 51 1000
3 52 1000
3 53 2
3 54 2
3 55 1000
3 56 1
3 57 1000
3 58 2
3 59 1000
3 60 1
3 61 1000
3 62 2
3 63 1
3 64 1000
3 65 1
3 66 2
3 67 1000
3 68 1
3 69 2
3 70 1
3 71 1000
3 72 2
3 73 1000
3 74 1
3 75 1
3 76 2
3 77 2
3 78 1000
3 79 2
3 80 2
3 81 1
3 82 2
3 83 1
3 84 1000
3 85 1
3 86 1000
3 87 1000
3 88 1
3 89 1000
3 90 1
3 91 1
3 92 2
3 93 2
3 94 1
3 95 1000
3 96 1
3 97 1000
3 98 1
3 99 1000
3 100 2
3 101 1
3 102 2
3 103 2
3 104 1000
3 105 1
3 106 1000
3 107 2
3 108 1
3 109 1
3 110 1000
3 111 1
3 112 1000
3 113 1000
3 114 2
3 115 1
3 116 1
3 117 1000
3 118 1000
3 119 1
3 120 2
3 121 2
3 122 1000
3 123 1000
3 124 1000
3 125 2
3 126 1000
3 127 2
3 128 2
3 129 2
3 130 1
3 131 1000
3 132 1000
3 133 1
3 134 1
3 135 2
3 136 1000
4 5 1000
4 6 1
4 7 1
4 8 1
4 9 1000
4 10 1000
4 11 1
4 12 1000
4 13 1
4 14 1000
4 15 1000
4 16 1
4 17 2
4 18 1
4 19 1
4 20 1
4 21 2
4 22 2
4 23 1000
4 24 2
4 25 1000
4 26 1000
4 27 2
4 28 1
4 29 2
4 30 1000
4 31 1000
4 32 1000
4 33 1000
4 34 1000
4 35 1
4 36 2
4 37 1
4 38 2
4 39 2
4 40 2
4 41 2
4 42 1000
4 43 1000
4 44 1000
4 45 1000
4 46 1000
4 47 1000
4 48 1
4 49 1
4 50 2
4 51 2
4 52 1000
4 53 1000
4 54 1
4 55 2
4 56 1000
4 57 2
4 58 1
4 59 2
4 60 1000
4 61 1000
4 62 1000
4 63 1
4 64 1000
4 65 2
4 66 2
4 67 1000
4 68 1000
4 69 1
4 70 1000
4 71 1
4 72 1
4 73 2
4 74 1
4 75 1000
4 76 2
4 77 1
4 78 1000
4 79 1
4 80 1
4 81 1
4 82 1
4 83 1
4 84 1000
4 85 2
4 86 1
4 87 1
4 88 2
4 89 2
4 90 1000
4 91 1000
4 92 1000
4 93 2
4 94 1000
4 95 2
4 96 1
4 97 1
4 98 2
4 99 2
4 100 1
4 101 1000
4 102 1
4 103 1
4 104 1000
4 105 2
4 106 2
4 107 1
4 108 1
4 109 2
4 110 1
4 111 1000
4 112 2
4 113 1
4 114 2
4 115 1000
4 116 1
4 117 1000
4 118 1
4 119 1000
4 120 1000
4 121 1000
4 122 1
4 123 1000
4 124 1
4 125 1000
4 126 1000
4 127 1
4 128 1
4 129 1
4 130 2
4 131 1
4 132 1
4 133 1000
4 134 1
4 135 1
4 136 1
5 6 1
5 7 1
5 8 2
5 9 1
5 10 1000
5 11 1
5 12 2
5 13 2
5 14 1
5 15 1000
5 16 2
5 17 1
5 18 1000
5 19 2
5 20 1
5 21 1000
5 22 1000
5 23 1000
5 24 1
5 25 2
5 26 2
5 27 2
5 28 1
5 29 1
5 30 2
5 31 1
5 32 1
5 33 1000
5 34 2
5 35 1
5 36 2
5 37 2
5 38 2
5 39 2
5 40 1000
5 41 1
5 42 1000
5 43 1000
5 44 1
5 45 1000
5 46 2
5 47 2
5 48 1
5 49 1
5 50 2
5 51 2
5 52 1
5 53 1000
5 54 2
5 55 1000
5 56 1000
5 57 1000
5 58 1
