113 6328
0 1 1000
0 2 1
0 3 2
0 4 1000
0 5 1000
0 6 1000
0 7 1000
0 8 1
0 9 1000
0 10 1
0 11 1000
0 12 1
0 13 1000
0 14 2
0 15 2
0 16 1000
0 17 2
0 18 2
0 19 1
0 20 2
0 21 1
0 22 1000
0 23 2
0 24 1
0 25 1
0 26 2
0 27 1000
0 28 2
0 29 1
0 30 1000
0 31 1000
0 32 1
0 33 1
0 34 1
0 35 1000
0 36 2
0 37 1
0 38 1000
0 39 2
0 40 2
0 41 2
0 42 1
0 43 1
0 44 1
0 45 1000
0 46 1
0 47 2
0 48 2
0 49 1
0 50 2
0 51 1
0 52 2
0 53 1000
0 54 1
0 55 1
0 56 2
0 57 2
0 58 1000
0 59 2
0 60 1
0 61 1
0 62 2
0 63 1
0 64 1
0 65 1
0 66 1000
0 67 1000
0 68 2
0 69 1
0 70 2
0 71 1000
0 72 1000
0 73 1000
0 74 1000
0 75 2
0 76 2
0 77 2
0 78 1
0 79 1000
0 80 2
0 81 2
0 82 1
0 83 1
0 84 1
0 85 2
0 86 2
0 87 1000
0 88 1000
0 89 2
0 90 1
0 91 1000
0 92 1000
0 93 2
0 94 1
0 95 1000
0 96 2
0 97 1
0 98 1000
0 99 1
0 100 1
0 101 1000
0 102 1
0 103 2
0 104 2
0 105 1
0 106 1
0 107 1
0 108 2
0 109 1
0 110 1
0 111 2
0 112 1
1 2 1000
1 3 1
1 4 1000
1 5 1000
1 6 1000
1 7 1
1 8 1000
1 9 2
1 10 1
1 11 1000
1 12 2
1 13 2
1 14 1
1 15 1
1 16 1000
1 17 2
1 18 1000
1 19 1000
1 20 1000
1 21 1000
1 22 1000
1 23 1000
1 24 1000
1 25 2
1 26 1
1 27 1
1 28 1
1 29 1
1 30 1
1 31 1000
1 32 1000
1 33 1
1 34 1000
1 35 2
1 36 2
1 37 1000
1 38 1000
1 39 1000
1 40 1
1 41 2
1 42 1
1 43 1000
1 44 2
1 45 1000
1 46 2
1 47 2
1 48 1
1 49 2
1 50 1
1 51 2
1 52 1000
1 53 2
1 54 1
1 55 1
1 56 1
1 57 1
1 58 2
1 59 1
