130 8385
0 1 2
0 2 2
0 3 1000
0 4 1
0 5 2
0 6 1
0 7 2
0 8 1000
0 9 2
0 10 1
0 11 1
0 12 1
0 13 1000
0 14 1000
0 15 1000
0 16 2
0 17 1000
0 18 2
0 19 1000
0 20 1
0 21 1000
0 22 1000
0 23 1
0 24 1
0 25 1
0 26 1000
0 27 2
0 28 1
0 29 2
0 30 2
0 31 1000
0 32 2
0 33 1000
0 34 1000
0 35 1
0 36 1000
0 37 1
0 38 1000
0 39 2
0 40 1
0 41 1
0 42 1
0 43 1000
0 44 2
0 45 1000
0 46 1
0 47 2
0 48 1
0 49 2
0 50 2
0 51 1000
0 52 2
0 53 1
0 54 1
0 55 1000
0 56 2
0 57 1000
0 58 1
0 59 1000
0 60 2
0 61 1
0 62 1000
0 63 1
0 64 2
0 65 1
0 66 1
0 67 1
0 68 2
0 69 2
0 70 1000
0 71 2
0 72 1
0 73 1
0 74 2
0 75 2
0 76 1000
0 77 1
0 78 1
0 79 1000
0 80 1
0 81 1
0 82 1
0 83 1000
0 84 1000
0 85 1000
0 86 2
0 87 2
0 88 1
0 89 1000
0 90 2
0 91 1
0 92 1
0 93 1
0 94 2
0 95 1
0 96 2
0 97 2
0 98 1
0 99 2
0 100 1
0 101 1000
0 102 1000
0 103 1
0 104 1
0 105 1000
0 106 1
0 107 1000
0 108 1000
0 109 2
0 110 1
0 111 1
0 112 1000
0 113 1000
0 114 1000
0 115 1000
0 116 1
0 117 2
0 118 2
0 119 1
0 120 1
0 121 2
0 122 1000
0 123 1
0 124 2
0 125 1
0 126 1000
0 127 1000
0 128 1000
0 129 1000
1 2 1000
1 3 1
1 4 1
1 5 2
1 6 2
1 7 1
1 8 1
1 9 2
1 10 1
1 11 1
1 12 1000
1 13 1000
1 14 1
1 15 1000
1 16 1
1 17 1000
1 18 2
1 19 1
1 20 1
1 21 2
1 22 2
1 23 2
1 24 2
1 25 2
1 26 2
1 27 1000
1 28 1000
1 29 1000
1 30 1
1 31 2
1 32 1
1 33 1000
1 34 2
1 35 1
1 36 1000
1 37 1
1 38 1
1 39 2
1 40 1000
1 41 1000
1 42 2
1 43 1000
1 44 2
1 45 2
1 46 1000
1 47 2
1 48 2
1 49 2
1 50 1
1 51 2
1 52 2
1 53 1
1 54 1000
1 55 1
1 56 1
1 57 1
1 58 1
1 59 1
1 60 1000
1 61 2
1 62 1000
1 63 1
1 64 1000
1 65 2
1 66 2
1 67 1000
1 68 2
1 69 1
1 70 1
1 71 1000
1 72 1
1 73 2
1 74 1000
1 75 1
1 76 2
1 77 1000
1 78 1000
1 79 1
1 80 1000
1 81 1000
1 82 1000
1 83 2
1 84 1000
1 85 1000
1 86 1
1 87 1000
1 88 1000
1 89 1000
1 90 1000
1 91 1000
1 92 2
1 93 1
1 94 1000
1 95 1000
1 96 2
1 97 1
1 98 2
1 99 1000
1 100 2
1 101 1000
1 102 2
1 103 2
1 104 1000
1 105 2
1 106 1000
1 107 1000
1 108 1
1 109 1
1 110 1000
1 111 1
1 112 1
1 113 1
1 114 2
1 115 1
1 116 1000
1 117 1000
1 118 1
1 119 1
1 120 1000
1 121 1
1 122 1
1 123 1000
1 124 1
1 125 1000
1 126 1000
1 127 1
1 128 1000
1 129 1000
2 3 1
2 4 1000
2 5 1
2 6 2
2 7 1000
2 8 2
2 9 1
2 10 1
2 11 1000
2 12 2
2 13 1
2 14 1
2 15 2
2 16 2
2 17 1000
2 18 1
2 19 2
2 20 1
2 21 1
2 22 1
2 23 2
2 24 2
2 25 1
2 26 1
2 27 2
2 28 1
2 29 1
2 30 2
2 31 1000
2 32 1000
2 33 1
2 34 1000
2 35 1
2 36 1
2 37 1
2 38 1000
2 39 1000
2 40 2
2 41 2
2 42 2
2 43 2
2 44 1
2 45 1000
2 46 1000
