138 9453
0 1 1000
0 2 1
0 3 1
0 4 1
0 5 1
0 6 1000
0 7 1000
0 8 1
0 9 1
0 10 1000
0 11 1000
0 12 1
0 13 1
0 14 1000
0 15 2
0 16 1
0 17 1000
0 18 1000
0 19 2
0 20 1000
0 21 2
0 22 1
0 23 1
0 24 1
0 25 1
0 26 2
0 27 1000
0 28 1
0 29 1
0 30 1
0 31 1
0 32 2
0 33 1
0 34 2
0 35 1000
0 36 1
0 37 1
0 38 2
0 39 2
0 40 2
0 41 1
0 42 1
0 43 2
0 44 1000
0 45 2
0 46 1000
0 47 1
0 48 1
0 49 1000
0 50 2
0 51 2
0 52 2
0 53 2
0 54 1000
0 55 1
0 56 2
0 57 1
0 58 2
0 59 1
0 60 1
0 61 1000
0 62 1000
0 63 1
0 64 1000
0 65 1000
0 66 1
0 67 2
0 68 1000
0 69 1000
0 70 1000
0 71 1
0 72 1
0 73 1000
0 74 2
0 75 2
0 76 1000
0 77 1000
0 78 1000
0 79 2
0 80 1
0 81 2
0 82 1
0 83 1000
0 84 1
0 85 1000
0 86 1
0 87 1000
0 88 2
0 89 1
0 90 1
0 91 1000
0 92 1
0 93 1
0 94 1
0 95 1000
0 96 1
0 97 1000
0 98 1000
0 99 2
0 100 2
0 101 2
0 102 1000
0 103 2
0 104 1000
0 105 1
0 106 1
0 107 1000
0 108 1000
0 109 1
0 110 1000
0 111 1000
0 112 1
0 113 1
0 114 1
0 115 2
0 116 1000
0 117 1000
0 118 1000
0 119 1
0 120 1
0 121 1
0 122 1000
0 123 2
0 124 1000
0 125 2
0 126 1000
0 127 2
0 128 1
0 129 2
0 130 1
0 131 1000
0 132 1
0 133 1
0 134 2
0 135 1
0 136 2
0 137 1000
1 2 1
1 3 1
1 4 1
1 5 1
1 6 2
1 7 2
1 8 1000
1 9 2
1 10 1000
1 11 1
1 12 2
1 13 1
1 14 2
1 15 1
1 16 1000
1 17 2
1 18 1
1 19 1000
1 20 2
1 21 1000
1 22 1000
1 23 1000
1 24 1000
1 25 1
1 26 2
1 27 2
1 28 1
1 29 1000
1 30 1
1 31 1
1 32 1000
1 33 1
1 34 1
