68 2278
0 1 2
0 2 1
0 3 1
0 4 1000
0 5 1000
0 6 1
0 7 1
0 8 1000
0 9 2
0 10 1000
0 11 1
0 12 2
0 13 1000
0 14 1000
0 15 2
0 16 2
0 17 1000
0 18 1
0 19 1
0 20 2
0 21 1
0 22 1
0 23 2
0 24 1000
0 25 2
0 26 2
0 27 1000
0 28 1
0 29 2
0 30 1000
0 31 2
0 32 2
0 33 2
0 34 2
0 35 1000
0 36 1000
0 37 1
0 38 1000
0 39 2
0 40 2
0 41 1
0 42 2
0 43 1
0 44 1000
0 45 1
0 46 1000
0 47 1000
0 48 2
0 49 1000
0 50 2
0 51 1
0 52 1
0 53 2
0 54 1000
0 55 2
0 56 1
0 57 1
0 58 2
0 59 1
0 60 1
0 61 2
0 62 1000
0 63 2
0 64 1000
0 65 2
0 66 2
0 67 1000
1 2 1000
1 3 1
1 4 1000
1 5 2
1 6 2
1 7 2
1 8 1000
1 9 2
1 10 1
1 11 1000
1 12 1000
1 13 2
1 14 2
1 15 2
1 16 1000
1 17 1000
1 18 2
1 19 2
1 20 1
1 21 1
1 22 1
1 23 1000
1 24 1000
1 25 1
1 26 2
1 27 2
1 28 1
1 29 1000
1 30 1000
1 31 1000
1 32 1000
1 33 1
1 34 1
1 35 1
1 36 2
1 37 2
1 38 1000
1 39 1
1 40 1
1 41 1
1 42 1000
1 43 1000
1 44 2
1 45 2
1 46 1
1 47 1
1 48 2
1 49 2
1 50 2
1 51 1000
1 52 1000
1 53 1000
1 54 1000
1 55 1000
1 56 1000
1 57 1000
1 58 1000
1 59 2
1 60 1
1 61 1000
1 62 2
1 63 2
1 64 1
1 65 2
1 66 1
1 67 2
2 3 2
2 4 1
2 5 1000
2 6 1000
2 7 1
2 8 1000
2 9 2
2 10 1000
2 11 1000
2 12 1000
2 13 1
2 14 2
2 15 1
2 16 2
2 17 1
2 18 1000
2 19 2
2 20 1000
2 21 1
2 22 2
2 23 1
2 24 2
2 25 2
2 26 2
2 27 2
2 28 2
2 29 1
2 30 1
2 31 1000
2 32 2
2 33 2
2 34 2
2 35 1
2 36 1
2 37 2
2 38 1
2 39 2
2 40 2
2 41 1
2 42 1000
2 43 1000
2 44 1000
2 45 1000
2 46 2
2 47 1000
2 48 1000
2 49 2
2 50 1000
2 51 1000
2 52 2
2 53 2
2 54 1000
2 55 1
2 56 2
2 57 2
2 58 1000
2 59 1000
2 60 2
2 61 1
2 62 2
2 63 1
2 64 1000
2 65 2
2 66 2
2 67 1
3 4 1000
3 5 2
3 6 1
3 7 1000
3 8 2
3 9 2
3 10 1
3 11 1000
3 12 2
3 13 1
3 14 2
3 15 1000
3 16 1000
3 17 1
3 18 2
3 19 1
3 20 2
3 21 1000
3 22 2
3 23 1
3 24 1000
3 25 1000
3 26 1000
3 27 1
3 28 2
3 29 1
3 30 1
3 31 2
3 32 1
3 33 1
3 34 2
3 35 1000
3 36 2
3 37 2
3 38 2
3 39 1
3 40 1
3 41 2
3 42 1000
3 43 1
3 44 2
3 45 1
3 46 1000
3 47 1000
3 48 1000
3 49 1000
3 50 1000
3 51 1
3 52 1
3 53 1000
3 54 1000
3 55 2
3 56 1000
3 57 1000
3 58 1
3 59 1000
3 60 2
3 61 1000
3 62 2
3 63 2
3 64 2
3 65 2
3 66 1
3 67 1000
4 5 1000
4 6 2
4 7 1
4 8 1
4 9 2
4 10 1
4 11 1000
4 12 1000
4 13 1
4 14 1
4 15 1
4 16 1
4 17 2
4 18 2
4 19 2
4 20 1
4 21 2
4 22 1
4 23 2
4 24 1000
4 25 1
4 26 1
4 27 2
4 28 1000
4 29 2
4 30 1000
4 31 1
4 32 2
4 33 2
4 34 2
4 35 1000
4 36 2
4 37 1000
4 38 2
4 39 1
4 40 1000
4 41 2
4 42 1
4 43 2
4 44 1000
4 45 1
4 46 1
4 47 2
4 48 1000
4 49 1000
4 50 1000
4 51 1
4 52 1000
4 53 1000
4 54 1000
4 55 1000
4 56 1000
4 57 1
4 58 2
4 59 1000
4 60 2
4 61 1000
4 62 1000
4 63 1
4 64 1000
4 65 1000
4 66 1
4 67 2
5 6 1000
5 7 1
5 8 2
5 9 2
5 10 2
5 11 1000
5 12 2
5 13 2
5 14 1000
5 15 1
5 16 1000
5 17 1000
5 18 2
5 19 1
5 20 1000
5 21 1
5 22 1
5 23 1
5 24 1
5 25 1000
5 26 1
5 27 1
5 28 2
5 29 1000
5 30 1
5 31 2
5 32 1
5 33 1000
5 34 2
5 35 1
5 36 2
5 37 2
5 38 2
5 39 2
5 40 1000
5 41 1
5 42 1000
5 43 1
5 44 1
5 45 1
5 46 1000
5 47 1
5 48 1
5 49 1000
5 50 1
5 51 1
5 52 1
5 53 1
5 54 2
5 55 2
5 56 1
5 57 1000
5 58 2
5 59 2
5 60 1000
5 61 2
5 62 1000
5 63 2
5 64 1
5 65 1000
5 66 1
5 67 2
6 7 1000
6 8 1000
6 9 1
6 10 1
6 11 2
6 12 1
6 13 1
6 14 2
6 15 1000
6 16 1
6 17 1
6 18 1000
6 19 1
6 20 1
6 21 1000
6 22 2
6 23 1000
6 24 2
6 25 1
6 26 1000
6 27 2
6 28 1000
6 29 2
6 30 1000
6 31 2
6 32 1
6 33 1
6 34 1000
6 35 1
6 36 2
6 37 1000
6 38 1
6 39 2
6 40 2
6 41 1
6 42 2
6 43 2
6 44 1
6 45 2
6 46 2
6 47 2
6 48 1000
6 49 2
6 50 1000
6 51 2
