142 10011
0 1 1
0 2 1
0 3 2
0 4 1000
0 5 1
0 6 1000
0 7 1000
0 8 1000
0 9 1
0 10 1
0 11 1
0 12 1000
0 13 1
0 14 2
0 15 1
0 16 2
0 17 1000
0 18 1
0 19 2
0 20 2
0 21 1000
0 22 1000
0 23 1000
0 24 2
0 25 2
0 26 1000
0 27 2
0 28 2
0 29 1000
0 30 1
0 31 2
0 32 1
0 33 1
0 34 1000
0 35 1000
0 36 2
0 37 2
0 38 1000
0 39 1
0 40 2
0 41 1
0 42 2
0 43 1
0 44 2
0 45 1
0 46 1
0 47 2
0 48 1
0 49 1
0 50 1000
0 51 1
0 52 1
0 53 1000
0 54 1000
0 55 2
0 56 1000
0 57 1000
0 58 1000
0 59 1
0 60 2
0 61 2
0 62 1000
0 63 1
0 64 1
0 65 1000
0 66 1000
0 67 2
0 68 1
0 69 2
0 70 2
0 71 2
0 72 1000
0 73 1
0 74 1000
0 75 1
0 76 1
0 77 1000
0 78 1000
0 79 1
0 80 2
0 81 1000
0 82 2
0 83 1000
0 84 2
0 85 1
0 86 1000
0 87 1
0 88 1
0 89 1000
0 90 2
0 91 1000
0 92 1000
0 93 1
0 94 2
0 95 1
0 96 1
0 97 1000
0 98 1
0 99 1000
0 100 1
0 101 1000
0 102 2
0 103 1000
0 104 1
0 105 1000
0 106 1000
0 107 1
0 108 2
0 109 2
0 110 1
0 111 2
0 112 1
0 113 1
0 114 2
0 115 1
0 116 2
0 117 2
0 118 2
0 119 1
0 120 2
0 121 1
0 122 1
0 123 2
0 124 1
0 125 1
0 126 1000
0 127 1
0 128 1000
0 129 2
0 130 1000
0 131 1000
0 132 2
0 133 1000
0 134 1
0 135 1
0 136 1
0 137 1000
0 138 2
0 139 1
0 140 1
0 141 1
1 2 1000
1 3 1
1 4 1
1 5 1
1 6 1
1 7 1
1 8 2
1 9 1000
1 10 1
1 11 1000
1 12 1000
1 13 1000
1 14 1
1 15 1
1 16 2
1 17 1000
1 18 1000
1 19 1000
1 20 2
1 21 1000
1 22 2
1 23 1
1 24 1000
1 25 1000
1 26 1000
1 27 2
1 28 1
1 29 1000
1 30 1
1 31 1000
1 32 2
1 33 1
1 34 1
1 35 2
1 36 1
1 37 2
1 38 1
1 39 1000
1 40 1000
1 41 2
1 42 1
1 43 1000
1 44 1000
1 45 1000
1 46 2
1 47 2
1 48 2
1 49 1000
1 50 1000
1 51 2
1 52 1
1 53 2
1 54 2
1 55 1
1 56 1000
1 57 2
1 58 1000
1 59 1000
1 60 1000
1 61 1
1 62 1
1 63 2
1 64 1
1 65 2
1 66 1000
1 67 1
1 68 1000
1 69 1000
1 70 1000
1 71 1000
1 72 1000
1 73 1
1 74 1000
1 75 1000
1 76 1000
1 77 1000
1 78 1
1 79 1
1 80 2
1 81 2
1 82 1000
1 83 1000
1 84 2
1 85 2
1 86 1
1 87 1
1 88 2
1 89 2
1 90 2
1 91 1
1 92 2
1 93 1000
1 94 1
1 95 1000
1 96 2
1 97 1
1 98 1000
1 99 1000
1 100 2
1 101 2
1 102 2
1 103 1
1 104 1
1 105 2
1 106 2
1 107 1
1 108 1
1 109 1
1 110 1
1 111 1
1 112 1
1 113 1
1 114 2
1 115 2
1 116 2
1 117 1
1 118 1000
1 119 1
1 120 2
1 121 1000
1 122 1000
1 123 2
1 124 1000
1 125 2
1 126 1000
1 127 1
1 128 2
1 129 1000
1 130 2
1 131 1000
1 132 1
1 133 1
1 134 1000
1 135 1000
1 136 1000
1 137 2
1 138 1000
1 139 1000
1 140 2
1 141 2
2 3 1000
2 4 1000
2 5 1000
2 6 1000
2 7 2
2 8 2
2 9 1000
2 10 1
2 11 1
2 12 2
2 13 1
2 14 1000
2 15 2
2 16 1000
2 17 2
2 18 1
2 19 2
2 20 1000
2 21 2
2 22 1000
2 23 1000
2 24 1000
2 25 2
2 26 2
2 27 1000
2 28 1
2 29 1000
2 30 2
2 31 1
2 32 1000
2 33 1000
2 34 1
2 35 2
2 36 2
2 37 1000
2 38 1
2 39 2
2 40 2
2 41 1
2 42 1000
2 43 1
2 44 1000
2 45 1
2 46 1
2 47 2
2 48 2
2 49 1
2 50 1
2 51 1
2 52 1
2 53 2
2 54 1000
2 55 1
2 56 1000
2 57 1
2 58 2
2 59 1000
2 60 2
2 61 2
2 62 1
2 63 1000
2 64 2
2 65 1000
2 66 2
2 67 2
2 68 2
2 69 1000
2 70 2
2 71 1000
2 72 2
2 73 1000
2 74 1000
2 75 1000
2 76 1000
2 77 2
2 78 1
2 79 1000
2 80 2
2 81 2
2 82 2
2 83 1000
2 84 2
2 85 2
2 86 1000
2 87 2
2 88 2
2 89 2
2 90 1
2 91 2
2 92 1000
2 93 1
2 94 1
2 95 2
2 96 2
2 97 2
2 98 2
2 99 1000
2 100 1
2 101 2
2 102 1000
2 103 2
2 104 1
2 105 1
2 106 1000
2 107 1
2 108 1
2 109 2
2 110 1
2 111 1000
2 112 1000
2 113 1
2 114 2
2 115 1000
2 116 2
2 117 1
2 118 1000
2 119 2
2 120 1
2 121 1000
2 122 1
2 123 2
2 124 1
2 125 2
2 126 1
2 127 2
2 128 1
2 129 1
2 130 1000
2 131 1000
2 132 1000
2 133 1
2 134 1
2 135 2
2 136 2
2 137 2
2 138 1000
2 139 1
2 140 2
2 141 1000
3 4 2
3 5 1
3 6 1000
3 7 2
3 8 1000
3 9 2
3 10 1
3 11 2
3 12 1
3 13 1
3 14 2
3 15 1
3 16 2
3 17 2
3 18 2
3 19 2
3 20 1000
3 21 2
3 22 1
3 23 2
3 24 1
3 25 1
3 26 1
3 27 2
3 28 2
3 29 1
3 30 1000
3 31 1
3 32 1
3 33 2
3 34 1000
3 35 1
3 36 2
3 37 1000
3 38 2
3 39 1
3 40 1
3 41 1
3 42 2
3 43 1
3 44 1
3 45 1000
3 46 1000
3 47 1
3 48 2
3 49 1
3 50 1000
3 51 2
3 52 1000
3 53 1000
3 54 2
3 55 1
3 56 1000
3 57 2
3 58 2
3 59 2
3 60 2
3 61 1
3 62 1000
3 63 2
3 64 1000
3 65 1000
3 66 1000
3 67 2
3 68 1000
3 69 1
3 70 1000
3 71 1
3 72 1000
3 73 2
3 74 2
3 75 1
3 76 2
3 77 1000
3 78 1000
3 79 1000
3 80 1000
3 81 2
3 82 1
3 83 1000
3 84 2
3 85 1
3 86 2
3 87 1000
3 88 2
3 89 2
3 90 1000
3 91 1000
3 92 1000
3 93 2
3 94 2
3 95 2
3 96 2
3 97 1
3 98 1
3 99 1
3 100 1
3 101 2
3 102 2
3 103 2
3 104 1
3 105 2
3 106 1000
3 107 1
3 108 1000
3 109 1000
3 110 2
3 111 1000
3 112 1000
3 113 1
3 114 2
3 115 1
3 116 2
3 117 1
3 118 2
3 119 1
3 120 2
3 121 2
3 122 1000
3 123 2
3 124 2
3 125 1
3 126 2
3 127 2
3 128 2
3 129 1000
3 130 2
3 131 1000
3 132 1
3 133 1
3 134 1
3 135 2
3 136 1
3 137 1
3 138 1000
3 139 1
3 140 1000
3 141 1000
4 5 1
4 6 1000
4 7 2
4 8 1000
4 9 1
4 10 2
4 11 1000
4 12 1
4 13 1
4 14 2
4 15 1
4 16 2
4 17 1000
4 18 1000
4 19 1000
4 20 1
4 21 1
4 22 1000
4 23 2
4 24 1
4 25 2
4 26 1000
4 27 1000
4 28 1
4 29 2
4 30 1000
4 31 1
4 32 2
4 33 1000
4 34 1
4 35 1000
4 36 2
4 37 1000
4 38 1000
4 39 1
4 40 1
4 41 2
4 42 1
4 43 1
4 44 2
4 45 1
4 46 1000
4 47 1
4 48 1
4 49 1
4 50 2
4 51 1000
4 52 1
4 53 1000
4 54 2
4 55 2
4 56 1000
4 57 2
4 58 1
4 59 1
4 60 1
4 61 1000
4 62 1
4 63 1000
4 64 1000
4 65 1
4 66 1
4 67 1
4 68 2
4 69 2
4 70 1000
4 71 1
4 72 1
4 73 2
4 74 1000
4 75 1
4 76 2
4 77 1000
4 78 1
4 79 2
4 80 1000
4 81 1
4 82 1
4 83 1000
4 84 1000
4 85 1
4 86 2
4 87 2
4 88 2
4 89 1
4 90 2
4 91 1
4 92 2
4 93 2
4 94 1000
4 95 1
4 96 1
4 97 2
4 98 1000
4 99 2
4 100 1
4 101 1
4 102 1000
4 103 2
4 104 2
4 105 1000
4 106 2
4 107 2
4 108 2
4 109 1
4 110 1000
4 111 1
4 112 1000
4 113 2
4 114 1
4 115 1000
4 116 1000
4 117 2
4 118 1
4 119 1
4 120 1
4 121 2
4 122 2
4 123 1
4 124 1
4 125 1
4 126 1000
4 127 2
4 128 1000
4 129 2
4 130 1
4 131 1
4 132 1000
4 133 1
4 134 1000
4 135 1000
4 136 1
4 137 1000
4 138 1
4 139 1
4 140 1000
4 141 1
5 6 2
5 7 1000
5 8 1
5 9 1
5 10 1
5 11 1000
5 12 1
5 13 1000
5 14 1
5 15 2
5 16 2
5 17 2
5 18 2
5 19 1000
5 20 1
5 21 1
5 22 1000
5 23 1
5 24 1000
5 25 1000
5 26 1
5 27 1
5 28 2
5 29 2
5 30 1
5 31 1
5 32 1
5 33 1000
5 34 1
5 35 2
5 36 2
5 37 1
5 38 1
5 39 2
5 40 2
5 41 1000
5 42 1
5 43 2
5 44 2
5 45 1
5 46 2
5 47 1
5 48 1000
5 49 1
5 50 1
5 51 1
5 52 1000
5 53 1000
5 54 2
5 55 1
5 56 1
5 57 1000
5 58 1000
5 59 1000
5 60 2
5 61 2
5 62 1
5 63 1
5 64 2
5 65 1000
5 66 1000
5 67 1
5 68 2
5 69 2
5 70 2
5 71 2
5 72 1
5 73 1
5 74 1000
5 75 1000
5 76 1
5 77 2
5 78 1
5 79 1000
5 80 2
5 81 1
5 82 1000
5 83 1
5 84 1
5 85 1
5 86 2
5 87 2
5 88 2
5 89 1000
5 90 1
5 91 1
5 92 1
5 93 1
5 94 2
5 95 1000
5 96 1
5 97 2
5 98 2
5 99 2
5 100 1000
5 101 2
5 102 1
5 103 2
5 104 2
5 105 1
5 106 1000
5 107 2
5 108 1
5 109 1000
5 110 2
5 111 2
5 112 1000
5 113 1000
5 114 1000
5 115 1000
5 116 1000
5 117 1
5 118 2
5 119 1
5 120 1000
5 121 1000
5 122 2
5 123 1000
5 124 1000
5 125 1
5 126 1
5 127 2
5 128 1000
5 129 2
5 130 2
5 131 1000
5 132 1
5 133 1
5 134 1000
5 135 1000
5 136 2
5 137 1000
5 138 1
5 139 2
5 140 2
5 141 1000
6 7 1000
6 8 2
6 9 1
6 10 1000
6 11 1000
6 12 1000
6 13 1
6 14 2
6 15 1
6 16 2
6 17 1
6 18 2
6 19 2
6 20 1
6 21 1
6 22 1000
6 23 1
6 24 1000
6 25 1
6 26 1000
6 27 1000
6 28 2
6 29 2
6 30 2
6 31 2
6 32 1
6 33 1
6 34 2
6 35 1000
6 36 2
6 37 1000
6 38 2
6 39 1000
6 40 2
6 41 2
6 42 2
6 43 1
6 44 1000
6 45 2
6 46 1
6 47 1
6 48 1000
6 49 1
6 50 1000
6 51 2
6 52 1
6 53 1
6 54 1000
6 55 1000
6 56 1000
6 57 2
6 58 1000
6 59 2
6 60 1
6 61 1000
6 62 1
6 63 2
6 64 1000
6 65 1
6 66 1
6 67 1000
6 68 1
6 69 2
6 70 1000
6 71 2
6 72 2
6 73 1
6 74 2
6 75 1000
6 76 2
6 77 2
6 78 1000
6 79 1
6 80 1
6 81 1
6 82 1
6 83 2
6 84 1000
6 85 1000
6 86 1
6 87 2
6 88 2
6 89 1000
6 90 1000
6 91 1
6 92 1
6 93 1000
6 94 1
6 95 2
6 96 1
6 97 1
6 98 2
6 99 2
6 100 1
6 101 1
6 102 1000
6 103 1
6 104 2
6 105 1000
6 106 1
6 107 2
6 108 2
6 109 1
6 110 1
6 111 1000
6 112 2
6 113 1
6 114 2
6 115 2
6 116 1000
6 117 1000
6 118 1000
6 119 1000
6 120 1
6 121 1
6 122 1
6 123 2
6 124 1000
6 125 1000
6 126 2
6 127 1
6 128 1000
6 129 2
6 130 1
6 131 1
6 132 1
6 133 1
6 134 1000
6 135 1000
6 136 1
6 137 1000
6 138 1
6 139 1
6 140 1000
6 141 1
7 8 1000
7 9 1
7 10 1000
7 11 2
7 12 1
7 13 1000
7 14 1000
7 15 2
7 16 2
7 17 1
7 18 2
7 19 1
7 20 1000
7 21 1
7 22 2
7 23 1000
7 24 1
7 25 1
7 26 2
7 27 1000
7 28 1000
7 29 1000
7 30 1000
7 31 1000
7 32 2
7 33 1000
7 34 1
7 35 1
7 36 2
7 37 2
7 38 2
7 39 2
7 40 2
7 41 1000
7 42 1000
7 43 1000
7 44 1000
7 45 2
7 46 1
7 47 2
7 48 1000
7 49 1000
7 50 2
7 51 2
7 52 1
7 53 2
7 54 1
7 55 1000
7 56 2
7 57 2
7 58 2
7 59 1
7 60 1
7 61 2
7 62 2
7 63 1
7 64 2
7 65 1
7 66 2
7 67 1000
7 68 1000
7 69 2
7 70 1
7 71 2
7 72 1000
7 73 1
7 74 1000
7 75 1
7 76 1000
7 77 2
7 78 2
7 79 1
7 80 1
7 81 1000
7 82 2
7 83 1000
7 84 1
7 85 1000
7 86 2
7 87 1000
7 88 1
7 89 1000
7 90 1000
7 91 1000
7 92 1
7 93 1000
7 94 1000
7 95 1000
7 96 1
7 97 2
7 98 1000
7 99 1
7 100 1
7 101 1000
7 102 1
7 103 2
7 104 1
7 105 1
7 106 2
7 107 1
7 108 2
7 109 1
7 110 1
7 111 1000
7 112 2
7 113 1000
7 114 1
7 115 1000
7 116 1
7 117 1
7 118 1
7 119 2
7 120 1000
7 121 1
7 122 1000
7 123 1000
7 124 1
7 125 1
7 126 1000
7 127 1000
7 128 2
7 129 1000
7 130 2
7 131 2
7 132 2
7 133 2
7 134 2
7 135 2
7 136 2
7 137 2
7 138 1000
7 139 1000
7 140 2
7 141 1000
8 9 2
8 10 1
8 11 1
8 12 1000
8 13 1000
8 14 1000
8 15 1
8 16 1000
8 17 1000
8 18 2
8 19 1000
8 20 1000
8 21 2
8 22 2
8 23 1000
8 24 1000
8 25 1
8 26 1000
8 27 2
8 28 1
8 29 2
8 30 1
8 31 1
8 32 1
8 33 1
8 34 2
8 35 1000
8 36 1
8 37 2
8 38 2
8 39 1
8 40 1000
8 41 2
8 42 1
8 43 1
8 44 1000
8 45 1
8 46 1000
8 47 2
8 48 2
8 49 1
8 50 1000
8 51 2
8 52 1
8 53 1
8 54 1000
8 55 1
8 56 1000
8 57 1
8 58 1000
8 59 2
8 60 1
8 61 1
8 62 1
8 63 1000
8 64 1000
8 65 2
8 66 2
8 67 1
8 68 2
8 69 2
8 70 1
8 71 1
8 72 1000
8 73 1
8 74 1
8 75 1
8 76 2
8 77 2
8 78 1000
8 79 1000
8 80 1000
8 81 1000
8 82 1000
8 83 1
8 84 1000
8 85 1000
8 86 1000
8 87 1
8 88 2
8 89 1000
8 90 2
8 91 2
8 92 1
