155 11935
0 1 1
0 2 2
0 3 1
0 4 1
0 5 1000
0 6 1000
0 7 1
0 8 2
0 9 2
0 10 2
0 11 1
0 12 1
0 13 2
0 14 1000
0 15 2
0 16 2
0 17 1000
0 18 1
0 19 1
0 20 1000
0 21 1
0 22 1
0 23 2
0 24 2
0 25 2
0 26 1
0 27 2
0 28 1
0 29 2
0 30 1000
0 31 2
0 32 1
0 33 1
0 34 1
0 35 1
0 36 1
0 37 1
0 38 1
0 39 1000
0 40 2
0 41 1000
0 42 1000
0 43 1
0 44 1000
0 45 1000
0 46 1000
0 47 1
0 48 1
0 49 1
0 50 1000
0 51 1
0 52 2
0 53 1000
0 54 1
0 55 2
0 56 2
0 57 1
0 58 1
0 59 1
0 60 1
0 61 1
0 62 1000
0 63 1000
0 64 1000
0 65 2
0 66 2
0 67 1000
0 68 1
0 69 1
0 70 2
0 71 2
0 72 1000
0 73 1
0 74 2
0 75 1
0 76 2
0 77 2
0 78 1000
0 79 1
0 80 1000
0 81 2
0 82 1
0 83 2
0 84 2
0 85 1000
0 86 1000
0 87 1
0 88 2
0 89 1
0 90 1
0 91 1000
0 92 1
0 93 2
0 94 1
0 95 1
0 96 1
0 97 1000
0 98 1000
0 99 1
0 100 2
0 101 1000
0 102 2
0 103 1000
0 104 1
0 105 1000
0 106 1000
0 107 1
0 108 1
0 109 1
0 110 1
0 111 1000
0 112 2
0 113 1000
0 114 1000
0 115 1
0 116 1000
0 117 1
0 118 1000
0 119 1
0 120 2
0 121 2
0 122 2
0 123 1
0 124 1
0 125 1
0 126 2
0 127 2
0 128 1000
0 129 1
0 130 2
0 131 1
0 132 1
0 133 1000
0 134 1000
0 135 1
0 136 2
0 137 1000
0 138 1
0 139 2
0 140 2
0 141 2
0 142 2
0 143 1000
0 144 1
0 145 2
0 146 1
0 147 2
0 148 1000
0 149 2
0 150 1
0 151 1000
0 152 1
0 153 1
0 154 1000
1 2 1000
1 3 2
1 4 1
1 5 2
1 6 1
1 7 1000
1 8 1
1 9 1
1 10 1000
1 11 2
1 12 2
1 13 1000
1 14 1
1 15 1
1 16 1000
1 17 1000
1 18 2
1 19 1000
1 20 1000
1 21 1
1 22 1000
1 23 1
1 24 1000
1 25 1
1 26 1000
1 27 1
1 28 1000
