47 1081
0 1 1000
0 2 1000
0 3 1000
0 4 1
0 5 1000
0 6 2
0 7 1000
0 8 2
0 9 1000
0 10 1
0 11 1
0 12 2
0 13 1000
0 14 2
0 15 1000
0 16 1
0 17 1000
0 18 2
0 19 2
0 20 1
0 21 2
0 22 2
0 23 1
0 24 2
0 25 2
0 26 1000
0 27 2
0 28 2
0 29 1000
0 30 1
0 31 2
0 32 2
0 33 1000
0 34 2
0 35 1
0 36 1
0 37 1
0 38 1000
0 39 1
0 40 2
0 41 1
0 42 2
0 43 1
0 44 2
0 45 1
0 46 1000
1 2 1
1 3 1000
1 4 1000
1 5 1000
1 6 2
1 7 2
1 8 1000
1 9 1000
1 10 1
1 11 1
1 12 1000
1 13 1000
1 14 1
1 15 1000
1 16 2
1 17 1000
1 18 1
1 19 2
1 20 1000
1 21 1
1 22 1000
1 23 2
1 24 1
1 25 2
1 26 1000
1 27 1
1 28 1000
1 29 1000
1 30 1000
1 31 1000
1 32 1000
1 33 1000
1 34 2
1 35 2
1 36 2
1 37 2
1 38 1000
1 39 2
1 40 1000
1 41 1000
1 42 2
1 43 2
1 44 2
1 45 1000
1 46 1
2 3 1000
2 4 1000
2 5 2
2 6 1
2 7 2
2 8 1000
2 9 1
2 10 1000
2 11 2
2 12 1000
2 13 2
2 14 1
2 15 1
2 16 2
2 17 1000
2 18 1
2 19 2
2 20 2
2 21 1
2 22 2
2 23 2
2 24 2
2 25 1
2 26 1
2 27 1000
2 28 1
2 29 1
2 30 1
2 31 1000
2 32 1
2 33 1000
2 34 1
2 35 2
2 36 2
2 37 2
2 38 1
2 39 1
2 40 2
2 41 1
2 42 1
2 43 2
2 44 2
2 45 2
2 46 2
3 4 1
3 5 1
3 6 1000
3 7 1
3 8 1000
3 9 2
3 10 2
3 11 1
3 12 1
3 13 2
3 14 2
3 15 1
3 16 1
3 17 2
3 18 1000
3 19 1
3 20 1
3 21 2
3 22 2
3 23 2
3 24 1000
3 25 1
3 26 1000
3 27 2
3 28 1000
3 29 2
3 30 1000
3 31 1000
3 32 1
3 33 2
3 34 2
3 35 2
3 36 1000
3 37 1000
3 38 1000
3 39 1000
3 40 1000
3 41 1000
3 42 1000
3 43 1000
3 44 1
3 45 1
3 46 1
4 5 1000
4 6 2
4 7 1000
4 8 2
4 9 2
4 10 2
4 11 1000
4 12 1
4 13 1
4 14 2
4 15 1
4 16 1
4 17 1
4 18 1000
4 19 2
4 20 1000
4 21 1
4 22 2
4 23 1
4 24 1
4 25 1000
4 26 1000
4 27 1000
4 28 1000
4 29 2
4 30 2
4 31 1
4 32 2
4 33 2
4 34 2
4 35 2
4 36 1
4 37 1000
4 38 1
4 39 1000
4 40 1000
4 41 1000
4 42 1000
4 43 1000
4 44 1
4 45 2
4 46 1000
5 6 1000
5 7 1000
5 8 1
5 9 2
5 10 1000
5 11 1000
5 12 2
5 13 1000
5 14 1000
5 15 1000
5 16 2
5 17 1000
5 18 1000
5 19 1
5 20 2
5 21 1
5 22 2
5 23 1000
5 24 1000
5 25 2
5 26 2
5 27 1000
5 28 1000
5 29 1
5 30 2
5 31 2
5 32 1
5 33 1
5 34 1000
5 35 1000
5 36 1000
5 37 1000
5 38 1000
