183 16653
0 1 1000
0 2 1
0 3 1
0 4 1000
0 5 1
0 6 1
0 7 1000
0 8 1
0 9 1
0 10 2
0 11 2
0 12 2
0 13 1
0 14 2
0 15 2
0 16 1
0 17 1
0 18 1
0 19 1
0 20 1000
0 21 1000
0 22 2
0 23 2
0 24 2
0 25 2
0 26 2
0 27 1000
0 28 1000
0 29 1
0 30 1
0 31 1000
0 32 1000
0 33 2
0 34 1
0 35 2
0 36 1
0 37 1000
0 38 1000
0 39 2
0 40 2
0 41 1
0 42 1000
0 43 1000
0 44 2
0 45 2
0 46 1000
0 47 1
0 48 2
0 49 2
0 50 2
0 51 1000
0 52 1
0 53 1
0 54 1
0 55 2
0 56 1000
0 57 1000
0 58 1000
0 59 1000
0 60 1000
0 61 1000
0 62 2
0 63 2
0 64 2
0 65 1
0 66 1
0 67 2
0 68 1000
0 69 2
0 70 1000
0 71 1000
0 72 2
0 73 2
0 74 1000
0 75 2
0 76 2
0 77 1000
0 78 2
0 79 1000
0 80 1000
0 81 1000
0 82 1
0 83 1000
0 84 1000
0 85 1000
0 86 1000
0 87 1000
0 88 2
0 89 1
0 90 1
0 91 1000
0 92 1000
0 93 1
0 94 1
0 95 1000
0 96 1
0 97 1000
0 98 1000
0 99 1
0 100 1
0 101 1000
0 102 1000
0 103 1
0 104 1000
0 105 1000
0 106 1000
0 107 2
0 108 1000
0 109 2
0 110 2
0 111 1000
0 112 1000
0 113 1000
0 114 1
0 115 1000
0 116 1000
0 117 1000
0 118 1
0 119 1
0 120 2
0 121 2
0 122 1
0 123 1
0 124 1
0 125 2
0 126 1000
0 127 1
0 128 2
0 129 2
0 130 2
0 131 1
0 132 1
0 133 2
0 134 1
0 135 2
0 136 1
0 137 2
0 138 1
0 139 1
0 140 1
0 141 1
0 142 1
0 143 1
0 144 2
0 145 1000
0 146 2
0 147 2
0 148 1000
0 149 2
0 150 1000
0 151 2
0 152 1000
0 153 1
0 154 1000
0 155 1000
0 156 2
0 157 1
0 158 2
0 159 1000
0 160 1000
0 161 1000
0 162 1
0 163 2
0 164 2
0 165 2
0 166 2
0 167 2
0 168 1
0 169 1
