131 8515
0 1 1000
0 2 1
0 3 1
0 4 1
0 5 1
0 6 1000
0 7 2
0 8 2
0 9 2
0 10 1
0 11 1
0 12 2
0 13 2
0 14 2
0 15 1
0 16 1
0 17 1000
0 18 1000
0 19 2
0 20 1000
0 21 1
0 22 1
0 23 1
0 24 2
0 25 1000
0 26 1000
0 27 1
0 28 1
0 29 2
0 30 1
0 31 1000
0 32 1
0 33 2
0 34 2
0 35 1000
0 36 1000
0 37 1000
0 38 1
0 39 1000
0 40 2
0 41 2
0 42 1000
0 43 1000
0 44 1
0 45 2
0 46 1
0 47 1000
0 48 1
0 49 1
0 50 2
0 51 1000
0 52 1000
0 53 2
0 54 1000
0 55 1
0 56 1000
0 57 1000
0 58 1
0 59 1000
0 60 1
0 61 2
0 62 1
0 63 2
0 64 1
0 65 1000
0 66 1
0 67 2
0 68 1
0 69 1000
0 70 1
0 71 1000
0 72 1
0 73 1
0 74 1
0 75 2
0 76 1000
0 77 1000
0 78 1000
0 79 2
0 80 1
0 81 1
0 82 2
0 83 1000
0 84 2
0 85 2
0 86 1
0 87 1000
0 88 1000
0 89 1000
0 90 1000
0 91 2
0 92 1000
0 93 2
0 94 1
0 95 1000
0 96 1000
0 97 1000
0 98 2
0 99 1000
0 100 1
0 101 2
0 102 1
0 103 1
0 104 2
0 105 1000
0 106 1000
0 107 2
0 108 2
0 109 2
0 110 1
0 111 1
0 112 2
0 113 1000
0 114 1000
0 115 2
0 116 1
0 117 1
0 118 1000
0 119 1000
0 120 1000
0 121 1
0 122 2
0 123 1
0 124 2
0 125 2
0 126 1000
0 127 1000
0 128 1000
0 129 2
0 130 1000
1 2 1
1 3 1
1 4 1000
1 5 2
1 6 2
1 7 1
1 8 1
1 9 1
1 10 1
1 11 1000
1 12 1
1 13 2
1 14 1000
1 15 1
1 16 1
1 17 1
1 18 1
1 19 1
1 20 1000
1 21 1000
1 22 1
1 23 2
1 24 1000
1 25 1
1 26 1
1 27 2
1 28 2
1 29 1000
1 30 2
1 31 1
1 32 2
1 33 2
1 34 2
1 35 2
1 36 1000
1 37 1000
1 38 1000
1 39 1000
1 40 1
1 41 1
