190 17955
0 1 2
0 2 1
0 3 1
0 4 1000
0 5 1000
0 6 1
0 7 1000
0 8 2
0 9 2
0 10 1
0 11 1000
0 12 1000
0 13 1
0 14 2
0 15 2
0 16 1
0 17 1000
0 18 1000
0 19 2
0 20 2
0 21 2
0 22 1
0 23 1
0 24 1000
0 25 1
0 26 1000
0 27 1000
0 28 2
0 29 2
0 30 1
0 31 2
0 32 2
0 33 1
0 34 2
0 35 1000
0 36 1
0 37 1000
0 38 1000
0 39 1000
0 40 1000
0 41 2
0 42 1
0 43 2
0 44 1
0 45 2
0 46 1
0 47 1000
0 48 1
0 49 1
0 50 1
0 51 2
0 52 2
0 53 2
0 54 2
0 55 1
0 56 2
0 57 1
0 58 2
0 59 1000
0 60 2
0 61 1000
0 62 1000
0 63 2
0 64 1000
0 65 1
0 66 2
0 67 1000
0 68 2
0 69 1
0 70 1000
0 71 1
0 72 1000
0 73 2
0 74 1000
0 75 1
0 76 1000
0 77 1
0 78 1
0 79 1000
0 80 2
0 81 2
0 82 1000
0 83 1
0 84 1
0 85 2
0 86 2
0 87 2
0 88 2
0 89 1000
0 90 1000
0 91 1
0 92 1
0 93 1
0 94 1000
0 95 2
0 96 1000
0 97 1000
0 98 1000
0 99 1000
0 100 1000
0 101 1000
0 102 1
0 103 1000
0 104 1000
0 105 1000
0 106 1
0 107 1
0 108 1000
0 109 2
0 110 2
0 111 1
0 112 1000
0 113 1000
0 114 1000
0 115 2
0 116 2
0 117 1
0 118 2
0 119 2
0 120 1
0 121 1000
0 122 1000
0 123 2
0 124 2
0 125 1000
0 126 2
0 127 1
0 128 1000
0 129 1000
0 130 1
0 131 1
0 132 1
0 133 2
0 134 1000
0 135 1000
0 136 1000
0 137 1000
0 138 1000
0 139 1000
0 140 1000
0 141 1
0 142 2
0 143 2
0 144 1
0 145 2
0 146 2
0 147 1
0 148 1000
0 149 2
0 150 2
0 151 1000
0 152 2
0 153 2
0 154 1
0 155 2
0 156 2
0 157 2
0 158 1
0 159 1000
0 160 2
0 161 1
0 162 1000
0 163 1000
0 164 1
0 165 1000
0 166 1
0 167 1
0 168 1
0 169 2
0 170 1000
0 171 1000
0 172 2
0 173 1
0 174 1
0 175 2
0 176 1000
0 177 1000
0 178 2
0 179 2
0 180 2
0 181 1
0 182 1000
0 183 2
0 184 1000
0 185 1000
0 186 1
0 187 1
0 188 1
0 189 2
1 2 2
1 3 1
1 4 2
1 5 2
1 6 2
1 7 1
1 8 2
1 9 1000
1 10 1
1 11 1
1 12 2
1 13 1
1 14 2
1 15 1
1 16 1000
1 17 1
1 18 2
1 19 1
1 20 1000
1 21 1
1 22 2
1 23 1
1 24 2
1 25 1
1 26 2
1 27 2
1 28 2
1 29 1000
1 30 2
1 31 2
1 32 2
1 33 2
1 34 1
1 35 1000
1 36 1
1 37 1
1 38 1000
1 39 2
1 40 1000
1 41 1
1 42 1
1 43 2
1 44 1
1 45 1000
1 46 1
1 47 2
1 48 2
1 49 1000
1 50 1000
1 51 2
1 52 1
1 53 1
1 54 1
1 55 1
1 56 1
1 57 1000
1 58 1
1 59 1000
1 60 1000
1 61 1000
1 62 2
1 63 1
1 64 1
1 65 2
1 66 1
1 67 2
1 68 1000
1 69 1000
1 70 1000
1 71 1
1 72 1
1 73 1000
1 74 1
1 75 1
1 76 1000
1 77 1000
1 78 1
1 79 1
1 80 1
1 81 2
1 82 2
1 83 1000
1 84 1
1 85 2
1 86 1000
1 87 1
1 88 1
1 89 1000
1 90 1000
1 91 1000
1 92 1000
1 93 1000
1 94 1000
1 95 1000
1 96 2
1 97 1000
1 98 1
1 99 1000
1 100 1000
1 101 1
1 102 1
1 103 1000
1 104 2
1 105 2
1 106 2
1 107 1000
1 108 2
1 109 1
1 110 1
1 111 2
1 112 1000
1 113 1000
1 114 1000
1 115 1000
1 116 1
1 117 2
1 118 1000
1 119 1000
1 120 2
1 121 1000
1 122 1
1 123 1
1 124 1000
1 125 2
1 126 1
1 127 1
1 128 1
1 129 2
1 130 1
1 131 1
1 132 1
1 133 2
1 134 1
1 135 1
1 136 1000
1 137 1000
1 138 1000
1 139 1
1 140 1000
1 141 1
1 142 1000
1 143 2
1 144 1000
1 145 1000
1 146 1
1 147 1
1 148 2
1 149 1000
1 150 1000
1 151 2
1 152 1000
1 153 1
1 154 1
1 155 2
1 156 2
1 157 1
1 158 1
1 159 2
1 160 2
1 161 1
1 162 1
1 163 1000
1 164 1000
1 165 1
1 166 2
1 167 2
1 168 1000
1 169 2
1 170 1000
1 171 1
1 172 2
1 173 1000
1 174 1
1 175 1000
1 176 2
1 177 2
1 178 1000
1 179 1000
1 180 1
1 181 2
1 182 1000
1 183 1
1 184 2
1 185 1000
1 186 1
1 187 1
1 188 1000
1 189 2
2 3 1
2 4 1
2 5 1
2 6 1000
2 7 1
2 8 2
2 9 2
2 10 1
2 11 1
2 12 1
2 13 2
2 14 1
2 15 1
2 16 1000
2 17 2
2 18 2
2 19 1
2 20 1
2 21 1
2 22 1
2 23 2
2 24 1
2 25 2
2 26 1000
2 27 1000
2 28 1000
2 29 1000
2 30 1000
2 31 1
2 32 1
2 33 1000
2 34 1
2 35 1000
2 36 2
2 37 2
2 38 1000
2 39 1000
2 40 1
2 41 1000
2 42 2
2 43 1
2 44 1000
2 45 1000
2 46 1000
2 47 1
2 48 2
2 49 2
2 50 1000
2 51 2
2 52 2
2 53 1000
2 54 1
2 55 2
2 56 1000
