133 8778
0 1 2
0 2 2
0 3 2
0 4 2
0 5 1
0 6 2
0 7 1
0 8 1
0 9 2
0 10 1
0 11 1000
0 12 1000
0 13 1
0 14 2
0 15 1
0 16 1000
0 17 2
0 18 1000
0 19 1000
0 20 2
0 21 1000
0 22 1
0 23 1
0 24 2
0 25 1000
0 26 1000
0 27 2
0 28 1000
0 29 2
0 30 1000
0 31 2
0 32 1
0 33 2
0 34 1000
0 35 2
0 36 2
0 37 2
0 38 1
0 39 1
0 40 1000
0 41 1000
0 42 1
0 43 2
0 44 2
0 45 2
0 46 2
0 47 2
0 48 1
0 49 1
0 50 1
0 51 1
0 52 1000
0 53 1
0 54 2
0 55 2
0 56 1
0 57 1
0 58 2
0 59 1
0 60 2
0 61 2
0 62 1
0 63 1
0 64 1
0 65 2
0 66 1000
0 67 1
0 68 1000
0 69 1
0 70 1
0 71 2
0 72 1000
0 73 2
0 74 2
0 75 1
0 76 1
0 77 1000
0 78 1000
0 79 1000
0 80 2
0 81 2
0 82 2
0 83 2
0 84 1000
0 85 1000
0 86 1
0 87 1000
0 88 1
0 89 1
0 90 1
0 91 1000
0 92 2
0 93 2
0 94 1000
0 95 2
0 96 2
0 97 1
0 98 2
0 99 1
0 100 1000
0 101 2
0 102 1
0 103 2
0 104 1000
0 105 2
0 106 1
0 107 1000
0 108 1000
0 109 2
0 110 1
0 111 1000
0 112 2
0 113 2
0 114 2
0 115 2
0 116 1
0 117 2
0 118 1000
0 119 1
0 120 1000
0 121 1000
0 122 1
0 123 1000
0 124 1
0 125 1
0 126 1
0 127 1000
0 128 1
0 129 1
0 130 1
0 131 1
0 132 1000
1 2 2
1 3 1
1 4 1000
1 5 1000
1 6 2
1 7 1
1 8 1
1 9 1000
1 10 1
1 11 1000
1 12 1000
1 13 1
1 14 1000
1 15 1
1 16 2
1 17 1000
1 18 2
1 19 2
1 20 2
1 21 1000
1 22 1000
1 23 2
1 24 1
1 25 1000
1 26 1
1 27 1
1 28 1000
1 29 2
1 30 1
1 31 1
1 32 1
1 33 1000
1 34 1
1 35 2
1 36 1000
1 37 2
1 38 2
1 39 1
1 40 1
1 41 1000
1 42 2
1 43 1
1 44 1
1 45 2
1 46 2
1 47 1000
1 48 2
1 49 2
1 50 1
1 51 2
1 52 1000
1 53 2
1 54 1
1 55 2
1 56 1000
1 57 1
1 58 1
1 59 1000
1 60 1
1 61 1000
1 62 1
1 63 1
1 64 1
1 65 1
1 66 1
1 67 1
1 68 2
1 69 1
1 70 2
1 71 2
1 72 1000
1 73 1000
1 74 1
1 75 2
1 76 1000
1 77 2
1 78 1000
1 79 1
1 80 1
1 81 1
1 82 1
1 83 2
1 84 1000
1 85 1
1 86 1000
1 87 1
1 88 2
1 89 2
1 90 1000
1 91 1000
1 92 1000
1 93 1
1 94 1000
1 95 1000
1 96 1000
1 97 2
1 98 1000
1 99 2
1 100 1000
1 101 1
1 102 1000
1 103 1
1 104 2
1 105 1
1 106 1000
1 107 1000
1 108 1000
1 109 2
1 110 1
1 111 1
1 112 1000
1 113 2
1 114 1000
1 115 1000
1 116 1000
1 117 1000
1 118 1000
1 119 1000
1 120 2
1 121 2
1 122 1
1 123 2
1 124 1000
1 125 1000
1 126 2
1 127 2
1 128 1
1 129 2
1 130 2
1 131 2
1 132 2
2 3 1
2 4 2
2 5 2
2 6 2
2 7 1
2 8 1
2 9 2
2 10 1000
2 11 2
2 12 1000
2 13 1000
2 14 1000
2 15 1000
2 16 1000
2 17 2
2 18 1
2 19 1000
2 20 2
2 21 2
2 22 1
2 23 1
2 24 1
2 25 1000
2 26 2
2 27 1
2 28 1
2 29 1000
2 30 2
2 31 1000
2 32 1000
2 33 1000
2 34 1
2 35 2
2 36 2
2 37 1000
2 38 1
2 39 1
2 40 2
2 41 2
