166 13695
0 1 1000
0 2 2
0 3 2
0 4 1
0 5 1
0 6 1
0 7 1000
0 8 2
0 9 2
0 10 1000
0 11 2
0 12 1
0 13 1
0 14 1000
0 15 2
0 16 1
0 17 1000
0 18 2
0 19 1
0 20 2
0 21 1
0 22 1
0 23 1000
0 24 2
0 25 1
0 26 1
0 27 1
0 28 2
0 29 1
0 30 1
0 31 1
0 32 1000
0 33 1000
0 34 1
0 35 2
0 36 2
0 37 1
0 38 1000
0 39 1000
0 40 1000
0 41 1
0 42 1
0 43 1
0 44 1
0 45 1
0 46 1
0 47 1000
0 48 2
0 49 2
0 50 1
0 51 2
0 52 2
0 53 1
0 54 1000
0 55 1000
0 56 2
0 57 2
0 58 1
0 59 2
0 60 1
0 61 2
0 62 1
0 63 1000
0 64 1
0 65 1
0 66 2
0 67 2
0 68 1
0 69 2
0 70 1000
0 71 1000
0 72 1000
0 73 1
0 74 2
0 75 1000
0 76 1000
0 77 2
0 78 1000
0 79 1
0 80 1000
0 81 2
0 82 2
0 83 1
0 84 1
0 85 2
0 86 2
0 87 1000
0 88 1000
0 89 2
0 90 1
0 91 1
0 92 1
0 93 1000
0 94 1
0 95 1000
0 96 1
0 97 1000
0 98 1000
0 99 2
0 100 2
0 101 1
0 102 2
0 103 1
0 104 1
0 105 2
0 106 1000
0 107 2
0 108 2
0 109 1
0 110 1
0 111 1
0 112 1
0 113 2
0 114 1
0 115 2
0 116 1
0 117 1
0 118 1000
0 119 2
0 120 1000
0 121 1000
0 122 1
0 123 2
0 124 2
0 125 2
0 126 1000
0 127 1000
0 128 2
0 129 2
0 130 1000
0 131 1
0 132 1
0 133 1000
0 134 1000
0 135 2
0 136 1000
0 137 1
0 138 1
0 139 1000
0 140 2
0 141 1000
0 142 1000
0 143 1
0 144 1
0 145 2
0 146 1
0 147 1
0 148 1
0 149 1000
0 150 2
0 151 1
0 152 1
0 153 1
0 154 2
0 155 1000
0 156 1000
0 157 1
0 158 2
0 159 1
0 160 2
0 161 2
0 162 2
0 163 1000
0 164 1
0 165 2
1 2 2
1 3 1
1 4 1
1 5 1
1 6 1000
1 7 1000
1 8 1
1 9 1
1 10 1000
1 11 2
1 12 2
1 13 1
1 14 1000
1 15 1
1 16 1000
1 17 1000
1 18 1000
1 19 2
1 20 1
1 21 1000
1 22 1
1 23 1
1 24 1000
1 25 1
1 26 2
1 27 2
1 28 1
1 29 2
1 30 1
1 31 2
1 32 2
1 33 2
1 34 1000
1 35 1000
1 36 1000
1 37 1000
1 38 1000
1 39 1
1 40 2
1 41 2
1 42 1000
1 43 2
1 44 1
1 45 1
1 46 2
1 47 2
1 48 1
1 49 1000
1 50 1
1 51 1
1 52 1000
1 53 1
1 54 1000
1 55 1000
1 56 2
1 57 1
1 58 1000
1 59 1000
1 60 1
1 61 1
1 62 1
1 63 1000
1 64 1
1 65 1
1 66 1000
1 67 1
1 68 2
1 69 1
1 70 1000
1 71 1
1 72 1
1 73 1
1 74 2
1 75 1000
1 76 1000
1 77 2
1 78 1
1 79 1000
1 80 1
1 81 1000
1 82 2
1 83 2
1 84 1000
1 85 1
1 86 1000
1 87 2
1 88 2
1 89 1000
1 90 1000
1 91 2
1 92 2
1 93 2
1 94 2
1 95 1000
1 96 2
1 97 1
1 98 1000
1 99 2
1 100 2
1 101 2
1 102 2
1 103 1000
1 104 2
1 105 2
1 106 2
1 107 1000
1 108 1
1 109 1000
1 110 1000
1 111 1000
1 112 1
1 113 1000
1 114 1000
1 115 1
1 116 1
1 117 1000
1 118 2
1 119 1000
1 120 1000
1 121 1
1 122 2
1 123 2
1 124 1
1 125 1000
1 126 1000
1 127 1
1 128 2
1 129 2
1 130 1
1 131 1000
1 132 1000
1 133 1
1 134 1000
1 135 1
1 136 2
1 137 1000
1 138 2
1 139 1000
1 140 1
1 141 1
1 142 1
1 143 1
1 144 2
1 145 2
1 146 1000
1 147 1000
1 148 1000
1 149 2
1 150 2
1 151 1
1 152 1000
1 153 2
1 154 2
1 155 1000
1 156 2
1 157 1
1 158 1
1 159 2
1 160 1
1 161 1
1 162 2
1 163 1000
1 164 2
1 165 1
2 3 1000
2 4 1000
2 5 1
2 6 2
2 7 1000
2 8 2
2 9 1
2 10 1000
2 11 2
2 12 2
2 13 1000
2 14 1
2 15 1000
2 16 1000
2 17 2
2 18 1000
2 19 1000
2 20 2
2 21 1
2 22 1000
2 23 2
2 24 1
2 25 1
2 26 1
2 27 2
2 28 1000
2 29 1000
2 30 2
2 31 1000
2 32 1000
2 33 1000
2 34 2
2 35 1
2 36 1
2 37 1
2 38 1
2 39 1000
2 40 1
2 41 1000
2 42 1
2 43 1
2 44 1
2 45 1000
2 46 2
2 47 1000
2 48 1000
2 49 1000
2 50 1000
2 51 1
2 52 2
2 53 2
2 54 1000
2 55 1000
2 56 1000
2 57 1
2 58 2
2 59 1000
2 60 2
2 61 2
2 62 1
2 63 2
2 64 2
2 65 2
2 66 2
2 67 1
2 68 2
2 69 2
2 70 2
2 71 1000
2 72 1000
2 73 2
2 74 1
2 75 1
2 76 1
2 77 1000
2 78 1
2 79 1000
2 80 1
2 81 1
2 82 1000
2 83 1
2 84 1000
2 85 2
2 86 1000
2 87 1
2 88 1
2 89 1000
2 90 1000
2 91 1000
2 92 2
2 93 1
2 94 1
2 95 1000
2 96 2
2 97 2
2 98 1
2 99 1000
2 100 1
2 101 1
