140 9730
0 1 1
0 2 2
0 3 1000
0 4 1
0 5 1
0 6 2
0 7 1
0 8 1
0 9 1
0 10 1
0 11 1000
0 12 1000
0 13 1000
0 14 2
0 15 2
0 16 1
0 17 1000
0 18 1
0 19 2
0 20 1000
0 21 2
0 22 2
0 23 2
0 24 1
0 25 1
0 26 1000
0 27 1000
0 28 2
0 29 2
0 30 1000
0 31 2
0 32 1000
0 33 2
0 34 1000
0 35 2
0 36 2
0 37 1000
0 38 1000
0 39 1000
0 40 1
0 41 1000
0 42 2
0 43 1000
0 44 1
0 45 2
0 46 2
0 47 2
0 48 1
0 49 2
0 50 1
0 51 2
0 52 2
0 53 2
0 54 2
0 55 2
0 56 1000
0 57 2
0 58 1000
0 59 2
0 60 2
0 61 1000
0 62 1000
0 63 1000
0 64 1
0 65 1
0 66 2
0 67 2
0 68 2
0 69 1
0 70 1
0 71 1000
0 72 2
0 73 1
0 74 2
0 75 2
0 76 1
0 77 1000
0 78 2
0 79 2
0 80 1
0 81 1
0 82 2
0 83 1
0 84 1
0 85 2
0 86 1
0 87 1
0 88 1
0 89 2
0 90 2
0 91 2
0 92 1000
0 93 2
0 94 1000
0 95 2
0 96 1
0 97 1
0 98 1
0 99 1
0 100 1000
0 101 1000
0 102 1
0 103 1
0 104 1
0 105 2
0 106 2
0 107 2
0 108 1000
0 109 2
0 110 1000
0 111 1
0 112 1000
0 113 1
0 114 2
0 115 2
0 116 1000
0 117 1000
0 118 1
0 119 1
0 120 1000
0 121 2
0 122 2
0 123 1
0 124 2
0 125 1000
0 126 2
0 127 1
0 128 2
0 129 1
0 130 2
0 131 2
0 132 1000
0 133 2
0 134 1000
0 135 2
0 136 1000
0 137 1000
0 138 1
0 139 2
1 2 1000
1 3 1000
1 4 2
1 5 2
1 6 1
1 7 2
1 8 2
1 9 2
1 10 1
1 11 2
1 12 1
1 13 2
1 14 1
1 15 1000
1 16 1000
1 17 1
1 18 1
1 19 1
1 20 1000
1 21 1
1 22 2
1 23 2
1 24 1
1 25 1
1 26 1000
1 27 1
1 28 2
1 29 1
1 30 1000
1 31 2
1 32 1000
1 33 2
1 34 1000
1 35 2
1 36 1
1 37 1
1 38 1
1 39 1
1 40 2
1 41 1
1 42 2
1 43 2
1 44 1
