178 15753
0 1 2
0 2 2
0 3 1
0 4 1
0 5 1
0 6 2
0 7 1
0 8 1000
0 9 1
0 10 1
0 11 1
0 12 1
0 13 2
0 14 2
0 15 2
0 16 1000
0 17 1
0 18 1000
0 19 1
0 20 1
0 21 1000
0 22 1000
0 23 2
0 24 1
0 25 2
0 26 2
0 27 1000
0 28 1000
0 29 1
0 30 2
0 31 1
0 32 1
0 33 2
0 34 2
0 35 1000
0 36 1
0 37 1000
0 38 1000
0 39 2
0 40 1000
0 41 1
0 42 1000
0 43 1000
0 44 2
0 45 1
0 46 1
0 47 2
0 48 1000
0 49 1000
0 50 2
0 51 1
0 52 1000
0 53 1
0 54 2
0 55 2
0 56 1
0 57 2
0 58 1
0 59 2
0 60 2
0 61 1000
0 62 1000
0 63 1
0 64 1000
0 65 2
0 66 2
0 67 1
0 68 2
0 69 1
0 70 1
0 71 2
0 72 2
0 73 1000
0 74 1000
0 75 1000
0 76 2
0 77 2
0 78 1000
0 79 1
0 80 2
0 81 2
0 82 1000
0 83 1000
0 84 1000
0 85 1000
0 86 1000
0 87 1
0 88 1
0 89 1
0 90 1
0 91 1000
0 92 2
0 93 2
0 94 1
0 95 1
0 96 1
0 97 2
0 98 2
0 99 1
0 100 1000
0 101 2
0 102 1000
0 103 1
0 104 2
0 105 1
0 106 1
0 107 1
0 108 1
0 109 1
0 110 1000
0 111 1000
0 112 1000
0 113 1000
0 114 1000
0 115 1
0 116 1000
0 117 1000
0 118 1
0 119 1
0 120 2
0 121 1000
0 122 2
0 123 1
0 124 2
0 125 1000
0 126 1
0 127 2
0 128 2
0 129 1000
0 130 2
0 131 1
0 132 1000
0 133 1000
0 134 2
0 135 2
0 136 2
0 137 1
0 138 1000
0 139 1
0 140 1
0 141 1000
0 142 1000
0 143 1000
0 144 1000
0 145 1000
0 146 2
0 147 2
0 148 1
0 149 1
0 150 2
0 151 2
0 152 1
0 153 1
0 154 1000
0 155 1000
0 156 2
0 157 2
0 158 1
0 159 1000
0 160 1
0 161 2
0 162 1000
0 163 2
0 164 1000
0 165 2
0 166 2
0 167 1000
0 168 2
0 169 1000
0 170 1000
0 171 2
0 172 1
0 173 1
0 174 2
0 175 1000
0 176 1000
0 177 2
1 2 1
1 3 1
1 4 1000
1 5 1000
1 6 2
1 7 1000
1 8 2
1 9 1
1 10 1
1 11 1000
1 12 2
1 13 1000
1 14 1
1 15 1000
1 16 1000
1 17 2
1 18 1000
1 19 1
1 20 1
1 21 1000
1 22 1000
1 23 1
1 24 1000
1 25 1000
1 26 1000
1 27 1
1 28 2
1 29 1000
1 30 1000
1 31 1
1 32 2
1 33 1000
1 34 1000
1 35 1000
1 36 1000
1 37 2
1 38 1000
1 39 1000
1 40 2
1 41 1000
1 42 1000
1 43 2
1 44 2
1 45 2
1 46 2
1 47 1
1 48 1000
1 49 1000
1 50 2
1 51 1000
1 52 2
1 53 1000
1 54 1000
1 55 2
1 56 1
1 57 1000
1 58 2
1 59 1
1 60 1
1 61 2
1 62 1000
1 63 1000
1 64 1000
1 65 1000
1 66 2
1 67 2
1 68 2
1 69 1
1 70 2
1 71 2
1 72 1
1 73 1
1 74 2
1 75 1
1 76 1
1 77 2
1 78 2
1 79 2
1 80 1
1 81 2
1 82 2
1 83 2
1 84 1
1 85 2
1 86 1
1 87 2
1 88 1
1 89 1
1 90 1
1 91 1000
1 92 2
1 93 2
1 94 2
1 95 1000
1 96 1000
1 97 1000
1 98 2
1 99 2
1 100 1000
1 101 2
1 102 1000
1 103 1
1 104 1000
1 105 1000
1 106 1
1 107 1
1 108 2
1 109 1
1 110 1000
1 111 1
1 112 1000
1 113 1000
1 114 1
1 115 1
1 116 1000
1 117 1000
1 118 2
1 119 2
1 120 1000
1 121 1
1 122 1000
1 123 1
1 124 1000
