71 2485
0 1 2
0 2 1000
0 3 1
0 4 2
0 5 1
0 6 1000
0 7 2
0 8 1000
0 9 1000
0 10 1
0 11 2
0 12 1000
0 13 2
0 14 1
0 15 2
0 16 1
0 17 1000
0 18 2
0 19 1
0 20 2
0 21 1
0 22 1000
0 23 1
0 24 1000
0 25 1000
0 26 1000
0 27 1
0 28 2
0 29 1
0 30 2
0 31 2
0 32 1000
0 33 2
0 34 1000
0 35 1000
0 36 1
0 37 1
0 38 1
0 39 2
0 40 2
0 41 1000
0 42 2
0 43 2
0 44 1000
0 45 2
0 46 1
0 47 2
0 48 1000
0 49 1
0 50 1
0 51 2
0 52 1000
0 53 1000
0 54 2
0 55 1000
0 56 1
0 57 1
0 58 2
0 59 2
0 60 1000
0 61 1000
0 62 2
0 63 1
0 64 1000
0 65 2
0 66 1000
0 67 2
0 68 1000
0 69 1000
0 70 1000
1 2 1
1 3 1000
1 4 1
1 5 2
1 6 1
1 7 1000
1 8 1000
1 9 2
1 10 1
1 11 2
1 12 2
1 13 2
1 14 2
1 15 1000
1 16 1
1 17 2
1 18 1000
1 19 1
1 20 1000
1 21 2
1 22 1000
1 23 1000
1 24 1000
1 25 1
1 26 1
1 27 1
1 28 1000
1 29 2
1 30 1000
1 31 1000
1 32 1
1 33 1
1 34 2
1 35 2
1 36 1000
1 37 1000
1 38 2
1 39 1000
1 40 1000
1 41 2
1 42 1000
1 43 1000
1 44 2
1 45 2
1 46 1
1 47 1000
1 48 1000
1 49 2
1 50 1
1 51 1000
1 52 2
1 53 2
1 54 2
1 55 1000
1 56 1
1 57 2
1 58 1
1 59 1
1 60 1000
1 61 2
1 62 1000
1 63 1
1 64 2
1 65 1000
1 66 2
1 67 1000
1 68 1
1 69 1000
1 70 2
2 3 2
2 4 2
2 5 2
2 6 2
2 7 1
2 8 2
2 9 1
2 10 1000
2 11 2
2 12 2
2 13 1
2 14 2
2 15 1000
2 16 1000
2 17 1
2 18 1000
2 19 1000
2 20 2
2 21 1
2 22 2
2 23 1
2 24 2
2 25 1
2 26 2
2 27 1
2 28 2
2 29 1
2 30 2
2 31 2
2 32 2
2 33 1000
2 34 2
2 35 1000
2 36 1000
2 37 1
2 38 1
2 39 1000
2 40 2
2 41 2
2 42 1
2 43 1
2 44 1000
2 45 1
2 46 2
2 47 1
2 48 1000
2 49 1000
2 50 1
2 51 2
2 52 2
2 53 1
2 54 1000
2 55 1
2 56 2
2 57 1
2 58 1
2 59 1000
2 60 1
2 61 1
2 62 2
2 63 1
2 64 2
2 65 1
2 66 1000
2 67 1
2 68 1
2 69 1000
2 70 1000
3 4 2
3 5 2
3 6 1000
3 7 1
3 8 1
3 9 2
3 10 1
3 11 2
3 12 1
3 13 1000
3 14 1000
3 15 1
3 16 2
3 17 1000
3 18 1
3 19 1
3 20 1000
3 21 1
3 22 2
3 23 2
3 24 2
3 25 1
3 26 1000
3 27 2
3 28 2
3 29 1
3 30 1000
3 31 1
3 32 2
3 33 2
3 34 1
3 35 1000
3 36 1000
3 37 1000
3 38 2
3 39 1
3 40 2
3 41 2
3 42 1
3 43 2
3 44 2
3 45 2
3 46 2
3 47 2
3 48 1000
3 49 2
3 50 1
3 51 1
3 52 2
3 53 2
3 54 2
3 55 2
3 56 1000
3 57 1
3 58 1
3 59 2
3 60 2
3 61 1000
3 62 1000
3 63 1
3 64 1
3 65 2
3 66 1
3 67 1
3 68 1000
3 69 1000
3 70 1
4 5 1000
4 6 1
4 7 2
4 8 1
4 9 1
4 10 1
4 11 2
4 12 2
4 13 2
4 14 1000
4 15 2
4 16 1000
4 17 1000
4 18 1
4 19 1000
4 20 2
4 21 2
4 22 1000
4 23 2
4 24 1000
4 25 1000
4 26 1000
4 27 2
4 28 1000
4 29 1
4 30 1
4 31 1000
4 32 1000
4 33 2
4 34 2
4 35 1000
4 36 2
4 37 1000
4 38 1000
4 39 1
4 40 2
4 41 1000
4 42 1000
4 43 1
4 44 2
4 45 1000
4 46 1000
4 47 2
4 48 1000
4 49 2
4 50 1000
4 51 2
4 52 2
4 53 1
4 54 1
4 55 2
4 56 1000
4 57 1000
4 58 1
4 59 1000
4 60 1000
4 61 2
4 62 2
4 63 1
4 64 2
4 65 1000
4 66 1000
4 67 2
4 68 2
4 69 1
4 70 1000
5 6 1
5 7 2
5 8 2
5 9 1000
5 10 2
5 11 1
5 12 1000
5 13 2
5 14 1
5 15 1
5 16 1
5 17 1
5 18 2
5 19 1000
5 20 1000
5 21 2
5 22 1
5 23 1
5 24 1
5 25 1000
5 26 1000
5 27 1
5 28 1000
5 29 2
5 30 1
5 31 1000
5 32 1
5 33 1000
5 34 2
5 35 1
5 36 1000
5 37 2
5 38 1000
5 39 2
5 40 2
5 41 1000
5 42 1000
5 43 2
5 44 1
5 45 1000
5 46 1000
5 47 1
5 48 2
5 49 1
5 50 1000
5 51 1
5 52 2
5 53 1
5 54 1000
5 55 1000
5 56 1
5 57 1000
5 58 2
5 59 1000
5 60 2
5 61 2
5 62 1
5 63 1
5 64 2
5 65 2
5 66 1
5 67 1000
5 68 1000
5 69 1
5 70 1
6 7 1000
6 8 1
6 9 1000
6 10 2
6 11 2
6 12 1
6 13 1000
6 14 2
6 15 2
6 16 1000
6 17 2
6 18 2
6 19 1000
6 20 1
6 21 1
6 22 1
6 23 1
6 24 1
6 25 1
6 26 1
6 27 1000
6 28 1
6 29 1000
6 30 1
6 31 1000
6 32 1000
6 33 1
6 34 1000
6 35 2
6 36 1000
6 37 1
6 38 1000
6 39 2
6 40 2
6 41 2
6 42 1000
6 43 2
6 44 1000
6 45 2
6 46 2
6 47 1000
6 48 2
6 49 1000
6 50 2
6 51 1
6 52 1
6 53 2
6 54 2
6 55 2
6 56 2
6 57 1000
6 58 1000
6 59 1000
6 60 2
6 61 1
6 62 2
6 63 1
6 64 1000
6 65 2
6 66 1000
6 67 2
6 68 2
6 69 2
6 70 2
7 8 1000
7 9 1000
7 10 1000
7 11 1
7 12 1000
7 13 1000
7 14 1
7 15 1000
7 16 1000
7 17 1000
7 18 1000
7 19 1000
7 20 1000
7 21 1
7 22 1000
7 23 1000
7 24 2
7 25 1000
7 26 1000
7 27 1000
7 28 1000
7 29 1
7 30 1
7 31 1
7 32 2
7 33 1
7 34 2
7 35 1
7 36 1
7 37 1000
7 38 2
7 39 1
7 40 1000
7 41 2
7 42 1000
7 43 1000
7 44 1
7 45 1000
7 46 2
7 47 1
7 48 1
7 49 1000
7 50 2
7 51 1
7 52 1
7 53 1
7 54 1000
7 55 1
7 56 2
7 57 1000
7 58 1
7 59 1
7 60 1000
7 61 1
7 62 1000
7 63 1000
7 64 1
7 65 1000
7 66 1
7 67 1000
7 68 2
7 69 2
7 70 1
8 9 1000
8 10 2
8 11 1
8 12 2
8 13 1000
8 14 1
8 15 2
8 16 1
8 17 1000
8 18 1
8 19 1
8 20 1
8 21 2
8 22 1
8 23 1000
8 24 1
8 25 1
8 26 2
8 27 1
8 28 1000
8 29 1
8 30 1
8 31 1000
8 32 1
8 33 2
8 34 1000
8 35 2
8 36 1
8 37 1000
8 38 1
8 39 1
8 40 2
8 41 1
8 42 1
8 43 1000
8 44 2
8 45 2
8 46 1000
8 47 1
8 48 1
8 49 2
8 50 1
8 51 2
8 52 2
8 53 1000
8 54 1
8 55 1000
8 56 1
8 57 1000
8 58 1
8 59 1
8 60 2
8 61 1000
8 62 2
8 63 2
8 64 2
8 65 1000
8 66 2
8 67 1000
8 68 1
8 69 1
8 70 1000
9 10 2
9 11 1000
9 12 2
9 13 2
9 14 1
9 15 2
9 16 2
9 17 1000
9 18 1
9 19 1
9 20 1
9 21 2
9 22 2
9 23 1
9 24 2
9 25 1
9 26 2
9 27 1
9 28 2
9 29 2
9 30 2
9 31 1000
9 32 1000
9 33 1
9 34 1
9 35 2
9 36 1000
9 37 1000
9 38 1
9 39 2
9 40 2
9 41 2
9 42 1000
9 43 2
9 44 1000
9 45 2
9 46 1000
9 47 2
9 48 2
9 49 1
9 50 1
9 51 1
9 52 2
9 53 1000
9 54 2
9 55 1000
9 56 2
9 57 1000
9 58 1
9 59 2
9 60 2
9 61 1000
9 62 2
9 63 1000
9 64 1
9 65 1
9 66 1
9 67 1
9 68 2
9 69 1000
9 70 2
10 11 1000
10 12 1
10 13 2
10 14 1000
10 15 1000
10 16 2
10 17 1
10 18 1000
10 19 2
10 20 2
10 21 1000
10 22 1000
10 23 2
10 24 1
10 25 1000
10 26 1000
10 27 1000
10 28 1
10 29 1
10 30 2
10 31 1
10 32 2
10 33 1000
10 34 1
10 35 1000
10 36 1000
10 37 1
10 38 1000
10 39 1
10 40 2
10 41 1000
10 42 1
10 43 2
10 44 1000
10 45 1000
10 46 2
10 47 1
10 48 1
10 49 1000
10 50 2
10 51 1
10 52 1000
10 53 1
10 54 2
10 55 1
10 56 1
10 57 1
10 58 2
10 59 1
10 60 1000
10 61 1
10 62 1
10 63 2
10 64 1
10 65 1000
10 66 2
10 67 2
10 68 2
10 69 2
10 70 1000
11 12 2
11 13 1
11 14 1
11 15 1000
11 16 1000
11 17 1000
11 18 2
11 19 2
11 20 1000
11 21 1
11 22 2
11 23 1
11 24 1000
11 25 1000
11 26 1
11 27 1000
11 28 1
11 29 1000
11 30 2
11 31 2
11 32 1000
11 33 2
11 34 1
11 35 1
11 36 1000
11 37 1
11 38 2
11 39 1000
11 40 1
11 41 1000
11 42 1000
11 43 2
11 44 1000
11 45 2
11 46 1
11 47 2
11 48 2
11 49 1
11 50 1000
11 51 1000
11 52 1
11 53 2
11 54 1
11 55 2
11 56 1
11 57 1
11 58 1
11 59 1000
11 60 2
11 61 1
11 62 2
11 63 2
11 64 1000
11 65 2
11 66 1000
11 67 1000
11 68 1
11 69 1
11 70 1000
12 13 2
12 14 1
12 15 2
12 16 2
12 17 2
12 18 1
12 19 1000
12 20 2
12 21 2
12 22 1000
12 23 2
12 24 1
12 25 2
12 26 2
12 27 1
12 28 2
12 29 1000
12 30 1
12 31 2
12 32 1000
12 33 1000
12 34 1000
12 35 2
12 36 1
12 37 1000
12 38 1
12 39 1
12 40 1
12 41 2
12 42 1
12 43 2
12 44 2
12 45 1000
12 46 2
12 47 1
12 48 2
12 49 1000
12 50 1
12 51 1
12 52 1
12 53 1000
12 54 2
12 55 2
12 56 2
12 57 1
12 58 1
12 59 1000
12 60 1
12 61 1000
12 62 2
12 63 1000
12 64 1
12 65 2
12 66 1
12 67 2
12 68 1
12 69 1000
12 70 2
13 14 2
13 15 1
13 16 1
13 17 1
13 18 1000
13 19 2
13 20 2
13 21 1000
13 22 2
13 23 2
13 24 1
13 25 1
13 26 2
13 27 1000
13 28 1000
13 29 2
13 30 1000
13 31 1
13 32 1000
13 33 2
13 34 1000
13 35 2
13 36 1000
13 37 1
13 38 2
13 39 2
13 40 2
13 41 1000
13 42 1000
13 43 1
13 44 1000
13 45 1000
13 46 2
13 47 2
13 48 1
13 49 2
13 50 1
13 51 1000
13 52 1
13 53 1000
13 54 1000
13 55 2
13 56 1000
13 57 1000
13 58 2
13 59 2
13 60 1000
13 61 1000
13 62 2
13 63 2
13 64 2
13 65 1000
13 66 1
13 67 1
13 68 1
13 69 2
13 70 2
14 15 1000
14 16 2
14 17 1
14 18 1000
14 19 1
14 20 1000
14 21 2
14 22 1
14 23 1
14 24 2
14 25 1000
14 26 2
14 27 2
14 28 1000
14 29 1
14 30 2
14 31 2
14 32 1
14 33 1000
14 34 1
14 35 1000
14 36 1
14 37 1
14 38 1000
14 39 1
14 40 1
14 41 1
14 42 1000
14 43 1000
14 44 1000
14 45 1
14 46 1
14 47 1
14 48 2
14 49 2
14 50 2
14 51 2
14 52 1
14 53 1
14 54 2
14 55 2
14 56 2
14 57 1000
14 58 2
14 59 1
14 60 1
14 61 1000
14 62 2
14 63 2
14 64 1000
14 65 2
14 66 1
14 67 1
14 68 2
14 69 1
14 70 1
15 16 2
15 17 1
15 18 1000
15 19 1
15 20 1
15 21 1
15 22 2
15 23 1
15 24 1
15 25 1
15 26 1000
15 27 1000
15 28 2
15 29 1
15 30 2
15 31 1
15 32 1000
15 33 1
15 34 1000
15 35 1000
15 36 1
15 37 1
15 38 1000
15 39 2
15 40 1
15 41 2
15 42 1000
15 43 1000
15 44 2
15 45 2
15 46 1
15 47 1
15 48 2
15 49 1000
15 50 1000
15 51 2
15 52 1
15 53 1
15 54 1000
15 55 1
15 56 2
15 57 2
15 58 1
15 59 1000
15 60 2
15 61 1000
15 62 2
15 63 1
15 64 2
15 65 1000
15 66 1
15 67 1
15 68 2
15 69 1
15 70 1
16 17 1000
16 18 1
16 19 1000
16 20 1000
16 21 1
16 22 1000
16 23 2
16 24 1000
16 25 1
16 26 1
16 27 1000
16 28 1
16 29 1
16 30 2
16 31 1000
16 32 1000
16 33 1
16 34 1
16 35 2
16 36 2
16 37 1
16 38 1000
16 39 2
16 40 1
16 41 1000
16 42 1000
16 43 2
16 44 1000
16 45 1000
16 46 1000
16 47 2
16 48 1
16 49 1000
16 50 1000
16 51 2
16 52 2
16 53 1000
16 54 1
16 55 1
16 56 2
16 57 1000
16 58 1
16 59 2
16 60 1000
16 61 1000
16 62 1
16 63 2
16 64 2
16 65 2
16 66 1
16 67 1000
16 68 2
16 69 1
16 70 2
17 18 1
17 19 1000
17 20 1000
17 21 1
17 22 2
17 23 1
17 24 2
17 25 2
17 26 2
17 27 2
17 28 1
17 29 1
17 30 1
17 31 2
17 32 2
17 33 2
17 34 1000
17 35 1
17 36 1000
17 37 2
17 38 1
17 39 1
17 40 1000
17 41 1
17 42 1
17 43 1000
17 44 1000
17 45 1000
17 46 2
17 47 1
17 48 1000
17 49 2
17 50 1
17 51 2
17 52 2
17 53 1
17 54 1
17 55 1000
17 56 2
17 57 1000
17 58 1
17 59 1000
17 60 1000
17 61 1
17 62 1
17 63 1000
17 64 1
17 65 1000
17 66 1
17 67 2
17 68 2
17 69 2
17 70 2
18 19 2
18 20 2
18 21 2
18 22 1
18 23 1000
18 24 1000
18 25 2
18 26 2
18 27 2
18 28 2
18 29 1000
18 30 1
18 31 1000
18 32 1000
18 33 1
18 34 1000
18 35 1
18 36 1000
18 37 1000
18 38 1000
18 39 1
18 40 1
18 41 2
18 42 1
18 43 1
18 44 1000
18 45 1
18 46 1
18 47 2
18 48 1000
18 49 1000
18 50 2
18 51 1000
18 52 1000
18 53 1000
18 54 1
18 55 1000
18 56 1
18 57 1
18 58 2
18 59 2
18 60 1000
18 61 1
18 62 2
18 63 2
18 64 2
18 65 1000
18 66 2
