107 5671
0 1 1
0 2 2
0 3 1000
0 4 1000
0 5 2
0 6 1000
0 7 1
0 8 1000
0 9 1000
0 10 1000
0 11 1000
0 12 1000
0 13 2
0 14 1
0 15 1
0 16 1
0 17 2
0 18 1
0 19 1000
0 20 1000
0 21 2
0 22 1
0 23 1000
0 24 2
0 25 1000
0 26 2
0 27 2
0 28 2
0 29 1000
0 30 2
0 31 2
0 32 1000
0 33 1
0 34 1000
0 35 1000
0 36 1
0 37 2
0 38 1000
0 39 1000
0 40 1
0 41 1000
0 42 2
0 43 1000
0 44 1
0 45 2
0 46 1
0 47 2
0 48 1000
0 49 1
0 50 1
0 51 1
0 52 1
0 53 1000
0 54 1
0 55 1
0 56 2
0 57 1000
0 58 1
0 59 1000
0 60 1000
0 61 2
0 62 2
0 63 2
0 64 2
0 65 1000
0 66 1000
0 67 2
0 68 1
0 69 1
0 70 2
0 71 1000
0 72 1
0 73 1000
0 74 2
0 75 1000
0 76 1
0 77 1
0 78 1000
0 79 1000
0 80 1000
0 81 1
0 82 1
0 83 1000
0 84 1000
0 85 1
0 86 2
0 87 2
0 88 1
0 89 1000
0 90 2
0 91 1
0 92 1000
0 93 1000
0 94 2
0 95 1
0 96 1
0 97 1
0 98 1
0 99 1
0 100 2
0 101 1000
0 102 2
0 103 1000
0 104 1
0 105 1
0 106 2
1 2 2
1 3 1000
1 4 1
1 5 1000
1 6 2
1 7 1000
1 8 1
1 9 2
1 10 1000
1 11 1000
1 12 1000
1 13 1
1 14 1
1 15 1
1 16 2
1 17 1
1 18 2
1 19 2
1 20 2
1 21 1
1 22 2
1 23 2
1 24 1000
1 25 1000
1 26 1000
1 27 1
1 28 2
1 29 1
1 30 2
1 31 1000
1 32 1000
1 33 2
1 34 1000
1 35 2
1 36 1
1 37 1000
1 38 1000
1 39 2
1 40 1
1 41 2
1 42 1000
1 43 1
1 44 2
1 45 2
1 46 2
1 47 2
1 48 1000
1 49 2
1 50 2
1 51 1000
1 52 1
1 53 1000
1 54 2
1 55 1000
1 56 1
1 57 1000
1 58 1000
1 59 1000
1 60 1000
1 61 1000
1 62 2
1 63 1
1 64 2
1 65 2
1 66 1000
1 67 1000
1 68 1000
1 69 2
1 70 1
1 71 1
1 72 1000
1 73 1
1 74 2
