119 7021
0 1 1000
0 2 2
0 3 1000
0 4 2
0 5 2
0 6 1
0 7 2
0 8 2
0 9 2
0 10 2
0 11 2
0 12 1
0 13 1
0 14 2
0 15 1
0 16 2
0 17 2
0 18 1
0 19 1
0 20 1
0 21 1000
0 22 2
0 23 1000
0 24 2
0 25 1
0 26 2
0 27 1
0 28 1000
0 29 1
0 30 2
0 31 1
0 32 2
0 33 1
0 34 1000
0 35 1
0 36 1000
0 37 1
0 38 2
0 39 2
0 40 2
0 41 1
0 42 2
0 43 1000
0 44 1000
0 45 1
0 46 1000
0 47 2
0 48 2
0 49 1
0 50 1
0 51 1
0 52 2
0 53 2
0 54 2
0 55 2
0 56 1000
0 57 1000
0 58 1000
0 59 2
0 60 1
0 61 1000
0 62 1000
0 63 1
0 64 1000
0 65 2
0 66 1
0 67 2
0 68 2
0 69 1
0 70 1
0 71 1000
0 72 1
0 73 1000
0 74 1
0 75 1
0 76 1
0 77 1
0 78 1
0 79 1
0 80 1000
0 81 1
0 82 1000
0 83 2
0 84 1000
0 85 1
0 86 1000
0 87 2
0 88 1000
0 89 2
0 90 2
0 91 1
0 92 1
0 93 2
0 94 1
0 95 2
0 96 1
0 97 2
0 98 1
0 99 2
0 100 2
0 101 1
0 102 2
0 103 2
0 104 1
0 105 2
0 106 1000
0 107 1000
0 108 1
0 109 1000
0 110 2
0 111 1000
0 112 1
0 113 1
0 114 1
0 115 1000
0 116 2
0 117 2
0 118 1000
1 2 2
1 3 1000
1 4 2
1 5 1000
1 6 1000
1 7 1000
1 8 1000
1 9 1000
1 10 1000
1 11 1
1 12 2
1 13 1
1 14 2
1 15 1000
1 16 1000
1 17 1000
1 18 1000
1 19 1000
1 20 2
1 21 2
1 22 1000
1 23 2
1 24 1
1 25 2
1 26 2
1 27 1000
1 28 1
1 29 1000
1 30 1
1 31 2
1 32 1
1 33 2
1 34 1
1 35 1000
1 36 1000
1 37 1000
1 38 1
1 39 2
1 40 2
1 41 1000
1 42 2
1 43 1000
1 44 2
1 45 2
1 46 1
1 47 2
1 48 1
1 49 1000
1 50 1000
1 51 2
1 52 1000
1 53 1000
1 54 1000
1 55 1000
1 56 1000
1 57 1
1 58 1
1 59 1
1 60 1000
1 61 1
1 62 1000
1 63 1000
1 64 1000
1 65 1
1 66 1000
1 67 1
1 68 2
1 69 1
1 70 1
1 71 2
1 72 2
1 73 2
1 74 1
1 75 2
1 76 2
1 77 1000
1 78 1
1 79 1
1 80 1000
1 81 2
1 82 2
1 83 2
1 84 1000
1 85 1
1 86 2
1 87 1
1 88 1000
1 89 1000
1 90 2
1 91 2
1 92 2
1 93 1
1 94 1000
1 95 1
1 96 1
1 97 1000
1 98 2
1 99 1000
1 100 1000
1 101 1
1 102 1000
1 103 2
1 104 2
1 105 1
1 106 1000
1 107 1
1 108 1000
1 109 1
1 110 1
1 111 2
1 112 2
1 113 2
1 114 1
1 115 1
1 116 1
1 117 1000
1 118 2
2 3 1000
2 4 1
2 5 2
2 6 2
2 7 2
2 8 1
2 9 2
2 10 1
2 11 2
2 12 2
2 13 2
2 14 2
2 15 1
2 16 2
2 17 2
2 18 1
2 19 1000
2 20 1000
2 21 1
2 22 1
2 23 2
2 24 2
2 25 1000
2 26 2
2 27 1000
2 28 1
2 29 1
2 30 2
2 31 1
2 32 1
2 33 1000
2 34 1000
2 35 1000
2 36 1000
2 37 1000
2 38 1000
2 39 2
2 40 2
2 41 1
2 42 2
2 43 2
2 44 1
2 45 1000
2 46 2
2 47 2
2 48 1000
2 49 2
2 50 2
2 51 2
2 52 2
2 53 1000
2 54 2
2 55 1
2 56 2
2 57 2
2 58 2
2 59 2
2 60 1000
2 61 2
2 62 1
2 63 1000
2 64 1
2 65 1000
2 66 1000
2 67 1
2 68 2
2 69 1
2 70 2
2 71 1
2 72 1
2 73 1
2 74 2
2 75 1
2 76 2
2 77 2
2 78 1
2 79 2
2 80 1
2 81 1000
2 82 2
2 83 1000
2 84 2
2 85 2
2 86 1
2 87 1
2 88 1
2 89 2
2 90 1000
2 91 2
2 92 1
2 93 2
2 94 2
2 95 1000
2 96 1
2 97 2
2 98 1
2 99 1
2 100 1
2 101 1000
2 102 1
2 103 1000
2 104 1000
2 105 2
2 106 1
2 107 1
2 108 2
2 109 1000
2 110 1000
2 111 1
2 112 1
2 113 2
2 114 1
2 115 1
2 116 1
2 117 1000
2 118 2
3 4 2
3 5 2
3 6 2
3 7 2
3 8 1
3 9 1000
3 10 1
3 11 1000
3 12 1
3 13 2
3 14 1
3 15 1000
3 16 1000
3 17 1000
3 18 1
3 19 1
3 20 1
3 21 1000
3 22 1
3 23 1
3 24 2
3 25 2
3 26 1000
3 27 1000
3 28 1
3 29 1
3 30 1000
3 31 1
3 32 1
3 33 1
3 34 2
3 35 1000
3 36 2
3 37 2
3 38 1
3 39 1
3 40 2
3 41 2
3 42 1
3 43 2
3 44 1000
3 45 2
3 46 2
3 47 1
3 48 1000
3 49 2
3 50 1
3 51 1000
3 52 2
3 53 2
3 54 1
3 55 1
3 56 2
3 57 1000
3 58 1000
3 59 2
3 60 2
3 61 1
3 62 1000
3 63 2
3 64 1
3 65 2
3 66 1
3 67 1
3 68 2
3 69 1
3 70 1
3 71 1000
3 72 1
3 73 1
3 74 1000
3 75 2
3 76 2
3 77 1
3 78 2
3 79 1000
3 80 1
3 81 1000
3 82 1000
3 83 2
