169 14196
0 1 1000
0 2 1000
0 3 1000
0 4 1000
0 5 2
0 6 2
0 7 1000
0 8 1000
0 9 1
0 10 1000
0 11 1
0 12 1
0 13 1
0 14 1
0 15 1000
0 16 2
0 17 1
0 18 1
0 19 2
0 20 2
0 21 2
0 22 2
0 23 2
0 24 1
0 25 1
0 26 1000
0 27 1
0 28 1000
0 29 1000
0 30 1000
0 31 1000
0 32 2
0 33 2
0 34 2
0 35 1
0 36 1
0 37 1000
0 38 1000
0 39 1
0 40 1
0 41 1
0 42 1000
0 43 1000
0 44 1
0 45 2
0 46 1000
0 47 1
0 48 1000
0 49 1000
0 50 1
0 51 1000
0 52 1000
0 53 1
0 54 1
0 55 1
0 56 1
0 57 1
0 58 1
0 59 1000
0 60 1
0 61 1000
0 62 1
0 63 1000
0 64 2
0 65 2
0 66 1000
0 67 1000
0 68 1000
0 69 2
0 70 1
0 71 1
0 72 1000
0 73 1000
0 74 1000
0 75 1
0 76 1000
0 77 1000
0 78 1000
0 79 1000
0 80 1000
0 81 1
0 82 2
0 83 1000
0 84 2
0 85 1
0 86 1000
0 87 1000
0 88 1
0 89 1
0 90 1
0 91 1000
0 92 1000
0 93 2
0 94 1
0 95 1
0 96 1000
0 97 2
0 98 1
0 99 2
0 100 2
0 101 1000
0 102 2
0 103 1000
0 104 2
0 105 2
0 106 2
0 107 1000
0 108 1
0 109 2
0 110 2
0 111 2
0 112 2
0 113 1
0 114 2
0 115 2
0 116 1
0 117 1000
0 118 1000
0 119 1000
0 120 1
0 121 2
0 122 1000
0 123 1000
0 124 1
0 125 2
0 126 2
0 127 1
0 128 2
0 129 2
0 130 1000
0 131 1
0 132 1
0 133 1000
0 134 1000
0 135 1
0 136 2
0 137 1000
0 138 2
0 139 1
0 140 1
0 141 1000
0 142 1000
0 143 1000
0 144 2
0 145 1000
0 146 2
0 147 2
0 148 1
0 149 1000
0 150 1000
0 151 1
0 152 2
0 153 1000
0 154 2
0 155 1000
0 156 1
0 157 1000
0 158 1000
0 159 1
0 160 2
0 161 1000
0 162 1000
0 163 1000
0 164 1000
0 165 1
0 166 2
0 167 1
0 168 1
1 2 1000
1 3 2
1 4 2
1 5 1000
1 6 2
1 7 1000
1 8 1000
1 9 1000
1 10 2
1 11 1
1 12 2
1 13 1
1 14 1000
1 15 1
1 16 1000
1 17 1000
1 18 2
1 19 1000
1 20 2
1 21 2
1 22 2
1 23 2
1 24 1000
1 25 2
1 26 1000
1 27 1
1 28 1
1 29 1
1 30 2
1 31 1
1 32 1
1 33 2
1 34 1
1 35 1
1 36 1
1 37 1000
1 38 2
1 39 2
1 40 2
1 41 1000
1 42 1
1 43 2
1 44 1
1 45 2
1 46 2
1 47 1
1 48 2
1 49 1000
1 50 1
1 51 1
1 52 1000
1 53 1
1 54 1
1 55 1
1 56 2
1 57 1000
1 58 2
1 59 1000
1 60 2
1 61 1000
1 62 2
1 63 1000
1 64 1
1 65 2
1 66 1000
1 67 1
1 68 1000
1 69 1000
1 70 1
1 71 1000
1 72 1000
1 73 1
1 74 2
1 75 2
1 76 1
1 77 1000
1 78 1
1 79 2
1 80 2
1 81 1000
1 82 2
1 83 2
1 84 2
1 85 2
1 86 1
1 87 1
