70 2415
0 1 2
0 2 1
0 3 1
0 4 1000
0 5 2
0 6 2
0 7 2
0 8 2
0 9 2
0 10 1000
0 11 2
0 12 1
0 13 2
0 14 1000
0 15 2
0 16 1
0 17 1000
0 18 1000
0 19 1
0 20 2
0 21 1000
0 22 1
0 23 2
0 24 1
0 25 1
0 26 1000
0 27 1
0 28 1000
0 29 1
0 30 2
0 31 1000
0 32 1
0 33 1
0 34 1
0 35 2
0 36 2
0 37 2
0 38 2
0 39 2
0 40 1
0 41 1
0 42 1000
0 43 1
0 44 1000
0 45 1
0 46 1
0 47 1000
0 48 2
0 49 2
0 50 2
0 51 1000
0 52 1000
0 53 2
0 54 2
0 55 2
0 56 2
0 57 2
0 58 2
0 59 1
0 60 1
0 61 2
0 62 1000
0 63 1000
0 64 1000
0 65 2
0 66 2
0 67 1000
0 68 1
0 69 1000
1 2 2
1 3 1
1 4 1
1 5 1000
1 6 1000
1 7 1000
1 8 2
1 9 1000
1 10 1000
1 11 1000
1 12 1
1 13 1
1 14 1
1 15 1
1 16 1000
1 17 2
1 18 1000
1 19 1
1 20 2
1 21 1
1 22 2
1 23 1
1 24 1000
1 25 2
1 26 2
1 27 1
1 28 1
1 29 2
1 30 1000
1 31 2
1 32 1000
1 33 1
1 34 2
1 35 1000
1 36 1
1 37 1
1 38 1000
1 39 1000
1 40 1
1 41 1
1 42 1
1 43 1000
1 44 1
1 45 2
1 46 1
1 47 1
1 48 1
1 49 2
1 50 2
1 51 1
1 52 2
1 53 1
1 54 1
1 55 2
1 56 1000
1 57 1
1 58 1
1 59 1
1 60 1
1 61 1
1 62 1000
1 63 1
1 64 1000
1 65 1000
1 66 1000
1 67 2
1 68 2
1 69 1
2 3 1000
2 4 2
2 5 1000
2 6 1000
2 7 2
2 8 1
2 9 1000
2 10 1
2 11 2
2 12 1
2 13 1000
2 14 1
2 15 1
2 16 2
2 17 2
2 18 1000
2 19 1
2 20 1000
2 21 1
2 22 1
2 23 1
2 24 1000
2 25 1000
2 26 1
2 27 1000
2 28 1000
2 29 1000
2 30 2
2 31 1000
2 32 2
2 33 1
2 34 1
2 35 2
2 36 2
2 37 1
2 38 1000
2 39 1000
2 40 2
2 41 1000
2 42 1
2 43 1
2 44 2
2 45 2
2 46 1
2 47 1000
2 48 1000
2 49 1000
2 50 2
2 51 1
2 52 1
2 53 1
2 54 2
2 55 2
2 56 1
2 57 2
2 58 1
2 59 1
2 60 1000
2 61 2
2 62 1
2 63 1000
2 64 1000
2 65 1000
2 66 1
2 67 1
2 68 1
2 69 2
3 4 2
3 5 2
3 6 2
3 7 2
3 8 2
3 9 1000
3 10 1
3 11 1000
3 12 2
3 13 2
3 14 2
3 15 1000
3 16 2
3 17 1000
3 18 1000
3 19 1
3 20 2
3 21 1
3 22 2
3 23 1
3 24 1000
3 25 1000
3 26 1
3 27 2
3 28 2
3 29 1
3 30 1000
3 31 2
3 32 2
3 33 1000
3 34 2
3 35 2
3 36 1
3 37 2
3 38 1
3 39 2
3 40 2
3 41 2
3 42 2
3 43 2
3 44 1000
3 45 2
3 46 2
3 47 1000
3 48 1
3 49 2
3 50 1
3 51 1000
3 52 2
3 53 1000
3 54 1000
3 55 1000
3 56 2
3 57 1
3 58 1
3 59 1
3 60 2
3 61 2
3 62 2
3 63 1
3 64 2
3 65 1000
3 66 1000
3 67 1
3 68 1
3 69 1
4 5 1
4 6 1000
4 7 1
4 8 1000
4 9 2
4 10 1000
4 11 1000
4 12 1
4 13 2
4 14 1000
4 15 1
4 16 1000
4 17 2
4 18 1
4 19 1
4 20 1000
4 21 2
4 22 1
4 23 1
4 24 1
4 25 2
4 26 2
4 27 2
4 28 1
4 29 1
4 30 1000
4 31 1
4 32 1000
4 33 2
4 34 2
4 35 1
4 36 2
4 37 1
4 38 2
4 39 2
4 40 1000
4 41 1000
4 42 1
4 43 1000
4 44 2
4 45 1
4 46 1
4 47 1000
4 48 2
4 49 2
4 50 2
4 51 2
4 52 2
4 53 1000
4 54 1000
4 55 2
4 56 2
4 57 1000
4 58 1
4 59 1000
4 60 1000
4 61 1
4 62 1
4 63 1000
4 64 1
4 65 1000
4 66 1000
4 67 2
4 68 1
4 69 1
5 6 2
5 7 2
5 8 1000
5 9 1
5 10 1000
5 11 1
5 12 1
5 13 1000
5 14 1
5 15 1
5 16 1000
5 17 1
5 18 2
5 19 1000
5 20 1
5 21 1000
5 22 2
5 23 1
5 24 1000
5 25 1000
5 26 1000
5 27 1000
5 28 1000
5 29 1
5 30 1000
5 31 2
5 32 2
5 33 1000
5 34 1
5 35 1000
5 36 1000
5 37 2
5 38 2
5 39 2
5 40 1000
5 41 1
5 42 1000
5 43 2
5 44 2
5 45 2
5 46 1000
5 47 2
5 48 2
5 49 1000
5 50 1000
5 51 1000
5 52 2
5 53 1
5 54 1
5 55 2
5 56 2
5 57 1
5 58 1000
5 59 1000
5 60 1
5 61 1
5 62 1
5 63 1
5 64 1000
5 65 2
5 66 1
5 67 1000
5 68 1000
5 69 2
6 7 1
6 8 1000
6 9 1000
6 10 2
6 11 1
6 12 2
6 13 1
6 14 2
6 15 1000
6 16 2
6 17 1
6 18 1000
6 19 2
6 20 2
6 21 1000
6 22 1
6 23 1000
6 24 1000
6 25 2
6 26 1000
6 27 1
6 28 1000
6 29 2
6 30 1
6 31 1
6 32 2
6 33 1000
6 34 1000
6 35 1
6 36 1000
6 37 1000
6 38 1
6 39 2
