39 741
0 1 1000
0 2 1
0 3 2
0 4 2
0 5 2
0 6 2
0 7 1
0 8 2
0 9 1
0 10 1000
0 11 1000
0 12 1
0 13 2
0 14 2
0 15 2
0 16 2
0 17 1000
0 18 1000
0 19 1000
0 20 1000
0 21 1000
0 22 2
0 23 2
0 24 1
0 25 2
0 26 1
0 27 2
0 28 1
0 29 2
0 30 2
0 31 2
0 32 1000
0 33 1000
0 34 1
0 35 2
0 36 2
0 37 1
0 38 1
1 2 1
1 3 2
1 4 1
1 5 1000
1 6 1000
1 7 2
1 8 2
1 9 1
1 10 2
1 11 2
1 12 2
1 13 1
1 14 1000
1 15 1000
1 16 2
1 17 2
1 18 1
1 19 1000
1 20 1
1 21 1000
1 22 1000
1 23 1000
1 24 1
1 25 2
1 26 2
1 27 2
1 28 2
1 29 1
1 30 2
1 31 2
1 32 1000
1 33 1
1 34 1000
1 35 1000
1 36 1
1 37 2
1 38 2
2 3 1
2 4 2
2 5 1
2 6 1
2 7 1
2 8 2
2 9 1
2 10 1
2 11 1
2 12 1
2 13 2
2 14 1
2 15 1
2 16 1000
2 17 2
2 18 2
2 19 1
2 20 1000
2 21 1000
2 22 2
2 23 1000
2 24 1
2 25 2
2 26 2
2 27 1000
2 28 2
2 29 2
2 30 2
2 31 1
2 32 1
2 33 2
2 34 1000
2 35 2
2 36 2
2 37 1
2 38 2
3 4 2
3 5 1000
3 6 1
3 7 1
3 8 1
3 9 1000
3 10 1000
3 11 2
3 12 2
3 13 2
3 14 1
3 15 2
3 16 1000
3 17 2
3 18 1
3 19 2
3 20 1000
3 21 1000
3 22 2
3 23 1000
3 24 1000
3 25 1
3 26 1
3 27 2
3 28 2
3 29 2
3 30 1
3 31 1000
3 32 1
3 33 2
3 34 1000
3 35 1000
3 36 2
3 37 2
3 38 2
4 5 1
4 6 1
4 7 1
4 8 2
4 9 1000
4 10 1000
4 11 1
4 12 1
4 13 1
4 14 1
4 15 1
4 16 1
4 17 2
4 18 1000
4 19 2
4 20 1000
4 21 1
4 22 1000
4 23 1000
4 24 1
4 25 2
4 26 1
4 27 1000
4 28 1
4 29 2
4 30 2
