61 1830
0 1 1
0 2 1000
0 3 2
0 4 2
0 5 1000
0 6 2
0 7 2
0 8 1000
0 9 1000
0 10 1
0 11 2
0 12 1000
0 13 2
0 14 2
0 15 1
0 16 1
0 17 1000
0 18 1000
0 19 2
0 20 1000
0 21 1000
0 22 2
0 23 1
0 24 1000
0 25 1
0 26 1
0 27 2
0 28 2
0 29 1
0 30 2
0 31 2
0 32 2
0 33 1000
0 34 1
0 35 2
0 36 1
0 37 1000
0 38 1
0 39 1000
0 40 2
0 41 2
0 42 1
0 43 2
0 44 1000
0 45 1000
0 46 1000
0 47 1000
0 48 1
0 49 1
0 50 1000
0 51 1
0 52 1000
0 53 1000
0 54 1000
0 55 1000
0 56 1000
0 57 2
0 58 1000
0 59 1000
0 60 2
1 2 1000
1 3 1000
1 4 1000
1 5 1
1 6 2
1 7 2
1 8 1
1 9 1
1 10 1
1 11 1
1 12 2
1 13 2
1 14 2
1 15 2
1 16 2
1 17 1000
1 18 1
1 19 1
1 20 1
1 21 2
1 22 2
1 23 1
1 24 2
1 25 1
1 26 2
1 27 1
1 28 1000
1 29 1
1 30 1000
1 31 1000
1 32 2
1 33 1000
1 34 2
1 35 1
1 36 2
1 37 1000
1 38 1
1 39 2
1 40 1
1 41 2
1 42 1000
1 43 1000
1 44 1000
1 45 1000
1 46 1
1 47 1
1 48 1
1 49 1
1 50 1
1 51 2
1 52 1000
1 53 1000
1 54 2
1 55 1000
1 56 2
1 57 1
1 58 1000
1 59 1
1 60 1
2 3 2
2 4 1000
2 5 1000
2 6 2
2 7 1000
2 8 1
2 9 2
2 10 1000
2 11 1
2 12 1
2 13 1
2 14 2
2 15 2
2 16 1000
2 17 1000
2 18 1000
2 19 2
2 20 1000
2 21 1
2 22 2
2 23 1
2 24 1
2 25 2
2 26 2
2 27 1
2 28 2
2 29 2
2 30 1000
2 31 2
2 32 1000
2 33 1
2 34 1000
2 35 1
2 36 1
2 37 1
2 38 2
2 39 1
2 40 1000
2 41 2
2 42 2
2 43 1000
2 44 2
2 45 1
2 46 2
2 47 2
2 48 2
2 49 1000
2 50 1
2 51 1000
2 52 1
2 53 1000
2 54 1000
2 55 2
2 56 2
2 57 1
2 58 1
2 59 1
2 60 1
3 4 1000
3 5 1000
3 6 1
3 7 1000
3 8 1
3 9 1
3 10 1000
3 11 2
3 12 1000
3 13 1
3 14 2
3 15 1
3 16 1
3 17 1000
3 18 2
3 19 2
3 20 1000
3 21 1000
3 22 1000
3 23 2
3 24 1000
3 25 2
3 26 1
3 27 1
3 28 2
3 29 1000
3 30 1000
3 31 1000
3 32 1
3 33 1000
3 34 1000
3 35 1000
3 36 1
3 37 1
3 38 1
3 39 1
3 40 1000
3 41 1
3 42 1000
3 43 1000
3 44 2
3 45 2
3 46 2
3 47 1
3 48 1
3 49 2
3 50 1
3 51 1000
3 52 1
3 53 1000
3 54 1000
3 55 2
3 56 1000
3 57 1
3 58 1000
3 59 2
3 60 1
4 5 1
4 6 2
4 7 1000
4 8 2
4 9 1
4 10 2
4 11 1000
4 12 1
4 13 1
4 14 2
4 15 1
4 16 1000
4 17 1000
4 18 1
4 19 2
4 20 2
4 21 2
4 22 1
4 23 1
4 24 2
4 25 2
4 26 1000
4 27 1
4 28 2
4 29 2
4 30 1000
4 31 1000
4 32 1
4 33 1
4 34 1
4 35 1000
4 36 1000
4 37 1
4 38 2
4 39 1
4 40 1
4 41 2
4 42 2
4 43 1000
4 44 2
4 45 1
4 46 1
4 47 1000
4 48 1
4 49 1
4 50 1000
4 51 1000
4 52 1
4 53 2
4 54 2
4 55 1000
4 56 2
4 57 1
4 58 1
4 59 2
4 60 1000
5 6 1
5 7 2
5 8 1000
5 9 1000
5 10 1
5 11 1000
5 12 1000
5 13 2
5 14 1000
5 15 1000
5 16 1
5 17 2
5 18 1000
5 19 1
5 20 2
5 21 1000
5 22 1
5 23 2
5 24 1000
5 25 1000
5 26 1000
5 27 2
5 28 2
5 29 1000
5 30 2
5 31 1
5 32 2
5 33 1
5 34 2
5 35 1000
5 36 1000
5 37 1
5 38 2
5 39 2
5 40 1000
5 41 1
5 42 1000
5 43 1
5 44 2
5 45 2
5 46 1000
5 47 2
5 48 1
5 49 2
5 50 1000
5 51 1
5 52 1
5 53 2
5 54 1000
5 55 2
5 56 1000
5 57 2
5 58 1000
5 59 2
5 60 1000
6 7 2
6 8 2
6 9 1
6 10 1
6 11 2
6 12 2
6 13 1000
6 14 1000
6 15 1000
6 16 2
6 17 1000
6 18 2
6 19 1000
6 20 1000
6 21 2
6 22 1
6 23 2
6 24 2
6 25 1000
6 26 2
6 27 2
6 28 1000
6 29 1000
6 30 1
6 31 1000
6 32 2
6 33 1000
6 34 2
6 35 2
6 36 1
6 37 1
6 38 1
6 39 1000
6 40 1000
6 41 2
6 42 1000
6 43 1
6 44 1000
6 45 2
6 46 1
6 47 2
6 48 1
6 49 1
6 50 2
6 51 1000
6 52 2
6 53 1000
6 54 1
6 55 1
6 56 1000
6 57 1
6 58 2
6 59 1000
6 60 1
7 8 1000
7 9 1
7 10 1000
7 11 1
7 12 1
7 13 1
7 14 2
7 15 2
7 16 1000
7 17 1000
7 18 1
7 19 1
7 20 2
7 21 1
7 22 1000
7 23 1
7 24 1
7 25 1000
7 26 1
7 27 2
7 28 1
7 29 2
7 30 1000
7 31 2
7 32 1000
7 33 1000
7 34 1000
7 35 2
7 36 1000
7 37 1000
7 38 1
7 39 1
7 40 1
7 41 1000
7 42 2
7 43 1
7 44 1000
7 45 1
7 46 1000
7 47 1000
7 48 2
7 49 2
7 50 1
7 51 2
7 52 2
7 53 2
7 54 1000
7 55 1
7 56 1000
7 57 1000
7 58 1
7 59 1000
7 60 1
8 9 1
8 10 1
8 11 1
8 12 1000
8 13 2
8 14 1000
8 15 1000
8 16 1
8 17 2
8 18 1
8 19 2
8 20 2
8 21 1000
8 22 2
8 23 1
8 24 1000
8 25 1000
8 26 1
8 27 1
8 28 1
8 29 2
8 30 1000
8 31 1
8 32 1000
8 33 2
8 34 1
8 35 1000
8 36 1
8 37 1000
8 38 2
8 39 1
8 40 2
8 41 1000
8 42 2
8 43 2
8 44 1000
8 45 1
8 46 1000
8 47 2
8 48 1000
8 49 1
8 50 1
8 51 2
8 52 2
8 53 1
8 54 2
8 55 2
8 56 2
8 57 1
8 58 2
8 59 2
8 60 2
9 10 2
9 11 1
9 12 1000
9 13 1
9 14 1
9 15 1000
9 16 1000
9 17 2
9 18 1000
9 19 1
9 20 1000
9 21 2
9 22 1
9 23 2
9 24 1000
9 25 1000
9 26 1
9 27 1000
9 28 2
9 29 2
9 30 1000
9 31 1000
9 32 1000
9 33 1
9 34 2
9 35 2
9 36 1000
9 37 1000
9 38 1000
9 39 1
9 40 1000
9 41 2
9 42 1000
9 43 1000
9 44 1000
9 45 2
9 46 1
9 47 1000
9 48 2
9 49 2
9 50 2
9 51 2
9 52 1000
9 53 2
9 54 1
9 55 2
9 56 2
9 57 2
9 58 1000
9 59 1000
9 60 2
10 11 1
10 12 2
10 13 2
10 14 1
10 15 1
10 16 1000
10 17 1000
10 18 1000
10 19 1000
10 20 2
10 21 1
10 22 1000
10 23 1
10 24 2
10 25 1000
10 26 1
10 27 1000
10 28 1
10 29 1000
10 30 2
10 31 1000
10 32 1
10 33 1000
10 34 1
10 35 2
10 36 1
10 37 1
10 38 1000
10 39 2
10 40 1000
10 41 1
10 42 1
10 43 2
10 44 2
10 45 2
10 46 1
10 47 2
10 48 1000
10 49 1000
10 50 1
10 51 2
10 52 1000
10 53 1000
10 54 2
10 55 1
10 56 2
10 57 2
10 58 2
10 59 2
10 60 1
11 12 1000
11 13 2
11 14 2
11 15 1000
11 16 1000
11 17 1
11 18 1000
11 19 1000
11 20 1000
11 21 1
11 22 1
11 23 1
11 24 1
11 25 2
11 26 1
11 27 1000
11 28 1000
11 29 1000
11 30 1000
11 31 1
11 32 1000
11 33 1000
11 34 1000
11 35 1
11 36 2
11 37 1000
11 38 1000
11 39 1000
11 40 2
11 41 2
11 42 1000
11 43 1000
11 44 1000
11 45 2
11 46 2
11 47 1
11 48 1
11 49 1000
11 50 1000
11 51 1000
11 52 2
11 53 1
11 54 1000
11 55 1
11 56 1000
11 57 2
11 58 2
11 59 1000
11 60 2
12 13 1000
12 14 1
12 15 2
12 16 2
12 17 1000
12 18 1000
12 19 2
12 20 1
12 21 1000
12 22 2
12 23 1
12 24 1
12 25 1
12 26 2
12 27 1
12 28 2
12 29 1
12 30 1000
12 31 2
12 32 1
12 33 1
12 34 2
12 35 2
12 36 1000
12 37 1
12 38 1
12 39 1
12 40 2
12 41 1
12 42 1
12 43 2
12 44 1000
12 45 2
12 46 1000
12 47 1
12 48 1000
12 49 2
12 50 2
12 51 1
12 52 2
12 53 1000
12 54 1000
12 55 2
12 56 1000
12 57 2
12 58 2
12 59 2
12 60 2
13 14 2
13 15 1
13 16 2
13 17 1
13 18 1000
13 19 1000
13 20 2
13 21 1
13 22 2
13 23 2
13 24 2
13 25 2
13 26 1000
13 27 1000
13 28 2
13 29 2
13 30 1000
13 31 1
13 32 1
