86 3655
0 1 1
0 2 1000
0 3 2
0 4 2
0 5 2
0 6 2
0 7 1000
0 8 1000
0 9 2
0 10 1
0 11 1
0 12 1
0 13 1
0 14 1
0 15 1000
0 16 1000
0 17 1000
0 18 2
0 19 1
0 20 1000
0 21 2
0 22 1000
0 23 1000
0 24 2
0 25 2
0 26 2
0 27 1
0 28 1
0 29 1000
0 30 2
0 31 1
0 32 1000
0 33 1000
0 34 2
0 35 2
0 36 1
0 37 2
0 38 1
0 39 2
0 40 1
0 41 1000
0 42 2
0 43 1
0 44 2
0 45 2
0 46 1
0 47 2
0 48 1000
0 49 2
0 50 1000
0 51 1000
0 52 1
0 53 1000
0 54 1000
0 55 2
0 56 1000
0 57 1000
0 58 1000
0 59 1000
0 60 1
0 61 1
0 62 2
0 63 2
0 64 2
0 65 2
0 66 1000
0 67 1
0 68 2
0 69 1000
0 70 1000
0 71 2
0 72 1
0 73 2
0 74 1
0 75 2
0 76 1000
0 77 1000
0 78 1
0 79 1
0 80 1
0 81 1
0 82 1
0 83 1000
0 84 2
0 85 2
1 2 2
1 3 1000
1 4 2
1 5 1
1 6 2
1 7 1
1 8 1000
1 9 2
1 10 1000
1 11 2
1 12 1
1 13 2
1 14 2
1 15 2
1 16 2
1 17 1000
1 18 1
1 19 1000
1 20 1000
1 21 1
1 22 2
1 23 2
1 24 1000
1 25 1000
1 26 1000
1 27 1000
1 28 1000
1 29 1000
1 30 2
1 31 1
1 32 1000
1 33 2
1 34 2
1 35 1000
1 36 2
1 37 2
1 38 1000
1 39 2
1 40 1000
1 41 1
1 42 1000
1 43 2
1 44 1
1 45 1000
1 46 2
1 47 2
1 48 1000
1 49 1
1 50 1000
1 51 2
1 52 2
1 53 2
1 54 1000
1 55 2
1 56 1
1 57 2
1 58 2
1 59 2
1 60 1
1 61 2
1 62 1
1 63 1000
1 64 1
1 65 2
1 66 1000
1 67 1000
1 68 1000
1 69 1
1 70 1
1 71 1000
1 72 1
1 73 1000
1 74 1
1 75 2
1 76 1000
1 77 1000
1 78 1000
1 79 2
1 80 1000
1 81 1
1 82 1
1 83 1000
1 84 2
1 85 1
2 3 2
2 4 1
2 5 1
2 6 2
2 7 1000
2 8 1
2 9 1
2 10 1
2 11 1
2 12 1
2 13 1000
2 14 1
2 15 1000
2 16 1000
2 17 1000
2 18 1
2 19 1
2 20 1
2 21 1
2 22 2
2 23 1
2 24 2
2 25 2
2 26 1000
2 27 1
2 28 1
2 29 1000
2 30 1
2 31 1000
2 32 1000
2 33 1000
2 34 2
2 35 2
2 36 2
2 37 2
2 38 1000
2 39 1000
2 40 2
2 41 1000
2 42 2
2 43 1000
2 44 2
2 45 2
2 46 2
2 47 1
2 48 1
2 49 1
2 50 1
2 51 1
2 52 1
2 53 1
2 54 2
2 55 1
2 56 1
2 57 1000
2 58 1000
2 59 2
2 60 1
2 61 1000
2 62 1
2 63 2
2 64 1000
2 65 1000
2 66 1000
2 67 2
2 68 1
2 69 1
2 70 1000
2 71 1
2 72 1
2 73 1
2 74 2
2 75 2
2 76 1
2 77 1
2 78 1
2 79 1
2 80 1
2 81 1000
2 82 2
2 83 1
2 84 1000
2 85 2
3 4 1
3 5 1000
3 6 2
3 7 1
3 8 2
3 9 1000
3 10 2
3 11 1
3 12 1000
3 13 2
3 14 1000
3 15 2
3 16 1000
3 17 2
3 18 1
3 19 2
3 20 1
3 21 2
3 22 1000
3 23 1000
3 24 2
3 25 2
3 26 1000
3 27 2
3 28 2
3 29 1000
3 30 2
3 31 1
3 32 1
3 33 1000
3 34 2
3 35 1
3 36 1
3 37 2
3 38 1000
3 39 1000
3 40 1000
3 41 1
3 42 1000
3 43 2
3 44 2
3 45 1000
3 46 1
3 47 2
3 48 1000
3 49 1
3 50 2
3 51 2
3 52 2
3 53 1
3 54 1000
3 55 2
3 56 2
3 57 1
3 58 1000
3 59 1000
3 60 1000
3 61 1
3 62 2
3 63 1
3 64 1000
3 65 1000
3 66 1000
3 67 2
3 68 1
3 69 1
3 70 2
3 71 1
3 72 1000
3 73 1
3 74 2
3 75 1000
3 76 1
3 77 1
3 78 1000
3 79 1
3 80 1
3 81 2
3 82 2
3 83 2
3 84 1000
3 85 2
4 5 1000
4 6 1
4 7 1000
4 8 1000
4 9 1
4 10 2
4 11 1000
4 12 2
4 13 1
4 14 1000
4 15 1000
4 16 2
4 17 1
4 18 1
4 19 1
4 20 1000
4 21 1
4 22 1
4 23 1000
4 24 2
4 25 1
4 26 2
4 27 1
4 28 1000
4 29 1
4 30 1000
4 31 2
4 32 1000
4 33 1000
4 34 1
4 35 2
4 36 1000
4 37 2
4 38 1000
4 39 1000
4 40 2
4 41 2
4 42 1000
4 43 1
4 44 1
4 45 2
4 46 1000
4 47 1000
4 48 2
4 49 2
4 50 1000
4 51 1
4 52 1000
4 53 1
4 54 2
4 55 1000
4 56 1000
4 57 2
4 58 2
4 59 1
4 60 1
4 61 1000
4 62 1000
4 63 2
4 64 1000
4 65 1000
4 66 1000
4 67 1
4 68 1000
4 69 2
4 70 2
4 71 1000
4 72 2
4 73 1000
4 74 2
4 75 2
4 76 1000
4 77 1000
4 78 1000
4 79 1
4 80 1000
4 81 1
4 82 1
4 83 1
4 84 1000
4 85 1000
5 6 1
5 7 1000
5 8 1000
5 9 2
5 10 1000
5 11 2
5 12 1
5 13 1000
5 14 1000
5 15 2
5 16 1
5 17 1000
5 18 1000
5 19 1
5 20 1000
5 21 2
5 22 2
5 23 1000
5 24 1000
5 25 1
5 26 1
5 27 1
5 28 1
5 29 1
5 30 2
5 31 1
5 32 1000
5 33 1000
5 34 2
5 35 1
5 36 1000
5 37 2
5 38 1000
5 39 2
5 40 1
5 41 1
5 42 1000
5 43 1000
5 44 1000
5 45 2
5 46 2
5 47 1000
5 48 1000
5 49 1
5 50 1000
5 51 1000
5 52 2
5 53 2
5 54 2
5 55 2
5 56 2
5 57 1
5 58 2
5 59 2
5 60 1000
5 61 1
5 62 2
5 63 1
5 64 2
5 65 2
5 66 1
5 67 1000
5 68 1000
5 69 2
5 70 1000
5 71 2
5 72 1000
5 73 2
5 74 1
5 75 2
5 76 2
5 77 1
5 78 2
5 79 2
5 80 1000
5 81 1000
5 82 1000
5 83 2
5 84 1000
5 85 1
6 7 1000
6 8 1
6 9 2
6 10 2
6 11 1
6 12 2
6 13 1
6 14 1
6 15 1
6 16 1
6 17 2
6 18 1000
6 19 1
6 20 1
6 21 2
6 22 1000
6 23 1000
6 24 2
6 25 1
6 26 1000
6 27 1
6 28 2
6 29 1000
6 30 1000
6 31 1000
6 32 2
6 33 1
6 34 1
6 35 1000
6 36 1000
6 37 1
6 38 1000
6 39 2
6 40 1
6 41 1000
6 42 1000
6 43 1
6 44 1000
6 45 2
6 46 1000
6 47 1
6 48 1000
6 49 2
6 50 2
6 51 1000
6 52 2
6 53 1
6 54 2
6 55 1000
6 56 1000
6 57 1000
6 58 1
6 59 1000
6 60 2
6 61 1000
6 62 1000
6 63 1
6 64 1000
6 65 1000
6 66 1000
6 67 1000
6 68 1000
6 69 1000
6 70 1000
6 71 1
6 72 1
6 73 1000
6 74 2
6 75 1000
6 76 1000
6 77 2
6 78 1000
6 79 2
6 80 1
6 81 2
6 82 2
6 83 2
6 84 2
6 85 2
7 8 2
7 9 1
7 10 1
7 11 2
7 12 2
7 13 1
7 14 2
7 15 1
7 16 1
7 17 1
7 18 1000
7 19 1
7 20 1000
7 21 1000
7 22 1000
7 23 1
7 24 1000
7 25 1000
7 26 1000
7 27 1000
7 28 1
7 29 1
7 30 2
7 31 1000
7 32 1000
7 33 2
7 34 1000
7 35 2
7 36 1
7 37 1000
7 38 1
7 39 2
7 40 1000
7 41 1
7 42 1000
7 43 1
7 44 1000
7 45 1000
7 46 1
7 47 1000
7 48 2
7 49 1
7 50 2
7 51 1000
7 52 1
7 53 1000
7 54 1
7 55 1
7 56 1
7 57 1000
7 58 2
7 59 1000
7 60 1
7 61 1
7 62 2
7 63 2
7 64 1
7 65 2
7 66 2
7 67 1000
7 68 2
7 69 1000
7 70 1000
7 71 1
7 72 1
7 73 1000
7 74 1
7 75 2
7 76 1000
7 77 1
7 78 2
7 79 1
7 80 1
7 81 1
7 82 1000
7 83 1000
7 84 1
7 85 1000
8 9 2
8 10 2
8 11 1
8 12 1000
8 13 2
8 14 1000
8 15 1
8 16 1000
8 17 1
8 18 1
8 19 1000
8 20 2
8 21 1000
8 22 1
8 23 1
8 24 1000
8 25 1
8 26 2
8 27 1000
8 28 1
8 29 1
8 30 2
8 31 1
8 32 1000
8 33 1000
8 34 2
8 35 1000
8 36 2
8 37 1000
8 38 1000
8 39 1000
8 40 1
8 41 1
8 42 1
8 43 1
8 44 1
8 45 1
8 46 2
8 47 2
8 48 1000
8 49 1
8 50 1000
8 51 2
8 52 1
8 53 1000
8 54 2
8 55 1
8 56 2
8 57 1000
8 58 1000
8 59 1000
8 60 1000
8 61 1
8 62 2
8 63 1000
8 64 2
8 65 1
8 66 1
8 67 2
8 68 1000
8 69 2
8 70 1000
8 71 1000
8 72 1000
8 73 1000
8 74 1000
