182 16471
0 1 1
0 2 2
0 3 2
0 4 2
0 5 1
0 6 1000
0 7 2
0 8 1000
0 9 2
0 10 2
0 11 2
0 12 2
0 13 2
0 14 2
0 15 1000
0 16 2
0 17 1
0 18 1
0 19 1000
0 20 1000
0 21 2
0 22 2
0 23 1000
0 24 2
0 25 1
0 26 2
0 27 1
0 28 1
0 29 2
0 30 1000
0 31 2
0 32 2
0 33 1
0 34 1
0 35 2
0 36 1000
0 37 1000
0 38 1
0 39 1000
0 40 2
0 41 1000
0 42 2
0 43 1000
0 44 1
0 45 1000
0 46 1
0 47 1000
0 48 1000
0 49 1
0 50 1
0 51 2
0 52 1000
0 53 2
0 54 1
0 55 1
0 56 1
0 57 1000
0 58 1
0 59 1
0 60 1
0 61 1000
0 62 2
0 63 1
0 64 1000
0 65 2
0 66 2
0 67 1000
0 68 2
0 69 1
0 70 1
0 71 1
0 72 1
0 73 2
0 74 1
0 75 2
0 76 2
0 77 1000
0 78 1
0 79 1
0 80 1
0 81 1
0 82 1000
0 83 1000
0 84 2
0 85 2
0 86 1000
0 87 2
0 88 1
0 89 1
0 90 1000
0 91 2
0 92 1000
0 93 1000
0 94 2
0 95 1000
0 96 2
0 97 2
0 98 2
0 99 1
0 100 2
0 101 1
0 102 2
0 103 2
0 104 1000
0 105 1
0 106 1
0 107 1000
0 108 1
0 109 2
0 110 1
0 111 1
0 112 1000
0 113 2
0 114 1000
0 115 1
0 116 1
0 117 1000
0 118 2
0 119 2
0 120 2
0 121 1
0 122 1
0 123 1
0 124 1000
0 125 1000
0 126 1000
0 127 1
0 128 1000
0 129 1000
0 130 2
0 131 1
0 132 2
0 133 2
0 134 2
0 135 1
0 136 1000
0 137 1
0 138 1
0 139 2
0 140 1000
0 141 2
0 142 2
0 143 1
0 144 1
0 145 1000
0 146 2
0 147 1000
0 148 1
0 149 1000
0 150 1
0 151 1
0 152 2
0 153 1
0 154 2
0 155 2
0 156 2
0 157 2
0 158 1
0 159 1
0 160 2
0 161 2
0 162 1
0 163 1000
0 164 1
0 165 1
0 166 1
0 167 1000
0 168 2
0 169 1
0 170 1
0 171 2
0 172 2
0 173 1000
0 174 1
0 175 1
0 176 1000
0 177 1000
0 178 1
0 179 2
0 180 2
0 181 2
1 2 1000
