58 1653
0 1 2
0 2 1
0 3 2
0 4 1
0 5 1
0 6 1
0 7 2
0 8 1000
0 9 1000
0 10 1000
0 11 1000
0 12 2
0 13 2
0 14 1000
0 15 2
0 16 1
0 17 2
0 18 1
0 19 1
0 20 1
0 21 1000
0 22 2
0 23 1000
0 24 2
0 25 1000
0 26 1000
0 27 1
0 28 1000
0 29 1
0 30 2
0 31 1000
0 32 1000
0 33 1
0 34 2
0 35 1
0 36 1
0 37 1
0 38 1000
0 39 1000
0 40 2
0 41 2
0 42 2
0 43 2
0 44 2
0 45 1
0 46 1
0 47 1
0 48 2
0 49 1000
0 50 2
0 51 2
0 52 1
0 53 2
0 54 2
0 55 1
0 56 2
0 57 1000
1 2 2
1 3 1
1 4 1000
1 5 1000
1 6 1000
1 7 2
1 8 2
1 9 1
1 10 1
1 11 2
1 12 2
1 13 1000
1 14 1000
1 15 1
1 16 2
1 17 1
1 18 1
1 19 1
1 20 2
1 21 1
1 22 1000
1 23 1000
1 24 1
1 25 1
1 26 1000
1 27 2
1 28 1
1 29 1
1 30 1
1 31 2
1 32 1
1 33 2
1 34 1000
1 35 1
1 36 2
1 37 2
1 38 2
1 39 2
1 40 1
1 41 1
1 42 1000
1 43 2
1 44 1000
1 45 2
1 46 1
1 47 1000
1 48 1000
1 49 1000
1 50 2
1 51 2
1 52 2
1 53 1000
1 54 1
1 55 1
1 56 1000
1 57 1000
2 3 1000
2 4 1000
2 5 1
2 6 2
2 7 1
2 8 2
2 9 1000
2 10 1000
2 11 2
2 12 1
2 13 1000
2 14 1
2 15 1
2 16 1000
2 17 1000
2 18 1000
2 19 1000
2 20 2
2 21 1
2 22 1
2 23 1
2 24 1
2 25 1
2 26 2
2 27 1000
2 28 1
2 29 1000
2 30 1000
2 31 1
2 32 1
2 33 1
2 34 1000
2 35 2
2 36 1
2 37 1
2 38 1000
2 39 2
2 40 1000
2 41 2
2 42 1000
2 43 1000
2 44 1
2 45 2
2 46 2
2 47 1000
2 48 1
2 49 2
2 50 2
2 51 2
2 52 1
2 53 1
2 54 1000
2 55 2
2 56 1
2 57 2
3 4 1
3 5 1000
3 6 2
3 7 1000
3 8 2
3 9 1
3 10 1000
3 11 1
3 12 1
3 13 1000
3 14 1
3 15 2
3 16 2
3 17 2
3 18 1
3 19 1000
3 20 1000
3 21 1
3 22 1
3 23 1
3 24 1000
3 25 2
3 26 2
3 27 1
3 28 1
3 29 1000
3 30 1
3 31 1
3 32 2
3 33 2
3 34 1
3 35 2
3 36 1
3 37 1
3 38 1
3 39 1000
3 40 2
3 41 2
3 42 1
3 43 1
3 44 1000
3 45 1
3 46 1
3 47 1
3 48 2
3 49 1
3 50 1000
3 51 1
3 52 1
3 53 1
3 54 1000
3 55 1000
3 56 2
3 57 2
4 5 2
4 6 2
4 7 1
4 8 1
4 9 1
4 10 1000
4 11 1
4 12 1000
4 13 2
4 14 1
4 15 2
4 16 1000
4 17 1
4 18 2
4 19 2
4 20 1000
4 21 2
4 22 2
4 23 2
4 24 2
4 25 1000
4 26 2
4 27 2
4 28 1000
4 29 1
4 30 1
4 31 2
4 32 1000
4 33 1
4 34 1000
4 35 2
4 36 1
4 37 1
4 38 1
4 39 2
4 40 1000
4 41 1000
4 42 1000
4 43 1000
4 44 2
4 45 2
4 46 2
4 47 1
4 48 2
4 49 2
4 50 2
4 51 1000
4 52 1000
4 53 2
4 54 1
4 55 1000
4 56 1000
4 57 1000
5 6 1
5 7 1000
5 8 1000
5 9 2
5 10 2
5 11 1
5 12 2
5 13 2
5 14 2
5 15 1
5 16 1
5 17 1000
5 18 1
5 19 1000
5 20 2
5 21 1000
5 22 2
5 23 2
5 24 1
5 25 1000
5 26 1000
5 27 1000
5 28 2
5 29 1
5 30 1
5 31 2
5 32 1
5 33 1000
5 34 1
5 35 2
5 36 1000
5 37 2
5 38 2
5 39 2
5 40 1000
5 41 1000
5 42 1
5 43 2
5 44 2
5 45 1
5 46 1
5 47 2
5 48 2
5 49 2
5 50 1
5 51 2
5 52 1
5 53 1000
5 54 2
5 55 1000
5 56 1000
5 57 2
6 7 2
6 8 1
6 9 2
6 10 1
6 11 1000
6 12 1
6 13 2
6 14 2
6 15 1000
6 16 1
6 17 1000
6 18 1
6 19 1000
6 20 1000
6 21 1
6 22 1000
6 23 2
6 24 1000
6 25 2
6 26 2
6 27 1
6 28 2
6 29 1000
6 30 1000
6 31 1000
6 32 1
6 33 2
6 34 1
6 35 1000
6 36 1
6 37 2
6 38 2
6 39 1
6 40 1000
6 41 1000
6 42 2
6 43 2
6 44 1
6 45 2
6 46 2
6 47 1
6 48 1
6 49 1000
6 50 2
6 51 1000
6 52 1
6 53 2
6 54 1000
6 55 1
6 56 1000
6 57 2
7 8 2
7 9 1
7 10 1
7 11 2
7 12 2
7 13 1
7 14 1
7 15 2
7 16 2
7 17 1
7 18 1
7 19 1000
7 20 1
7 21 1
7 22 1000
7 23 1000
7 24 1
7 25 1000
7 26 1000
7 27 1000
7 28 1
7 29 1
7 30 2
7 31 2
7 32 1
7 33 1000
7 34 2
7 35 1000
7 36 2
7 37 1
7 38 2
7 39 1
7 40 1
7 41 1
7 42 1
7 43 1000
7 44 2
7 45 2
7 46 1000
7 47 1
7 48 1000
7 49 1000
7 50 1000
7 51 2
7 52 2
7 53 1000
7 54 1
7 55 1
7 56 2
7 57 1000
8 9 2
8 10 1000
8 11 1000
8 12 2
8 13 1000
