54 1431
0 1 1
0 2 1000
0 3 2
0 4 1000
0 5 2
0 6 2
0 7 2
0 8 1000
0 9 1
0 10 1000
0 11 1
0 12 1
0 13 2
0 14 1
0 15 1000
0 16 1000
0 17 1
0 18 2
0 19 1000
0 20 1000
0 21 2
0 22 1
0 23 2
0 24 2
0 25 2
0 26 1
0 27 2
0 28 1
0 29 1
0 30 1
0 31 2
0 32 1000
0 33 1000
0 34 1000
0 35 2
0 36 2
0 37 2
0 38 2
0 39 2
0 40 1000
0 41 1
0 42 1000
0 43 2
0 44 1000
0 45 1
0 46 1
0 47 1
0 48 2
0 49 2
0 50 1
0 51 1
0 52 1000
0 53 1000
1 2 1
1 3 1
1 4 1000
1 5 2
1 6 2
1 7 2
1 8 1
1 9 2
1 10 1000
1 11 1000
1 12 2
1 13 1000
1 14 1000
1 15 2
1 16 1000
1 17 1000
1 18 1000
1 19 2
1 20 1000
1 21 2
1 22 1000
1 23 1000
1 24 2
1 25 1000
1 26 2
1 27 2
1 28 2
1 29 1
1 30 1000
1 31 1
1 32 2
1 33 1000
1 34 1000
1 35 2
1 36 1
1 37 1000
1 38 1
1 39 1000
1 40 1000
1 41 1000
1 42 2
1 43 2
1 44 1000
1 45 2
1 46 2
1 47 1000
1 48 1000
1 49 2
1 50 1000
1 51 2
1 52 2
1 53 1000
2 3 2
2 4 1000
2 5 2
2 6 1000
2 7 1
2 8 2
2 9 2
2 10 1000
2 11 1000
2 12 1000
2 13 1
2 14 1
2 15 1000
2 16 2
2 17 1000
2 18 1000
2 19 1000
2 20 1000
2 21 1000
2 22 1000
2 23 2
2 24 2
2 25 2
2 26 1
2 27 2
2 28 1
2 29 1000
2 30 1000
2 31 2
2 32 2
2 33 2
2 34 2
2 35 1
2 36 1000
2 37 2
2 38 1000
2 39 1000
2 40 1000
2 41 2
2 42 2
2 43 1
2 44 2
2 45 1000
2 46 2
2 47 2
2 48 2
2 49 1
2 50 1
2 51 1000
2 52 2
2 53 2
3 4 1000
3 5 1
3 6 1
3 7 2
3 8 2
3 9 2
3 10 1
3 11 1000
3 12 1
3 13 2
3 14 1000
3 15 2
3 16 1000
3 17 1000
3 18 1
3 19 2
3 20 2
3 21 1000
3 22 1
3 23 2
3 24 2
3 25 1
3 26 1000
3 27 1
3 28 1
3 29 1
3 30 1
3 31 2
3 32 1
3 33 2
3 34 2
3 35 1
3 36 1
3 37 1000
3 38 2
3 39 2
3 40 1
3 41 1000
3 42 1
3 43 1
3 44 1
3 45 1000
3 46 2
3 47 1000
3 48 1
3 49 1000
3 50 1
3 51 1
3 52 1
3 53 1000
4 5 2
4 6 1
4 7 1000
4 8 1
4 9 2
4 10 2
4 11 2
4 12 1
4 13 2
4 14 1
4 15 1
4 16 1000
4 17 2
4 18 2
4 19 1000
4 20 1
4 21 1
4 22 1
4 23 1
4 24 1000
4 25 2
4 26 1
4 27 2
4 28 1000
4 29 1000
4 30 1
4 31 1
4 32 2
4 33 1
4 34 2
4 35 1
4 36 1
4 37 1000
4 38 1
4 39 2
4 40 1
4 41 2
4 42 2
4 43 2
4 44 1
4 45 2
4 46 1000
4 47 1
4 48 1000
4 49 2
4 50 1
4 51 1
4 52 2
4 53 2
5 6 1000
5 7 2
5 8 1
5 9 1000
5 10 1
5 11 2
5 12 1
5 13 1
5 14 1
5 15 2
5 16 2
5 17 2
5 18 1000
5 19 1
5 20 1000
5 21 2
5 22 1000
5 23 2
5 24 2
5 25 2
5 26 2
5 27 2
5 28 1000
5 29 1
5 30 1
5 31 2
5 32 2
5 33 2
5 34 2
5 35 1
5 36 2
5 37 2
5 38 2
5 39 1
5 40 1
5 41 1000
5 42 1000
5 43 1
5 44 1
5 45 2
5 46 1000
5 47 1000
5 48 1000
5 49 2
5 50 1
5 51 1
5 52 1000
5 53 1000
6 7 1000
6 8 2
6 9 1
6 10 1000
6 11 1000
6 12 2
6 13 1000
6 14 1000
6 15 2
6 16 2
6 17 1000
6 18 1
6 19 2
6 20 1000
6 21 1
6 22 2
6 23 2
6 24 1
6 25 1000
6 26 1000
6 27 1000
6 28 2
6 29 2
6 30 2
6 31 2
6 32 1
6 33 2
6 34 1
6 35 1000
6 36 2
6 37 1000
6 38 1
6 39 2
6 40 2
6 41 1
6 42 1000
6 43 2
6 44 1000
6 45 2
6 46 1
6 47 2
6 48 1
6 49 2
6 50 1000
6 51 1000
6 52 1000
6 53 1
7 8 1
7 9 2
7 10 2
7 11 1000
7 12 2
7 13 1000
7 14 1
7 15 2
7 16 1000
7 17 1000
7 18 1000
7 19 1000
7 20 2
7 21 1
7 22 2
7 23 1000
7 24 1000
7 25 1
7 26 1
7 27 1
7 28 2
7 29 2
7 30 2
7 31 1000
7 32 1000
7 33 1000
7 34 2
7 35 2
7 36 1
7 37 2
7 38 1
7 39 2
7 40 1000
7 41 1000
7 42 1000
7 43 1000
7 44 2
7 45 2
7 46 1000
7 47 1000
7 48 1000
7 49 1
7 50 2
7 51 1
7 52 1000
7 53 2
8 9 2
8 10 1000
8 11 1000
8 12 1000
8 13 1000
8 14 1000
8 15 1000
8 16 2
8 17 2
8 18 2
8 19 2
8 20 1000
8 21 1
8 22 2
8 23 2
8 24 1
8 25 1000
8 26 1000
8 27 2
8 28 2
8 29 1000
8 30 1
8 31 1
8 32 1
8 33 2
8 34 1
8 35 1
8 36 1000
8 37 1
8 38 1000
8 39 1000
8 40 1000
8 41 2
8 42 2
8 43 2
8 44 1
8 45 1
8 46 1000
8 47 2
8 48 2
8 49 1
8 50 1000
8 51 1
8 52 2
8 53 1000
9 10 1
9 11 1000
9 12 2
9 13 2
9 14 2
9 15 1000
9 16 2
9 17 2
9 18 1
9 19 2
9 20 2
9 21 1
9 22 1000
9 23 1000
9 24 2
9 25 2
9 26 1000
9 27 2
9 28 2
9 29 2
9 30 1000
9 31 1000
9 32 1
9 33 1000
9 34 1
9 35 1000
9 36 1
9 37 1
9 38 2
9 39 1000
9 40 1000
9 41 1
9 42 1000
9 43 2
9 44 1
9 45 1
9 46 2
9 47 1
9 48 1000
9 49 2
9 50 1
9 51 1000
9 52 1
9 53 2
10 11 2
10 12 2
10 13 2
10 14 2
10 15 1
10 16 1000
10 17 2
10 18 1
10 19 1
10 20 2
10 21 1
10 22 2
10 23 2
10 24 1000
10 25 1000
10 26 1
10 27 2
10 28 2
10 29 1000
10 30 1
10 31 2
10 32 2
10 33 2
10 34 1000
10 35 1
10 36 1
10 37 1
10 38 2
10 39 2
10 40 2
10 41 1000
10 42 1
10 43 1
10 44 1000
10 45 2
10 46 2
10 47 2
10 48 1000
10 49 1
10 50 1
10 51 1
10 52 1
10 53 1
11 12 2
11 13 1000
11 14 1
11 15 1
11 16 1
11 17 1
11 18 2
11 19 1000
11 20 1000
11 21 2
11 22 1
11 23 2
11 24 1
11 25 1
11 26 1
11 27 1
11 28 1
11 29 1
11 30 1000
11 31 1000
11 32 1000
11 33 2
11 34 2
11 35 2
11 36 1
11 37 1
11 38 1000
11 39 1000
11 40 2
11 41 2
11 42 1
11 43 2
11 44 1000
11 45 1000
11 46 1
11 47 1
11 48 1
11 49 2
11 50 1000
11 51 1
11 52 1
11 53 2
12 13 2
12 14 1000
12 15 2
12 16 1
12 17 1
12 18 1
12 19 2
12 20 1
12 21 1000
12 22 2
12 23 1000
12 24 1000
12 25 1
12 26 2
12 27 2
12 28 1000
12 29 1000
12 30 2
12 31 1000
12 32 2
12 33 1000
12 34 1
12 35 1000
12 36 2
12 37 1
12 38 2
12 39 1000
12 40 1
12 41 2
12 42 1
12 43 1
12 44 1000
12 45 1000
12 46 1000
12 47 2
12 48 1
12 49 1000
12 50 1
12 51 2
12 52 2
12 53 2
13 14 1
13 15 1
13 16 2
13 17 1000
13 18 1000
13 19 2
13 20 2
13 21 1
13 22 2
13 23 1
13 24 2
13 25 1
13 26 1
13 27 2
13 28 1
13 29 1
13 30 1
13 31 1
13 32 1
13 33 1000
13 34 1000
13 35 1
13 36 1
13 37 1000
13 38 1000
13 39 1000
13 40 1
13 41 1
13 42 1
13 43 1
13 44 1
13 45 1
13 46 2
13 47 2
13 48 2
13 49 1
13 50 2
13 51 2
13 52 1
13 53 1000
14 15 1000
14 16 1000
14 17 1
14 18 2
14 19 2
14 20 1000
14 21 2
14 22 1000
14 23 2
14 24 1
14 25 1000
14 26 1
14 27 1
14 28 2
14 29 2
14 30 1000
14 31 2
14 32 2
14 33 1000
14 34 1
14 35 2
14 36 1000
14 37 1000
14 38 1
14 39 1000
14 40 1
14 41 1000
14 42 1
14 43 1
14 44 2
14 45 1000
14 46 2
14 47 2
14 48 1
14 49 1
14 50 1000
14 51 1
14 52 1000
14 53 1
15 16 1000
15 17 2
15 18 1000
15 19 1000
15 20 2
15 21 1
15 22 1
15 23 1
15 24 1
15 25 1
15 26 1
15 27 2
15 28 1
15 29 2
15 30 1
15 31 1
15 32 1
15 33 1
15 34 1000
15 35 1000
15 36 1000
15 37 1
15 38 1000
15 39 1000
15 40 1000
15 41 2
15 42 2
15 43 2
15 44 1000
15 45 1
15 46 1
15 47 1
15 48 1
15 49 2
15 50 1
