82 3321
0 1 2
0 2 1000
0 3 2
0 4 2
0 5 2
0 6 2
0 7 1
0 8 1
0 9 2
0 10 1000
0 11 1000
0 12 1000
0 13 1
0 14 2
0 15 2
0 16 1000
0 17 2
0 18 1
0 19 1
0 20 1000
0 21 1
0 22 2
0 23 2
0 24 2
0 25 1000
0 26 2
0 27 2
0 28 2
0 29 2
0 30 1000
0 31 1000
0 32 1000
0 33 1
0 34 2
0 35 1000
0 36 1
0 37 1000
0 38 1
0 39 1
0 40 1000
0 41 1
0 42 2
0 43 1000
0 44 1000
0 45 1
0 46 1
0 47 1000
0 48 2
0 49 1
0 50 2
0 51 1000
0 52 1
0 53 1
0 54 1
0 55 1
0 56 1
0 57 1000
0 58 1000
0 59 2
0 60 2
0 61 1000
0 62 1
0 63 2
0 64 1000
0 65 1000
0 66 1000
0 67 2
0 68 2
0 69 2
0 70 1
0 71 2
0 72 1
0 73 2
0 74 1000
0 75 1
0 76 1
0 77 1
0 78 1
0 79 2
0 80 1000
0 81 1
1 2 1000
1 3 1
1 4 1000
1 5 1
1 6 2
1 7 1
1 8 1
1 9 1000
1 10 2
1 11 2
1 12 2
1 13 1
1 14 1
1 15 2
1 16 2
1 17 1000
1 18 1000
1 19 2
1 20 2
1 21 1000
1 22 1000
1 23 2
1 24 1000
1 25 1
1 26 1000
1 27 2
1 28 2
1 29 2
1 30 1000
1 31 1
1 32 2
1 33 1000
1 34 2
1 35 2
1 36 1
1 37 2
1 38 1000
1 39 2
1 40 2
1 41 2
1 42 1000
1 43 2
1 44 2
1 45 1
1 46 1
1 47 2
1 48 2
1 49 1
1 50 1000
1 51 1
1 52 1
1 53 1
1 54 1
1 55 1
1 56 1000
1 57 2
1 58 2
1 59 1000
1 60 2
1 61 1000
1 62 1
1 63 1
1 64 1000
1 65 1
1 66 1000
1 67 1000
1 68 1
1 69 1
1 70 2
1 71 1000
1 72 1000
1 73 1000
1 74 1
1 75 2
1 76 1
1 77 1000
1 78 1000
1 79 1000
1 80 2
1 81 1
2 3 1000
2 4 1000
2 5 1000
2 6 1
2 7 1000
2 8 1000
2 9 2
2 10 2
2 11 1
2 12 1000
2 13 1000
2 14 1
2 15 1000
2 16 2
2 17 1000
2 18 1
2 19 1000
2 20 2
2 21 1
2 22 1
2 23 1
2 24 2
2 25 1
2 26 2
2 27 1000
2 28 1000
2 29 2
2 30 1
2 31 2
2 32 2
2 33 2
2 34 2
2 35 1000
2 36 2
2 37 2
2 38 1
2 39 1
2 40 1000
2 41 1
2 42 1
2 43 1000
2 44 1
2 45 1000
2 46 1000
2 47 1000
2 48 1000
2 49 1000
2 50 1
2 51 1
2 52 1
2 53 1
2 54 2
2 55 2
2 56 1
2 57 1
2 58 2
2 59 2
2 60 2
2 61 2
2 62 1000
2 63 1
2 64 2
2 65 2
2 66 2
2 67 1
2 68 2
2 69 2
2 70 2
2 71 1
2 72 2
2 73 1
2 74 1
2 75 2
2 76 1000
2 77 2
2 78 2
2 79 2
2 80 2
2 81 2
3 4 1000
3 5 2
3 6 1000
3 7 1000
3 8 1
3 9 1
3 10 1
3 11 2
3 12 1
3 13 1000
3 14 2
3 15 1000
3 16 1
3 17 1
3 18 2
3 19 1000
3 20 1000
3 21 1
3 22 2
3 23 1000
3 24 1000
3 25 2
3 26 1000
3 27 1
3 28 1000
3 29 1000
3 30 1
3 31 1
3 32 1
3 33 1
3 34 2
3 35 2
3 36 1000
3 37 1000
3 38 1000
3 39 1
3 40 1000
3 41 1000
3 42 1000
3 43 2
3 44 1000
3 45 1
3 46 2
3 47 2
3 48 2
3 49 1
3 50 2
3 51 1
3 52 1000
3 53 2
3 54 2
3 55 2
3 56 2
3 57 1
3 58 2
3 59 1000
3 60 2
3 61 1000
3 62 1
3 63 1000
3 64 1000
3 65 1000
3 66 1000
3 67 1000
3 68 2
3 69 1
3 70 2
3 71 2
3 72 1
3 73 1
3 74 1
3 75 2
3 76 1
3 77 1000
3 78 1000
3 79 2
3 80 1000
3 81 1000
4 5 1000
4 6 1000
4 7 1000
4 8 1
4 9 1
4 10 1000
4 11 1000
4 12 1
4 13 1
4 14 1000
4 15 2
4 16 1
4 17 1000
4 18 1
4 19 1000
4 20 1
4 21 1
4 22 2
4 23 1000
4 24 1000
4 25 1000
4 26 2
4 27 1000
4 28 2
4 29 2
4 30 2
4 31 2
4 32 1
4 33 1000
4 34 1000
4 35 2
4 36 2
4 37 1000
4 38 1
4 39 1
4 40 1
4 41 1
4 42 2
4 43 2
4 44 2
4 45 1
4 46 1
4 47 2
4 48 1000
4 49 2
4 50 2
4 51 1
4 52 1
4 53 2
4 54 1000
4 55 1
4 56 2
4 57 1000
4 58 1000
4 59 2
4 60 1000
4 61 1
4 62 1
4 63 2
4 64 1
4 65 1
4 66 1
4 67 2
4 68 1
4 69 1
4 70 1000
4 71 1000
4 72 1000
4 73 1000
4 74 2
4 75 2
4 76 1000
4 77 1000
4 78 1000
4 79 1
4 80 1
4 81 1
5 6 1
5 7 1000
5 8 2
5 9 1000
5 10 1
5 11 1
5 12 2
5 13 2
5 14 1000
5 15 1000
5 16 1
5 17 1000
5 18 1
5 19 1
5 20 2
5 21 1
5 22 1000
5 23 2
5 24 1000
5 25 2
5 26 2
5 27 2
5 28 1000
5 29 1000
5 30 1
5 31 1
5 32 1
5 33 2
5 34 1000
5 35 1
5 36 1000
5 37 1
5 38 1000
5 39 1000
5 40 2
5 41 1
5 42 1000
5 43 1
5 44 1
5 45 1000
5 46 1000
5 47 1000
5 48 1000
5 49 1
5 50 1
5 51 2
5 52 2
5 53 1000
5 54 1000
5 55 1000
5 56 2
5 57 2
5 58 1
5 59 1
5 60 2
5 61 1000
5 62 1000
5 63 1
5 64 1000
5 65 2
5 66 1
5 67 1
5 68 2
5 69 2
5 70 2
5 71 2
5 72 2
5 73 1000
5 74 1000
5 75 1000
5 76 1000
5 77 2
5 78 1000
5 79 1000
5 80 2
5 81 1000
6 7 1000
6 8 1
6 9 2
6 10 2
6 11 1000
6 12 1000
6 13 1
6 14 2
6 15 1000
6 16 2
6 17 2
6 18 2
6 19 1000
6 20 1000
6 21 1000
6 22 2
6 23 1000
6 24 1
6 25 1000
6 26 1
6 27 1
6 28 1
6 29 1000
6 30 1
6 31 2
6 32 1
6 33 1000
6 34 1
6 35 2
6 36 2
6 37 1000
6 38 1
6 39 2
6 40 2
6 41 1
6 42 1000
6 43 1
6 44 1000
6 45 2
6 46 2
6 47 1000
6 48 1000
6 49 1000
6 50 1000
6 51 1000
6 52 2
6 53 2
6 54 2
6 55 1
6 56 1000
6 57 1
6 58 1000
6 59 1
6 60 1000
6 61 2
6 62 1
6 63 1
6 64 1
6 65 2
6 66 1000
6 67 1000
6 68 2
6 69 2
6 70 2
6 71 1
6 72 2
6 73 2
6 74 1
6 75 1
6 76 1000
6 77 1
6 78 1000
6 79 1
6 80 1000
6 81 1000
7 8 1
7 9 1000
7 10 1
7 11 1
7 12 1000
7 13 1000
7 14 2
7 15 1
7 16 1000
7 17 1000
7 18 1000
7 19 2
7 20 2
7 21 1
7 22 1000
7 23 1000
7 24 1
7 25 1
7 26 1000
7 27 1000
7 28 2
7 29 1
7 30 2
7 31 2
7 32 2
7 33 1
7 34 1
7 35 2
7 36 2
7 37 1000
7 38 1000
7 39 2
7 40 2
7 41 1000
7 42 1000
7 43 2
7 44 2
7 45 1
7 46 1000
7 47 1
7 48 1000
7 49 2
7 50 2
7 51 2
7 52 2
7 53 1
7 54 2
7 55 1
7 56 1000
7 57 1
7 58 1
7 59 1000
7 60 1000
7 61 1
7 62 1
7 63 1
7 64 2
7 65 2
7 66 2
7 67 2
7 68 1
7 69 1
7 70 1
7 71 1000
7 72 2
7 73 2
7 74 1
7 75 1
7 76 1000
7 77 2
7 78 1000
7 79 1
7 80 1
7 81 1000
8 9 1000
8 10 2
8 11 2
8 12 1000
8 13 1
8 14 1000
8 15 2
8 16 2
8 17 2
8 18 1
8 19 1
8 20 1000
8 21 1
8 22 1
8 23 1
8 24 1
8 25 2
8 26 2
8 27 1
8 28 2
8 29 1000
8 30 2
8 31 1000
8 32 2
8 33 1
8 34 1
8 35 1
8 36 1
8 37 2
8 38 2
8 39 1
8 40 1000
8 41 2
8 42 1000
8 43 1000
8 44 1000
8 45 2
8 46 1000
8 47 1
8 48 1
8 49 1
8 50 1000
8 51 2
8 52 1000
8 53 2
8 54 1000
8 55 1000
8 56 1
8 57 1000
8 58 1000
8 59 1
8 60 2
8 61 1
8 62 2
8 63 2
8 64 2
8 65 1
8 66 1
8 67 2
8 68 1
8 69 2
8 70 1000
8 71 1000
8 72 1
8 73 1000
8 74 1000
8 75 1
8 76 1
8 77 1000
8 78 1000
8 79 1
8 80 2
8 81 1000
9 10 1
9 11 2
9 12 1000
9 13 1000
9 14 2
9 15 2
9 16 2
9 17 1000
9 18 1000
9 19 1000
9 20 1000
9 21 1000
9 22 1
9 23 1000
9 24 2
9 25 2
9 26 2
9 27 1
9 28 2
9 29 1
9 30 2
9 31 1
9 32 1
9 33 1
9 34 1000
9 35 1000
9 36 1000
9 37 1000
9 38 1
9 39 2
9 40 2
9 41 1
9 42 1000
9 43 2
9 44 1
9 45 1000
9 46 1000
9 47 1000
9 48 2
9 49 1
9 50 2
9 51 1000
9 52 1000
9 53 1
9 54 1
9 55 2
9 56 1
9 57 2
9 58 1
9 59 1000
9 60 1000
9 61 2
9 62 2
9 63 2
9 64 2
9 65 2
9 66 2
9 67 1000
9 68 2
9 69 1000
9 70 2
9 71 1
9 72 1
9 73 1
9 74 1000
9 75 1
9 76 1
9 77 1
9 78 1
9 79 1
9 80 1000
9 81 1000
10 11 1000
10 12 2
10 13 1
10 14 2
10 15 2
10 16 1000
10 17 1
10 18 1000
10 19 2
10 20 1
10 21 2
10 22 1
10 23 1
10 24 1000
10 25 2
10 26 1
10 27 1
10 28 2
10 29 2
10 30 1
10 31 1000
10 32 1
10 33 1
10 34 1000
10 35 2
10 36 1
10 37 1
10 38 1
10 39 1000
10 40 1
10 41 1000
10 42 1000
10 43 1
10 44 2
10 45 1
10 46 2
10 47 1
10 48 1
10 49 1000
10 50 1
10 51 1
10 52 2
10 53 1000
10 54 1
10 55 1000
10 56 2
10 57 1
10 58 1000
10 59 2
10 60 1
10 61 1000
10 62 2
10 63 2
10 64 1
10 65 1
10 66 2
10 67 1
10 68 1
10 69 1000
10 70 1
10 71 2
10 72 2
10 73 1
10 74 2
10 75 1000
10 76 1000
10 77 1000
10 78 2
10 79 2
10 80 2
10 81 2
11 12 2
11 13 1000
11 14 1000
11 15 2
11 16 1000
11 17 1000
11 18 1000
11 19 1
11 20 2
11 21 1
11 22 2
11 23 1000
11 24 1
11 25 1
11 26 1000
11 27 1000
11 28 2
11 29 1000
11 30 1
11 31 1
11 32 2
11 33 2
11 34 1
11 35 2
11 36 2
11 37 1000
11 38 2
11 39 2
11 40 2
11 41 1000
11 42 2
11 43 2
11 44 1
11 45 1000
11 46 1
11 47 1
11 48 1000
11 49 2
11 50 2
11 51 1
11 52 1
11 53 1
11 54 2
11 55 1000
11 56 1
11 57 2
11 58 1000
11 59 1
11 60 1000
11 61 1
11 62 2
11 63 1000
11 64 1
11 65 2
11 66 1
11 67 2
11 68 2
11 69 1
11 70 1000
11 71 1
11 72 1
11 73 2
11 74 2
11 75 2
11 76 1
11 77 1000
11 78 2
11 79 1
11 80 1
11 81 1000
12 13 2
12 14 1000
12 15 2
12 16 1000
12 17 2
12 18 2
12 19 1000
12 20 2
12 21 2
12 22 2
12 23 1
12 24 1000
12 25 2
12 26 1
12 27 1000
12 28 2
12 29 1
12 30 2
12 31 1000
12 32 1000
12 33 1
12 34 1
12 35 1
12 36 1000
12 37 1
12 38 1
12 39 1
12 40 1
12 41 1000
12 42 1000
12 43 2
12 44 1000
12 45 1000
12 46 2
12 47 1000
12 48 2
12 49 1000
12 50 2
12 51 2
12 52 2
12 53 1
12 54 2
12 55 2
12 56 1000
12 57 1
12 58 1000
12 59 1000
12 60 1
12 61 1
12 62 2
12 63 2
12 64 1000
12 65 1000
12 66 2
12 67 1000
12 68 1000
12 69 2
12 70 2
12 71 1000
12 72 1000
12 73 1000
12 74 1000
12 75 1
12 76 1000
12 77 1
12 78 1
12 79 1
12 80 1
12 81 1
13 14 1000
13 15 1000
13 16 1
13 17 1000
13 18 1000
13 19 1
13 20 1
13 21 2
13 22 2
13 23 1000
13 24 1
13 25 2
13 26 1
13 27 1000
13 28 1
13 29 2
13 30 2
13 31 2
13 32 1000
13 33 2
13 34 2
13 35 2
13 36 1
13 37 1000
13 38 1
13 39 1000
13 40 1
13 41 2
13 42 1000
13 43 1000
13 44 1000
13 45 2
13 46 1
13 47 1
13 48 1000
13 49 1
13 50 2
13 51 1
13 52 2
13 53 2
13 54 2
13 55 2
13 56 2
13 57 2
13 58 1000
13 59 1
13 60 2
13 61 2
13 62 1
13 63 1000
13 64 1
13 65 1000
13 66 2
13 67 1
13 68 1
13 69 1000
13 70 1000
13 71 2
13 72 2
13 73 2
13 74 1000
13 75 1
13 76 1
13 77 2
13 78 1
13 79 2
13 80 1000
13 81 2
14 15 2
14 16 1000
14 17 2
14 18 1000
14 19 2
14 20 2
14 21 2
14 22 1000
14 23 1
14 24 2
14 25 1
14 26 1000
14 27 1000
14 28 1000
14 29 2
14 30 1
14 31 1000
14 32 2
14 33 2
14 34 2
14 35 1000
14 36 1000
14 37 1000
14 38 2
14 39 1
14 40 1
14 41 2
14 42 1
14 43 1000
14 44 1
14 45 2
14 46 1
14 47 1000
14 48 1
14 49 1
14 50 1
14 51 1000
14 52 1000
14 53 1
14 54 1
14 55 2
14 56 1000
14 57 2
14 58 1
14 59 2
14 60 1000
14 61 2
14 62 1000
14 63 1000
14 64 1000
14 65 1
14 66 2
14 67 1
14 68 1
14 69 1
14 70 1
14 71 1000
14 72 2
14 73 2
14 74 1000
14 75 1
14 76 1000
14 77 2
14 78 1
14 79 1000
14 80 1000
14 81 1
15 16 1
15 17 1000
15 18 1000
15 19 1000
15 20 2
15 21 2
15 22 1000
15 23 1
15 24 1000
15 25 2
15 26 1000
15 27 1000
15 28 1000
15 29 1000
15 30 1000
15 31 1
15 32 1
15 33 2
15 34 1000
15 35 1000
15 36 1000
15 37 1
15 38 2
15 39 1000
15 40 1000
15 41 1
15 42 2
15 43 2
15 44 2
15 45 1000
15 46 1
15 47 2
15 48 1000
15 49 1000
15 50 1
15 51 1000
15 52 1000
15 53 1
15 54 2
15 55 1000
15 56 1000
15 57 1
15 58 1
