184 16836
0 1 2
0 2 1
0 3 2
0 4 2
0 5 2
0 6 1
0 7 1000
0 8 1
0 9 1
0 10 1000
0 11 1000
0 12 2
0 13 2
0 14 1
0 15 1000
0 16 1000
0 17 1
0 18 1000
0 19 1000
0 20 1
0 21 1
0 22 2
0 23 1
0 24 1
0 25 1
0 26 1
0 27 1000
0 28 1
0 29 2
0 30 2
0 31 1000
0 32 1
0 33 2
0 34 1000
0 35 1
0 36 1000
0 37 1000
0 38 1000
0 39 2
0 40 1
0 41 2
0 42 1000
0 43 1000
0 44 2
0 45 2
0 46 1
0 47 1
0 48 1
0 49 1000
0 50 1000
0 51 1000
0 52 2
0 53 1000
0 54 2
0 55 1
0 56 2
0 57 1000
0 58 1000
0 59 1000
0 60 1000
0 61 1000
0 62 1000
0 63 2
0 64 2
0 65 1
0 66 1000
0 67 1000
0 68 2
0 69 1000
0 70 1
0 71 1000
0 72 2
0 73 2
0 74 1
0 75 2
0 76 1
0 77 1
0 78 1
0 79 2
0 80 1000
0 81 1000
0 82 1000
0 83 2
0 84 2
0 85 1000
0 86 2
0 87 1
0 88 2
0 89 2
0 90 2
0 91 1000
0 92 1000
0 93 2
0 94 2
0 95 1000
0 96 1000
0 97 1000
0 98 1
0 99 1
0 100 1
0 101 1000
0 102 1000
0 103 2
0 104 1
0 105 1
0 106 1000
0 107 2
0 108 1000
0 109 2
0 110 2
0 111 1000
0 112 1
0 113 1
0 114 1
0 115 2
0 116 2
0 117 2
0 118 1
0 119 1000
0 120 2
0 121 1
0 122 1000
0 123 1
0 124 1000
0 125 1
0 126 2
0 127 1000
0 128 2
0 129 2
0 130 1000
0 131 2
0 132 2
0 133 2
0 134 1
0 135 1000
0 136 1000
0 137 1
0 138 1000
0 139 1000
0 140 1
0 141 1
0 142 1000
0 143 1000
0 144 1000
0 145 1000
0 146 1
0 147 2
0 148 2
0 149 1
0 150 1
0 151 1000
0 152 1
0 153 1
0 154 2
0 155 1
0 156 1000
0 157 1000
0 158 2
0 159 1000
0 160 1000
0 161 1000
0 162 1000
0 163 1
0 164 2
0 165 1
0 166 2
0 167 1000
0 168 1
0 169 1000
0 170 1000
0 171 1
0 172 1
0 173 1
0 174 1000
0 175 1000
0 176 2
0 177 1
0 178 2
0 179 2
0 180 1000
0 181 1
0 182 2
0 183 2
1 2 1000
1 3 1000
1 4 1
1 5 1
1 6 2
1 7 1
1 8 2
1 9 2
1 10 2
1 11 2
1 12 1000
1 13 2
1 14 1000
1 15 1000
1 16 2
1 17 2
1 18 1
1 19 1
1 20 2
1 21 1000
1 22 1000
1 23 1
1 24 2
1 25 2
1 26 2
1 27 2
1 28 1000
1 29 1
1 30 1000
1 31 1000
1 32 1000
1 33 1000
1 34 1000
1 35 1000
1 36 1000
1 37 1
1 38 1
1 39 2
1 40 2
1 41 1000
1 42 2
1 43 1000
1 44 1000
1 45 2
1 46 1
1 47 1
1 48 1000
1 49 2
1 50 1
1 51 1
1 52 1
1 53 1000
1 54 2
1 55 1
1 56 1
1 57 1
1 58 1
1 59 1000
1 60 1
1 61 1
1 62 1000
1 63 1000
1 64 1000
1 65 2
1 66 1000
1 67 1
1 68 2
1 69 2
1 70 1
1 71 1000
1 72 2
1 73 1000
1 74 2
1 75 1
1 76 1000
1 77 1
1 78 1
1 79 1
1 80 1
1 81 1000
1 82 1000
1 83 1000
1 84 1
1 85 1
1 86 1
1 87 2
1 88 1000
1 89 2
1 90 1000
1 91 2
1 92 1000
1 93 1000
1 94 1000
1 95 1000
1 96 2
1 97 1
1 98 1000
1 99 1000
1 100 1
1 101 1
1 102 1000
1 103 1000
1 104 2
1 105 2
1 106 1000
1 107 1
1 108 1
1 109 1000
1 110 1
1 111 1000
1 112 2
1 113 1000
1 114 1
1 115 1
1 116 1
1 117 1000
1 118 1000
1 119 1
1 120 2
1 121 1
1 122 1
1 123 2
1 124 1
1 125 1
1 126 1000
1 127 1
1 128 1000
1 129 1000
1 130 2
1 131 1
1 132 1000
1 133 2
1 134 1000
1 135 2
1 136 2
1 137 1
1 138 2
1 139 1
1 140 1
1 141 2
1 142 1000
1 143 1
1 144 1
1 145 1000
1 146 1
1 147 1
1 148 2
1 149 1000
1 150 1000
1 151 1
1 152 1000
1 153 1
1 154 1000
1 155 1000
1 156 2
1 157 1
1 158 1
1 159 2
1 160 2
1 161 2
1 162 1000
1 163 1
1 164 1
1 165 1
1 166 1
1 167 1
1 168 1
1 169 1000
1 170 1000
1 171 1000
1 172 2
1 173 1
1 174 1000
1 175 1000
1 176 1
1 177 1
1 178 1000
1 179 1
1 180 2
1 181 2
1 182 1000
1 183 1000
2 3 1000
2 4 2
2 5 1
2 6 2
2 7 2
2 8 2
2 9 1
2 10 2
2 11 2
2 12 2
2 13 1000
2 14 2
2 15 1000
2 16 1
2 17 1
2 18 1000
2 19 1
2 20 1000
2 21 1000
2 22 1
2 23 1
2 24 1000
2 25 2
2 26 1
2 27 1
2 28 2
2 29 1000
2 30 1000
2 31 1000
2 32 2
2 33 1
2 34 2
2 35 1
2 36 1
2 37 1000
2 38 2
2 39 1
2 40 1000
2 41 1000
2 42 2
2 43 2
2 44 2
2 45 1
2 46 2
2 47 1
2 48 1
2 49 1000
2 50 1000
2 51 1
2 52 2
2 53 1000
2 54 1
2 55 1
2 56 1000
2 57 1000
2 58 1000
2 59 2
2 60 2
2 61 2
2 62 1
2 63 2
2 64 2
2 65 1
2 66 1
2 67 2
