175 15225
0 1 1
0 2 1
0 3 1
0 4 1
0 5 1000
0 6 2
0 7 1
0 8 1000
0 9 1
0 10 1
0 11 1
0 12 2
0 13 1000
0 14 2
0 15 2
0 16 2
0 17 1000
0 18 1
0 19 2
0 20 1
0 21 1000
0 22 1000
0 23 2
0 24 1000
0 25 1
0 26 2
0 27 1000
0 28 1000
0 29 1
0 30 2
0 31 2
0 32 2
0 33 2
0 34 1000
0 35 1
0 36 1
0 37 2
0 38 2
0 39 1000
0 40 1
0 41 1000
0 42 2
0 43 2
0 44 1
0 45 2
0 46 1000
0 47 1
0 48 1
0 49 1
0 50 1000
0 51 1000
0 52 1000
0 53 2
0 54 2
0 55 2
0 56 1
0 57 2
0 58 1
0 59 1
0 60 1000
0 61 1000
0 62 1
0 63 2
0 64 1
0 65 1
0 66 1
0 67 1000
0 68 2
0 69 1000
0 70 1000
0 71 2
0 72 1000
0 73 2
0 74 2
0 75 1
0 76 2
0 77 1
0 78 2
0 79 1000
0 80 1000
0 81 1
0 82 1000
0 83 1
0 84 1000
0 85 1000
0 86 2
0 87 2
0 88 1000
0 89 1
0 90 1
0 91 2
0 92 1
0 93 2
0 94 1
0 95 2
0 96 1000
0 97 1
0 98 2
0 99 1000
0 100 1000
0 101 2
0 102 2
0 103 1000
0 104 1000
0 105 1000
0 106 2
0 107 2
0 108 1000
0 109 1000
0 110 1000
0 111 2
0 112 2
0 113 2
0 114 2
0 115 1
0 116 2
0 117 2
0 118 1000
0 119 2
0 120 1
0 121 1000
0 122 1000
0 123 1000
0 124 2
0 125 1
0 126 1
0 127 1
0 128 2
0 129 2
0 130 1
0 131 2
0 132 2
0 133 1
0 134 1
0 135 1
0 136 1
0 137 2
0 138 1
0 139 1
0 140 1000
0 141 2
0 142 1000
0 143 1000
0 144 1
0 145 1
0 146 2
0 147 2
0 148 1000
0 149 1
0 150 1000
0 151 2
0 152 1000
0 153 1
0 154 1
0 155 2
0 156 2
0 157 2
0 158 1
0 159 2
0 160 1000
0 161 1
0 162 1
0 163 1000
0 164 1
0 165 2
0 166 1000
0 167 1000
0 168 1000
0 169 1000
0 170 1000
0 171 1000
0 172 2
0 173 1
0 174 1000
1 2 2
1 3 2
1 4 1
1 5 1000
1 6 1000
1 7 2
1 8 1
1 9 2
1 10 1
1 11 2
1 12 1
1 13 2
1 14 1000
1 15 1
1 16 1
1 17 2
1 18 2
1 19 2
1 20 1
1 21 1
1 22 1000
1 23 1
1 24 2
1 25 2
1 26 1000
1 27 1000
1 28 1
1 29 2
1 30 1000
1 31 2
1 32 1
1 33 1000
1 34 2
1 35 2
1 36 1000
1 37 2
1 38 1000
1 39 1000
1 40 2
1 41 1
1 42 2
1 43 1000
1 44 2
1 45 2
1 46 1000
1 47 1
1 48 1000
1 49 1000
1 50 2
1 51 1
1 52 1
1 53 1000
1 54 1000
1 55 2
1 56 1
1 57 2
1 58 1000
1 59 1000
1 60 1000
1 61 1
1 62 1
1 63 2
1 64 1
1 65 2
1 66 1000
1 67 1
1 68 1
1 69 1000
1 70 1
1 71 2
1 72 1000
1 73 1
1 74 1
1 75 2
1 76 2
1 77 1
1 78 1000
1 79 2
1 80 1
1 81 1
1 82 1000
1 83 2
1 84 1000
1 85 1
1 86 1000
1 87 2
1 88 1000
1 89 1000
1 90 2
1 91 1000
1 92 1000
1 93 1000
1 94 1000
1 95 1000
1 96 1
1 97 1000
1 98 2
1 99 1
1 100 2
1 101 2
1 102 2
1 103 1
1 104 1000
1 105 1000
1 106 1000
1 107 2
1 108 1000
1 109 1000
1 110 2
1 111 1
1 112 1000
1 113 2
1 114 1
1 115 1000
1 116 1
1 117 1
1 118 1
1 119 1000
1 120 1000
1 121 1000
1 122 1
1 123 1
1 124 1
1 125 1
1 126 2
1 127 1
1 128 1000
1 129 1000
1 130 1000
1 131 2
1 132 1000
1 133 1
1 134 1
1 135 1000
1 136 1000
1 137 1000
1 138 2
1 139 1
1 140 1
1 141 2
1 142 2
1 143 2
1 144 1
1 145 1
1 146 2
1 147 2
1 148 2
1 149 1000
1 150 1000
1 151 1
1 152 1
1 153 2
1 154 1000
1 155 1000
1 156 1000
1 157 1000
1 158 1
1 159 1000
1 160 1
1 161 1
1 162 1000
1 163 1000
1 164 1
1 165 1
1 166 2
1 167 1
1 168 2
1 169 1000
1 170 2
1 171 1
1 172 2
1 173 2
1 174 1000
2 3 1
2 4 1000
2 5 1
2 6 1000
2 7 1
2 8 1
2 9 1000
2 10 2
2 11 1
2 12 1
2 13 1
2 14 1000
2 15 1000
2 16 2
2 17 1000
2 18 1000
2 19 1000
2 20 1000
2 21 1
2 22 1
2 23 1
2 24 2
2 25 1
2 26 1000
2 27 1000
2 28 1000
2 29 1
2 30 1000
2 31 2
2 32 1000
2 33 1000
2 34 2
2 35 1000
2 36 2
2 37 1000
2 38 1
2 39 2
2 40 1000
2 41 2
2 42 2
2 43 2
2 44 2
2 45 2
2 46 1000
2 47 1
2 48 1000
2 49 2
2 50 1
2 51 1000
2 52 1000
2 53 2
2 54 2
2 55 1
2 56 1
2 57 1
2 58 1
2 59 1000
2 60 1
2 61 1
2 62 2
2 63 2
2 64 2
2 65 1
2 66 1000
2 67 1
2 68 1000
2 69 1000
2 70 2
2 71 1000
2 72 1
2 73 1
2 74 2
2 75 1000
2 76 1
2 77 1
2 78 1
2 79 2
2 80 2
2 81 2
2 82 1000
2 83 1
2 84 1000
2 85 1000
2 86 2
2 87 1000
2 88 1000
2 89 1000
2 90 1
2 91 1000
2 92 2
2 93 1000
2 94 1
2 95 2
2 96 1000
2 97 1000
2 98 1000
2 99 1000
2 100 1
2 101 1000
2 102 2
2 103 2
2 104 2
2 105 1
2 106 1
2 107 2
2 108 1
2 109 1000
2 110 2
2 111 2
2 112 2
2 113 2
2 114 1
2 115 2
2 116 1000
2 117 1
2 118 2
2 119 1
2 120 2
2 121 1
2 122 1000
2 123 1
2 124 1
2 125 2
2 126 1
2 127 1000
2 128 1000
2 129 2
2 130 1000
2 131 1000
2 132 2
2 133 1
2 134 2
2 135 2
2 136 1
2 137 1
2 138 1
2 139 2
2 140 1000
2 141 1
2 142 1
2 143 1000
2 144 1
2 145 1
2 146 1
2 147 1
2 148 1
2 149 2
2 150 1000
2 151 1000
2 152 1000
2 153 1000
2 154 1
2 155 2
2 156 2
2 157 2
2 158 1
2 159 2
2 160 2
2 161 1
2 162 1000
2 163 2
2 164 2
2 165 1000
2 166 1000
2 167 2
2 168 1
2 169 1
2 170 2
2 171 2
2 172 2
2 173 1
2 174 1000
3 4 2
3 5 1
3 6 2
3 7 1000
3 8 2
3 9 1
3 10 2
3 11 2
3 12 1000
3 13 1000
3 14 2
3 15 1
3 16 2
3 17 1
3 18 1
3 19 1000
3 20 1000
3 21 1000
3 22 2
3 23 1
3 24 1000
3 25 2
3 26 1
3 27 2
3 28 1000
3 29 2
3 30 1
3 31 1000
3 32 1
3 33 2
3 34 1
3 35 2
3 36 2
3 37 2
3 38 1000
3 39 1
3 40 1
3 41 1000
3 42 1
3 43 1
3 44 2
3 45 1000
3 46 1000
3 47 2
3 48 1000
3 49 1
3 50 2
3 51 2
3 52 2
3 53 1
3 54 2
3 55 1
3 56 2
3 57 1
3 58 1
3 59 1000
3 60 1000
3 61 2
3 62 2
3 63 1
3 64 1
3 65 2
3 66 1
3 67 2
3 68 1000
3 69 1
3 70 1000
3 71 2
3 72 2
3 73 2
3 74 2
3 75 1000
3 76 1
3 77 2
3 78 1000
3 79 1000
3 80 1000
3 81 1
3 82 2
3 83 1000
3 84 1000
3 85 1000
3 86 1000
3 87 1
3 88 1000
3 89 1000
3 90 1
3 91 1000
3 92 1
3 93 1000
3 94 1
3 95 1000
3 96 1000
3 97 2
3 98 1000
3 99 1000
3 100 1000
3 101 2
3 102 1
3 103 1000
3 104 1
3 105 1000
3 106 1
3 107 1
3 108 2
3 109 2
3 110 1000
3 111 2
3 112 1000
3 113 2
3 114 1
3 115 1000
3 116 1000
3 117 2
3 118 1000
3 119 1000
3 120 2
3 121 1000
3 122 1000
3 123 1000
3 124 2
3 125 1000
3 126 1
3 127 2
3 128 1
3 129 2
3 130 1
3 131 1
3 132 1
3 133 1
3 134 1000
3 135 1
3 136 1
3 137 1000
3 138 1000
3 139 2
3 140 1
3 141 2
3 142 1
3 143 1000
3 144 1
3 145 1000
3 146 1
3 147 1
3 148 1
3 149 2
3 150 1
3 151 1
3 152 1000
3 153 1000
3 154 1000
3 155 1000
3 156 1
3 157 1000
3 158 2
3 159 1000
3 160 1
3 161 1
3 162 2
3 163 1
3 164 2
3 165 1
3 166 1000
3 167 1000
3 168 1000
3 169 2
3 170 1000
3 171 1000
3 172 1000
3 173 2
3 174 2
4 5 2
4 6 2
4 7 2
4 8 1000
4 9 1000
4 10 2
4 11 1
4 12 2
4 13 2
4 14 2
4 15 1000
4 16 1000
4 17 1
4 18 1000
4 19 1
4 20 1000
4 21 1
4 22 1
4 23 1000
4 24 1
4 25 2
4 26 2
4 27 1
4 28 1
4 29 1000
4 30 1000
4 31 1000
4 32 1000
4 33 1
4 34 1000
4 35 2
4 36 1000
4 37 2
4 38 2
4 39 2
4 40 1000
4 41 2
4 42 1
4 43 2
4 44 1
4 45 1
4 46 1
4 47 1000
4 48 2
4 49 1
4 50 1000
4 51 1000
4 52 1
4 53 1000
4 54 1
4 55 1
4 56 2
4 57 1000
4 58 1
4 59 2
4 60 2
4 61 1
4 62 2
4 63 1000
4 64 2
4 65 2
4 66 1
4 67 1000
4 68 1
4 69 2
4 70 1
4 71 1
4 72 2
4 73 2
4 74 2
4 75 2
4 76 1000
4 77 1
4 78 2
4 79 1000
4 80 1000
4 81 1
4 82 2
4 83 1
4 84 1000
4 85 1000
4 86 2
4 87 1000
4 88 1
4 89 1000
4 90 1000
4 91 1000
4 92 1
4 93 2
4 94 2
4 95 2
4 96 2
4 97 1
4 98 1000
4 99 1
4 100 1000
4 101 1
4 102 2
4 103 2
4 104 1
4 105 2
4 106 1000
4 107 1000
4 108 2
4 109 2
4 110 1000
4 111 1000
4 112 2
4 113 1000
4 114 1
4 115 1
4 116 1000
4 117 2
4 118 1000
4 119 1
4 120 2
4 121 2
4 122 1
4 123 1
4 124 1
4 125 2
4 126 1000
4 127 1000
4 128 2
4 129 2
4 130 1
4 131 1
4 132 2
4 133 2
4 134 1000
4 135 2
4 136 2
4 137 2
4 138 2
4 139 2
4 140 1000
4 141 2
4 142 2
4 143 1000
4 144 1
4 145 1000
4 146 1
4 147 1000
4 148 1
4 149 1
4 150 1000
4 151 1
4 152 2
4 153 1
4 154 1
4 155 2
4 156 2
4 157 1000
4 158 1000
4 159 1
4 160 1
4 161 1000
4 162 2
4 163 1
4 164 2
4 165 1
4 166 2
4 167 1
4 168 1
4 169 1
4 170 2
4 171 1
4 172 1
4 173 1
4 174 1000
5 6 1000
5 7 2
5 8 2
5 9 1
5 10 1000
5 11 2
5 12 1
5 13 2
5 14 2
5 15 1000
5 16 2
5 17 1
5 18 1000
5 19 1000
5 20 1
5 21 1000
5 22 2
5 23 2
5 24 2
5 25 1000
5 26 1
5 27 1
5 28 1
5 29 2
5 30 1
5 31 1
5 32 2
5 33 1
5 34 1
5 35 1
5 36 2
5 37 1
5 38 1000
5 39 1000
5 40 1000
5 41 2
5 42 1000
5 43 2
5 44 1000
5 45 2
5 46 1
5 47 2
5 48 1000
5 49 1
5 50 2
5 51 2
5 52 1000
5 53 2
5 54 2
5 55 2
5 56 1000
5 57 1000
5 58 1000
5 59 1
5 60 2
5 61 1
5 62 1000
5 63 1
5 64 1
5 65 1000
5 66 2
5 67 1000
5 68 2
5 69 1
5 70 1000
5 71 2
5 72 2
5 73 2
5 74 1000
5 75 2
5 76 2
5 77 1000
5 78 2
5 79 1000
5 80 1000
5 81 1000
5 82 1
5 83 1000
5 84 1
5 85 1000
5 86 1000
5 87 1000
5 88 1000
5 89 1
5 90 1000
5 91 1
5 92 1
5 93 2
5 94 1
5 95 2
5 96 1000
5 97 1
5 98 1000
5 99 2
5 100 1000
5 101 2
5 102 1
5 103 1
5 104 1000
5 105 1000
5 106 1000
5 107 2
5 108 2
5 109 2
5 110 1
5 111 2
5 112 1000
5 113 1
5 114 1
5 115 1
5 116 1
5 117 2
5 118 1
5 119 2
5 120 1
5 121 1
5 122 1000
5 123 2
5 124 1
5 125 1000
5 126 1
5 127 1000
5 128 1000
5 129 1000
5 130 1
5 131 1
5 132 2
5 133 1
5 134 1
5 135 1
5 136 1000
5 137 1
5 138 1
5 139 1000
5 140 1000
5 141 1
5 142 2
5 143 2
5 144 2
5 145 1000
5 146 1
5 147 2
5 148 1
5 149 2
5 150 1
5 151 1000
5 152 2
5 153 2
5 154 1
5 155 2
5 156 2
5 157 1
5 158 1000
5 159 1
5 160 1000
5 161 1
5 162 2
5 163 1000
5 164 1000
5 165 1
5 166 1
5 167 1000
5 168 2
5 169 1
5 170 2
5 171 1
5 172 1
5 173 1
5 174 1000
6 7 1
6 8 1000
6 9 1000
6 10 1
6 11 2
6 12 1000
6 13 1000
6 14 2
6 15 2
6 16 1
6 17 1
6 18 2
6 19 1
6 20 2
6 21 2
6 22 2
6 23 1
6 24 2
6 25 1
6 26 2
6 27 2
6 28 1
6 29 1
6 30 2
6 31 1
6 32 1000
6 33 1000
6 34 2
6 35 1
6 36 1000
6 37 1
6 38 2
6 39 1
6 40 1
6 41 1000
6 42 2
6 43 1000
6 44 2
6 45 1000
6 46 2
6 47 2
6 48 1
6 49 1
6 50 1
6 51 1
6 52 1
6 53 2
6 54 2
6 55 1
6 56 1000
6 57 2
6 58 2
6 59 1000
6 60 1000
6 61 2
6 62 1000
6 63 1
6 64 2
6 65 2
6 66 1
6 67 1000
6 68 1
6 69 1
6 70 1000
6 71 1000
6 72 1
6 73 1000
6 74 2
6 75 1000
6 76 1
6 77 1
6 78 1
6 79 1000
6 80 1
6 81 2
6 82 2
6 83 2
6 84 1000
6 85 1
6 86 1
6 87 2
6 88 1
6 89 2
6 90 2
6 91 1000
6 92 1000
6 93 1
6 94 2
6 95 1000
6 96 1
6 97 2
6 98 1
6 99 1000
6 100 1000
6 101 1
6 102 1
6 103 2
6 104 2
6 105 1
6 106 2
6 107 2
6 108 1
6 109 1000
6 110 1000
6 111 1
6 112 2
6 113 1000
6 114 1
6 115 1000
6 116 1000
6 117 1000
6 118 1000
6 119 1
6 120 1
6 121 1000
6 122 1
6 123 1000
6 124 1
6 125 1
6 126 1
6 127 1000
6 128 2
6 129 1
6 130 1000
6 131 1
6 132 1
6 133 1000
6 134 1000
6 135 1000
6 136 2
6 137 1000
6 138 1
6 139 2
6 140 2
6 141 1000
6 142 1
6 143 2
6 144 2
6 145 2
6 146 1000
6 147 1000
6 148 2
6 149 1000
6 150 1000
6 151 1000
6 152 1
6 153 1
6 154 1000
6 155 2
6 156 1000
6 157 1
6 158 2
6 159 1
