18 153
0 1 2
0 2 1000
0 3 1000
0 4 2
0 5 1000
0 6 1
0 7 2
0 8 2
0 9 2
0 10 2
0 11 1000
0 12 1
0 13 1000
0 14 2
0 15 1
0 16 2
0 17 1
1 2 1
1 3 1000
1 4 2
1 5 1000
1 6 1000
1 7 1
1 8 2
1 9 1000
1 10 1
1 11 1000
1 12 1000
1 13 2
1 14 1
1 15 2
1 16 1000
1 17 2
2 3 1000
2 4 2
2 5 2
2 6 2
2 7 2
2 8 2
2 9 1
2 10 1000
2 11 1000
2 12 2
2 13 1000
2 14 1
2 15 1
2 16 1
2 17 1000
3 4 2
3 5 1
3 6 1
3 7 1000
3 8 1000
3 9 1000
3 10 1000
3 11 2
3 12 1
3 13 2
3 14 2
3 15 2
3 16 1000
3 17 2
4 5 1
4 6 1
4 7 1000
4 8 2
4 9 1
4 10 2
4 11 2
4 12 1000
4 13 2
4 14 1
4 15 2
4 16 2
4 17 2
5 6 1
5 7 1000
5 8 2
5 9 1
5 10 1000
5 11 2
5 12 1000
5 13 2
5 14 2
5 15 1000
5 16 1
5 17 1000
6 7 1000
6 8 1
6 9 2
6 10 1000
6 11 1000
6 12 2
6 13 1000
6 14 1000
6 15 2
6 16 2
6 17 1000
7 8 1
7 9 1000
7 10 1000
7 11 1
7 12 2
7 13 1
7 14 1000
7 15 2
7 16 2
7 17 1000
8 9 1000
8 10 1000
8 11 1000
8 12 1000
8 13 1000
8 14 1000
8 15 1000
8 16 1
8 17 2
9 10 1
9 11 2
9 12 2
9 13 1000
9 14 2
9 15 2
9 16 2
9 17 1
10 11 1000
10 12 1000
10 13 1
10 14 1
10 15 1
10 16 1000
10 17 1000
11 12 1000
11 13 1
11 14 2
11 15 1
11 16 1
11 17 1000
12 13 1
12 14 1000
12 15 1000
12 16 1000
12 17 1
13 14 1000
13 15 2
13 16 2
13 17 1000
14 15 2
14 16 1000
14 17 2
15 16 1
15 17 1
16 17 2
