45 990
0 1 2
0 2 1
0 3 1000
0 4 1
0 5 1000
0 6 2
0 7 1000
0 8 1000
0 9 1000
0 10 1000
0 11 1
0 12 2
0 13 1
0 14 1000
0 15 1
0 16 2
0 17 1000
0 18 1000
0 19 2
0 20 1000
0 21 2
0 22 2
0 23 2
0 24 1
0 25 1000
0 26 1000
0 27 2
0 28 2
0 29 2
0 30 1000
0 31 1000
0 32 1000
0 33 2
0 34 1000
0 35 1000
0 36 2
0 37 2
0 38 1000
0 39 1
0 40 1000
0 41 1000
0 42 1
0 43 1000
0 44 1000
1 2 2
1 3 2
1 4 1000
1 5 1000
1 6 2
1 7 2
1 8 1
1 9 2
1 10 1
1 11 1000
1 12 1
1 13 2
1 14 1000
1 15 2
1 16 2
1 17 1
1 18 1
1 19 1000
1 20 1000
1 21 2
1 22 2
1 23 1000
1 24 1
1 25 2
1 26 1
1 27 1
1 28 1000
1 29 1
1 30 1
1 31 1
1 32 1
1 33 1000
1 34 1000
1 35 1
1 36 1
1 37 2
1 38 1
1 39 1
1 40 1000
1 41 2
1 42 2
1 43 1000
1 44 2
2 3 1000
2 4 1
2 5 2
2 6 1000
2 7 1
2 8 1000
2 9 1000
2 10 2
2 11 2
2 12 1000
2 13 2
2 14 1000
2 15 2
2 16 1000
2 17 2
2 18 1
2 19 1
2 20 1000
2 21 2
2 22 1000
2 23 2
2 24 1000
2 25 2
2 26 1
2 27 2
2 28 2
2 29 1
2 30 1
2 31 1000
2 32 1000
2 33 1
2 34 1000
2 35 1
2 36 2
2 37 1
2 38 2
2 39 2
2 40 1000
2 41 2
2 42 1000
2 43 1000
2 44 1000
3 4 1000
3 5 1
3 6 2
3 7 2
3 8 1000
3 9 1
3 10 2
3 11 1000
3 12 2
3 13 2
3 14 1
3 15 1000
3 16 1000
3 17 1000
3 18 1
3 19 1
3 20 1
3 21 1
3 22 2
3 23 2
3 24 2
3 25 2
3 26 1
3 27 1000
3 28 1000
3 29 1000
3 30 1000
3 31 1000
3 32 1000
3 33 1
3 34 1000
3 35 1000
3 36 1
3 37 1
3 38 1000
3 39 1
3 40 2
3 41 1
3 42 2
3 43 1
3 44 2
4 5 2
4 6 2
4 7 2
4 8 1
4 9 1000
4 10 2
4 11 1
4 12 1
4 13 1
4 14 1
4 15 2
4 16 1000
4 17 2
4 18 1
4 19 1
4 20 1000
4 21 2
4 22 1
4 23 1000
4 24 1
4 25 2
4 26 1
4 27 1
4 28 1000
4 29 1
4 30 1000
4 31 1000
4 32 1
4 33 1
4 34 1000
4 35 2
4 36 1
4 37 2
4 38 1000
4 39 1
4 40 1000
4 41 2
4 42 1
4 43 1000
4 44 2
5 6 1
5 7 1000
5 8 2
5 9 2
5 10 2
5 11 1
5 12 1
5 13 2
5 14 2
5 15 1
5 16 1
5 17 1
5 18 2
5 19 2
5 20 1
5 21 1000
5 22 1
5 23 1
5 24 2
5 25 1000
5 26 2
5 27 2
5 28 1
5 29 1000
5 30 1
5 31 1000
5 32 2
5 33 2
5 34 2
5 35 2
5 36 1000
5 37 2
5 38 2
5 39 2
5 40 2
5 41 1
5 42 2
5 43 1000
5 44 2
6 7 1000
6 8 2
6 9 1
6 10 2
6 11 2
6 12 1000
6 13 1
6 14 1
6 15 1
6 16 1000
6 17 1
6 18 2
6 19 1000
6 20 2
6 21 1
6 22 2
6 23 1000
6 24 1
6 25 1000
6 26 2
6 27 1000
6 28 1000
6 29 2
6 30 1
6 31 1000
6 32 1000
6 33 1000
6 34 1
6 35 2
6 36 2
6 37 1000
6 38 2
6 39 1
6 40 2
6 41 2
6 42 1
6 43 1000
6 44 2
7 8 2
7 9 2
7 10 1
7 11 1000
7 12 1000
7 13 2
7 14 1000
7 15 1
7 16 1
7 17 1000
7 18 1
7 19 1
7 20 2
7 21 2
7 22 2
7 23 1000
7 24 1
7 25 1
7 26 2
7 27 1
7 28 2
7 29 1000
7 30 1000
7 31 1000
7 32 1
7 33 1000
7 34 1000
7 35 1
7 36 2
7 37 1
7 38 2
7 39 2
7 40 2
7 41 2
7 42 1
7 43 2
7 44 1
8 9 1
8 10 2
8 11 2
8 12 1
8 13 1
8 14 1000
8 15 1000
8 16 1000
8 17 2
8 18 1000
8 19 1000
8 20 1
8 21 1000
8 22 1
8 23 1000
8 24 2
8 25 1000
8 26 1000
8 27 1
8 28 1
8 29 1000
8 30 1
8 31 1000
8 32 1000
8 33 1000
8 34 1000
8 35 1
8 36 1000
8 37 2
8 38 1
8 39 1
8 40 2
8 41 1000
8 42 2
8 43 2
8 44 1000
9 10 1000
9 11 1000
9 12 1
9 13 2
9 14 2
9 15 2
9 16 1000
9 17 1000
9 18 1
9 19 2
9 20 1
9 21 1000
9 22 1
9 23 1000
9 24 1
9 25 2
9 26 1
9 27 1
9 28 2
9 29 1000
9 30 1000
9 31 1000
9 32 2
9 33 1
9 34 1
9 35 2
9 36 1000
9 37 1000
9 38 1
9 39 2
9 40 1000
9 41 1000
9 42 1
9 43 2
9 44 1
10 11 2
10 12 1
10 13 1000
10 14 1000
10 15 1
10 16 2
10 17 2
10 18 1
10 19 2
10 20 1000
10 21 2
10 22 1000
10 23 2
10 24 1
10 25 2
10 26 2
10 27 1000
10 28 1
10 29 1
10 30 2
10 31 1
10 32 1
10 33 2
10 34 1
10 35 1
10 36 1000
10 37 2
10 38 1000
10 39 1000
10 40 1000
10 41 1000
10 42 1000
10 43 1
10 44 2
11 12 2
11 13 2
