105 5460
0 1 1000
0 2 1
0 3 1000
0 4 1
0 5 1000
0 6 1000
0 7 1
0 8 1
0 9 1000
0 10 2
0 11 1
0 12 2
0 13 1
0 14 1000
0 15 1000
0 16 1000
0 17 2
0 18 2
0 19 2
0 20 1000
0 21 1000
0 22 1000
0 23 1000
0 24 1000
0 25 1000
0 26 2
0 27 1000
0 28 1000
0 29 1000
0 30 2
0 31 1000
0 32 2
0 33 1000
0 34 1
0 35 1000
0 36 2
0 37 1000
0 38 1
0 39 1
0 40 2
0 41 1000
0 42 2
0 43 1
0 44 1000
0 45 1
0 46 1000
0 47 2
0 48 1
0 49 1
0 50 1000
0 51 1000
0 52 2
0 53 1
0 54 2
0 55 2
0 56 1
0 57 1000
0 58 1000
0 59 2
0 60 1000
0 61 1000
0 62 1
0 63 1000
0 64 1000
0 65 1
0 66 1
0 67 1000
0 68 1000
0 69 1000
0 70 1
0 71 2
0 72 1
0 73 1000
0 74 2
0 75 1000
0 76 2
0 77 1000
0 78 1
0 79 1
0 80 1
0 81 1
0 82 1000
0 83 1000
0 84 1
0 85 2
0 86 1
0 87 2
0 88 2
0 89 1000
0 90 1
0 91 1000
0 92 2
0 93 1
0 94 1
0 95 1000
0 96 2
0 97 1
0 98 1
0 99 2
0 100 1
0 101 1
0 102 1000
0 103 2
0 104 1000
1 2 2
1 3 1000
1 4 1
1 5 1000
1 6 1000
1 7 1
1 8 1
1 9 2
1 10 1000
1 11 1000
1 12 2
1 13 2
1 14 1000
1 15 1000
1 16 1
1 17 1000
1 18 1
1 19 1000
1 20 1000
1 21 1
1 22 1000
1 23 2
1 24 1
1 25 2
1 26 2
1 27 1
1 28 2
1 29 2
1 30 2
1 31 2
1 32 1
1 33 1000
1 34 2
1 35 2
1 36 1
1 37 1
1 38 1000
1 39 2
1 40 1000
1 41 2
1 42 1
1 43 2
1 44 1
1 45 2
1 46 2
1 47 1000
1 48 1000
1 49 1000
1 50 1
1 51 1
1 52 1
1 53 2
1 54 1000
1 55 1
1 56 2
1 57 1
1 58 1000
1 59 2
1 60 1000
1 61 2
1 62 1
1 63 1000
1 64 2
1 65 1000
