59 1711
0 1 2
0 2 1
0 3 1
0 4 1
0 5 2
0 6 2
0 7 1
0 8 1000
0 9 1000
0 10 2
0 11 1
0 12 1000
0 13 1
0 14 1000
0 15 2
0 16 1000
0 17 2
0 18 1
0 19 1000
0 20 1000
0 21 1
0 22 2
0 23 1
0 24 1
0 25 2
0 26 2
0 27 2
0 28 1
0 29 1
0 30 1000
0 31 1
0 32 1000
0 33 2
0 34 1
0 35 1000
0 36 1000
0 37 1
0 38 1000
0 39 1
0 40 2
0 41 1
0 42 1
0 43 1
0 44 2
0 45 2
0 46 1000
0 47 2
0 48 2
0 49 1
0 50 1
0 51 1
0 52 1
0 53 1
0 54 2
0 55 1000
0 56 1000
0 57 1000
0 58 2
1 2 2
1 3 1000
1 4 1
1 5 1000
1 6 2
1 7 2
1 8 2
1 9 2
1 10 2
1 11 2
1 12 1000
1 13 1000
1 14 1
1 15 1000
1 16 1000
1 17 1
1 18 1000
1 19 1000
1 20 2
1 21 1
1 22 2
1 23 1000
1 24 2
1 25 1
1 26 1000
1 27 1000
1 28 1000
1 29 1
1 30 2
1 31 2
1 32 1000
1 33 1
1 34 1000
1 35 2
1 36 1
1 37 1
1 38 1
1 39 2
1 40 2
1 41 1000
1 42 2
1 43 1000
1 44 1
1 45 1
1 46 2
1 47 2
1 48 2
1 49 1
1 50 1000
1 51 2
1 52 1
1 53 1000
1 54 1
1 55 1000
1 56 2
1 57 2
1 58 2
2 3 1000
2 4 1000
2 5 1
2 6 1
2 7 2
2 8 1000
2 9 2
2 10 1
2 11 1
2 12 1000
2 13 1000
2 14 2
2 15 2
2 16 2
2 17 2
2 18 1000
2 19 1000
2 20 1
2 21 2
2 22 1000
2 23 1000
2 24 1
2 25 2
2 26 2
2 27 1
2 28 1
2 29 1000
2 30 2
2 31 1000
2 32 1
2 33 1
2 34 2
2 35 1
2 36 1
2 37 1
2 38 1000
2 39 1000
2 40 1
2 41 2
2 42 1
2 43 1
2 44 1
2 45 1000
2 46 1000
2 47 1
2 48 1
2 49 2
2 50 1
2 51 1000
2 52 1000
2 53 2
2 54 1000
2 55 1000
2 56 1
2 57 1000
2 58 2
3 4 1000
3 5 2
3 6 2
3 7 1000
3 8 1
3 9 2
3 10 2
3 11 1000
3 12 1000
3 13 2
3 14 1
3 15 1
3 16 1
3 17 2
3 18 1
3 19 1000
3 20 1
3 21 1
3 22 2
3 23 1000
3 24 2
3 25 1000
3 26 2
3 27 1
3 28 1000
3 29 2
3 30 2
3 31 1000
3 32 1
3 33 2
3 34 1
3 35 2
3 36 1
3 37 1
3 38 1000
3 39 2
3 40 2
3 41 1
3 42 1000
3 43 1
3 44 1000
3 45 2
3 46 1000
3 47 1000
3 48 1
3 49 1
3 50 1
3 51 1
3 52 1
3 53 1
3 54 2
3 55 1
3 56 2
3 57 1000
3 58 2
4 5 1000
4 6 1
4 7 1000
4 8 1000
4 9 1
4 10 2
4 11 1000
4 12 2
4 13 1
4 14 1000
4 15 1
4 16 1
4 17 2
4 18 2
4 19 1000
4 20 2
4 21 1
4 22 1000
4 23 1000
4 24 1000
4 25 1
4 26 2
4 27 1000
4 28 1000
4 29 2
4 30 2
4 31 1
4 32 1
4 33 1000
4 34 2
4 35 2
4 36 1
4 37 2
4 38 1
4 39 2
4 40 1
4 41 1000
4 42 2
4 43 2
4 44 1
4 45 1
4 46 2
4 47 1000
4 48 1
4 49 1000
4 50 1
4 51 1
4 52 1
4 53 1
4 54 1
4 55 1
4 56 1000
4 57 2
4 58 2
5 6 2
5 7 1000
5 8 1
5 9 1
5 10 1
5 11 1
5 12 1000
5 13 1000
5 14 2
5 15 1000
5 16 2
5 17 2
5 18 1
5 19 1000
5 20 1
5 21 1
5 22 1000
5 23 1
5 24 1000
5 25 2
5 26 1
5 27 1000
5 28 2
5 29 1000
5 30 1
5 31 1000
5 32 1
5 33 1
5 34 2
5 35 2
5 36 2
5 37 1000
5 38 2
5 39 2
5 40 2
5 41 1000
5 42 2
5 43 1000
5 44 1000
5 45 1
5 46 1
5 47 2
5 48 1000
5 49 1000
5 50 1000
5 51 1
5 52 1
5 53 1000
5 54 2
5 55 1
5 56 1000
5 57 2
5 58 1
6 7 2
6 8 2
6 9 1
6 10 1
6 11 1000
6 12 1
6 13 1
6 14 1
6 15 1000
6 16 2
6 17 2
6 18 1
6 19 1
6 20 1000
6 21 1
6 22 1000
6 23 2
6 24 1
6 25 1000
6 26 1
6 27 1000
6 28 1
6 29 1
6 30 1000
6 31 1
6 32 1000
6 33 1000
6 34 1000
6 35 1
6 36 2
6 37 2
6 38 2
6 39 1000
6 40 1
6 41 2
6 42 2
6 43 1
6 44 1000
6 45 1
6 46 1000
6 47 1
6 48 1
6 49 2
6 50 1000
6 51 2
6 52 2
6 53 1
6 54 1000
6 55 2
6 56 2
6 57 1
6 58 1000
7 8 1
7 9 1000
7 10 1
7 11 1000
7 12 1
7 13 1
7 14 1
7 15 1
7 16 1
7 17 1000
7 18 1000
7 19 2
7 20 1
7 21 1
7 22 2
7 23 2
7 24 1000
7 25 2
7 26 1
7 27 1000
7 28 1000
7 29 1000
7 30 2
7 31 1000
7 32 2
7 33 2
7 34 1
7 35 1000
7 36 2
7 37 2
7 38 1
7 39 1000
7 40 1000
7 41 1000
7 42 2
7 43 1000
7 44 1000
7 45 1000
7 46 2
7 47 2
7 48 1
7 49 1
7 50 2
7 51 2
7 52 2
7 53 2
7 54 2
7 55 2
