154 11781
0 1 1000
0 2 1000
0 3 1000
0 4 1000
0 5 2
0 6 1
0 7 1
0 8 2
0 9 1
0 10 1
0 11 1
0 12 2
0 13 1
0 14 2
0 15 1000
0 16 1000
0 17 1
0 18 1000
0 19 1
0 20 1
0 21 2
0 22 1000
0 23 1000
0 24 2
0 25 1
0 26 2
0 27 1
0 28 2
0 29 1000
0 30 1000
0 31 1
0 32 1
0 33 1
0 34 2
0 35 1
0 36 1000
0 37 2
0 38 2
0 39 2
0 40 1000
0 41 1
0 42 1000
0 43 2
0 44 1
0 45 1000
0 46 2
0 47 1
0 48 1000
0 49 1
0 50 1000
0 51 1
0 52 1
0 53 1
0 54 2
0 55 1000
0 56 2
0 57 1000
0 58 2
0 59 1
0 60 2
0 61 1
0 62 1000
0 63 1000
0 64 1
0 65 1000
0 66 2
0 67 1000
0 68 1
0 69 2
0 70 1000
0 71 1
0 72 1
0 73 1
0 74 1
0 75 1000
0 76 1
0 77 2
0 78 2
0 79 2
0 80 1000
0 81 1
0 82 1000
0 83 1
0 84 1000
0 85 1
0 86 1000
0 87 1
0 88 1
0 89 1000
0 90 1
0 91 2
0 92 1000
0 93 1
0 94 1
0 95 1
0 96 1000
0 97 1000
0 98 1000
0 99 1000
0 100 2
0 101 2
0 102 2
0 103 1000
0 104 2
0 105 1
0 106 1000
0 107 1000
0 108 1
0 109 2
0 110 1
0 111 1
0 112 1000
0 113 1
0 114 1
0 115 1
0 116 2
0 117 1000
0 118 1
0 119 1
0 120 1
0 121 1000
0 122 1000
0 123 1
0 124 1000
0 125 1000
0 126 1
0 127 1000
0 128 1
0 129 1
0 130 1000
0 131 1000
0 132 1000
0 133 1000
0 134 1000
0 135 1000
0 136 2
0 137 2
0 138 1
0 139 1
0 140 1
0 141 1000
0 142 2
0 143 1000
0 144 1000
0 145 1
0 146 2
0 147 1000
0 148 1000
0 149 2
0 150 1
0 151 2
0 152 2
0 153 1000
1 2 2
1 3 1
1 4 2
1 5 1
1 6 1
1 7 1000
1 8 1
1 9 2
1 10 2
1 11 1
1 12 1000
1 13 2
1 14 1000
1 15 1
1 16 1000
1 17 2
1 18 2
1 19 1
1 20 1000
1 21 1000
1 22 1000
1 23 2
1 24 1
1 25 1000
1 26 2
1 27 1000
1 28 1000
1 29 1
1 30 2
1 31 2
1 32 2
1 33 2
1 34 1
1 35 2
1 36 1000
1 37 2
1 38 1
1 39 2
1 40 1
1 41 1000
1 42 1
1 43 1000
1 44 1000
1 45 2
1 46 2
1 47 2
1 48 1000
1 49 1
1 50 1
1 51 1000
1 52 1
1 53 2
1 54 2
1 55 1000
1 56 1000
1 57 2
1 58 2
1 59 1
1 60 1
1 61 2
1 62 1
1 63 1000
1 64 2
1 65 1
1 66 1
1 67 1
1 68 1
1 69 2
1 70 1
1 71 1000
1 72 1
1 73 1000
1 74 1000
1 75 2
1 76 2
1 77 2
1 78 2
1 79 1000
1 80 2
1 81 1000
1 82 1
1 83 2
1 84 2
1 85 2
1 86 1
1 87 2
1 88 1
1 89 1
1 90 1000
1 91 2
1 92 2
1 93 2
1 94 2
1 95 1000
1 96 2
1 97 1
1 98 1000
1 99 1000
1 100 1000
1 101 1
1 102 2
1 103 1
