36 630
0 1 2
0 2 1
0 3 1
0 4 1
0 5 1
0 6 1000
0 7 1
0 8 2
0 9 2
0 10 1
0 11 1
0 12 1
0 13 2
0 14 1
0 15 1
0 16 2
0 17 1
0 18 1
0 19 2
0 20 1
0 21 2
0 22 2
0 23 1
0 24 1000
0 25 1
0 26 2
0 27 2
0 28 1000
0 29 1000
0 30 2
0 31 1
0 32 1
0 33 1000
0 34 1000
0 35 1000
1 2 1000
1 3 1000
1 4 1000
1 5 1000
1 6 2
1 7 1
1 8 2
1 9 1000
1 10 2
1 11 1000
1 12 1000
1 13 1
1 14 1
1 15 1
1 16 2
1 17 2
1 18 1
1 19 2
1 20 2
1 21 1000
1 22 2
1 23 1
1 24 2
1 25 1000
1 26 1
1 27 2
1 28 1000
1 29 1
1 30 1
1 31 1000
1 32 1000
1 33 2
1 34 1000
1 35 1000
2 3 1000
2 4 2
2 5 1000
2 6 1000
2 7 2
2 8 1
2 9 1000
2 10 1000
2 11 1000
2 12 1
2 13 2
2 14 1000
2 15 1000
2 16 1
2 17 2
2 18 1
2 19 2
2 20 1000
2 21 1
2 22 1
2 23 1000
2 24 1
2 25 1
2 26 1000
2 27 2
2 28 1
2 29 1
2 30 2
2 31 1
2 32 1
2 33 2
2 34 1
2 35 1000
3 4 1000
3 5 1
3 6 1
3 7 1
3 8 1000
3 9 1000
3 10 1
3 11 1000
3 12 1000
3 13 1
3 14 1
3 15 1
3 16 1
3 17 1
3 18 2
3 19 2
3 20 2
3 21 1000
3 22 1000
3 23 1000
3 24 2
3 25 1000
3 26 1
3 27 1000
3 28 1
3 29 1000
3 30 1
3 31 2
3 32 1
3 33 1
3 34 1
3 35 1000
4 5 1000
4 6 1000
4 7 1000
4 8 2
4 9 2
4 10 1
4 11 2
4 12 1
4 13 2
4 14 2
4 15 2
4 16 1000
4 17 2
4 18 1000
4 19 2
4 20 1
4 21 1
4 22 2
4 23 2
4 24 1
4 25 1
4 26 2
4 27 2
4 28 1000
4 29 1000
4 30 1
4 31 2
4 32 2
4 33 2
4 34 2
4 35 1
5 6 1
5 7 1
5 8 1000
5 9 1
5 10 2
5 11 2
5 12 1000
5 13 1000
5 14 2
5 15 1000
5 16 1
5 17 1
5 18 2
5 19 2
5 20 1000
5 21 1000
5 22 2
5 23 1
5 24 2
5 25 2
5 26 2
5 27 2
5 28 2
5 29 1000
5 30 2
5 31 1
5 32 2
5 33 1000
5 34 1
5 35 1000
6 7 2
6 8 2
6 9 1
6 10 2
6 11 1
6 12 1000
6 13 2
6 14 1
6 15 2
6 16 2
6 17 2
6 18 2
6 19 1
6 20 1
6 21 1
6 22 1000
6 23 1000
6 24 1000
6 25 1000
6 26 2
6 27 1000
6 28 2
6 29 2
6 30 2
6 31 1000
6 32 1000
6 33 2
6 34 2
6 35 2
7 8 1000
7 9 1000
7 10 2
7 11 1
7 12 1000
7 13 2
7 14 1000
7 15 1
7 16 2
7 17 1
7 18 2
7 19 1
7 20 1000
7 21 2
7 22 1
7 23 1
7 24 2
7 25 1000
7 26 2
7 27 1
7 28 1000
7 29 2
7 30 2
7 31 1000
7 32 1000
7 33 1
7 34 2
7 35 2
8 9 1000
8 10 1
8 11 1
8 12 2
8 13 1
8 14 1
8 15 2
8 16 1000
8 17 2
8 18 1
8 19 1
8 20 1000
8 21 1
8 22 1
8 23 1000
8 24 1
8 25 1
8 26 1
8 27 1
8 28 2
8 29 1000
8 30 1000
8 31 1
8 32 1
8 33 1000
8 34 2
8 35 1000
9 10 1
9 11 1000
9 12 2
9 13 2
9 14 2
9 15 1
9 16 1000
9 17 1
9 18 2
9 19 1
9 20 2
9 21 2
9 22 2
9 23 2
9 24 1000
9 25 1
9 26 2
9 27 2
9 28 1000
9 29 2
9 30 1000
9 31 1
9 32 1
9 33 2
9 34 1
9 35 1000
10 11 1
10 12 1000
10 13 1000
10 14 1
10 15 2
10 16 2
10 17 1000
10 18 2
10 19 1000
10 20 1
10 21 2
10 22 1
10 23 1
10 24 1
10 25 1000
10 26 1000
10 27 1
10 28 1
10 29 1
10 30 2
10 31 2
10 32 1
10 33 2
10 34 2
10 35 1
11 12 2
11 13 1
11 14 1000
11 15 1
11 16 2
11 17 1
11 18 1
11 19 1
11 20 1000
11 21 2
11 22 2
11 23 1000
11 24 2
11 25 2
11 26 1
11 27 1
11 28 2
11 29 1000
11 30 2
11 31 1
11 32 1
11 33 1000
11 34 1000
11 35 1
12 13 2
12 14 1000
12 15 1000
12 16 1
12 17 1
12 18 1000
12 19 1
12 20 1
12 21 2
12 22 1
12 23 2
12 24 2
12 25 2
12 26 1
12 27 2
12 28 1000
12 29 1
12 30 1000
12 31 2
12 32 2
12 33 2
12 34 1
12 35 1
13 14 1
13 15 2
13 16 1000
13 17 1000
13 18 1
13 19 2
13 20 1
13 21 1
13 22 2
13 23 1
13 24 1000
13 25 1
13 26 2
13 27 1
13 28 2
13 29 1
13 30 1000
13 31 2
13 32 2
13 33 1000
13 34 1000
13 35 2
14 15 1
14 16 1
14 17 1000
14 18 1000
14 19 2
14 20 1
14 21 1000
14 22 1
14 23 2
14 24 1000
14 25 1
14 26 1
14 27 1000
14 28 2
14 29 1
14 30 1
14 31 2
14 32 2
14 33 1000
14 34 1000
14 35 1000
15 16 2
15 17 2
15 18 1000
15 19 1000
15 20 1000
15 21 2
15 22 1000
15 23 1
15 24 2
15 25 2
15 26 1
15 27 1000
15 28 2
15 29 1
