115 6555
0 1 1
0 2 1000
0 3 1
0 4 2
0 5 1
0 6 1
0 7 1
0 8 1
0 9 1
0 10 1000
0 11 2
0 12 1000
0 13 2
0 14 1
0 15 2
0 16 2
0 17 1000
0 18 1
0 19 1
0 20 1000
0 21 1
0 22 1000
0 23 1
0 24 1000
0 25 2
0 26 2
0 27 1
0 28 1000
0 29 2
0 30 1000
0 31 2
0 32 1
0 33 1000
0 34 2
0 35 1
0 36 1
0 37 1000
0 38 1
0 39 2
0 40 1
0 41 2
0 42 1
0 43 1
0 44 1
0 45 2
0 46 1
0 47 1
0 48 2
0 49 1
0 50 2
0 51 2
0 52 1
0 53 2
0 54 1000
0 55 1
0 56 1
0 57 1000
0 58 1
0 59 1000
0 60 1000
0 61 1
0 62 2
0 63 1
0 64 2
0 65 1
0 66 2
0 67 1000
0 68 2
0 69 2
0 70 2
0 71 1
0 72 2
0 73 1
0 74 1000
0 75 2
0 76 2
0 77 2
0 78 1
0 79 1000
0 80 2
0 81 1000
0 82 1
0 83 1000
0 84 2
0 85 1
0 86 1000
0 87 2
0 88 1000
0 89 2
0 90 2
0 91 2
0 92 1
0 93 1000
0 94 1000
0 95 1
0 96 1000
0 97 1
0 98 2
0 99 1
0 100 2
0 101 1
0 102 2
0 103 1000
0 104 2
0 105 1
0 106 2
0 107 2
0 108 1
0 109 1
0 110 1000
0 111 1000
0 112 1
0 113 1000
0 114 1000
1 2 1000
1 3 1
1 4 1000
1 5 1
1 6 1
1 7 1000
1 8 1
1 9 1000
1 10 1000
1 11 1
1 12 1
1 13 1
1 14 1000
1 15 2
1 16 1
1 17 2
1 18 1000
1 19 1
1 20 2
1 21 2
1 22 1000
1 23 1000
1 24 1
1 25 1
1 26 2
1 27 1000
1 28 1000
1 29 1
1 30 1
1 31 1
1 32 2
1 33 1
1 34 2
1 35 2
1 36 2
1 37 2
1 38 1
1 39 1
1 40 2
1 41 2
1 42 1000
1 43 2
1 44 1
1 45 1000
1 46 2
1 47 1000
1 48 1000
1 49 2
1 50 2
1 51 2
1 52 1000
1 53 2
1 54 1000
1 55 1000
1 56 1000
1 57 1000
1 58 2
1 59 1
1 60 1
1 61 2
1 62 1000
1 63 2
1 64 1000
1 65 1
1 66 1
1 67 1
1 68 1
1 69 1
1 70 1
1 71 1000
1 72 2
1 73 2
1 74 2
1 75 1000
1 76 1000
1 77 2
1 78 1000
1 79 1000
1 80 1000
1 81 1
1 82 2
1 83 1000
1 84 2
1 85 1
1 86 1
1 87 2
1 88 1000
1 89 1
1 90 1000
1 91 1000
1 92 2
1 93 2
1 94 1000
1 95 1000
1 96 1
1 97 2
1 98 1000
1 99 2
1 100 1000
1 101 1000
1 102 1
1 103 2
1 104 1
1 105 1
1 106 1
1 107 1
1 108 1
1 109 2
1 110 2
1 111 1000
1 112 1000
1 113 1
1 114 1000
2 3 1
2 4 2
2 5 1000
2 6 1
2 7 2
2 8 1000
2 9 2
2 10 1
2 11 1
2 12 1
2 13 1000
2 14 1
2 15 1000
2 16 1000
2 17 1000
2 18 1
2 19 2
2 20 1000
2 21 1000
2 22 1
2 23 1
2 24 2
2 25 1
2 26 1000
2 27 2
2 28 1
2 29 1000
2 30 1000
2 31 2
2 32 1
2 33 2
2 34 1
2 35 2
2 36 1000
2 37 1
2 38 1
2 39 1000
2 40 1
2 41 1
2 42 1
2 43 2
2 44 2
2 45 2
2 46 2
2 47 2
2 48 1
2 49 2
2 50 1000
2 51 2
2 52 1
2 53 1
2 54 1
2 55 2
2 56 1000
2 57 2
2 58 2
2 59 1
2 60 2
2 61 2
2 62 2
2 63 1000
2 64 1000
2 65 1
2 66 2
2 67 1000
2 68 1000
2 69 2
2 70 2
2 71 1000
2 72 1000
2 73 2
2 74 1
2 75 1000
2 76 1
2 77 1000
2 78 1000
2 79 1
2 80 1000
2 81 1000
2 82 2
2 83 1
2 84 1000
2 85 1000
2 86 1
2 87 2
2 88 2
2 89 2
2 90 1000
2 91 2
2 92 1
2 93 2
2 94 1000
2 95 2
2 96 2
2 97 1
2 98 2
2 99 2
2 100 1000
2 101 1
2 102 1
2 103 1
2 104 1
2 105 1
2 106 1000
2 107 1
2 108 2
2 109 1
2 110 1000
2 111 2
2 112 1
2 113 1
2 114 1000
3 4 2
3 5 1
3 6 1
3 7 2
3 8 1
3 9 1000
3 10 2
3 11 2
3 12 2
3 13 2
3 14 1000
3 15 2
3 16 2
3 17 1
3 18 2
3 19 1000
3 20 1
3 21 1
3 22 1
3 23 1000
3 24 2
3 25 1000
3 26 1
3 27 1
3 28 1000
3 29 2
3 30 2
3 31 1000
3 32 2
3 33 2
3 34 1000
3 35 1000
3 36 2
3 37 2
3 38 1
3 39 1000
3 40 2
3 41 2
3 42 2
3 43 1
3 44 1000
3 45 1
3 46 2
3 47 1
3 48 1
3 49 1
3 50 1
3 51 1000
3 52 1000
3 53 1
3 54 1
3 55 1000
3 56 1
3 57 1000
3 58 2
3 59 1
3 60 1000
3 61 1000
3 62 2
3 63 1
3 64 1000
3 65 1000
3 66 2
3 67 1
3 68 1000
3 69 1000
3 70 1000
3 71 1
3 72 2
3 73 1
3 74 2
3 75 1
3 76 2
3 77 1000
3 78 2
3 79 1
3 80 2
3 81 2
3 82 1000
3 83 2
3 84 2
3 85 2
3 86 2
3 87 1000
3 88 2
3 89 1
3 90 1000
3 91 2
3 92 1
3 93 1
3 94 1
3 95 2
3 96 1000
3 97 1
3 98 1000
3 99 2
3 100 1
3 101 2
3 102 1000
3 103 1
3 104 2
3 105 2
3 106 1000
3 107 1000
3 108 2
3 109 2
3 110 1
3 111 1
3 112 2
3 113 2
3 114 1
4 5 1
4 6 1
4 7 1000
4 8 1
4 9 1000
4 10 1
4 11 2
4 12 2
4 13 1000
4 14 1000
4 15 2
4 16 1000
4 17 1
4 18 2
4 19 2
4 20 1000
4 21 2
4 22 1
4 23 1
4 24 1
4 25 2
4 26 1
4 27 2
4 28 1
4 29 1000
4 30 2
4 31 1
4 32 2
4 33 2
4 34 1
4 35 1
4 36 2
4 37 1000
4 38 2
4 39 2
4 40 1000
4 41 1000
4 42 2
4 43 1
4 44 1000
4 45 1000
4 46 1000
4 47 1
4 48 1000
4 49 1000
4 50 1
4 51 2
4 52 1
4 53 2
4 54 1000
4 55 2
4 56 2
4 57 1000
4 58 2
4 59 1000
4 60 2
4 61 2
4 62 1000
4 63 1000
4 64 1
4 65 1000
4 66 2
4 67 2
4 68 1000
4 69 2
4 70 1000
4 71 1000
4 72 1
4 73 1
4 74 1
4 75 2
4 76 1000
4 77 1
4 78 1
4 79 1000
4 80 1
4 81 1000
4 82 2
4 83 2
4 84 1000
4 85 1
4 86 2
4 87 1
4 88 1
4 89 1
4 90 1
4 91 1
4 92 1
4 93 2
4 94 1
4 95 1
4 96 1000
4 97 2
4 98 2
4 99 1
4 100 2
4 101 2
4 102 1
4 103 1000
4 104 1
4 105 1000
4 106 1000
4 107 1000
4 108 2
4 109 1
4 110 2
4 111 2
4 112 1
4 113 1
4 114 2
5 6 2
5 7 1000
5 8 2
5 9 2
5 10 1000
5 11 1
5 12 2
5 13 1000
5 14 1000
5 15 1000
5 16 1000
5 17 1
5 18 1000
5 19 1000
5 20 1
5 21 1000
5 22 1
5 23 2
5 24 1
5 25 1
5 26 1
5 27 1000
5 28 2
5 29 2
5 30 1
5 31 2
5 32 1
5 33 1000
5 34 1
5 35 2
5 36 1000
5 37 1000
5 38 2
5 39 1
5 40 2
5 41 1000
5 42 1000
5 43 2
5 44 1000
5 45 2
5 46 1
5 47 1
5 48 2
5 49 2
5 50 2
5 51 1
5 52 2
5 53 1000
5 54 1
5 55 2
5 56 1
5 57 2
5 58 1
5 59 1000
5 60 2
5 61 1000
5 62 1000
5 63 1000
5 64 1000
5 65 2
5 66 1
5 67 1000
5 68 1
5 69 1000
5 70 1000
5 71 1000
5 72 1
5 73 1
5 74 1000
5 75 1
5 76 2
5 77 1000
5 78 2
5 79 2
5 80 2
5 81 1000
5 82 1
5 83 1
5 84 2
5 85 2
5 86 1
5 87 2
5 88 1000
5 89 1000
5 90 1000
5 91 1
5 92 2
5 93 2
5 94 2
5 95 1
5 96 1000
5 97 1000
5 98 1
5 99 2
5 100 1000
5 101 2
5 102 2
5 103 1
5 104 1
5 105 2
5 106 1000
5 107 2
5 108 1000
5 109 1
5 110 2
5 111 2
5 112 1000
5 113 1000
5 114 2
6 7 2
6 8 2
6 9 2
6 10 2
6 11 1
6 12 1000
6 13 2
6 14 1
6 15 1
6 16 1000
6 17 1
6 18 1
6 19 1000
6 20 1
6 21 2
6 22 1000
6 23 2
6 24 1
6 25 1
6 26 2
6 27 1000
6 28 1000
6 29 2
6 30 2
6 31 2
6 32 1
6 33 1000
6 34 1
6 35 1000
6 36 1000
6 37 1000
6 38 2
6 39 1000
6 40 2
6 41 1
6 42 1
6 43 1
6 44 1
6 45 1
6 46 1
6 47 1000
6 48 2
6 49 1
6 50 1
6 51 2
6 52 2
6 53 1000
6 54 1
6 55 2
6 56 1000
6 57 1
6 58 1
6 59 2
6 60 1000
6 61 1
6 62 1000
6 63 2
