79 3081
0 1 1
0 2 1
0 3 1000
0 4 2
0 5 1000
0 6 1
0 7 1
0 8 1000
0 9 1000
0 10 1
0 11 1000
0 12 1
0 13 1000
0 14 2
0 15 2
0 16 1
0 17 2
0 18 2
0 19 2
0 20 2
0 21 1000
0 22 1000
0 23 1
0 24 2
0 25 1000
0 26 1
0 27 1
0 28 1000
0 29 2
0 30 2
0 31 1000
0 32 1000
0 33 2
0 34 2
0 35 1000
0 36 1
0 37 1000
0 38 2
0 39 1000
0 40 1
0 41 1
0 42 1
0 43 2
0 44 1000
0 45 2
0 46 1000
0 47 2
0 48 1
0 49 2
0 50 1000
0 51 1
0 52 1
0 53 1000
0 54 1
0 55 2
0 56 1000
0 57 2
0 58 1
0 59 1
0 60 2
0 61 1
0 62 2
0 63 1000
0 64 1000
0 65 1
0 66 1
0 67 1000
0 68 1
0 69 2
0 70 2
0 71 1000
0 72 1000
0 73 1
0 74 1000
0 75 2
0 76 1000
0 77 2
0 78 1
1 2 2
1 3 2
1 4 1000
1 5 1
1 6 1000
1 7 2
1 8 1000
1 9 1
1 10 1
1 11 2
1 12 1000
1 13 1000
1 14 1
1 15 1
1 16 1000
1 17 1
1 18 1000
1 19 1000
1 20 1
1 21 1000
1 22 1000
1 23 1
1 24 1000
1 25 2
1 26 2
1 27 1
1 28 2
1 29 1000
1 30 2
1 31 1000
1 32 2
1 33 1
1 34 1
1 35 1
1 36 1000
1 37 1
1 38 1000
1 39 1
1 40 2
1 41 1
1 42 2
1 43 1
1 44 2
1 45 1
1 46 1000
1 47 1000
1 48 1
1 49 2
1 50 1
1 51 1000
1 52 2
1 53 1
1 54 1
1 55 1000
1 56 2
1 57 2
1 58 1
1 59 1000
1 60 2
1 61 2
1 62 1
1 63 1
1 64 1000
1 65 2
1 66 1000
1 67 1
1 68 1000
1 69 1000
1 70 2
1 71 2
1 72 1
1 73 1000
1 74 1000
1 75 2
1 76 2
1 77 1
1 78 1
2 3 1
2 4 1
2 5 2
2 6 2
2 7 1000
2 8 1000
2 9 1
2 10 2
2 11 1
2 12 1
2 13 2
2 14 1000
2 15 2
2 16 2
2 17 2
2 18 1000
2 19 2
2 20 2
2 21 1
2 22 2
2 23 1
2 24 1
2 25 1000
2 26 1000
2 27 1000
2 28 1000
2 29 1000
2 30 1000
2 31 1000
2 32 2
2 33 2
2 34 2
2 35 1
2 36 1
2 37 1
2 38 1000
2 39 2
2 40 1
2 41 1
2 42 1000
2 43 1000
2 44 1000
2 45 2
2 46 1000
2 47 1
2 48 1
2 49 2
2 50 2
2 51 1
2 52 1
2 53 1
2 54 1
2 55 2
2 56 1
2 57 1000
2 58 1000
2 59 1000
2 60 1000
2 61 2
2 62 1000
2 63 1000
2 64 1
2 65 1000
2 66 1
2 67 1000
2 68 1000
2 69 2
2 70 1
2 71 1000
2 72 1000
2 73 1
2 74 1000
2 75 1000
2 76 2
2 77 2
2 78 1
3 4 1
3 5 1
3 6 1
3 7 1
3 8 1
3 9 1000
3 10 1000
3 11 1000
3 12 1000
3 13 1000
3 14 1
3 15 2
3 16 2
3 17 1
3 18 1
3 19 1
3 20 2
3 21 2
3 22 1000
3 23 1
3 24 1
3 25 1
3 26 1000
3 27 1000
3 28 1
3 29 2
3 30 2
3 31 1
3 32 1000
3 33 1
3 34 1000
3 35 1
3 36 2
3 37 1000
3 38 1
3 39 1000
3 40 2
3 41 1
3 42 1
3 43 1
3 44 2
3 45 1
3 46 1000
3 47 1
3 48 1000
3 49 1000
3 50 2
3 51 1000
3 52 1000
3 53 1000
3 54 1
3 55 2
3 56 1000
3 57 1000
3 58 1000
3 59 2
3 60 1
3 61 2
3 62 2
3 63 1
3 64 1
3 65 2
3 66 2
3 67 1000
3 68 1000
3 69 1
3 70 1000
3 71 2
3 72 1000
3 73 1000
3 74 1000
3 75 1000
3 76 2
3 77 2
3 78 1000
4 5 1
4 6 2
4 7 1000
4 8 1000
4 9 1000
4 10 1000
4 11 2
4 12 1000
4 13 2
4 14 2
4 15 1
4 16 2
4 17 1000
4 18 1
4 19 2
4 20 2
4 21 1
4 22 1000
4 23 2
4 24 1
4 25 1
4 26 2
4 27 1000
4 28 2
4 29 1000
4 30 1
4 31 2
4 32 1
4 33 1000
4 34 1000
4 35 1
4 36 1000
4 37 1
4 38 1
4 39 1
4 40 2
4 41 2
4 42 1000
4 43 1
4 44 1
4 45 1
4 46 1000
4 47 1000
4 48 1000
4 49 1000
4 50 1000
4 51 2
4 52 1000
4 53 1000
4 54 1
4 55 1000
4 56 1
4 57 1
4 58 1000
4 59 1
4 60 1
4 61 1
4 62 2
4 63 1000
4 64 2
4 65 1
4 66 1
4 67 1
4 68 1
4 69 1
4 70 1000
4 71 2
4 72 1000
4 73 1000
4 74 2
4 75 1
4 76 1000
4 77 1000
4 78 2
5 6 2
5 7 1000
5 8 1000
5 9 1000
5 10 1000
5 11 2
5 12 2
5 13 1000
5 14 2
5 15 1
5 16 1
5 17 2
5 18 2
5 19 1
5 20 1
5 21 1
5 22 1000
5 23 1000
5 24 1000
5 25 1
5 26 1
5 27 1
5 28 1
5 29 2
5 30 2
5 31 1
5 32 2
5 33 1000
5 34 2
5 35 2
5 36 1000
5 37 1
5 38 2
5 39 1
5 40 1
5 41 1000
5 42 1000
5 43 2
5 44 1
5 45 2
5 46 1
5 47 1
5 48 1
5 49 1
5 50 1
5 51 1
5 52 1000
5 53 1
5 54 1
5 55 1
5 56 1
5 57 1
5 58 1000
5 59 1000
5 60 1
5 61 1
5 62 1000
5 63 2
5 64 2
5 65 2
5 66 1000
5 67 1
5 68 2
5 69 1000
5 70 1
5 71 2
5 72 1000
5 73 2
5 74 1
5 75 1000
5 76 2
5 77 1
5 78 2
6 7 1000
6 8 1000
6 9 1
6 10 1
6 11 2
6 12 1
6 13 2
6 14 2
6 15 1
6 16 1000
6 17 1000
6 18 2
6 19 1
6 20 1
6 21 1
6 22 1
6 23 1
6 24 1
6 25 1
6 26 1000
6 27 2
6 28 2
6 29 2
6 30 2
6 31 2
6 32 1000
6 33 2
6 34 1000
6 35 1000
6 36 1000
6 37 1000
6 38 1
6 39 2
6 40 1
6 41 2
6 42 1
6 43 1000
6 44 1
6 45 1
6 46 1000
6 47 1000
6 48 1
6 49 2
6 50 1000
6 51 2
6 52 2
6 53 1
6 54 2
6 55 2
6 56 2
6 57 1
6 58 2
6 59 1
6 60 1
6 61 2
6 62 1000
6 63 1
6 64 1000
6 65 1000
6 66 1000
6 67 1000
6 68 2
6 69 2
6 70 1
6 71 2
6 72 1
6 73 2
6 74 1000
6 75 2
6 76 2
6 77 1
6 78 1
7 8 2
7 9 2
7 10 1
7 11 2
7 12 2
7 13 2
7 14 1000
7 15 2
7 16 1000
7 17 2
7 18 2
7 19 2
7 20 1
7 21 1
7 22 2
7 23 1
7 24 2
7 25 1
7 26 2
7 27 2
7 28 1
7 29 1000
7 30 1
7 31 1000
7 32 1000
7 33 1
7 34 1
7 35 1000
7 36 1000
7 37 1
7 38 1000
7 39 1
7 40 2
7 41 1000
7 42 2
7 43 1
7 44 1
7 45 2
7 46 1000
7 47 1000
7 48 2
7 49 1
7 50 2
7 51 2
7 52 1
7 53 2
7 54 1000
7 55 1000
7 56 1
7 57 2
7 58 1
7 59 2
7 60 1
7 61 2
7 62 1000
7 63 1000
7 64 2
7 65 2
7 66 1000
7 67 2
7 68 1
7 69 1
7 70 1
7 71 1
7 72 1000
7 73 1
7 74 2
7 75 2
7 76 2
7 77 1
7 78 2
8 9 1000
8 10 1
8 11 2
8 12 1000
8 13 1000
8 14 1000
8 15 2
8 16 1
8 17 2
8 18 1000
8 19 1000
8 20 1000
8 21 2
8 22 1000
8 23 1
8 24 1
8 25 2
8 26 2
8 27 1
8 28 2
8 29 1000
8 30 2
8 31 2
8 32 2
8 33 2
8 34 1
8 35 1000
8 36 2
8 37 1
8 38 1
8 39 2
8 40 1
8 41 2
8 42 1000
8 43 1
8 44 1
8 45 1
8 46 2
8 47 1000
8 48 1000
8 49 2
8 50 1000
8 51 1000
8 52 2
8 53 1000
8 54 1
8 55 1
8 56 2
8 57 2
8 58 1000
8 59 2
8 60 2
8 61 2
8 62 1
8 63 2
8 64 1
8 65 1000
8 66 2
8 67 1000
8 68 2
8 69 1
8 70 1
8 71 1000
8 72 2
8 73 1
8 74 2
8 75 1
8 76 1
8 77 1
8 78 1000
9 10 1000
9 11 1
9 12 2
9 13 1
9 14 2
9 15 1000
9 16 1
9 17 1000
9 18 1
9 19 1000
9 20 1000
9 21 1
9 22 1
9 23 1000
9 24 1
9 25 1
9 26 1000
9 27 2
9 28 1
9 29 1000
9 30 1000
9 31 2
9 32 1000
9 33 1
9 34 1000
9 35 2
9 36 1000
9 37 1000
9 38 1000
9 39 1000
9 40 1000
9 41 2
9 42 2
9 43 1
9 44 2
9 45 1000
9 46 1000
9 47 1
9 48 2
9 49 1
9 50 1000
9 51 1
9 52 1
9 53 1000
9 54 1
9 55 1
9 56 1
9 57 1000
9 58 1
9 59 1000
9 60 1
9 61 2
9 62 2
9 63 1000
9 64 1000
9 65 1000
9 66 1000
9 67 2
9 68 1000
9 69 2
9 70 2
9 71 2
9 72 1000
9 73 2
9 74 1
9 75 1000
9 76 1000
9 77 1
9 78 1000
10 11 1000
10 12 1000
10 13 1
10 14 2
10 15 2
10 16 2
10 17 1
10 18 1
10 19 1000
10 20 1000
10 21 2
10 22 1
10 23 1
10 24 2
10 25 1
10 26 1000
10 27 1000
10 28 1000
10 29 2
10 30 1000
10 31 2
10 32 1000
10 33 1
10 34 2
10 35 1000
10 36 1
10 37 2
10 38 2
10 39 2
10 40 1
10 41 1000
10 42 1000
10 43 2
10 44 1
10 45 1
10 46 2
10 47 1
10 48 2
10 49 1000
10 50 1000
10 51 1
10 52 1
10 53 1000
10 54 2
10 55 1
10 56 1
10 57 1
10 58 1000
10 59 1
10 60 1
10 61 1
10 62 2
10 63 2
10 64 1000
10 65 2
10 66 1
10 67 1000
10 68 2
10 69 1000
10 70 2
10 71 2
10 72 1000
10 73 1000
10 74 1
10 75 2
10 76 1000
10 77 2
10 78 2
11 12 2
11 13 1000
11 14 1
11 15 2
11 16 1000
11 17 1
11 18 1000
11 19 1000
11 20 1
11 21 1000
11 22 2
11 23 2
11 24 1
11 25 1
11 26 2
11 27 1
11 28 2
11 29 1
11 30 1000
11 31 1
11 32 1000
11 33 1000
11 34 2
11 35 2
11 36 2
11 37 1
11 38 1000
11 39 1000
11 40 1
11 41 1
11 42 1000
11 43 1
11 44 1
11 45 1
11 46 1000
11 47 1000
11 48 1
11 49 2
11 50 1000
11 51 2
11 52 1
11 53 1
11 54 1000
11 55 1000
11 56 1
11 57 1
11 58 2
11 59 2
11 60 1000
11 61 1
11 62 2
11 63 2
11 64 1000
11 65 1
11 66 1
11 67 2
11 68 1
11 69 1
11 70 1000
11 71 1000
11 72 1
11 73 1
11 74 2
11 75 1000
11 76 1
11 77 1
11 78 2
12 13 2
12 14 1
12 15 2
12 16 1000
12 17 2
12 18 1
12 19 2
12 20 1
12 21 2
12 22 2
12 23 1000
12 24 1
12 25 1
12 26 1000
12 27 1
12 28 2
12 29 2
12 30 2
12 31 1000
12 32 2
12 33 1
12 34 1000
12 35 2
12 36 2
12 37 1000
12 38 1000
12 39 1000
12 40 1
12 41 1000
12 42 2
12 43 1
12 44 2
12 45 1
12 46 2
12 47 2
12 48 1
12 49 1000
12 50 1
12 51 1000
12 52 1000
12 53 1000
12 54 1000
12 55 1000
12 56 1000
12 57 1000
12 58 2
12 59 1
12 60 1
12 61 1000
12 62 1000
12 63 1000
12 64 1000
12 65 1000
12 66 2
12 67 1000
12 68 1000
12 69 2
12 70 1
12 71 2
12 72 2
12 73 2
12 74 2
12 75 1
12 76 1
12 77 1000
12 78 1
13 14 1
13 15 1
13 16 2
13 17 1000
13 18 1000
13 19 1
13 20 2
13 21 1
13 22 1000
13 23 1000
13 24 2
13 25 1000
13 26 2
13 27 2
13 28 1000
13 29 2
13 30 1000
13 31 1
13 32 2
13 33 1000
13 34 2
13 35 1
13 36 1000
13 37 1000
13 38 2
13 39 1000
13 40 1000
13 41 1
13 42 1000
13 43 2
13 44 2
13 45 1
13 46 1000
13 47 1000
13 48 2
13 49 1000
13 50 1000
13 51 1
13 52 2
13 53 1000
13 54 1000
13 55 2
13 56 1000
13 57 2
13 58 1
13 59 2
13 60 1
13 61 1
13 62 2
13 63 1000
13 64 1
13 65 2
13 66 2
13 67 1000
13 68 1
13 69 1000
13 70 2
13 71 1000
13 72 1000
13 73 1
13 74 1000
13 75 1000
13 76 1000
13 77 2
13 78 1
14 15 1
14 16 2
14 17 1000
14 18 1
14 19 2
14 20 2
14 21 1
14 22 2
14 23 2
14 24 1000
14 25 1000
14 26 2
14 27 1
14 28 1
14 29 1
14 30 1
14 31 2
14 32 2
14 33 1
14 34 1
14 35 2
14 36 2
14 37 1
14 38 1000
14 39 1
14 40 2
14 41 2
14 42 1000
14 43 1000
14 44 1
14 45 1000
14 46 1
14 47 2
14 48 1
14 49 1
14 50 2
14 51 1
14 52 1
14 53 1000
14 54 1
14 55 2
14 56 1000
14 57 2
14 58 2
14 59 1
14 60 2
14 61 2
14 62 1
14 63 1000
14 64 1000
14 65 1000
14 66 1
14 67 1000
14 68 1
14 69 1
14 70 2
14 71 1000
14 72 2
14 73 1
14 74 2
14 75 2
14 76 1
14 77 1
14 78 1000
15 16 1000
15 17 2
15 18 1000
15 19 1000
15 20 1000
15 21 1
15 22 2
15 23 1
15 24 1000
15 25 1000
15 26 1000
15 27 2
15 28 2
15 29 1000
15 30 1000
15 31 2
15 32 1000
15 33 1000
15 34 1000
15 35 2
15 36 1000
15 37 1
15 38 1
15 39 1000
15 40 2
15 41 1000
15 42 2
15 43 2
15 44 1
15 45 2
15 46 2
15 47 1
15 48 2
15 49 1
15 50 2
15 51 1000
15 52 1000
15 53 2
15 54 2
15 55 2
15 56 1
15 57 1000
15 58 1000
15 59 2
15 60 1
15 61 2
15 62 2
15 63 1000
15 64 2
15 65 1
15 66 2
15 67 1000
15 68 2
15 69 1000
15 70 1000
15 71 1000
15 72 1
15 73 1000
15 74 2
15 75 2
15 76 2
15 77 2
15 78 1
16 17 1000
16 18 1000
16 19 1000
16 20 1000
16 21 1000
16 22 2
16 23 1000
16 24 1
16 25 1000
16 26 1
16 27 1000
16 28 1
16 29 2
16 30 1000
16 31 1
16 32 1
16 33 1000
16 34 1
16 35 1
16 36 2
16 37 1
16 38 2
16 39 2
16 40 1000
16 41 1
16 42 2
16 43 1000
16 44 1
16 45 1000
16 46 1000
16 47 1000
16 48 1000
16 49 2
16 50 1000
16 51 2
16 52 1000
16 53 1
16 54 1
16 55 2
16 56 1
16 57 1
16 58 1
16 59 1000
16 60 2
16 61 2
16 62 1
16 63 1000
16 64 1000
16 65 1
16 66 1000
16 67 1
16 68 1000
16 69 1
