121 7260
0 1 1
0 2 1
0 3 1000
0 4 1
0 5 2
0 6 1000
0 7 1
0 8 1000
0 9 1
0 10 1
0 11 1000
0 12 2
0 13 1
0 14 1
0 15 2
0 16 1000
0 17 1000
0 18 1
0 19 1
0 20 1
0 21 2
0 22 1000
0 23 2
0 24 1
0 25 1
0 26 2
0 27 1
0 28 2
0 29 1000
0 30 2
0 31 1
0 32 1
0 33 2
0 34 1
0 35 2
0 36 1000
0 37 1
0 38 1000
0 39 1000
0 40 1
0 41 2
0 42 1
0 43 1
0 44 1
0 45 2
0 46 1
0 47 2
0 48 1
0 49 1
0 50 2
0 51 2
0 52 1000
0 53 1000
0 54 1000
0 55 1000
0 56 1
0 57 1000
0 58 1000
0 59 2
0 60 1000
0 61 1
0 62 1000
0 63 1
0 64 1000
0 65 1
0 66 1
0 67 1
0 68 2
0 69 1
0 70 1000
0 71 1
0 72 1000
0 73 1000
0 74 2
0 75 2
0 76 1
0 77 1
0 78 2
0 79 1000
0 80 2
0 81 1
0 82 1000
0 83 1000
0 84 1
0 85 2
0 86 1
0 87 2
0 88 2
0 89 2
0 90 1
0 91 2
0 92 1
0 93 2
0 94 2
0 95 1
0 96 1
0 97 2
0 98 1000
0 99 1
0 100 1
0 101 2
0 102 2
0 103 2
0 104 1
0 105 1
0 106 1000
0 107 1000
0 108 2
0 109 1000
0 110 1000
0 111 1
0 112 2
0 113 1
0 114 1
0 115 1
0 116 2
0 117 2
0 118 1
0 119 1000
0 120 2
1 2 1
1 3 1
1 4 1
1 5 2
1 6 1
1 7 1
1 8 1
1 9 1000
1 10 1000
1 11 1
1 12 2
1 13 2
1 14 2
1 15 1000
1 16 1
1 17 1000
1 18 1
1 19 1
1 20 2
1 21 1000
1 22 1000
1 23 1000
1 24 2
1 25 1
1 26 1000
1 27 1000
1 28 1
1 29 2
1 30 1
1 31 2
1 32 1000
1 33 2
1 34 1000
1 35 1000
1 36 1
1 37 2
1 38 2
1 39 2
1 40 1
1 41 1000
1 42 1
1 43 2
1 44 1
1 45 1000
1 46 2
1 47 1000
1 48 1
1 49 1000
1 50 1000
1 51 2
1 52 1000
1 53 1
1 54 1
1 55 1000
1 56 1
1 57 1000
1 58 2
1 59 1000
1 60 2
1 61 1000
1 62 1
1 63 1
1 64 1000
1 65 1
1 66 1000
1 67 1000
1 68 1
1 69 2
1 70 1
1 71 2
1 72 1
1 73 1
1 74 1000
1 75 1000
1 76 2
1 77 1
1 78 1000
1 79 1
1 80 2
1 81 1000
1 82 2
1 83 2
1 84 2
1 85 2
1 86 1
1 87 2
1 88 2
1 89 2
1 90 1
1 91 1000
1 92 1000
1 93 1
1 94 1000
1 95 2
1 96 1000
1 97 1000
1 98 2
1 99 1000
1 100 2
1 101 1000
1 102 1
1 103 2
1 104 1000
1 105 2
1 106 2
1 107 1000
1 108 1
1 109 1000
1 110 1000
1 111 2
1 112 1
1 113 1000
1 114 1000
1 115 1000
1 116 2
1 117 1
1 118 1
1 119 2
1 120 1
2 3 2
2 4 2
2 5 2
2 6 2
2 7 1000
2 8 2
2 9 2
2 10 1
2 11 1
2 12 1000
2 13 2
2 14 1
2 15 2
2 16 1
2 17 1000
2 18 1
2 19 1000
2 20 2
2 21 1
2 22 1
2 23 1000
2 24 1000
2 25 2
2 26 1000
2 27 1000
2 28 1000
2 29 1000
2 30 2
2 31 1000
2 32 1
2 33 1000
2 34 1000
2 35 1000
2 36 2
2 37 1000
2 38 1000
2 39 1000
2 40 1000
2 41 1
2 42 1
2 43 2
2 44 1000
2 45 1
2 46 1000
2 47 1000
2 48 1
2 49 1000
2 50 1000
2 51 2
2 52 1
2 53 1000
2 54 1
2 55 2
2 56 1
2 57 2
2 58 2
2 59 1
2 60 1
2 61 2
2 62 1000
2 63 2
2 64 1000
2 65 2
2 66 1
2 67 1000
2 68 2
2 69 2
2 70 1000
2 71 1000
2 72 1000
2 73 1000
2 74 1000
2 75 2
2 76 1000
2 77 2
2 78 1000
2 79 1000
2 80 1000
2 81 1
2 82 1000
2 83 1
2 84 2
2 85 2
2 86 1000
2 87 1
2 88 1
2 89 1
2 90 2
2 91 1000
2 92 1
2 93 1
2 94 2
2 95 1
2 96 1
2 97 1
2 98 2
2 99 1000
2 100 1
2 101 1000
2 102 1000
2 103 1000
2 104 1000
2 105 2
2 106 2
2 107 1
2 108 1000
2 109 1
2 110 2
2 111 2
2 112 1000
2 113 2
2 114 1
2 115 1000
2 116 1
2 117 1000
2 118 2
2 119 2
2 120 2
3 4 2
3 5 1
3 6 2
3 7 1
3 8 1000
3 9 2
3 10 1
3 11 1
3 12 2
3 13 1000
3 14 1
3 15 1000
3 16 1
3 17 2
3 18 2
3 19 1
3 20 1
3 21 2
3 22 1000
3 23 2
3 24 1
3 25 1
3 26 1
3 27 1000
3 28 2
3 29 1000
3 30 1
3 31 1000
3 32 1000
3 33 2
3 34 1000
3 35 2
3 36 1000
3 37 2
3 38 1000
3 39 1
3 40 1
3 41 1
3 42 1
3 43 2
3 44 1000
3 45 1
3 46 1000
3 47 2
3 48 1000
3 49 2
3 50 2
3 51 1000
3 52 1
3 53 1000
3 54 1000
3 55 1
3 56 1000
3 57 1000
3 58 1000
3 59 1000
3 60 1
3 61 2
3 62 1000
3 63 2
3 64 1000
3 65 1000
3 66 2
3 67 1
3 68 1
3 69 2
3 70 1
3 71 1
3 72 2
3 73 2
3 74 1
3 75 1000
3 76 2
3 77 1000
3 78 2
3 79 2
3 80 1
3 81 1
3 82 2
3 83 1000
3 84 1000
3 85 1000
3 86 1000
3 87 1
3 88 1000
3 89 1
3 90 1000
3 91 1
3 92 2
3 93 1
3 94 2
3 95 1000
3 96 2
3 97 2
3 98 2
3 99 1
3 100 1
3 101 2
3 102 2
3 103 2
3 104 1
3 105 1
3 106 1000
3 107 1000
3 108 1000
3 109 1000
3 110 2
3 111 1000
3 112 1
3 113 2
3 114 1
3 115 2
3 116 1000
3 117 1
3 118 1000
3 119 1
3 120 2
4 5 1
4 6 1000
4 7 2
4 8 1
4 9 2
4 10 1
4 11 1
4 12 1000
4 13 2
4 14 2
4 15 2
4 16 1000
4 17 1
4 18 2
4 19 1000
4 20 2
4 21 2
4 22 1000
4 23 1000
4 24 1
4 25 1000
4 26 1000
4 27 2
4 28 1
4 29 1
4 30 2
4 31 2
4 32 1
4 33 1
4 34 1000
4 35 2
4 36 1
4 37 1
4 38 1000
4 39 2
4 40 2
4 41 1000
4 42 1000
4 43 2
4 44 1000
4 45 2
4 46 2
4 47 1000
4 48 2
4 49 1000
4 50 1
4 51 2
4 52 2
4 53 1000
4 54 1
4 55 1000
4 56 2
4 57 2
4 58 1000
4 59 2
4 60 1
4 61 1
4 62 1000
4 63 1000
4 64 1000
4 65 2
4 66 2
4 67 2
4 68 1000
4 69 1000
4 70 1000
4 71 2
4 72 1
4 73 1000
4 74 1
4 75 1000
4 76 2
4 77 1000
4 78 2
4 79 2
4 80 1000
4 81 1
4 82 2
4 83 1000
4 84 1000
4 85 1
4 86 2
4 87 1
4 88 1000
4 89 1000
4 90 2
4 91 1
4 92 1000
4 93 2
4 94 1
4 95 2
4 96 1
4 97 1000
4 98 1000
4 99 1
4 100 1
4 101 1000
4 102 1
4 103 1000
4 104 1
4 105 1
4 106 2
4 107 1
4 108 1000
4 109 1000
4 110 1000
4 111 1
4 112 1000
4 113 1
4 114 1
4 115 2
4 116 1
4 117 2
4 118 1000
4 119 2
4 120 1000
5 6 1000
5 7 2
5 8 1
5 9 2
5 10 2
5 11 1000
5 12 1
5 13 1
5 14 1000
5 15 1
5 16 1
5 17 1
5 18 2
5 19 1
5 20 2
5 21 1
5 22 1
5 23 2
5 24 1000
5 25 2
5 26 1
5 27 1000
5 28 1000
5 29 2
5 30 2
5 31 1000
5 32 2
5 33 2
5 34 1
5 35 1
5 36 1
5 37 1000
5 38 2
5 39 1
5 40 1000
5 41 1
5 42 1000
5 43 1000
5 44 1
5 45 2
5 46 2
5 47 1000
5 48 1
5 49 2
5 50 2
5 51 1
5 52 2
5 53 1000
5 54 1000
5 55 1
5 56 1
5 57 1
5 58 1000
5 59 1
5 60 2
5 61 1
5 62 1
5 63 2
5 64 1
5 65 1000
5 66 2
5 67 1
5 68 1000
5 69 2
5 70 1000
5 71 2
5 72 2
5 73 2
5 74 2
5 75 2
5 76 1
5 77 2
5 78 1000
5 79 1
5 80 1000
5 81 1000
5 82 2
5 83 1
5 84 2
5 85 1000
5 86 1000
5 87 1000
5 88 1000
5 89 1
5 90 2
5 91 1000
5 92 1
5 93 1
5 94 1
5 95 2
5 96 1000
5 97 2
5 98 1000
5 99 2
5 100 1000
5 101 1
5 102 1000
5 103 2
5 104 1
5 105 1000
5 106 1000
5 107 1000
5 108 1000
5 109 1000
5 110 1
5 111 1
5 112 2
5 113 1000
5 114 2
5 115 1
5 116 2
5 117 2
5 118 2
5 119 1
5 120 1
6 7 1
6 8 1
6 9 1000
6 10 1
6 11 2
6 12 2
6 13 1
6 14 1
6 15 1
6 16 2
6 17 1
6 18 2
6 19 2
6 20 2
6 21 1000
6 22 1
6 23 1000
6 24 2
6 25 2
6 26 1
6 27 1
6 28 1
6 29 1
6 30 1000
6 31 2
6 32 1
6 33 2
6 34 1000
6 35 1
6 36 2
6 37 2
6 38 2
6 39 1
6 40 1
6 41 2
6 42 1000
6 43 2
6 44 1
6 45 1000
6 46 2
6 47 1000
6 48 2
6 49 1000
6 50 1000
6 51 2
6 52 2
6 53 1
6 54 2
6 55 2
6 56 1
6 57 2
6 58 1
6 59 1000
6 60 2
6 61 2
6 62 1000
6 63 1
6 64 2
6 65 2
6 66 2
6 67 2
6 68 1000
6 69 1000
6 70 1000
6 71 1000
6 72 1000
6 73 1
6 74 2
6 75 2
6 76 1000
6 77 2
6 78 2
6 79 1
6 80 1000
6 81 1000
6 82 2
6 83 1000
6 84 1
6 85 1000
6 86 2
6 87 2
6 88 1000
6 89 2
6 90 2
6 91 2
6 92 1
6 93 2
6 94 1
6 95 1
6 96 2
6 97 2
6 98 1000
6 99 2
6 100 1
6 101 2
6 102 2
6 103 1
6 104 1000
6 105 2
6 106 1000
6 107 1000
6 108 1000
6 109 2
6 110 1
6 111 1000
6 112 1000
6 113 1
6 114 2
6 115 1000
6 116 1000
6 117 1000
6 118 1000
6 119 2
6 120 2
7 8 1
7 9 2
7 10 1000
7 11 2
7 12 1000
7 13 1000
7 14 1
7 15 2
7 16 2
7 17 1
7 18 1
7 19 1000
7 20 1
7 21 1000
7 22 1
7 23 2
7 24 2
7 25 2
7 26 1000
7 27 1
7 28 1000
7 29 1
7 30 2
7 31 1000
7 32 1000
7 33 1000
7 34 2
7 35 2
7 36 1
7 37 2
7 38 2
7 39 2
7 40 1
7 41 1000
7 42 1
7 43 2
7 44 2
7 45 1000
7 46 1000
7 47 1
7 48 2
7 49 1000
7 50 1000
7 51 1
7 52 2
7 53 1
7 54 1
7 55 1
7 56 2
7 57 1000
7 58 2
7 59 1
7 60 1
7 61 1000
7 62 1
7 63 1
7 64 2
7 65 2
7 66 1000
7 67 1
7 68 1
7 69 1000
7 70 2
7 71 1000
7 72 1
7 73 1000
7 74 1000
7 75 1
7 76 2
7 77 1000
7 78 1
7 79 2
7 80 1000
7 81 1000
7 82 2
7 83 1
7 84 1
7 85 2
7 86 1
7 87 1000
7 88 1000
7 89 1
7 90 2
7 91 1000
7 92 1
7 93 2
7 94 1000
7 95 1000
7 96 1000
7 97 1000
7 98 2
7 99 1000
7 100 1000
7 101 2
7 102 1000
7 103 1000
7 104 1000
7 105 2
7 106 1
7 107 2
7 108 1000
7 109 1000
7 110 1
7 111 1
7 112 1
7 113 2
7 114 1000
7 115 2
7 116 1
7 117 1
7 118 2
7 119 1000
7 120 1000
8 9 2
8 10 2
8 11 1
8 12 2
8 13 1
8 14 2
8 15 2
8 16 2
8 17 1000
8 18 2
8 19 1000
8 20 1000
8 21 1
8 22 1
8 23 1
8 24 1
8 25 1
8 26 1000
8 27 1000
8 28 1000
8 29 1000
8 30 1
8 31 1
8 32 1000
8 33 2
8 34 1000
8 35 1000
8 36 2
8 37 1000
8 38 2
8 39 2
8 40 1000
8 41 1
8 42 1000
8 43 2
8 44 1
8 45 1
8 46 2
8 47 2
8 48 1
8 49 1000
8 50 1000
8 51 1000
8 52 1
8 53 2
8 54 1000
8 55 2
8 56 1000
8 57 1000
8 58 1000
8 59 1000
8 60 1
8 61 1
8 62 1000
8 63 1000
8 64 2
8 65 1
8 66 1000
8 67 1
8 68 1
8 69 2
8 70 2
8 71 1000
8 72 1000
8 73 1
8 74 1000
8 75 2
8 76 1000
8 77 1
8 78 2
8 79 1000
8 80 1000
8 81 1000
8 82 1
8 83 1000
8 84 1
8 85 1
8 86 2
8 87 1000
8 88 1000
8 89 1000
8 90 1000
8 91 2
8 92 2
8 93 2
8 94 1
8 95 1
8 96 2
8 97 2
8 98 1
8 99 1000
8 100 2
8 101 1000
8 102 1
8 103 1
8 104 2
8 105 1
8 106 2
8 107 1
8 108 2
8 109 2
8 110 1000
8 111 1000
8 112 1000
8 113 2
8 114 2
8 115 1000
8 116 2
8 117 1
8 118 2
8 119 1000
8 120 1
9 10 1000
9 11 1000
9 12 1
9 13 2
9 14 1000
9 15 1000
9 16 2
9 17 1000
9 18 1
9 19 1
9 20 2
9 21 1
9 22 1000
9 23 2
9 24 2
9 25 1
9 26 1000
9 27 1000
9 28 1
9 29 1
9 30 1000
9 31 1
9 32 1
9 33 1000
9 34 2
9 35 2
9 36 1
9 37 2
9 38 1
9 39 2
9 40 1
9 41 1
9 42 1000
9 43 2
9 44 1000
9 45 1000
9 46 1000
9 47 1
9 48 1000
9 49 1
9 50 1
9 51 2
9 52 1
9 53 1000
9 54 1000
9 55 1
9 56 1
9 57 1000
9 58 2
9 59 1
9 60 1000
9 61 2
9 62 2
9 63 2
9 64 1
9 65 2
9 66 1000
9 67 2
9 68 1000
9 69 2
9 70 1000
9 71 1000
9 72 1000
9 73 1000
9 74 2
9 75 2
9 76 1000
9 77 1
9 78 1000
9 79 2
9 80 1000
9 81 1
9 82 2
9 83 1000
9 84 1000
9 85 1000
9 86 2
9 87 1
9 88 1
9 89 2
9 90 2
9 91 2
9 92 1
9 93 2
9 94 1
9 95 2
9 96 1
9 97 2
9 98 1
9 99 1
9 100 1
9 101 1
9 102 1
9 103 2
9 104 2
9 105 1
9 106 1000
9 107 1
9 108 1000
9 109 2
9 110 2
9 111 1
9 112 1
9 113 2
9 114 2
9 115 1000
9 116 1
9 117 1
9 118 2
9 119 1
9 120 1000
10 11 1000
10 12 1
10 13 2
10 14 1000
10 15 1000
10 16 1000
10 17 1
10 18 1
10 19 1
10 20 2
10 21 1
10 22 2
10 23 2
10 24 2
10 25 2
10 26 1
10 27 1000
10 28 1000
10 29 1000
10 30 2
10 31 1000
10 32 1000
10 33 1
10 34 2
10 35 1000
10 36 2
