14 91
0 1 2
0 2 2
0 3 1
0 4 1000
0 5 1
0 6 1
0 7 1000
0 8 1
0 9 1
0 10 2
0 11 2
0 12 1
0 13 1
1 2 1000
1 3 1000
1 4 1000
1 5 2
1 6 1000
1 7 1000
1 8 1000
1 9 2
1 10 1
1 11 2
1 12 2
1 13 2
2 3 1
2 4 1
2 5 2
2 6 2
2 7 1000
2 8 2
2 9 2
2 10 1
2 11 2
2 12 2
2 13 1000
3 4 1
3 5 1
3 6 1
3 7 1000
3 8 1000
3 9 1000
3 10 2
3 11 2
3 12 1000
3 13 1000
4 5 2
4 6 1
4 7 1000
4 8 1
4 9 2
4 10 2
4 11 2
4 12 1000
4 13 1000
5 6 1000
5 7 1000
5 8 2
5 9 1000
5 10 1000
5 11 2
5 12 2
5 13 2
6 7 2
6 8 1
6 9 1
6 10 1
6 11 1
6 12 1
6 13 1000
7 8 2
7 9 1000
7 10 1
7 11 2
7 12 1
7 13 2
8 9 1
8 10 2
8 11 2
8 12 1000
8 13 1
9 10 1000
9 11 1
9 12 2
9 13 2
10 11 2
10 12 2
10 13 1000
11 12 1000
11 13 1000
12 13 1000
