158 12403
0 1 1
0 2 1000
0 3 1
0 4 1000
0 5 1000
0 6 2
0 7 1
0 8 2
0 9 2
0 10 1000
0 11 2
0 12 2
0 13 1000
0 14 1000
0 15 1000
0 16 1000
0 17 1000
0 18 1
0 19 1000
0 20 1
0 21 1
0 22 1000
0 23 1000
0 24 2
0 25 1000
0 26 2
0 27 1000
0 28 2
0 29 1
0 30 2
0 31 1
0 32 1000
0 33 2
0 34 1
0 35 1000
0 36 2
0 37 2
0 38 1000
0 39 2
0 40 2
0 41 1
0 42 2
0 43 1000
0 44 1
0 45 1000
0 46 1000
0 47 1
0 48 1000
0 49 1
0 50 1000
0 51 2
0 52 2
0 53 1000
0 54 1
0 55 1000
0 56 1
0 57 1
0 58 2
0 59 1
0 60 1
0 61 1
0 62 1
0 63 1
0 64 1
0 65 2
0 66 1
0 67 1000
0 68 1000
0 69 2
0 70 1
0 71 1000
0 72 1000
0 73 2
0 74 1000
0 75 1000
0 76 1
0 77 2
0 78 2
0 79 1
0 80 1000
0 81 2
0 82 1
0 83 1
0 84 1
0 85 1
0 86 1
0 87 2
0 88 1
0 89 1
0 90 1
0 91 1
0 92 2
0 93 1
0 94 1000
0 95 1
0 96 2
0 97 2
0 98 1000
0 99 2
0 100 2
0 101 1
0 102 1000
0 103 2
0 104 1
0 105 1000
0 106 1
0 107 2
0 108 1
0 109 2
0 110 1
0 111 2
0 112 2
0 113 1000
0 114 1000
0 115 2
0 116 2
0 117 1000
0 118 2
0 119 2
0 120 1
0 121 1
0 122 1
0 123 1000
0 124 1000
0 125 1
0 126 1000
0 127 2
0 128 1
0 129 2
0 130 1
0 131 1000
0 132 2
0 133 2
0 134 1000
0 135 2
0 136 1000
0 137 1000
0 138 1000
0 139 1
0 140 1
0 141 1000
0 142 2
0 143 1000
0 144 1
0 145 1
0 146 2
0 147 1000
0 148 2
0 149 1
0 150 1
0 151 1
0 152 2
0 153 1000
0 154 2
0 155 2
0 156 1
0 157 1
1 2 1000
1 3 2
1 4 1
1 5 1000
1 6 2
1 7 1
1 8 1000
1 9 1000
1 10 1
1 11 1000
1 12 1000
1 13 1000
1 14 1
1 15 1000
1 16 1000
1 17 1
1 18 2
1 19 2
1 20 1000
1 21 1
1 22 1
1 23 1
1 24 1000
1 25 1000
1 26 2
1 27 2
1 28 1
1 29 2
1 30 1000
1 31 2
1 32 1
1 33 1000
1 34 1
1 35 1
1 36 1
1 37 1000
1 38 1
1 39 1
1 40 1
1 41 1000
1 42 2
1 43 2
1 44 1
1 45 1000
1 46 1000
1 47 2
1 48 2
1 49 1
1 50 2
1 51 1
1 52 1
1 53 1
1 54 1
1 55 2
1 56 2
1 57 1000
1 58 1000
1 59 1
1 60 1
1 61 2
1 62 2
1 63 1
1 64 1000
1 65 2
1 66 1
1 67 1
1 68 1000
1 69 1
1 70 2
1 71 2
1 72 2
1 73 1000
1 74 1
1 75 1000
1 76 1
1 77 1
1 78 1
1 79 2
1 80 1
1 81 1000
1 82 2
1 83 1000
1 84 2
1 85 2
1 86 2
1 87 2
1 88 1000
1 89 2
1 90 2
1 91 2
1 92 1
1 93 2
1 94 1000
1 95 1
1 96 2
1 97 1
1 98 2
1 99 1
1 100 1000
1 101 2
1 102 1000
1 103 1000
1 104 1
1 105 2
1 106 1
1 107 1
1 108 1000
1 109 1
1 110 1000
1 111 2
1 112 1000
1 113 1
1 114 1
1 115 1000
1 116 1
1 117 1000
1 118 2
1 119 2
1 120 1
1 121 1
1 122 2
1 123 1000
1 124 1
1 125 1
1 126 1000
1 127 2
1 128 1
1 129 1
1 130 2
1 131 1000
1 132 1000
1 133 1
1 134 2
1 135 2
1 136 1
1 137 1000
1 138 2
1 139 1000
1 140 1
1 141 1
1 142 1000
1 143 1000
1 144 2
1 145 2
1 146 2
1 147 1000
1 148 2
1 149 1
1 150 1
1 151 1000
1 152 2
1 153 1000
1 154 2
1 155 1000
1 156 1000
1 157 1000
2 3 1000
2 4 1
2 5 1000
2 6 1
2 7 1
2 8 2
2 9 1000
2 10 1
2 11 1000
2 12 1000
2 13 2
2 14 2
2 15 1
2 16 1000
2 17 1
2 18 1000
2 19 2
2 20 1
2 21 1
2 22 1000
2 23 1
2 24 2
2 25 2
2 26 1
2 27 2
2 28 1
2 29 1
2 30 1
2 31 1
2 32 2
2 33 1000
2 34 1
2 35 1000
2 36 1
2 37 1
2 38 1
2 39 1
2 40 2
2 41 1000
2 42 1
2 43 1000
2 44 2
2 45 2
2 46 1
2 47 2
2 48 1
2 49 2
2 50 2
2 51 2
2 52 1
2 53 1000
2 54 2
2 55 1000
2 56 1000
2 57 1
2 58 2
2 59 2
2 60 2
2 61 2
2 62 1
2 63 1
2 64 1000
2 65 1000
2 66 1000
2 67 1000
2 68 1000
2 69 1
2 70 2
2 71 1
2 72 2
2 73 2
2 74 2
2 75 2
2 76 1
2 77 1
2 78 1
2 79 1000
2 80 1
2 81 1000
2 82 1000
2 83 1
2 84 2
2 85 2
2 86 2
2 87 1
2 88 2
2 89 1
2 90 1
2 91 1000
2 92 1000
2 93 1
2 94 1
2 95 2
2 96 1
2 97 1
2 98 1000
2 99 1000
2 100 1
2 101 1000
2 102 1
2 103 2
2 104 1
2 105 1000
2 106 2
2 107 1000
2 108 1
2 109 1000
2 110 1000
2 111 1
2 112 2
2 113 2
2 114 1
2 115 1
2 116 2
2 117 2
2 118 1
2 119 1
2 120 2
2 121 2
2 122 2
2 123 1000
2 124 2
2 125 1
2 126 2
2 127 1
2 128 2
2 129 1000
2 130 1
2 131 1000
2 132 1000
2 133 1
2 134 2
2 135 1
2 136 1000
2 137 1000
2 138 1
2 139 1000
2 140 1000
2 141 2
2 142 1
2 143 1000
2 144 2
2 145 1
2 146 1
2 147 1
2 148 1
2 149 1000
2 150 1000
2 151 1000
2 152 1
2 153 1
2 154 1
2 155 1
2 156 1
2 157 1000
3 4 1000
3 5 1000
3 6 1
3 7 1
3 8 1000
3 9 1
3 10 1000
3 11 1000
3 12 2
3 13 1000
3 14 1000
3 15 2
3 16 1000
3 17 2
3 18 2
3 19 1
3 20 2
3 21 2
3 22 1000
3 23 1
3 24 2
3 25 1000
3 26 2
3 27 1
3 28 1
3 29 1
3 30 1000
3 31 1000
3 32 2
3 33 1000
3 34 1
3 35 1000
3 36 1
3 37 1000
3 38 1
3 39 1
3 40 2
3 41 2
3 42 2
3 43 1
3 44 1
3 45 1
3 46 1000
3 47 1
3 48 1
3 49 2
3 50 1000
3 51 2
3 52 1000
3 53 1000
3 54 1
3 55 1000
3 56 1000
3 57 2
3 58 1000
3 59 1
3 60 2
3 61 1
3 62 1000
3 63 2
3 64 2
3 65 1
3 66 1000
3 67 1000
3 68 1000
3 69 1
3 70 1000
3 71 1000
3 72 1
3 73 1
3 74 1
3 75 1
3 76 2
3 77 1
3 78 1
3 79 2
3 80 2
3 81 1000
3 82 2
3 83 2
3 84 1000
3 85 1000
3 86 2
3 87 2
3 88 1000
3 89 2
3 90 1000
3 91 1
3 92 1000
3 93 1000
3 94 1000
3 95 1
3 96 1000
3 97 1000
3 98 1000
3 99 1000
3 100 1000
3 101 1
3 102 2
3 103 1
3 104 2
3 105 1
3 106 1000
3 107 2
3 108 1000
3 109 1000
3 110 1
3 111 2
3 112 2
3 113 2
3 114 1000
3 115 1
3 116 2
3 117 1
3 118 2
3 119 1000
3 120 2
3 121 1000
3 122 1000
3 123 1000
3 124 1000
3 125 1000
3 126 1
3 127 1000
3 128 1000
3 129 2
3 130 1000
3 131 1
3 132 2
3 133 2
3 134 1000
3 135 1
3 136 2
3 137 1000
3 138 1
3 139 2
3 140 1
3 141 1000
3 142 2
3 143 1000
3 144 1
3 145 1
3 146 1000
3 147 1000
3 148 2
3 149 1
3 150 1000
3 151 2
3 152 1000
3 153 1000
3 154 1000
3 155 1000
3 156 1
3 157 1000
4 5 2
4 6 1000
4 7 1000
4 8 1000
4 9 2
4 10 1
4 11 1000
4 12 2
4 13 1
4 14 1
4 15 1000
4 16 2
4 17 1
4 18 1
4 19 1
4 20 2
4 21 1
4 22 2
4 23 1000
4 24 1
4 25 1000
4 26 2
4 27 2
4 28 2
4 29 1
4 30 1000
4 31 1000
4 32 2
4 33 2
4 34 2
4 35 1
4 36 2
4 37 2
4 38 1
4 39 2
4 40 1
4 41 2
4 42 1
4 43 2
4 44 1
4 45 1
4 46 2
4 47 1000
4 48 1000
4 49 1
4 50 1000
4 51 2
4 52 2
4 53 1
4 54 1000
4 55 2
4 56 2
4 57 2
4 58 1000
4 59 1000
4 60 2
4 61 2
4 62 2
4 63 1000
4 64 1000
4 65 1000
4 66 1000
4 67 1
4 68 1
4 69 2
4 70 1
4 71 1
4 72 1000
4 73 1
4 74 2
4 75 2
4 76 1000
4 77 2
4 78 1
4 79 2
4 80 1000
4 81 1000
4 82 2
4 83 1000
4 84 1
4 85 1
4 86 1
4 87 1
4 88 1000
4 89 2
4 90 1
4 91 2
4 92 1
4 93 2
4 94 1000
4 95 1
4 96 2
4 97 1
4 98 1
4 99 1
4 100 1000
4 101 2
4 102 1000
4 103 1000
4 104 2
4 105 1000
