180 16110
0 1 2
0 2 1
0 3 2
0 4 1000
0 5 1
0 6 1000
0 7 2
0 8 1000
0 9 1000
0 10 1
0 11 2
0 12 1000
0 13 1
0 14 1000
0 15 1000
0 16 1
0 17 1000
0 18 1000
0 19 1000
0 20 1
0 21 1
0 22 1
0 23 2
0 24 1000
0 25 1000
0 26 2
0 27 1
0 28 1000
0 29 2
0 30 1
0 31 1
0 32 1000
0 33 1
0 34 2
0 35 2
0 36 2
0 37 1
0 38 1000
0 39 1
0 40 1
0 41 2
0 42 1000
0 43 1000
0 44 2
0 45 2
0 46 2
0 47 2
0 48 1000
0 49 1000
0 50 2
0 51 1
0 52 2
0 53 1000
0 54 1000
0 55 1
0 56 1
0 57 1000
0 58 2
0 59 2
0 60 1
0 61 1
0 62 1000
0 63 1
0 64 2
0 65 1
0 66 1
0 67 2
0 68 1000
0 69 1000
0 70 1
0 71 1000
0 72 2
0 73 2
0 74 2
0 75 2
0 76 1
0 77 2
0 78 2
0 79 1000
0 80 2
0 81 1
0 82 2
0 83 1
0 84 1
0 85 1
0 86 1
0 87 1000
0 88 2
0 89 1
0 90 1
0 91 1000
0 92 1000
0 93 1000
0 94 1
0 95 2
0 96 2
0 97 2
0 98 1
0 99 1000
0 100 2
0 101 1000
0 102 2
0 103 1
0 104 1000
0 105 2
0 106 1
0 107 1
0 108 1
0 109 1
0 110 2
0 111 1000
0 112 1000
0 113 1
0 114 1000
0 115 1
0 116 1000
0 117 1000
0 118 2
0 119 1
0 120 2
0 121 1
0 122 1
0 123 2
0 124 1000
0 125 1
0 126 2
0 127 2
0 128 1
0 129 1000
0 130 1
0 131 2
0 132 1
0 133 2
0 134 1000
0 135 2
0 136 1000
0 137 2
0 138 1000
0 139 1000
0 140 2
0 141 2
0 142 2
0 143 2
0 144 1
0 145 2
0 146 2
0 147 1
0 148 1
0 149 2
0 150 2
0 151 1000
0 152 1000
0 153 2
0 154 1
0 155 1
0 156 1
0 157 1
0 158 1000
0 159 1000
0 160 2
0 161 1
0 162 1
0 163 1
0 164 2
0 165 2
0 166 1
0 167 1000
0 168 2
0 169 1
0 170 1
0 171 2
0 172 1
0 173 1000
0 174 1000
0 175 1
0 176 1000
0 177 1000
0 178 1
0 179 2
1 2 1000
1 3 2
1 4 1000
1 5 2
1 6 2
1 7 2
1 8 2
1 9 2
1 10 1000
1 11 2
1 12 2
1 13 2
1 14 2
1 15 1
1 16 2
1 17 1000
1 18 1000
1 19 1000
1 20 1
1 21 2
1 22 1
1 23 1
1 24 1
1 25 1000
1 26 2
1 27 2
1 28 2
1 29 1000
1 30 2
1 31 1000
1 32 1
1 33 1
1 34 2
1 35 2
1 36 2
1 37 2
1 38 1
1 39 2
1 40 2
1 41 2
1 42 1000
1 43 1
1 44 1
1 45 1
1 46 2
1 47 1
1 48 1
1 49 2
1 50 1000
1 51 1000
1 52 1000
1 53 1000
1 54 1
1 55 2
1 56 1000
1 57 1
1 58 1000
1 59 2
1 60 1000
1 61 2
1 62 1000
1 63 1000
1 64 1
1 65 2
1 66 1
1 67 1000
1 68 2
1 69 1
1 70 1
1 71 2
1 72 2
1 73 1000
1 74 2
1 75 2
1 76 1000
1 77 2
1 78 1000
1 79 2
1 80 2
1 81 2
1 82 1
1 83 1
1 84 1000
1 85 1000
1 86 1
1 87 1
1 88 1
1 89 1000
1 90 2
1 91 2
1 92 1000
1 93 1000
1 94 2
1 95 2
1 96 1
1 97 1000
1 98 1000
1 99 1
1 100 1000
1 101 1
1 102 1000
1 103 2
1 104 2
1 105 2
1 106 1000
1 107 2
1 108 2
1 109 2
1 110 1000
1 111 2
1 112 1000
1 113 1000
1 114 1
1 115 1000
1 116 1000
1 117 1
1 118 2
1 119 2
1 120 1000
1 121 2
1 122 2
1 123 1000
1 124 1000
1 125 1000
1 126 2
1 127 1
1 128 2
1 129 1000
1 130 1
1 131 1000
1 132 1000
1 133 2
1 134 1000
1 135 2
1 136 2
1 137 1
1 138 1
1 139 1000
1 140 1000
1 141 2
1 142 2
1 143 1000
1 144 1
1 145 1
1 146 1000
1 147 1000
1 148 1000
1 149 2
1 150 2
1 151 1
1 152 2
1 153 1000
1 154 2
1 155 1
1 156 2
1 157 1
1 158 1
1 159 1000
1 160 1000
1 161 2
1 162 2
1 163 2
1 164 2
1 165 2
1 166 1000
1 167 1
1 168 1000
1 169 1
1 170 1000
1 171 1000
1 172 2
1 173 1000
1 174 2
1 175 1
1 176 1000
1 177 1000
1 178 1000
1 179 1000
2 3 1000
2 4 1000
2 5 2
2 6 1000
2 7 1
2 8 2
2 9 1000
2 10 1000
2 11 1
2 12 1
2 13 1
2 14 1
2 15 1000
2 16 2
2 17 1
2 18 1000
2 19 1
2 20 1
2 21 2
2 22 2
2 23 2
2 24 1
2 25 1000
2 26 1000
2 27 1
2 28 1
2 29 1000
2 30 2
2 31 1
2 32 2
2 33 2
2 34 2
2 35 1000
2 36 1
2 37 1
2 38 1
2 39 1000
2 40 2
2 41 2
2 42 2
2 43 1
2 44 2
2 45 1
2 46 2
2 47 2
2 48 1
2 49 2
2 50 1000
2 51 1000
2 52 1000
2 53 1000
2 54 1000
2 55 1
2 56 1000
2 57 2
2 58 2
2 59 1000
2 60 2
2 61 1000
2 62 2
2 63 1000
2 64 2
2 65 1000
2 66 1000
2 67 1000
2 68 1
2 69 2
2 70 2
2 71 1000
2 72 2
2 73 1000
2 74 2
2 75 1000
2 76 1
