69 2346
0 1 2
0 2 2
0 3 1000
0 4 1
0 5 2
0 6 2
0 7 1000
0 8 1
0 9 1
0 10 1
0 11 1
0 12 1
0 13 1000
0 14 2
0 15 2
0 16 2
0 17 1
0 18 2
0 19 1
0 20 1
0 21 2
0 22 1
0 23 1
0 24 1
0 25 1
0 26 2
0 27 1000
0 28 1000
0 29 1000
0 30 1000
0 31 1000
0 32 1
0 33 1000
0 34 2
0 35 2
0 36 1
0 37 2
0 38 2
0 39 1000
0 40 2
0 41 1
0 42 1
0 43 1000
0 44 2
0 45 1
0 46 1
0 47 1000
0 48 2
0 49 1
0 50 1
0 51 1000
0 52 1000
0 53 1
0 54 2
0 55 2
0 56 1
0 57 1000
0 58 1
0 59 1000
0 60 1
0 61 1
0 62 2
0 63 1000
0 64 2
0 65 2
0 66 1
0 67 1000
0 68 1
1 2 2
1 3 1
1 4 1000
1 5 1000
1 6 1
1 7 2
1 8 1
1 9 2
1 10 2
1 11 1
1 12 1
1 13 1000
1 14 1000
1 15 1
1 16 2
1 17 1
1 18 1
1 19 2
1 20 1000
1 21 2
1 22 1
1 23 1
1 24 2
1 25 1000
1 26 2
1 27 2
1 28 1000
1 29 1000
1 30 1
1 31 1000
1 32 1
1 33 2
1 34 1000
1 35 1000
1 36 2
1 37 1000
1 38 2
1 39 1000
1 40 1
1 41 1
1 42 2
1 43 2
1 44 1000
1 45 2
1 46 1
1 47 1000
1 48 2
1 49 1
1 50 1
1 51 2
1 52 1000
1 53 2
1 54 1000
1 55 1000
1 56 1000
1 57 2
1 58 1000
1 59 2
1 60 1000
1 61 1
1 62 2
1 63 1000
1 64 2
1 65 2
1 66 1
1 67 2
1 68 1000
2 3 1
2 4 1
2 5 2
2 6 2
2 7 2
2 8 1
2 9 2
2 10 1
2 11 1000
2 12 2
2 13 1
2 14 1000
2 15 2
2 16 1000
2 17 1000
2 18 1000
2 19 2
2 20 1
2 21 2
2 22 1
2 23 2
2 24 1
2 25 1000
2 26 1000
2 27 1000
2 28 1
2 29 1
2 30 1
2 31 1000
2 32 1
2 33 2
2 34 1000
2 35 2
2 36 1000
2 37 1
2 38 1
2 39 1000
2 40 2
2 41 1
2 42 1
2 43 2
2 44 2
2 45 1000
2 46 2
2 47 2
2 48 1000
2 49 2
2 50 1000
2 51 1
2 52 1000
2 53 1
2 54 2
2 55 1000
2 56 1000
2 57 1
2 58 1
2 59 1000
2 60 1
2 61 1
2 62 1
2 63 1
2 64 1
2 65 1000
2 66 1
2 67 1000
2 68 1000
3 4 2
3 5 1
3 6 1
3 7 1
3 8 1000
3 9 1000
3 10 1000
3 11 2
3 12 2
3 13 2
3 14 1000
3 15 2
3 16 2
3 17 1000
3 18 1
3 19 2
3 20 1
3 21 1
3 22 1
3 23 2
3 24 1
3 25 1
3 26 1000
3 27 1000
3 28 1000
3 29 1000
3 30 1000
3 31 1
3 32 2
3 33 1
3 34 1000
3 35 1
3 36 2
3 37 1000
3 38 2
3 39 1000
3 40 1000
3 41 1000
3 42 1000
3 43 2
3 44 1
3 45 1
3 46 1000
3 47 2
3 48 1000
3 49 1000
3 50 2
3 51 1000
3 52 1
3 53 1
3 54 1000
3 55 1
3 56 1000
3 57 1000
3 58 1000
3 59 2
3 60 1
3 61 2
3 62 2
3 63 1
3 64 2
3 65 2
3 66 1
3 67 1
3 68 1
4 5 2
4 6 2
4 7 1000
4 8 2
4 9 1
4 10 2
4 11 1
4 12 1000
4 13 1
4 14 1000
4 15 1
4 16 1
4 17 2
4 18 1000
4 19 1000
4 20 1
4 21 1000
4 22 2
4 23 1000
4 24 1000
4 25 1
4 26 1
4 27 1000
4 28 1
4 29 1000
4 30 2
4 31 1
4 32 2
4 33 2
4 34 1
4 35 1000
4 36 1
4 37 1
4 38 2
4 39 1
