38 703
0 1 1
0 2 1
0 3 1
0 4 1000
0 5 1
0 6 1
0 7 2
0 8 1000
0 9 2
0 10 2
0 11 1000
0 12 1
0 13 2
0 14 2
0 15 1
0 16 1
0 17 2
0 18 1000
0 19 1
0 20 2
0 21 2
0 22 1
0 23 2
0 24 1000
0 25 2
0 26 1000
0 27 1000
0 28 2
0 29 1
0 30 1
0 31 1
0 32 1000
0 33 1000
0 34 1000
0 35 1000
0 36 1000
0 37 1000
1 2 2
1 3 1000
1 4 2
1 5 1
1 6 2
1 7 2
1 8 1000
1 9 1000
1 10 1
1 11 1000
1 12 2
1 13 1
1 14 1000
1 15 1000
1 16 1
1 17 1000
1 18 1000
1 19 1
1 20 1000
1 21 1
1 22 1
1 23 2
1 24 2
1 25 2
1 26 1
1 27 2
1 28 1000
1 29 1000
1 30 1000
1 31 1
1 32 1000
1 33 1
1 34 1
1 35 1000
1 36 1000
1 37 1
2 3 1
2 4 1000
2 5 2
2 6 1000
2 7 1
2 8 1000
2 9 1
2 10 2
2 11 1
2 12 1
2 13 2
2 14 1000
2 15 1
2 16 1000
2 17 1
2 18 1000
2 19 1000
2 20 2
2 21 1000
2 22 2
2 23 2
2 24 2
2 25 1000
2 26 1
2 27 1000
2 28 1
2 29 2
2 30 1000
2 31 2
2 32 1
2 33 1000
2 34 1
2 35 1000
2 36 1000
2 37 1000
3 4 1
3 5 1000
3 6 1000
3 7 2
3 8 1
3 9 2
3 10 1000
3 11 2
3 12 2
3 13 2
3 14 1000
3 15 2
3 16 1
3 17 2
3 18 2
3 19 2
3 20 1000
3 21 1000
3 22 1000
3 23 2
3 24 2
3 25 2
3 26 1000
3 27 2
3 28 1000
3 29 1000
3 30 2
3 31 1
3 32 2
3 33 1000
3 34 1000
3 35 1
3 36 2
3 37 1
4 5 1000
4 6 1
4 7 2
4 8 1
4 9 2
4 10 1
4 11 1
4 12 2
4 13 2
4 14 1000
4 15 1
4 16 2
4 17 2
4 18 2
4 19 1000
4 20 1000
4 21 2
4 22 2
4 23 2
4 24 1
4 25 2
4 26 1000
4 27 2
4 28 1
4 29 1000
4 30 1
4 31 2
4 32 1
4 33 1000
4 34 1
4 35 1000
4 36 2
4 37 1000
5 6 1
5 7 2
5 8 2
5 9 1000
5 10 2
5 11 1000
5 12 2
5 13 1000
5 14 1000
5 15 1000
5 16 2
5 17 1
5 18 2
5 19 2
5 20 1
5 21 2
5 22 1
5 23 1
5 24 2
5 25 1
5 26 2
5 27 1
5 28 1000
5 29 1
5 30 1
5 31 1
5 32 2
5 33 1000
5 34 2
5 35 1
5 36 2
5 37 2
6 7 1
6 8 1000
6 9 1000
6 10 2
6 11 1
6 12 2
6 13 1
6 14 2
6 15 1
6 16 1
6 17 2
6 18 2
6 19 2
6 20 2
6 21 1000
6 22 1
6 23 2
6 24 2
6 25 1
6 26 1000
6 27 2
6 28 1
6 29 2
6 30 1
6 31 1
6 32 2
6 33 2
6 34 1000
6 35 1
6 36 1000
6 37 1000
7 8 1
7 9 1
7 10 1
7 11 1
7 12 2
7 13 1000
7 14 1
7 15 1
7 16 1
7 17 1
7 18 1
7 19 2
7 20 1
7 21 1
7 22 2
7 23 2
7 24 1000
7 25 1
7 26 2
7 27 1
7 28 2
7 29 2
7 30 1
7 31 1000
7 32 1000
7 33 1
7 34 2
7 35 1
7 36 1000
7 37 2
8 9 1
8 10 1
8 11 1
8 12 1
8 13 1000
8 14 1000
8 15 1000
8 16 2
8 17 1
8 18 1000
8 19 1000
8 20 1000
8 21 1
8 22 1
8 23 1
8 24 2
8 25 1
8 26 1000
8 27 1
8 28 1
8 29 2
8 30 2
8 31 1
8 32 2
8 33 2
8 34 2
8 35 1
8 36 2
8 37 1
9 10 2
9 11 1
9 12 2
9 13 1000
9 14 2
9 15 1000
9 16 1000
9 17 1
9 18 2
9 19 1
9 20 1
9 21 2
9 22 1000
9 23 1
9 24 1
9 25 2
9 26 1000
9 27 1000
9 28 2
9 29 1
9 30 1000
9 31 1000
9 32 2
9 33 1000
9 34 2
9 35 2
9 36 1
9 37 1000
10 11 1000
10 12 2
10 13 2
10 14 1
10 15 2
10 16 1
10 17 2
10 18 1000
10 19 1000
10 20 1
10 21 1000
10 22 1
10 23 1000
10 24 1
10 25 1000
10 26 1
10 27 1000
10 28 1
10 29 2
10 30 1
10 31 1
10 32 1
10 33 1
10 34 2
10 35 1000
10 36 1
10 37 2
11 12 2
11 13 1000
11 14 1000
11 15 1000
11 16 1000
11 17 1000
11 18 1
11 19 2
11 20 1000
11 21 1
11 22 2
11 23 1000
11 24 2
11 25 1
11 26 1000
11 27 1000
11 28 1000
11 29 2
11 30 1000
11 31 2
11 32 2
11 33 1000
11 34 1
11 35 1
11 36 2
11 37 1
12 13 1000
12 14 2
12 15 1
12 16 2
12 17 1
12 18 2
12 19 2
12 20 2
12 21 1000
12 22 1
12 23 1
12 24 1000
12 25 1
12 26 2
12 27 2
12 28 2
12 29 1000
12 30 2
12 31 1
12 32 1
12 33 1
12 34 1000
12 35 1
12 36 1
12 37 2
13 14 1000
13 15 1000
13 16 1
13 17 2
13 18 1
13 19 1
13 20 2
13 21 2
13 22 2
13 23 1000
13 24 1
13 25 1000
13 26 1000
13 27 2
13 28 1
13 29 1000
13 30 2
13 31 1000
13 32 1
13 33 2
13 34 2
13 35 2
13 36 2
13 37 1000
14 15 1000
14 16 2
14 17 1000
14 18 1000
14 19 2
14 20 1000
14 21 1000
14 22 1000
14 23 2
14 24 1000
14 25 1
14 26 2
14 27 1000
14 28 2
14 29 1
14 30 1
14 31 2
14 32 2
14 33 2
14 34 2
14 35 1000
14 36 1000
14 37 1000
15 16 2
15 17 2
15 18 2
15 19 2
15 20 1000
15 21 1000
15 22 1
15 23 1000
15 24 1
15 25 2
15 26 1000
15 27 2
15 28 1
15 29 2
15 30 1
15 31 2
15 32 1000
15 33 1
15 34 1
15 35 2
15 36 2
15 37 1
16 17 2
16 18 1000
16 19 1000
16 20 1
16 21 1
16 22 2
16 23 2
16 24 2
16 25 1000
16 26 2
16 27 1000
16 28 1
16 29 1
16 30 1000
16 31 2
16 32 2
16 33 2
16 34 1000
16 35 2
16 36 1
16 37 2
17 18 1000
17 19 2
17 20 1
17 21 1
17 22 2
17 23 2
17 24 1000
17 25 1
17 26 1
17 27 1000
17 28 1
17 29 1000
17 30 1
17 31 1
17 32 1
17 33 2
17 34 2
17 35 1
17 36 2
17 37 1
18 19 1000
18 20 1
18 21 1000
18 22 1
18 23 1000
18 24 1000
18 25 2
18 26 1000
18 27 2
18 28 1
18 29 1000
18 30 2
18 31 2
18 32 2
18 33 2
18 34 1
18 35 1000
18 36 1000
18 37 1
19 20 1
19 21 2
19 22 1
19 23 2
19 24 1
19 25 2
19 26 1000
19 27 2
19 28 1
19 29 2
19 30 2
19 31 2
19 32 1000
19 33 2
19 34 1
19 35 1000
19 36 2
19 37 2
20 21 2
20 22 2
20 23 2
20 24 2
20 25 2
20 26 1
20 27 1000
20 28 1000
20 29 2
20 30 1000
20 31 1
20 32 1000
20 33 2
20 34 1000
20 35 2
20 36 1
20 37 1000
21 22 1000
21 23 1
21 24 1000
21 25 2
21 26 1
21 27 1
21 28 2
21 29 1
21 30 2
21 31 1
21 32 1
21 33 1000
21 34 1000
21 35 2
21 36 1
21 37 2
22 23 2
22 24 2
22 25 2
22 26 2
22 27 1
22 28 1000
22 29 1000
22 30 1000
22 31 2
22 32 1
22 33 1
22 34 2
22 35 2
22 36 1
22 37 1000
23 24 1
23 25 2
23 26 1
23 27 2
23 28 1000
23 29 2
23 30 2
23 31 1000
23 32 2
23 33 1000
23 34 1
23 35 1000
23 36 1
23 37 1000
24 25 1
24 26 1
24 27 2
24 28 1
24 29 2
24 30 1
24 31 2
24 32 2
24 33 2
24 34 1
24 35 1000
24 36 2
24 37 2
25 26 1000
25 27 1000
25 28 1000
25 29 2
25 30 1
25 31 1000
25 32 2
25 33 1000
25 34 1000
25 35 1
25 36 2
25 37 1000
26 27 2
26 28 2
26 29 1
26 30 1
26 31 1000
26 32 1
26 33 2
26 34 2
26 35 1
26 36 1
26 37 2
27 28 1
27 29 1000
27 30 2
27 31 2
27 32 1
27 33 1000
27 34 1000
27 35 2
27 36 1000
27 37 1
28 29 2
28 30 1
28 31 2
28 32 1000
28 33 2
28 34 2
28 35 1
28 36 2
28 37 2
29 30 2
29 31 1000
29 32 2
29 33 1000
29 34 1
29 35 1
29 36 1000
29 37 1
30 31 1
30 32 1
30 33 1
30 34 2
30 35 1
30 36 2
30 37 2
31 32 2
31 33 1000
31 34 1
31 35 2
31 36 1000
31 37 1
32 33 2
32 34 1000
32 35 1
32 36 1000
32 37 2
33 34 1000
33 35 1000
33 36 2
33 37 2
34 35 1000
34 36 1000
34 37 1
35 36 1
35 37 1
36 37 1
