124 7626
0 1 2
0 2 1000
0 3 1
0 4 2
0 5 1000
0 6 1000
0 7 1000
0 8 1
0 9 2
0 10 1000
0 11 1000
0 12 1000
0 13 2
0 14 1000
0 15 1000
0 16 1
0 17 2
0 18 1000
0 19 1
0 20 1
0 21 2
0 22 1
0 23 1000
0 24 2
0 25 2
0 26 1000
0 27 1000
0 28 2
0 29 1000
0 30 2
0 31 1000
0 32 2
0 33 1000
0 34 2
0 35 2
0 36 2
0 37 2
0 38 2
0 39 1000
0 40 2
0 41 2
0 42 2
0 43 1000
0 44 2
0 45 1000
0 46 2
0 47 1
0 48 1
0 49 1
0 50 2
0 51 2
0 52 2
0 53 2
0 54 1000
0 55 1
0 56 2
0 57 1
0 58 1000
0 59 2
0 60 1000
0 61 1000
0 62 1000
0 63 1
0 64 1
0 65 1000
0 66 2
0 67 2
0 68 1000
0 69 1000
0 70 2
0 71 1
0 72 1000
0 73 2
0 74 2
0 75 1
0 76 1000
0 77 1
0 78 1000
0 79 1
0 80 1000
0 81 1
0 82 1
0 83 2
0 84 1000
0 85 2
0 86 1000
0 87 2
0 88 1
0 89 1000
0 90 2
0 91 1
0 92 1000
0 93 1
0 94 2
0 95 2
0 96 1000
0 97 2
0 98 1
0 99 2
0 100 1
0 101 1000
0 102 1
0 103 1
0 104 1
0 105 2
0 106 1
0 107 2
0 108 2
0 109 1
0 110 2
0 111 1000
0 112 2
0 113 1000
0 114 1000
0 115 1
0 116 1000
0 117 1
0 118 2
0 119 1000
0 120 1000
0 121 1000
0 122 1
0 123 1
1 2 1
1 3 1000
1 4 1
1 5 1
1 6 1
1 7 1000
1 8 1
1 9 2
1 10 1000
1 11 1
1 12 2
1 13 1
1 14 1
1 15 2
1 16 2
1 17 1000
1 18 1
1 19 2
1 20 2
1 21 2
1 22 1000
1 23 1000
1 24 1000
1 25 1000
1 26 2
1 27 1
1 28 1
1 29 1
1 30 1000
1 31 2
1 32 2
1 33 2
1 34 2
1 35 1000
1 36 1000
1 37 2
1 38 2
1 39 1000
1 40 1000
1 41 1
1 42 1
1 43 1
1 44 2
1 45 1
1 46 1000
1 47 2
1 48 2
1 49 1
1 50 1000
1 51 1
1 52 1
1 53 1
1 54 2
1 55 1000
1 56 1000
1 57 2
1 58 1000
1 59 1000
1 60 2
1 61 2
1 62 1000
1 63 1
1 64 2
1 65 1
1 66 2
1 67 1
1 68 1
1 69 1
1 70 2
1 71 1000
1 72 1000
1 73 2
1 74 1000
1 75 2
1 76 2
1 77 1
1 78 2
1 79 1000
1 80 1000
1 81 2
1 82 1
1 83 2
1 84 1
1 85 2
1 86 2
1 87 1000
1 88 1
1 89 2
1 90 1000
1 91 2
1 92 1
1 93 1
1 94 1000
1 95 1000
1 96 1
1 97 1000
1 98 2
1 99 1000
1 100 2
1 101 2
1 102 1
1 103 1
1 104 2
1 105 1000
1 106 2
1 107 1000
1 108 2
1 109 1000
1 110 2
1 111 2
1 112 1000
1 113 1
1 114 2
1 115 1000
1 116 1000
1 117 2
1 118 2
1 119 2
1 120 1000
1 121 1
1 122 2
1 123 2
2 3 1
2 4 1000
2 5 1000
2 6 1
2 7 2
2 8 1000
2 9 1
2 10 2
2 11 1
2 12 1000
2 13 1
2 14 2
2 15 1
2 16 1000
2 17 1
2 18 1
2 19 2
2 20 1000
2 21 1
2 22 1000
2 23 1
2 24 2
2 25 1
2 26 2
2 27 1
2 28 1
2 29 1
2 30 1000
2 31 1
2 32 1000
2 33 1000
2 34 1
2 35 2
2 36 1000
2 37 1000
2 38 2
2 39 1
2 40 1000
2 41 1
2 42 1000
2 43 2
2 44 1
2 45 1000
2 46 2
2 47 1
2 48 1
2 49 1
2 50 1
2 51 1000
2 52 2
2 53 1000
2 54 1000
2 55 2
2 56 1000
2 57 2
2 58 1000
2 59 1
2 60 2
2 61 1
2 62 1000
2 63 1000
2 64 2
2 65 1000
2 66 2
2 67 1000
2 68 1000
2 69 1
2 70 2
2 71 1
2 72 2
2 73 1000
2 74 2
2 75 2
2 76 1000
2 77 1
2 78 1000
2 79 1000
2 80 1
2 81 1
2 82 1000
2 83 2
2 84 1
2 85 2
2 86 2
2 87 1
2 88 2
2 89 1
2 90 1000
2 91 1
2 92 2
2 93 1
2 94 1000
2 95 1000
2 96 2
2 97 1
2 98 1000
2 99 1000
2 100 1000
2 101 1
2 102 1000
2 103 1000
2 104 2
2 105 1000
2 106 1000
2 107 1
2 108 1000
2 109 1
2 110 1000
2 111 1
2 112 1000
2 113 2
2 114 2
2 115 1
2 116 1
2 117 2
2 118 1000
2 119 1
2 120 1000
2 121 2
2 122 1
2 123 1
3 4 1
3 5 1
3 6 2
3 7 1
3 8 1000
3 9 2
3 10 1
3 11 1
3 12 1
3 13 2
3 14 1
3 15 2
3 16 1000
3 17 2
3 18 2
3 19 2
3 20 1
3 21 1000
3 22 2
3 23 1
3 24 1000
3 25 1
3 26 1
3 27 2
3 28 1000
3 29 1000
3 30 1000
3 31 1000
3 32 1000
3 33 2
3 34 1000
3 35 1
3 36 2
3 37 1000
3 38 1
3 39 1
3 40 1
3 41 2
3 42 1
3 43 1000
3 44 1000
3 45 1000
3 46 1000
3 47 1
3 48 1
3 49 1000
3 50 1000
3 51 2
3 52 1000
3 53 2
3 54 1
3 55 2
3 56 1
3 57 2
3 58 2
3 59 2
3 60 1000
3 61 2
3 62 1
3 63 1000
3 64 2
3 65 1000
3 66 1000
3 67 1
3 68 2
3 69 1
3 70 1
3 71 1000
3 72 1000
3 73 2
3 74 2
3 75 1000
3 76 2
3 77 1000
3 78 1000
3 79 1
3 80 1
3 81 1000
3 82 1
3 83 1
3 84 1
3 85 1000
3 86 1000
3 87 1000
3 88 2
3 89 2
3 90 2
3 91 1000
3 92 1
3 93 1000
3 94 1
3 95 2
3 96 1
3 97 1
3 98 2
3 99 2
3 100 1
3 101 2
3 102 1000
3 103 1000
3 104 1000
3 105 1
3 106 1000
3 107 1000
3 108 1
3 109 1
3 110 1000
3 111 1000
3 112 1
3 113 1000
3 114 2
3 115 1
3 116 1000
3 117 1
3 118 1
3 119 1000
3 120 1
3 121 1000
3 122 2
3 123 1
4 5 1
4 6 1000
4 7 2
4 8 1000
4 9 2
4 10 1000
4 11 1
4 12 2
4 13 1000
4 14 2
4 15 1
4 16 1
4 17 2
4 18 2
4 19 1
4 20 1
4 21 2
4 22 1
4 23 2
4 24 1
4 25 1
4 26 1
4 27 1
4 28 1000
4 29 1000
4 30 1000
4 31 1
4 32 1
4 33 1000
4 34 1
4 35 1000
4 36 2
4 37 1
4 38 1000
4 39 2
4 40 1000
4 41 2
4 42 2
4 43 2
4 44 2
4 45 1
4 46 1000
4 47 1
4 48 1000
4 49 1
4 50 2
4 51 1
4 52 1000
4 53 1000
4 54 2
4 55 2
4 56 2
4 57 2
4 58 1
4 59 2
4 60 2
4 61 1000
4 62 1
4 63 1000
4 64 2
4 65 2
4 66 1000
4 67 1000
4 68 1000
4 69 2
4 70 2
4 71 1
4 72 2
4 73 2
4 74 2
4 75 1000
4 76 2
4 77 1000
4 78 1
4 79 2
4 80 1
4 81 1
4 82 1
4 83 1
4 84 2
4 85 1
4 86 1000
4 87 1000
4 88 1000
4 89 1
4 90 2
4 91 1
4 92 1
4 93 2
4 94 2
4 95 2
4 96 2
4 97 2
4 98 2
4 99 1000
4 100 2
4 101 2
4 102 2
4 103 1
4 104 1000
4 105 1
4 106 2
4 107 1
4 108 2
4 109 1
4 110 2
4 111 1000
4 112 1000
4 113 1
4 114 2
4 115 2
4 116 2
4 117 1000
4 118 1
4 119 1
4 120 1
4 121 2
4 122 1
4 123 1000
5 6 1
5 7 1
5 8 2
5 9 2
5 10 1000
5 11 1
5 12 2
5 13 1000
5 14 1
5 15 1
5 16 1
5 17 2
5 18 2
5 19 2
5 20 1000
5 21 1
5 22 1000
5 23 1
5 24 2
5 25 1
5 26 1000
5 27 2
5 28 1000
5 29 1000
5 30 1000
5 31 2
5 32 1
5 33 1
5 34 1
5 35 1
5 36 2
5 37 1
5 38 1000
5 39 1
5 40 1
5 41 2
5 42 1
5 43 1
5 44 1000
5 45 2
5 46 1000
5 47 1
5 48 2
5 49 1000
5 50 1000
5 51 1
5 52 1
5 53 2
5 54 1000
5 55 1
5 56 2
5 57 1000
5 58 1000
5 59 1000
5 60 1000
5 61 1
5 62 2
5 63 1
5 64 1000
5 65 1
5 66 2
5 67 1000
5 68 2
5 69 1
5 70 2
5 71 1
5 72 1
5 73 1000
5 74 1
5 75 1
5 76 1000
5 77 1
5 78 1
5 79 1
5 80 1
5 81 1
5 82 1
5 83 2
5 84 2
5 85 2
5 86 1000
5 87 2
5 88 1
5 89 1000
5 90 1
5 91 1000
5 92 1
5 93 1
5 94 1
5 95 1
5 96 2
5 97 2
5 98 1000
5 99 1
5 100 1000
5 101 1000
5 102 2
5 103 2
5 104 2
5 105 1000
5 106 1
5 107 1000
5 108 1000
5 109 1000
5 110 1000
5 111 1000
5 112 2
5 113 1
5 114 1
5 115 1000
5 116 2
5 117 2
5 118 2
5 119 1
5 120 2
5 121 2
5 122 1000
5 123 1
6 7 1
6 8 1
6 9 1000
6 10 2
6 11 1000
6 12 1
6 13 2
6 14 2
6 15 1
6 16 2
6 17 2
6 18 2
6 19 2
6 20 1000
6 21 1
6 22 1
6 23 2
6 24 1
6 25 1
6 26 1000
6 27 2
6 28 1
6 29 1000
6 30 1
6 31 1
6 32 1000
6 33 1000
6 34 1
6 35 1
6 36 1000
6 37 2
6 38 1000
6 39 1000
6 40 1
6 41 1000
6 42 2
6 43 2
6 44 2
6 45 1
6 46 2
6 47 2
6 48 2
6 49 1
6 50 2
6 51 2
6 52 2
6 53 2
6 54 1000
6 55 1
6 56 1
6 57 1000
6 58 2
6 59 1000
6 60 2
6 61 2
6 62 1
6 63 1
6 64 1
6 65 1
6 66 1
6 67 1000
6 68 1000
6 69 1
6 70 1
6 71 1
6 72 1000
6 73 2
6 74 2
6 75 1000
6 76 1000
6 77 1
6 78 2
6 79 2
6 80 1000
6 81 1000
6 82 2
6 83 1000
6 84 1
6 85 1000
6 86 2
6 87 1
6 88 1
6 89 1000
6 90 1000
6 91 1
6 92 2
6 93 2
6 94 2
6 95 1000
6 96 1000
6 97 2
6 98 2
6 99 1
6 100 1
6 101 1
6 102 1000
6 103 1000
6 104 1000
6 105 2
6 106 1000
6 107 2
6 108 2
6 109 2
6 110 2
6 111 1
6 112 2
6 113 1
6 114 1
6 115 2
6 116 1000
6 117 1
6 118 1
6 119 2
6 120 1
6 121 1000
6 122 2
6 123 2
7 8 2
7 9 1
7 10 1000
7 11 1000
7 12 2
7 13 2
7 14 1000
7 15 2
7 16 1000
7 17 1
7 18 2
7 19 2
7 20 1000
7 21 2
7 22 2
7 23 1
7 24 1
7 25 2
7 26 1000
7 27 1
7 28 1000
7 29 1000
7 30 1
7 31 1000
7 32 1000
7 33 1
7 34 2
7 35 2
7 36 2
7 37 1
7 38 2
7 39 2
7 40 2
7 41 1
7 42 1
7 43 2
7 44 1
7 45 2
7 46 1000
7 47 2
7 48 1000
7 49 1
7 50 1
7 51 2
7 52 2
7 53 1000
7 54 1
7 55 1
7 56 2
7 57 1
7 58 1
7 59 1
7 60 1
7 61 2
7 62 1000
7 63 1000
7 64 1000
7 65 2
7 66 1000
7 67 1
7 68 1000
7 69 1000
7 70 1
7 71 2
7 72 2
7 73 1000
7 74 1000
7 75 1000
7 76 1000
7 77 2
7 78 1
7 79 2
7 80 1
7 81 1
7 82 1000
7 83 2
7 84 2
7 85 2
7 86 1
7 87 1
7 88 1
7 89 1
7 90 2
7 91 1
7 92 2
7 93 1000
7 94 2
7 95 2
7 96 1
7 97 1
7 98 1
7 99 1
7 100 2
7 101 1000
7 102 1000
7 103 1
7 104 1000
7 105 2
7 106 1
7 107 1000
7 108 2
7 109 1
7 110 1
7 111 2
7 112 1
7 113 1000
7 114 2
7 115 2
7 116 1
7 117 1
7 118 2
7 119 2
7 120 1000
7 121 2
7 122 1000
7 123 2
8 9 1000
8 10 2
8 11 1
8 12 1000
8 13 1000
8 14 2
8 15 1
8 16 1
8 17 2
8 18 2
8 19 1
8 20 1000
8 21 1000
8 22 2
8 23 1000
8 24 2
8 25 2
8 26 1000
8 27 1
8 28 2
8 29 2
8 30 1000
8 31 1000
8 32 1
8 33 2
8 34 1
8 35 1
8 36 1
8 37 1000
8 38 2
8 39 1
8 40 2
8 41 1
8 42 1
8 43 1
8 44 1000
8 45 1000
8 46 2
8 47 1
8 48 2
8 49 2
8 50 2
8 51 1
8 52 1
8 53 2
8 54 1
8 55 1
8 56 2
8 57 2
8 58 1000
8 59 2
8 60 1000
8 61 1000
8 62 1
8 63 2
8 64 1000
8 65 1000
8 66 1000
8 67 1
8 68 1
8 69 2
8 70 1
8 71 1
8 72 2
8 73 2
8 74 1000
8 75 1
8 76 2
8 77 1
8 78 1
8 79 1000
8 80 1000
8 81 2
8 82 1000
8 83 2
8 84 2
8 85 1000
8 86 2
8 87 2
8 88 1000
8 89 2
8 90 1000
8 91 2
8 92 1
8 93 1
8 94 1000
8 95 1
8 96 2
8 97 2
8 98 1
8 99 1000
8 100 1
8 101 2
8 102 2
8 103 2
8 104 2
8 105 1
8 106 1
8 107 2
8 108 1000
8 109 1
8 110 1
8 111 1
8 112 2
8 113 1
8 114 1
8 115 2
8 116 1
8 117 1000
8 118 2
8 119 2
8 120 2
8 121 1
8 122 1
8 123 2
9 10 1000
9 11 1
9 12 2
9 13 1
9 14 1000
9 15 1
9 16 1
9 17 1000
9 18 1000
9 19 2
9 20 1
9 21 1000
9 22 2
9 23 2
9 24 2
9 25 1000
9 26 1000
9 27 2
9 28 1
9 29 1000
9 30 1000
9 31 1000
9 32 1
9 33 1
9 34 1000
9 35 1000
9 36 1000
9 37 1
9 38 2
9 39 1000
9 40 2
9 41 1
9 42 2
9 43 1000
9 44 2
9 45 2
9 46 1000
9 47 1000
9 48 1000
9 49 1
9 50 1000
9 51 2
9 52 1
9 53 2
9 54 1
9 55 1
9 56 1000
9 57 1000
9 58 1
9 59 2
9 60 1000
9 61 2
9 62 1
9 63 1
9 64 1000
9 65 2
9 66 1
9 67 2
9 68 2
9 69 1
9 70 2
9 71 1000
9 72 2
9 73 2
9 74 1000
9 75 1
9 76 1
9 77 1
9 78 1
9 79 2
9 80 1
9 81 2
9 82 1
9 83 1
9 84 1
9 85 2
9 86 2
9 87 1
9 88 1
9 89 1
9 90 1
9 91 2
9 92 1
9 93 1
9 94 1000
9 95 1
9 96 1
9 97 1
