187 17391
0 1 1
0 2 1
0 3 1000
0 4 2
0 5 2
0 6 2
0 7 1000
0 8 1000
0 9 2
0 10 1
0 11 1000
0 12 2
0 13 2
0 14 2
0 15 2
0 16 1
0 17 2
0 18 1000
0 19 1000
0 20 1000
0 21 2
0 22 1
0 23 2
0 24 1
0 25 2
0 26 1
0 27 1000
0 28 2
0 29 1000
0 30 1
0 31 2
0 32 1000
0 33 1000
0 34 2
0 35 1
0 36 1000
0 37 1
0 38 1000
0 39 1
0 40 1
0 41 1
0 42 1000
0 43 1
0 44 1
0 45 2
0 46 1000
0 47 1000
0 48 1
0 49 1
0 50 2
0 51 2
0 52 2
0 53 2
0 54 2
0 55 1
0 56 1
0 57 2
0 58 1000
0 59 1000
0 60 2
0 61 2
0 62 2
0 63 2
0 64 2
0 65 2
0 66 2
0 67 2
0 68 1
0 69 1
0 70 1000
0 71 2
0 72 1000
0 73 1
0 74 1000
0 75 1000
0 76 1000
0 77 2
0 78 1000
0 79 2
0 80 1000
0 81 1
0 82 2
0 83 1
0 84 1000
0 85 1000
0 86 1000
0 87 2
0 88 2
0 89 1
0 90 1
0 91 1
0 92 1000
0 93 1
0 94 1
0 95 2
0 96 1
0 97 1
0 98 1
0 99 1
0 100 1000
0 101 1
0 102 2
0 103 1
0 104 1000
0 105 2
0 106 1000
0 107 2
0 108 1000
0 109 1000
0 110 2
0 111 2
0 112 1
0 113 1000
0 114 1000
0 115 1000
0 116 2
0 117 1
0 118 1
0 119 1
0 120 2
0 121 1
0 122 2
0 123 2
0 124 2
0 125 2
0 126 1
0 127 2
0 128 1
0 129 1
0 130 2
0 131 1000
0 132 1
0 133 2
0 134 1000
0 135 1000
0 136 1000
0 137 2
0 138 1
0 139 1000
0 140 2
0 141 1000
0 142 1000
0 143 1
0 144 1
0 145 2
0 146 1000
0 147 1000
0 148 1000
0 149 2
0 150 2
0 151 1
0 152 1
0 153 1
0 154 1
0 155 1
0 156 1
0 157 2
0 158 1000
0 159 2
0 160 1
0 161 1000
0 162 1
0 163 1
0 164 1000
0 165 1000
0 166 2
0 167 1000
0 168 1
0 169 1
0 170 1
0 171 2
0 172 1
0 173 1
0 174 1000
0 175 2
0 176 2
0 177 2
0 178 2
0 179 1
0 180 1000
0 181 2
0 182 2
0 183 1000
0 184 2
0 185 1000
0 186 2
1 2 1
1 3 2
1 4 1
1 5 1
1 6 1000
1 7 2
1 8 2
1 9 1
1 10 2
1 11 1000
1 12 1000
1 13 1
1 14 1000
1 15 1
1 16 1
1 17 1
1 18 1
1 19 2
1 20 1
1 21 1
1 22 1000
1 23 1000
1 24 2
1 25 1000
1 26 1
1 27 1
1 28 1000
1 29 1
1 30 1
1 31 1
1 32 2
1 33 1000
1 34 2
1 35 2
1 36 2
1 37 1000
1 38 2
1 39 1
1 40 1000
1 41 1000
1 42 1000
1 43 2
1 44 1
1 45 1000
1 46 1000
1 47 2
1 48 2
1 49 2
1 50 1000
1 51 1000
1 52 1000
1 53 1000
1 54 1
1 55 2
1 56 1000
1 57 1
1 58 1
1 59 1000
1 60 1
1 61 1000
1 62 2
1 63 1
1 64 1
1 65 1
1 66 1000
1 67 2
1 68 1000
1 69 1
1 70 2
1 71 1000
1 72 1
1 73 1000
1 74 1000
1 75 1000
1 76 1
1 77 1
1 78 1
1 79 1
1 80 1
1 81 1
1 82 1
1 83 2
1 84 1000
1 85 1000
1 86 2
1 87 1
1 88 1000
1 89 2
1 90 1
1 91 1
1 92 2
1 93 1
1 94 1
1 95 1000
1 96 1000
1 97 1
1 98 1
1 99 2
1 100 1000
1 101 1
1 102 1000
1 103 1000
1 104 2
1 105 1000
1 106 1
1 107 1
1 108 2
1 109 2
1 110 2
1 111 1000
1 112 1
1 113 2
1 114 2
1 115 1
1 116 1000
1 117 1000
1 118 2
1 119 1
1 120 2
1 121 1
1 122 1
1 123 1
1 124 1
1 125 1000
1 126 1000
1 127 1
1 128 1000
1 129 1000
1 130 1
1 131 1000
1 132 1000
1 133 1
1 134 1000
1 135 1000
1 136 1
1 137 1
1 138 2
1 139 2
1 140 1
1 141 1
1 142 1
1 143 1000
1 144 1000
1 145 2
1 146 2
1 147 1000
1 148 2
1 149 2
1 150 1
1 151 2
1 152 1000
1 153 2
1 154 1
1 155 2
1 156 1000
1 157 1000
1 158 2
1 159 2
1 160 2
1 161 1
1 162 2
1 163 2
1 164 1000
1 165 1000
1 166 2
1 167 1
1 168 1
1 169 1000
1 170 2
1 171 1
1 172 2
1 173 1000
1 174 2
1 175 1000
1 176 1
1 177 1000
1 178 1000
1 179 1
1 180 1
1 181 2
1 182 1000
1 183 1
1 184 2
1 185 2
1 186 1
2 3 1
2 4 2
2 5 1
2 6 1
2 7 1
2 8 1
2 9 2
2 10 1
2 11 2
2 12 1000
2 13 2
2 14 1000
2 15 1000
2 16 2
2 17 1000
2 18 1000
2 19 1000
2 20 1
2 21 2
2 22 1000
2 23 1000
2 24 1000
2 25 1
2 26 2
2 27 2
2 28 1
2 29 2
2 30 2
2 31 1
2 32 1000
2 33 2
2 34 1
2 35 2
2 36 1000
2 37 1000
2 38 1000
2 39 2
2 40 1
2 41 1000
2 42 2
2 43 2
2 44 1
2 45 1000
2 46 1
2 47 1
2 48 1
2 49 1
2 50 1
2 51 1000
2 52 1000
2 53 1000
2 54 1
2 55 1
2 56 2
2 57 1000
2 58 1
2 59 1
2 60 2
2 61 1
2 62 1000
2 63 1
2 64 2
2 65 1
2 66 1
2 67 1000
2 68 1
2 69 1
2 70 1000
2 71 1
2 72 2
2 73 2
2 74 2
2 75 2
2 76 1000
2 77 1000
2 78 1000
2 79 1
2 80 1000
2 81 1000
2 82 2
2 83 1000
2 84 2
2 85 1
2 86 1000
2 87 1000
2 88 2
2 89 1
2 90 1000
2 91 2
2 92 2
2 93 1
2 94 1
2 95 2
2 96 1000
2 97 1
2 98 1
2 99 2
2 100 2
2 101 1000
2 102 1
2 103 2
2 104 1000
2 105 2
2 106 2
2 107 2
2 108 1
2 109 2
2 110 2
2 111 2
2 112 1000
2 113 1
2 114 2
2 115 2
2 116 1
2 117 1000
2 118 1000
2 119 1
2 120 1
2 121 2
2 122 1000
2 123 2
2 124 2
2 125 1000
2 126 1
2 127 2
2 128 2
2 129 1
2 130 2
2 131 2
2 132 1000
2 133 1000
2 134 1000
2 135 1
2 136 2
2 137 1000
2 138 1000
2 139 1
2 140 2
2 141 1000
2 142 1000
2 143 1
2 144 2
2 145 1000
2 146 1
2 147 1000
2 148 2
2 149 1
2 150 1
2 151 2
2 152 2
2 153 1000
2 154 2
2 155 1000
2 156 2
2 157 1
2 158 2
2 159 2
2 160 2
2 161 1
2 162 1
2 163 2
2 164 1000
2 165 2
2 166 1000
2 167 1
2 168 2
2 169 1000
2 170 1
2 171 1
2 172 1
2 173 2
2 174 1000
2 175 1000
2 176 1
2 177 1
2 178 1000
2 179 1000
2 180 1000
2 181 1000
2 182 2
2 183 1000
2 184 1000
2 185 1000
2 186 2
3 4 2
3 5 2
3 6 2
3 7 2
3 8 1
3 9 2
3 10 1000
3 11 1
3 12 1000
3 13 2
3 14 2
3 15 2
3 16 1
3 17 2
3 18 1000
3 19 1
3 20 2
3 21 2
3 22 1000
3 23 1000
3 24 1
3 25 1
3 26 1000
3 27 2
3 28 1000
3 29 2
3 30 1
3 31 2
3 32 2
3 33 1
3 34 1
3 35 1000
3 36 2
3 37 1
3 38 2
3 39 2
3 40 1
3 41 1000
3 42 2
3 43 1000
3 44 2
3 45 2
3 46 1
3 47 2
3 48 1000
3 49 1000
3 50 1
3 51 2
3 52 1000
3 53 1
3 54 1
3 55 1
3 56 1
3 57 1
3 58 2
3 59 2
3 60 2
3 61 1
3 62 1
3 63 1
3 64 2
3 65 1000
3 66 2
3 67 2
3 68 1000
3 69 2
3 70 1
3 71 2
3 72 1000
3 73 2
3 74 1
3 75 1
3 76 1000
3 77 1
3 78 2
3 79 1000
3 80 2
3 81 1
3 82 1000
3 83 1
3 84 2
3 85 2
3 86 1000
3 87 2
3 88 2
3 89 1000
3 90 1000
3 91 2
3 92 1000
3 93 2
3 94 1000
3 95 1
3 96 2
3 97 1
3 98 1
3 99 1000
3 100 2
3 101 2
3 102 1000
3 103 2
3 104 2
3 105 1000
3 106 1
3 107 1000
3 108 2
3 109 1000
3 110 2
3 111 1
3 112 1
3 113 2
3 114 1
3 115 2
3 116 1
3 117 1000
3 118 1
3 119 2
3 120 1
3 121 2
3 122 1
3 123 2
3 124 1
3 125 1
3 126 2
3 127 1000
3 128 1000
3 129 1000
3 130 1000
3 131 1
3 132 1
3 133 2
3 134 1
3 135 2
3 136 1000
3 137 1000
3 138 2
3 139 1000
3 140 1
3 141 1000
3 142 2
3 143 1
3 144 2
3 145 1000
3 146 2
3 147 2
3 148 1000
3 149 2
3 150 1000
3 151 1000
3 152 2
3 153 2
3 154 1000
3 155 1
3 156 2
3 157 2
3 158 1000
3 159 2
3 160 1
3 161 1000
3 162 2
3 163 1000
3 164 1000
3 165 2
3 166 1
3 167 2
3 168 1
3 169 1000
3 170 2
3 171 1000
3 172 1000
3 173 2
3 174 1
3 175 2
3 176 1000
3 177 2
3 178 1000
3 179 1
3 180 2
3 181 1000
3 182 1
3 183 1
3 184 1
3 185 1
3 186 2
4 5 1
4 6 1000
4 7 1000
4 8 2
4 9 2
4 10 1000
4 11 2
4 12 2
4 13 1000
4 14 1000
4 15 1
4 16 1000
4 17 1
4 18 2
4 19 2
4 20 1
4 21 1
4 22 1000
4 23 1
4 24 1
4 25 2
4 26 2
4 27 2
4 28 1
4 29 2
4 30 1000
4 31 1
4 32 1
4 33 1000
4 34 2
4 35 2
4 36 1
4 37 1000
4 38 1
4 39 1000
4 40 1000
4 41 1
4 42 2
4 43 1000
4 44 1000
4 45 1000
4 46 1000
4 47 2
4 48 1
4 49 2
4 50 1000
4 51 1000
4 52 2
4 53 1000
4 54 1
4 55 1000
4 56 2
4 57 2
4 58 1000
4 59 1000
4 60 1000
4 61 2
4 62 1000
4 63 2
4 64 1000
4 65 2
4 66 1000
4 67 1
4 68 1000
4 69 1000
4 70 2
4 71 1
4 72 2
4 73 1000
4 74 1000
4 75 1000
4 76 1
4 77 2
4 78 2
4 79 2
4 80 1000
4 81 1
4 82 2
4 83 1000
4 84 1000
4 85 1000
4 86 1
4 87 1
4 88 1
4 89 1
4 90 2
4 91 1
4 92 1
4 93 1000
4 94 2
4 95 2
4 96 2
4 97 1000
4 98 1
4 99 2
4 100 1
4 101 1000
4 102 1000
4 103 2
4 104 1000
4 105 1000
4 106 1
4 107 1000
4 108 1000
4 109 2
4 110 2
4 111 1000
4 112 2
4 113 1000
4 114 1
4 115 1000
4 116 2
4 117 1000
4 118 2
4 119 1000
4 120 1
4 121 1000
4 122 1000
4 123 1
4 124 1000
4 125 1000
4 126 1000
4 127 1000
4 128 1000
4 129 2
4 130 1000
4 131 1000
4 132 1
4 133 1
4 134 1
4 135 1000
4 136 1
4 137 2
4 138 1
4 139 2
4 140 1000
4 141 1
4 142 1
4 143 1000
4 144 2
4 145 1
4 146 1
4 147 1
4 148 1
4 149 1000
4 150 2
4 151 2
4 152 1000
4 153 2
4 154 1
4 155 1
4 156 1000
4 157 2
4 158 1000
4 159 2
4 160 2
4 161 1
4 162 1
4 163 1
4 164 2
4 165 1000
4 166 2
4 167 1
4 168 1
4 169 1
4 170 1
4 171 2
4 172 1
4 173 1000
4 174 1
4 175 2
4 176 2
4 177 2
4 178 2
4 179 1
4 180 2
4 181 2
4 182 1
4 183 2
4 184 1000
4 185 2
4 186 1000
5 6 1
5 7 1000
5 8 2
5 9 2
5 10 1
5 11 1000
5 12 2
5 13 1
5 14 1000
5 15 2
5 16 1000
5 17 1
5 18 1000
5 19 1000
5 20 2
5 21 2
5 22 1000
5 23 1
5 24 1
5 25 2
5 26 1
5 27 2
5 28 1
5 29 2
5 30 2
5 31 1
5 32 1
5 33 1
5 34 2
5 35 1
5 36 2
5 37 2
5 38 1
5 39 1000
5 40 1
5 41 1
5 42 2
5 43 1000
5 44 2
5 45 2
5 46 2
5 47 2
5 48 1000
5 49 1000
5 50 1000
5 51 1
5 52 2
5 53 1
5 54 1
5 55 1000
5 56 1
5 57 1
5 58 1
5 59 1000
5 60 1
5 61 1000
5 62 2
5 63 1000
5 64 1
5 65 2
5 66 2
5 67 1000
5 68 1000
5 69 1
5 70 1000
5 71 1000
5 72 1
5 73 1
5 74 1
5 75 1000
5 76 2
5 77 2
5 78 1000
5 79 1
5 80 1000
5 81 2
5 82 1000
5 83 1
5 84 1
5 85 1000
5 86 1000
5 87 2
5 88 1000
5 89 2
5 90 2
5 91 2
5 92 1
5 93 2
5 94 1000
5 95 1
5 96 1000
5 97 1000
5 98 2
5 99 1
5 100 1000
5 101 1
5 102 1
5 103 2
5 104 2
5 105 2
5 106 1000
5 107 1000
5 108 1
5 109 1
5 110 1000
5 111 2
5 112 2
5 113 1
5 114 1
5 115 2
5 116 2
5 117 2
5 118 2
5 119 1
5 120 2
5 121 2
5 122 1000
5 123 1000
5 124 1
5 125 2
5 126 2
5 127 1
5 128 2
5 129 2
5 130 1
5 131 1000
5 132 1000
5 133 1
5 134 1
5 135 1000
5 136 1000
5 137 1
5 138 1
5 139 1
5 140 2
5 141 1
5 142 2
5 143 1000
5 144 1
5 145 1
5 146 1
5 147 2
5 148 1000
5 149 1000
5 150 1
5 151 1000
5 152 1
5 153 1000
5 154 2
5 155 1
5 156 2
5 157 2
5 158 1
5 159 1
5 160 1000
5 161 1000
5 162 1
5 163 1000
5 164 1
5 165 2
5 166 2
5 167 1000
5 168 2
5 169 1000
5 170 2
5 171 1
5 172 1000
5 173 1000
5 174 2
5 175 1000
5 176 1000
5 177 1000
5 178 1000
5 179 1000
5 180 1
5 181 1000
5 182 1
5 183 2
5 184 1
5 185 2
5 186 1
6 7 2
6 8 1
6 9 2
6 10 2
6 11 1000
6 12 1
6 13 1
6 14 1
6 15 1
6 16 2
6 17 2
6 18 1
6 19 1
6 20 2
6 21 2
6 22 2
6 23 2
6 24 2
6 25 1000
6 26 1000
6 27 1000
6 28 1
6 29 1000
6 30 1000
6 31 1
6 32 1000
6 33 2
6 34 1000
6 35 2
6 36 1000
6 37 1
6 38 2
6 39 1000
6 40 1
6 41 1000
6 42 1
6 43 1
6 44 2
6 45 1000
6 46 2
6 47 2
6 48 2
6 49 1000
6 50 1
6 51 1000
6 52 1
6 53 1000
6 54 2
6 55 1000
6 56 2
6 57 1
6 58 1000
6 59 1000
6 60 2
6 61 2
6 62 1
6 63 2
6 64 1
6 65 1000
6 66 1000
6 67 2
6 68 1000
6 69 1
6 70 1000
6 71 1
6 72 1000
6 73 1000
6 74 1000
6 75 1
6 76 2
6 77 1
6 78 1000
6 79 2
6 80 1
6 81 1000
6 82 1
6 83 1
6 84 1000
6 85 1
6 86 1000
6 87 2
6 88 1000
6 89 1
