197 19306
0 1 2
0 2 1
0 3 2
0 4 1
0 5 1000
0 6 1
0 7 2
0 8 1
0 9 2
0 10 1000
0 11 1
0 12 2
0 13 2
0 14 1
0 15 1
0 16 1000
0 17 1
0 18 2
0 19 1
0 20 2
0 21 2
0 22 1000
0 23 1
0 24 1
0 25 1
0 26 1000
0 27 1000
0 28 1000
0 29 1
0 30 2
0 31 1000
0 32 1000
0 33 2
0 34 1
0 35 1
0 36 1000
0 37 2
0 38 2
0 39 1000
0 40 1000
0 41 2
0 42 2
0 43 1
0 44 1
0 45 1
0 46 1000
0 47 1
0 48 2
0 49 2
0 50 1
0 51 2
0 52 2
0 53 2
0 54 2
0 55 1
0 56 1
0 57 2
0 58 2
0 59 1
0 60 1000
0 61 1000
0 62 2
0 63 1
0 64 1
0 65 1000
0 66 2
0 67 2
0 68 1
0 69 2
0 70 1000
0 71 1000
0 72 1000
0 73 1000
0 74 2
0 75 1000
0 76 1000
0 77 2
0 78 1000
0 79 1
0 80 1000
0 81 1
0 82 2
0 83 2
0 84 1000
0 85 1
0 86 1000
0 87 1000
0 88 1
0 89 1
0 90 2
0 91 1
0 92 1000
0 93 1
0 94 2
0 95 2
0 96 1
0 97 1
0 98 2
0 99 1
0 100 2
0 101 1
0 102 1000
0 103 1
0 104 1
0 105 1
0 106 1000
0 107 1
0 108 1000
0 109 1000
0 110 1000
0 111 2
0 112 2
0 113 2
0 114 1
0 115 1000
0 116 1000
0 117 1
0 118 2
0 119 1000
0 120 2
0 121 1
0 122 2
0 123 2
0 124 1
0 125 1000
0 126 1000
0 127 1000
0 128 2
0 129 1
0 130 2
0 131 1000
0 132 1000
0 133 1000
0 134 1000
0 135 2
0 136 1
0 137 1
0 138 1000
0 139 1
0 140 2
0 141 1000
0 142 1000
0 143 2
0 144 1000
0 145 1
0 146 2
0 147 2
0 148 2
0 149 1000
0 150 1000
0 151 2
0 152 1000
0 153 1
0 154 1
0 155 1000
0 156 1
0 157 1000
0 158 1
0 159 1
0 160 2
0 161 1000
0 162 1
0 163 1
0 164 1000
0 165 1
0 166 1
0 167 2
0 168 1
0 169 2
0 170 1
0 171 2
0 172 1000
0 173 1
0 174 2
0 175 1000
0 176 1000
0 177 2
0 178 1
0 179 1
0 180 1
0 181 1
0 182 1000
0 183 1
0 184 1
0 185 1
0 186 1
0 187 2
0 188 1000
0 189 2
0 190 2
0 191 2
0 192 2
0 193 2
0 194 1
0 195 2
0 196 2
1 2 2
1 3 2
1 4 1000
1 5 1000
1 6 1000
1 7 2
1 8 1000
1 9 1
1 10 1
1 11 2
1 12 1000
1 13 1
1 14 1
1 15 2
1 16 1
1 17 2
1 18 1000
1 19 1000
1 20 2
1 21 1
1 22 1000
1 23 1
1 24 1
1 25 1
1 26 1000
1 27 2
1 28 1000
1 29 1000
1 30 2
1 31 1000
1 32 1
1 33 2
1 34 1
1 35 2
1 36 2
1 37 1000
1 38 1000
1 39 1
1 40 1000
1 41 1000
1 42 1
1 43 1000
1 44 2
1 45 2
1 46 1000
1 47 1000
1 48 2
1 49 2
1 50 1000
1 51 1
1 52 1
1 53 1000
1 54 2
1 55 1
1 56 1000
1 57 2
1 58 1
1 59 2
1 60 2
1 61 2
1 62 1
1 63 1
1 64 2
1 65 1
1 66 1000
1 67 1
1 68 1000
1 69 1
1 70 2
1 71 2
1 72 1000
1 73 1000
1 74 2
1 75 1000
1 76 1000
1 77 1
1 78 1000
1 79 1
1 80 1000
1 81 1000
1 82 1
1 83 1000
1 84 2
1 85 1
1 86 1
1 87 1000
1 88 1
1 89 1
1 90 2
1 91 1
1 92 2
1 93 1
1 94 1000
1 95 2
1 96 1
1 97 1000
1 98 2
1 99 1
1 100 1000
1 101 1
1 102 1
1 103 1
1 104 2
1 105 1
1 106 1000
1 107 1000
1 108 1000
1 109 1
1 110 1000
1 111 1
1 112 1000
1 113 1000
1 114 2
1 115 1000
1 116 2
1 117 1000
1 118 1000
1 119 2
1 120 1000
1 121 1000
1 122 1000
1 123 1
1 124 2
1 125 2
1 126 1000
1 127 1
1 128 2
1 129 2
1 130 1
1 131 2
1 132 1000
1 133 2
1 134 1
1 135 1000
1 136 2
1 137 1000
1 138 2
1 139 1000
1 140 1
1 141 1
1 142 1000
1 143 1
1 144 1
1 145 2
1 146 1
1 147 2
1 148 1
1 149 1
1 150 2
1 151 1000
1 152 2
1 153 2
1 154 1
1 155 1000
1 156 1000
1 157 2
1 158 1
1 159 1
1 160 2
1 161 1000
1 162 1
1 163 1
1 164 2
1 165 1000
1 166 1
1 167 1000
1 168 1000
1 169 1000
1 170 2
1 171 1
1 172 1
1 173 1
1 174 2
1 175 1000
1 176 1
1 177 2
1 178 1000
1 179 1
1 180 2
1 181 2
1 182 1
1 183 1000
1 184 1
1 185 2
1 186 2
1 187 1000
1 188 1
1 189 1000
1 190 1
1 191 2
1 192 1
1 193 1
1 194 1000
1 195 1
1 196 2
2 3 2
2 4 1
2 5 1
2 6 2
2 7 1000
2 8 2
2 9 2
2 10 1000
2 11 1000
2 12 1
2 13 1000
2 14 1
2 15 1000
2 16 1000
2 17 2
2 18 2
2 19 1000
2 20 1
2 21 1
2 22 2
2 23 1000
2 24 1000
2 25 1
2 26 1
2 27 2
2 28 1000
2 29 1000
2 30 2
2 31 1
2 32 2
2 33 2
2 34 2
2 35 2
2 36 1000
2 37 1000
2 38 2
2 39 1
2 40 1
2 41 1
2 42 1000
2 43 1000
