114 6441
0 1 1000
0 2 1000
0 3 2
0 4 1000
0 5 1000
0 6 2
0 7 1000
0 8 2
0 9 1
0 10 1
0 11 2
0 12 1
0 13 2
0 14 2
0 15 1
0 16 2
0 17 2
0 18 1
0 19 1000
0 20 1000
0 21 1
0 22 1000
0 23 1000
0 24 1
0 25 1
0 26 1000
0 27 2
0 28 1
0 29 1000
0 30 2
0 31 1
0 32 1000
0 33 1
0 34 1000
0 35 1
0 36 2
0 37 1000
0 38 1
0 39 2
0 40 1000
0 41 2
0 42 2
0 43 1
0 44 1000
0 45 1000
0 46 1
0 47 2
0 48 1000
0 49 1
0 50 1000
0 51 1
0 52 1000
0 53 1
0 54 1000
0 55 1
0 56 1
0 57 1000
0 58 2
0 59 1
0 60 1
0 61 2
0 62 1000
0 63 2
0 64 2
0 65 1000
0 66 1
0 67 2
0 68 2
0 69 2
0 70 1000
0 71 2
0 72 1
0 73 2
0 74 1000
0 75 1000
0 76 1000
0 77 2
0 78 1000
0 79 2
0 80 2
0 81 1000
0 82 1000
0 83 2
0 84 1000
0 85 2
0 86 2
0 87 1000
0 88 2
0 89 1
0 90 1
0 91 2
0 92 2
0 93 2
0 94 2
0 95 2
0 96 1000
0 97 2
0 98 2
0 99 2
0 100 1000
0 101 1000
0 102 2
0 103 1000
0 104 2
0 105 1
0 106 2
0 107 1
0 108 2
0 109 1000
0 110 2
0 111 1000
0 112 1000
0 113 1000
1 2 2
1 3 2
1 4 1
1 5 1000
1 6 2
1 7 1000
1 8 2
1 9 1
1 10 1
1 11 1000
1 12 1
1 13 1
1 14 1000
1 15 1
1 16 1000
1 17 2
1 18 1000
1 19 1000
1 20 1000
1 21 1000
1 22 1000
1 23 2
1 24 2
1 25 2
1 26 1
1 27 2
1 28 1
1 29 2
1 30 1000
1 31 1
1 32 2
1 33 1
1 34 1
1 35 2
1 36 1000
1 37 1
1 38 1
1 39 2
1 40 1000
1 41 1000
1 42 1
1 43 1000
1 44 1000
1 45 1000
1 46 1
1 47 1000
1 48 2
1 49 2
1 50 1
1 51 1
1 52 1000
1 53 2
1 54 1000
1 55 1000
1 56 1
1 57 2
1 58 2
1 59 1000
1 60 2
1 61 1000
1 62 1
1 63 1000
1 64 1
1 65 2
1 66 2
1 67 1000
1 68 1
1 69 1000
1 70 2
1 71 1
1 72 1
1 73 1
1 74 1
1 75 2
1 76 2
1 77 1
1 78 1
1 79 2
1 80 1000
1 81 1
1 82 1
1 83 1
1 84 1
1 85 1000
1 86 1
1 87 1000
1 88 1
1 89 2
1 90 1000
1 91 1000
1 92 1000
1 93 1000
1 94 2
1 95 2
1 96 2
1 97 1
1 98 1
1 99 2
1 100 1
1 101 2
1 102 1000
1 103 1000
1 104 2
1 105 1
1 106 2
1 107 1
1 108 2
1 109 1
1 110 1000
1 111 1000
1 112 1
1 113 1
2 3 1000
2 4 2
2 5 1000
2 6 2
2 7 1000
2 8 1
2 9 2
2 10 1
2 11 2
2 12 1
2 13 1
2 14 1000
2 15 1000
2 16 1000
2 17 1000
2 18 1
2 19 2
2 20 1000
2 21 2
2 22 1
2 23 1
2 24 1
2 25 2
2 26 2
2 27 1000
2 28 1
2 29 2
2 30 2
2 31 2
2 32 2
