93 4278
0 1 1
0 2 1
0 3 1000
0 4 1
0 5 2
0 6 2
0 7 2
0 8 1
0 9 2
0 10 1000
0 11 2
0 12 1
0 13 2
0 14 2
0 15 1000
0 16 1
0 17 1
0 18 2
0 19 1
0 20 2
0 21 1
0 22 1000
0 23 2
0 24 1
0 25 2
0 26 1
0 27 2
0 28 1
0 29 2
0 30 1000
0 31 1000
0 32 2
0 33 2
0 34 1
0 35 1
0 36 1000
0 37 1000
0 38 2
0 39 1
0 40 1
0 41 1
0 42 1000
0 43 1
0 44 1000
0 45 1
0 46 1
0 47 1000
0 48 1000
0 49 1
0 50 1
0 51 1
0 52 1000
0 53 1000
0 54 2
0 55 1
0 56 2
0 57 2
0 58 1
0 59 1000
0 60 1000
0 61 1000
0 62 1000
0 63 1
0 64 1
0 65 1000
0 66 1
0 67 2
0 68 1000
0 69 1000
0 70 1
0 71 1000
0 72 1
0 73 1000
0 74 2
0 75 1
0 76 1000
0 77 1000
0 78 2
0 79 1000
0 80 2
0 81 1
0 82 1
0 83 2
0 84 1
0 85 2
0 86 2
0 87 1
0 88 1000
0 89 1
0 90 1000
0 91 1000
0 92 2
1 2 1
1 3 1
1 4 1
1 5 1
1 6 1000
1 7 2
1 8 1000
1 9 1
1 10 1000
1 11 2
1 12 2
1 13 1
1 14 1
1 15 2
1 16 2
1 17 1000
1 18 1000
1 19 2
1 20 1
1 21 2
1 22 2
1 23 1000
1 24 1
1 25 2
1 26 1000
1 27 1
1 28 1000
1 29 1000
1 30 1
1 31 2
1 32 1
1 33 2
1 34 2
1 35 1000
1 36 2
1 37 2
1 38 1000
1 39 1
1 40 2
1 41 1000
1 42 1000
1 43 2
1 44 2
1 45 1
1 46 1000
1 47 2
1 48 1000
1 49 1
1 50 1
1 51 1000
1 52 1000
1 53 1
1 54 2
1 55 2
1 56 1
1 57 2
1 58 1000
1 59 2
1 60 1
1 61 1000
1 62 1000
1 63 1000
1 64 2
1 65 1
1 66 2
1 67 1
1 68 1000
1 69 1000
1 70 1
1 71 1
1 72 2
1 73 1000
1 74 1
1 75 1000
1 76 1
1 77 1
1 78 1
1 79 1
1 80 1
1 81 1000
1 82 1000
1 83 1
1 84 1
1 85 1000
1 86 1
1 87 1
1 88 1000
1 89 1000
1 90 1000
1 91 1000
1 92 2
2 3 1
2 4 1
2 5 1
2 6 2
2 7 2
2 8 2
2 9 1
2 10 2
2 11 1000
2 12 2
2 13 1
2 14 1
2 15 2
2 16 1
2 17 2
2 18 2
2 19 1
2 20 1000
2 21 1
2 22 2
2 23 1
2 24 2
2 25 1
2 26 2
2 27 2
2 28 1000
2 29 1000
2 30 1000
2 31 1000
2 32 2
2 33 1000
2 34 1
2 35 1
2 36 1
2 37 1000
2 38 2
2 39 2
2 40 1000
2 41 1000
2 42 1000
2 43 1
2 44 2
2 45 1
2 46 2
2 47 2
2 48 1
2 49 1000
2 50 1000
2 51 1000
2 52 1000
2 53 2
2 54 2
2 55 1
2 56 1
2 57 2
2 58 2
2 59 1000
2 60 1000
2 61 1000
2 62 1000
2 63 1
2 64 1
2 65 2
2 66 2
2 67 2
2 68 2
2 69 1
2 70 2
2 71 1
2 72 1000
2 73 1000
2 74 2
2 75 1000
2 76 1000
2 77 1
2 78 1000
2 79 1
2 80 2
2 81 1
2 82 1000
2 83 2
2 84 2
2 85 2
2 86 1000
2 87 1000
2 88 1
2 89 2
2 90 1
2 91 2
2 92 1000
3 4 1000
3 5 1000
3 6 1000
3 7 1000
3 8 1
3 9 2
3 10 2
3 11 1
3 12 1
3 13 1000
3 14 1
3 15 1
3 16 2
3 17 1
3 18 1000
3 19 1
3 20 1000
3 21 1000
3 22 1000
3 23 1
3 24 2
3 25 1000
3 26 1000
3 27 2
3 28 1000
3 29 2
3 30 1
3 31 1000
3 32 1000
3 33 1
3 34 1000
3 35 2
3 36 1000
3 37 1
3 38 2
3 39 1000
3 40 2
3 41 2
3 42 2
3 43 1000
3 44 1000
3 45 1000
3 46 2
3 47 1000
3 48 1000
3 49 1000
3 50 1
3 51 2
3 52 2
3 53 1000
3 54 1
3 55 2
3 56 1000
3 57 1000
3 58 2
3 59 1
3 60 2
3 61 1000
3 62 1
3 63 2
3 64 1
3 65 2
3 66 1
3 67 1000
3 68 1
3 69 1000
3 70 2
3 71 2
3 72 1000
3 73 2
3 74 1000
3 75 1
3 76 1
3 77 1000
3 78 1000
3 79 1
3 80 1
3 81 1000
3 82 1000
3 83 1000
3 84 2
3 85 1
3 86 1
3 87 1
3 88 1000
3 89 1
3 90 1
3 91 2
3 92 1
4 5 1
4 6 2
4 7 1000
4 8 1
4 9 2
4 10 2
4 11 1
4 12 1
4 13 1
4 14 1000
4 15 2
4 16 2
4 17 1000
4 18 2
4 19 2
4 20 2
4 21 1000
4 22 1
4 23 1
4 24 2
4 25 2
4 26 1000
4 27 2
4 28 2
4 29 2
4 30 2
4 31 1
4 32 1000
4 33 1000
4 34 1000
4 35 2
4 36 1
4 37 2
4 38 1000
4 39 2
4 40 2
4 41 1000
4 42 1000
4 43 1000
4 44 1000
4 45 1
4 46 2
4 47 1
4 48 2
4 49 1000
4 50 1000
4 51 1
4 52 2
4 53 1000
4 54 2
4 55 1
4 56 1
4 57 1000
4 58 1
4 59 2
4 60 1000
4 61 2
4 62 2
4 63 2
4 64 2
4 65 1
4 66 1000
4 67 2
4 68 1000
4 69 1000
4 70 2
4 71 2
4 72 1
4 73 1000
4 74 1
4 75 1000
4 76 1
4 77 1000
4 78 1
4 79 1000
4 80 1000
4 81 2
4 82 1
4 83 2
4 84 1
4 85 2
4 86 1
4 87 1
4 88 1000
4 89 1
4 90 2
4 91 1
4 92 2
5 6 2
5 7 2
5 8 1000
5 9 1
5 10 1
5 11 1000
5 12 1
5 13 2
5 14 1000
5 15 1000
5 16 1
5 17 1000
5 18 1000
5 19 1000
5 20 1000
5 21 1000
5 22 1000
5 23 2
5 24 1000
5 25 1000
5 26 1000
5 27 1
5 28 2
5 29 2
5 30 2
5 31 1
5 32 2
5 33 1000
5 34 1
5 35 2
5 36 2
5 37 1000
5 38 2
5 39 1000
5 40 1000
5 41 2
5 42 2
5 43 2
5 44 1000
5 45 2
5 46 2
5 47 1000
5 48 2
5 49 2
5 50 2
5 51 1
5 52 2
5 53 1
5 54 1000
5 55 2
5 56 1000
5 57 1000
5 58 1000
5 59 1000
5 60 2
5 61 1000
5 62 2
5 63 1000
5 64 2
5 65 1
5 66 1
5 67 1
5 68 2
5 69 2
5 70 1000
5 71 2
5 72 1
5 73 1000
5 74 1000
5 75 1000
5 76 1000
5 77 2
5 78 2
5 79 1000
5 80 2
5 81 1
5 82 2
5 83 1000
5 84 2
5 85 1000
5 86 2
5 87 2
5 88 1000
5 89 1000
5 90 1
5 91 2
5 92 2
6 7 1
6 8 2
6 9 2
6 10 1000
6 11 1000
6 12 2
6 13 2
6 14 2
6 15 1
6 16 2
6 17 2
6 18 1
6 19 1
6 20 2
6 21 2
6 22 2
6 23 1000
6 24 1
6 25 2
6 26 1000
6 27 2
6 28 1000
6 29 1
6 30 2
6 31 1
6 32 1000
6 33 1
6 34 2
6 35 1000
6 36 1
6 37 2
6 38 1000
6 39 1000
6 40 2
6 41 2
6 42 2
6 43 2
6 44 1000
6 45 1000
6 46 1000
6 47 1000
6 48 2
6 49 1000
6 50 1
6 51 1000
6 52 2
6 53 2
6 54 2
6 55 1000
6 56 1
6 57 2
6 58 1000
6 59 1
6 60 2
6 61 1000
6 62 1000
6 63 2
6 64 1000
6 65 1
6 66 2
6 67 1
6 68 1000
6 69 1000
6 70 1000
6 71 1000
6 72 1
6 73 1
6 74 1
6 75 1
6 76 1
6 77 1000
6 78 1000
6 79 1
6 80 1
6 81 1000
6 82 1000
6 83 1
6 84 1000
6 85 1000
6 86 1000
6 87 2
6 88 1
6 89 2
6 90 2
6 91 1000
6 92 1
7 8 1
7 9 2
7 10 2
7 11 2
7 12 1
7 13 2
7 14 1
7 15 1000
7 16 1
7 17 1000
7 18 1
7 19 1
7 20 2
7 21 2
7 22 1
7 23 1000
7 24 1000
7 25 1000
7 26 2
7 27 1000
7 28 2
7 29 1
7 30 2
7 31 1000
7 32 1000
7 33 1
7 34 1
7 35 1
7 36 1
7 37 1
7 38 2
7 39 1000
7 40 1
7 41 2
7 42 2
7 43 1
7 44 1
7 45 1000
7 46 2
7 47 1
7 48 1000
7 49 2
7 50 2
7 51 1000
7 52 2
7 53 1
7 54 2
7 55 1
7 56 2
7 57 1
7 58 2
7 59 1
7 60 1
7 61 1
7 62 2
7 63 1
7 64 1
7 65 2
7 66 1
7 67 1000
7 68 2
7 69 2
7 70 2
7 71 1000
7 72 1000
7 73 1
7 74 2
7 75 1000
7 76 2
7 77 1000
7 78 1000
7 79 1000
7 80 1
7 81 2
7 82 2
7 83 1000
7 84 1000
7 85 2
7 86 2
7 87 1000
7 88 2
7 89 1
7 90 1000
7 91 1
7 92 1000
8 9 2
8 10 2
8 11 1
8 12 1000
8 13 2
8 14 2
8 15 1000
8 16 1000
8 17 2
8 18 1
8 19 1000
8 20 1
8 21 1000
8 22 1000
8 23 1000
8 24 2
8 25 1000
8 26 2
8 27 1000
8 28 1
8 29 1
8 30 2
8 31 1
8 32 1000
8 33 1000
8 34 1000
8 35 1000
8 36 1000
8 37 2
8 38 1
8 39 1000
8 40 2
8 41 1
8 42 1
8 43 1000
8 44 2
8 45 1
8 46 1
8 47 1
8 48 1
8 49 1000
8 50 2
8 51 2
8 52 1
8 53 1
8 54 1
8 55 1000
8 56 2
8 57 1000
8 58 1
8 59 1000
8 60 1000
8 61 2
8 62 2
8 63 2
8 64 2
8 65 1
8 66 1000
8 67 2
8 68 1
8 69 1000
8 70 1000
8 71 2
8 72 1
8 73 1000
8 74 1
8 75 1
8 76 1
8 77 1
8 78 1
8 79 2
8 80 1000
8 81 1000
8 82 1000
8 83 2
8 84 1000
8 85 2
8 86 1000
8 87 2
8 88 1
8 89 1
8 90 1
8 91 1
8 92 1
9 10 1
9 11 2
9 12 2
9 13 1
9 14 1000
9 15 1000
9 16 1
9 17 1000
9 18 2
9 19 1000
9 20 1000
9 21 1
9 22 1
9 23 1
9 24 1
9 25 1
9 26 1000
9 27 1
9 28 2
9 29 2
9 30 2
9 31 2
9 32 1000
9 33 2
9 34 1000
9 35 1
9 36 1
9 37 2
9 38 2
9 39 1000
9 40 1000
9 41 1000
9 42 1
9 43 1000
9 44 1000
9 45 2
9 46 1000
9 47 1000
9 48 1000
9 49 2
9 50 1000
9 51 1
9 52 2
9 53 1
9 54 1000
9 55 1
9 56 1
9 57 1000
9 58 1
9 59 1000
9 60 2
9 61 2
9 62 2
9 63 2
9 64 2
9 65 1
9 66 2
9 67 1
9 68 1
9 69 1000
9 70 1000
9 71 1000
9 72 1000
9 73 1000
9 74 2
9 75 2
9 76 1000
9 77 2
9 78 1000
9 79 1000
9 80 2
9 81 1000
9 82 2
9 83 1000
9 84 1000
9 85 1000
9 86 1000
9 87 2
9 88 1
9 89 1000
9 90 1000
9 91 2
9 92 1
10 11 1
10 12 1
10 13 1
10 14 1
10 15 2
10 16 2
10 17 1
10 18 2
10 19 2
10 20 1000
10 21 2
10 22 1
10 23 1
10 24 1
10 25 1
10 26 2
10 27 1000
10 28 1000
10 29 2
10 30 1000
10 31 2
10 32 1000
10 33 1
10 34 1
10 35 1000
10 36 1000
10 37 1000
10 38 1000
10 39 1000
10 40 2
10 41 1
10 42 2
10 43 1000
10 44 1000
10 45 1000
10 46 1000
10 47 2
10 48 2
10 49 2
10 50 2
10 51 1
10 52 2
10 53 1
10 54 1000
10 55 1
10 56 1000
10 57 1
10 58 1000
10 59 1000
10 60 1
10 61 1
10 62 2
10 63 1
10 64 1
10 65 2
10 66 2
10 67 2
10 68 2
10 69 1000
10 70 1
10 71 2
10 72 1
10 73 2
10 74 2
10 75 1
10 76 1000
10 77 1
10 78 2
10 79 1000
10 80 1000
10 81 1000
10 82 1000
10 83 1000
10 84 1
10 85 2
10 86 1
10 87 1000
10 88 1000
10 89 1
10 90 1
10 91 2
10 92 1000
11 12 2
11 13 2
11 14 2
11 15 1
11 16 1000
11 17 1
11 18 2
11 19 2
11 20 1000
11 21 1000
11 22 1000
11 23 2
11 24 1000
11 25 1000
11 26 2
11 27 1
11 28 2
11 29 1000
11 30 1
11 31 2
11 32 1
11 33 1
11 34 1000
11 35 1000
11 36 1
11 37 1
11 38 1000
11 39 1000
11 40 2
11 41 1000
11 42 1000
11 43 1000
11 44 1000
11 45 1
11 46 2
11 47 1000
11 48 2
11 49 2
11 50 1
11 51 1000
11 52 1
11 53 1
11 54 1
11 55 1000
11 56 1
11 57 2
11 58 1
11 59 2
11 60 1000
11 61 1
11 62 1
11 63 1000
11 64 2
11 65 1000
11 66 2
11 67 1
11 68 2
11 69 2
11 70 2
11 71 1000
11 72 2
11 73 2
11 74 1000
11 75 2
11 76 2
11 77 2
11 78 1000
11 79 1000
11 80 1000
11 81 1000
11 82 1000
11 83 1
11 84 1000
11 85 2
11 86 1000
11 87 1000
11 88 2
11 89 2
11 90 2
11 91 2
11 92 1
12 13 1
12 14 1000
12 15 2
12 16 1
12 17 2
12 18 1
12 19 1000
12 20 1000
12 21 1000
12 22 1000
12 23 1000
12 24 1
12 25 1
12 26 2
12 27 2
12 28 1000
12 29 2
12 30 1000
12 31 1000
12 32 2
12 33 2
12 34 1000
12 35 1
12 36 2
12 37 1000
12 38 2
12 39 2
12 40 1000
12 41 1
12 42 1
12 43 1
12 44 2
12 45 1
12 46 2
12 47 2
12 48 1000
12 49 1000
12 50 1
12 51 2
12 52 2
12 53 2
12 54 1000
12 55 2
12 56 1000
12 57 1
12 58 2
12 59 1000
12 60 1000
12 61 1
12 62 1000
12 63 1000
12 64 2
12 65 2
12 66 1000
12 67 2
12 68 1000
12 69 2
12 70 1
12 71 2
12 72 1000
12 73 1000
12 74 1
12 75 1
12 76 1
12 77 1
12 78 1000
12 79 1
12 80 2
12 81 2
12 82 1000
12 83 1
12 84 2
12 85 1000
12 86 1
12 87 1000
12 88 2
12 89 1
12 90 1
12 91 1000
12 92 1
13 14 1
13 15 1
13 16 1
13 17 2
13 18 2
13 19 1
13 20 1000
13 21 1
13 22 1000
13 23 1000
13 24 1000
13 25 1000
13 26 1000
13 27 2
13 28 1
13 29 1
13 30 1
13 31 2
13 32 2
13 33 1000
13 34 1000
13 35 2
13 36 1
13 37 1000
13 38 2
13 39 2
13 40 1
13 41 2
13 42 2
13 43 1000
13 44 1000
13 45 1
13 46 1
13 47 2
13 48 1000
13 49 2
13 50 2
13 51 1000
13 52 1
13 53 1000
13 54 1
13 55 2
13 56 1000
13 57 1000
13 58 1000
13 59 1000
13 60 1000
13 61 1
13 62 1
13 63 2
13 64 2
13 65 1
13 66 1000
13 67 1000
13 68 1000
13 69 2
13 70 1000
13 71 1
13 72 1
13 73 1000
