17 136
0 1 1
0 2 1000
0 3 1000
0 4 1
0 5 1
0 6 2
0 7 1
0 8 1000
0 9 1
0 10 1000
0 11 1
0 12 1000
0 13 2
0 14 1000
0 15 1000
0 16 1000
1 2 1
1 3 2
1 4 1000
1 5 1000
1 6 1000
1 7 1000
1 8 1
1 9 1000
1 10 1
1 11 2
1 12 1000
1 13 2
1 14 1000
1 15 1
1 16 1
2 3 1000
2 4 1000
2 5 1000
2 6 1000
2 7 1
2 8 2
2 9 1000
2 10 1000
2 11 1000
2 12 2
2 13 2
2 14 1
2 15 1
2 16 2
3 4 1000
3 5 1
3 6 1000
3 7 1
3 8 1000
3 9 1000
3 10 1000
3 11 1000
3 12 1
3 13 1000
3 14 1000
3 15 2
3 16 1000
4 5 1000
4 6 1000
4 7 1
4 8 1000
4 9 1000
4 10 2
4 11 1
4 12 1000
4 13 2
4 14 1
4 15 1
4 16 1000
5 6 1
5 7 2
5 8 1
5 9 1
5 10 1
5 11 2
5 12 2
5 13 2
5 14 1000
5 15 2
5 16 1000
6 7 1
6 8 1
6 9 1
6 10 1000
6 11 1000
6 12 1000
6 13 2
6 14 2
6 15 1
6 16 1
7 8 1
7 9 1000
7 10 1
7 11 2
7 12 2
7 13 1000
7 14 1
7 15 1000
7 16 1000
8 9 2
8 10 2
8 11 1000
8 12 2
8 13 1000
8 14 1000
8 15 1
8 16 2
9 10 1000
9 11 1000
9 12 1
9 13 1000
9 14 1000
9 15 1000
9 16 1000
10 11 1000
10 12 1000
10 13 1000
10 14 1
10 15 1000
10 16 2
11 12 2
11 13 1
11 14 1
11 15 2
11 16 1
12 13 2
12 14 1000
12 15 1000
12 16 1
13 14 2
13 15 2
13 16 1
14 15 2
14 16 1
15 16 1
