161 12880
0 1 2
0 2 1
0 3 1000
0 4 2
0 5 1000
0 6 1
0 7 2
0 8 2
0 9 1
0 10 1
0 11 1000
0 12 1
0 13 2
0 14 1000
0 15 1
0 16 2
0 17 1
0 18 1
0 19 2
0 20 1
0 21 1000
0 22 1000
0 23 2
0 24 2
0 25 1000
0 26 1000
0 27 1
0 28 1000
0 29 2
0 30 2
0 31 1000
0 32 1000
0 33 1
0 34 1
0 35 1000
0 36 2
0 37 1000
0 38 2
0 39 1000
0 40 1
0 41 1
0 42 2
0 43 1000
0 44 1000
0 45 1
0 46 1
0 47 2
0 48 2
0 49 1
0 50 1000
0 51 1000
0 52 1000
0 53 1000
0 54 2
0 55 1
0 56 2
0 57 1
0 58 1000
0 59 2
0 60 1000
0 61 1
0 62 2
0 63 2
0 64 1000
0 65 1
0 66 1000
0 67 1
0 68 1
0 69 1
0 70 2
0 71 1000
0 72 1000
0 73 1000
0 74 1
0 75 1
0 76 1
0 77 2
0 78 2
0 79 1000
0 80 2
0 81 1
0 82 1000
0 83 1
0 84 2
0 85 1000
0 86 1000
0 87 1000
0 88 1000
0 89 2
0 90 1
0 91 1000
0 92 1
0 93 2
0 94 1000
0 95 1
0 96 2
0 97 1
0 98 2
0 99 1000
0 100 2
0 101 1
0 102 2
0 103 1
0 104 2
0 105 1000
0 106 1000
0 107 1000
0 108 2
0 109 1
0 110 2
0 111 2
0 112 1
0 113 1000
0 114 1
0 115 1
0 116 1000
0 117 2
0 118 1
0 119 2
0 120 1000
0 121 2
0 122 1
0 123 1000
0 124 1000
0 125 1
0 126 2
0 127 1000
0 128 1
0 129 2
0 130 1000
0 131 2
0 132 1
0 133 1000
0 134 1
0 135 1000
0 136 1000
0 137 2
0 138 1000
0 139 2
0 140 2
0 141 1000
0 142 2
0 143 2
0 144 1
0 145 1
0 146 1
0 147 2
0 148 1000
0 149 1
0 150 2
0 151 1
0 152 1
0 153 1000
0 154 1000
0 155 1
0 156 2
0 157 2
0 158 1000
0 159 1000
0 160 1000
1 2 1000
1 3 1000
1 4 1000
1 5 1000
1 6 2
1 7 1000
1 8 1
1 9 1
1 10 1
1 11 2
1 12 1
1 13 2
1 14 2
1 15 1
1 16 2
1 17 1000
1 18 1
1 19 2
1 20 2
1 21 1
1 22 1
1 23 1
1 24 2
1 25 1
1 26 1000
1 27 1000
1 28 1000
1 29 2
1 30 1
1 31 2
1 32 1000
1 33 1000
1 34 1
1 35 1000
1 36 1
1 37 2
1 38 1
1 39 2
1 40 1000
1 41 1000
1 42 1000
1 43 2
1 44 1
1 45 1
1 46 2
1 47 1000
1 48 2
1 49 2
1 50 1000
1 51 2
1 52 2
1 53 2
1 54 1000
1 55 2
1 56 2
1 57 1
1 58 2
1 59 2
1 60 1
1 61 1
1 62 2
1 63 2
1 64 1000
1 65 1000
1 66 1000
1 67 1000
1 68 2
1 69 1000
1 70 2
1 71 2
1 72 1000
1 73 2
1 74 1
1 75 1
1 76 1000
1 77 1
1 78 1000
1 79 2
1 80 1
1 81 2
1 82 1
1 83 1000
1 84 1
1 85 1
1 86 1000
1 87 1000
1 88 1
1 89 2
1 90 2
1 91 1000
1 92 1
1 93 1000
1 94 1
1 95 1
1 96 1000
1 97 2
1 98 1
1 99 1
1 100 1000
1 101 1000
1 102 2
1 103 1000
1 104 2
1 105 1
1 106 1000
1 107 1000
1 108 1000
1 109 1
1 110 1
1 111 1
1 112 1
1 113 1000
1 114 1
1 115 1000
1 116 1
1 117 2
1 118 1
1 119 1000
1 120 1000
1 121 1
1 122 2
1 123 1000
1 124 1
1 125 2
1 126 1000
1 127 1000
1 128 1000
1 129 1000
1 130 2
1 131 2
1 132 1000
1 133 1000
1 134 1
1 135 1
1 136 1000
1 137 2
1 138 2
1 139 2
1 140 2
1 141 2
1 142 2
1 143 2
1 144 2
1 145 2
1 146 1000
1 147 2
1 148 1
1 149 2
1 150 2
1 151 2
1 152 1
1 153 1
1 154 2
1 155 1
1 156 1
1 157 2
1 158 1
1 159 1
1 160 2
2 3 1000
2 4 2
2 5 2
2 6 1000
2 7 2
2 8 2
2 9 1
2 10 1000
2 11 1
2 12 1
2 13 1000
2 14 2
2 15 1
2 16 1
2 17 1000
2 18 1000
2 19 1000
2 20 1000
2 21 1
2 22 2
2 23 2
2 24 2
2 25 1
2 26 2
2 27 1
2 28 2
2 29 2
2 30 1
2 31 2
2 32 2
2 33 1
2 34 1000
2 35 1
2 36 1
2 37 2
2 38 2
2 39 1000
2 40 1000
2 41 2
2 42 2
2 43 1
2 44 2
2 45 1
2 46 1000
2 47 1000
2 48 1000
2 49 2
2 50 1000
2 51 2
2 52 2
2 53 1
2 54 1000
2 55 1
2 56 1
2 57 2
2 58 2
2 59 1
2 60 1000
2 61 1000
2 62 1000
2 63 2
2 64 2
2 65 2
2 66 1
2 67 2
2 68 1000
2 69 1
2 70 1000
2 71 2
2 72 2
2 73 1000
2 74 2
2 75 1000
2 76 1
2 77 1000
2 78 1000
2 79 1
2 80 1000
2 81 1
2 82 2
2 83 1000
2 84 1
2 85 2
2 86 2
2 87 2
2 88 2
2 89 1
2 90 2
2 91 1000
2 92 2
2 93 1000
2 94 1000
2 95 1000
2 96 1000
2 97 2
2 98 2
2 99 2
2 100 1
2 101 2
2 102 1000
2 103 2
2 104 1000
2 105 1
2 106 2
2 107 1000
2 108 1000
2 109 1
2 110 2
2 111 1
2 112 2
2 113 1
2 114 1
2 115 1
