33 528
0 1 2
0 2 1000
0 3 1000
0 4 2
0 5 1
0 6 2
0 7 1
0 8 1000
0 9 1
0 10 1
0 11 1000
0 12 1
0 13 1000
0 14 1
0 15 2
0 16 1000
0 17 1000
0 18 2
0 19 2
0 20 1000
0 21 1000
0 22 2
0 23 1
0 24 1000
0 25 1000
0 26 1000
0 27 1
0 28 1
0 29 1000
0 30 1000
0 31 1
0 32 2
1 2 1
1 3 2
1 4 1
1 5 2
1 6 2
1 7 1
1 8 2
1 9 1
1 10 1
1 11 1
1 12 2
1 13 1
1 14 1000
1 15 2
1 16 1
1 17 2
1 18 1000
1 19 2
1 20 1
1 21 2
1 22 2
1 23 1000
1 24 1000
1 25 1
1 26 1000
1 27 1
1 28 1
1 29 1000
1 30 1000
1 31 2
1 32 1
2 3 2
2 4 1000
2 5 1
2 6 1000
2 7 1000
2 8 2
2 9 2
2 10 2
2 11 1
2 12 2
2 13 1000
2 14 1
2 15 1
2 16 1000
2 17 2
2 18 1
2 19 1
2 20 1
2 21 1000
2 22 1000
2 23 1
2 24 1
2 25 1
2 26 1000
2 27 2
2 28 2
2 29 1
2 30 1000
2 31 1000
2 32 1000
3 4 2
3 5 1000
3 6 1000
3 7 2
3 8 1000
3 9 1
3 10 1
3 11 2
3 12 1000
3 13 1
3 14 1
3 15 2
3 16 1
3 17 2
3 18 2
3 19 1
3 20 1
3 21 1
3 22 2
3 23 1000
3 24 1000
3 25 1
3 26 1
3 27 1
3 28 2
3 29 1000
3 30 1
3 31 2
3 32 1
4 5 1
4 6 1000
4 7 1
4 8 2
4 9 2
4 10 1000
4 11 1000
4 12 1000
4 13 2
4 14 2
4 15 1
4 16 1000
4 17 1
4 18 1000
4 19 1000
4 20 1
4 21 2
4 22 1000
4 23 1000
4 24 2
4 25 1
4 26 2
4 27 2
4 28 1000
4 29 2
4 30 2
4 31 1
4 32 1000
5 6 2
5 7 2
5 8 1000
5 9 2
5 10 1
5 11 1000
5 12 2
5 13 1000
5 14 1000
5 15 2
5 16 1000
5 17 2
5 18 2
5 19 2
5 20 2
5 21 2
5 22 1000
5 23 1000
5 24 1
5 25 1
5 26 1000
5 27 1000
5 28 2
5 29 2
5 30 2
5 31 1000
5 32 1000
6 7 2
6 8 1
6 9 2
6 10 1
6 11 1000
6 12 2
6 13 1000
6 14 1
6 15 1000
6 16 2
6 17 1000
6 18 1
6 19 1
6 20 2
6 21 1000
6 22 2
6 23 1000
6 24 1000
6 25 1000
6 26 2
6 27 1000
6 28 2
6 29 1
6 30 1
6 31 1
6 32 1
7 8 1000
7 9 1
7 10 2
7 11 2
7 12 2
7 13 2
7 14 1000
7 15 1000
7 16 1000
7 17 1000
7 18 1
7 19 1000
7 20 1
7 21 1
7 22 1000
7 23 1
7 24 1000
7 25 1000
7 26 2
7 27 1000
7 28 1000
7 29 2
7 30 2
7 31 2
7 32 1
8 9 2
8 10 1000
8 11 2
8 12 2
8 13 2
8 14 1000
8 15 2
8 16 1000
8 17 1
8 18 1
8 19 1000
8 20 2
8 21 2
8 22 1
8 23 2
8 24 1000
8 25 1000
8 26 1000
8 27 1
8 28 1000
8 29 1000
8 30 1
8 31 1000
8 32 1
9 10 2
9 11 2
9 12 1000
9 13 1000
9 14 2
9 15 1000
9 16 1000
9 17 1
9 18 1
9 19 1000
9 20 1000
9 21 2
9 22 1000
9 23 2
9 24 1000
9 25 1000
9 26 1
9 27 1000
9 28 1000
9 29 2
9 30 1
9 31 1000
9 32 1000
10 11 1000
10 12 2
10 13 1000
10 14 1000
10 15 1
10 16 1000
10 17 2
10 18 1000
10 19 2
10 20 1
10 21 2
10 22 2
10 23 2
10 24 1
10 25 1
10 26 1
10 27 2
10 28 1
10 29 2
10 30 2
10 31 2
10 32 1
11 12 2
11 13 2
11 14 1000
11 15 1
11 16 2
11 17 1000
11 18 1
11 19 1
11 20 2
11 21 1
11 22 1
11 23 1
11 24 2
11 25 2
11 26 2
11 27 1
11 28 2
11 29 2
11 30 1000
11 31 1
11 32 1
12 13 1000
12 14 2
12 15 1000
12 16 1
12 17 1000
12 18 2
12 19 1
12 20 2
12 21 1
12 22 2
12 23 2
12 24 2
12 25 2
12 26 1
12 27 2
12 28 1
12 29 1
12 30 2
12 31 1
12 32 1000
13 14 2
13 15 1
13 16 1000
13 17 2
13 18 1000
13 19 1000
13 20 1
13 21 2
13 22 1000
13 23 1000
13 24 1
13 25 1
13 26 2
13 27 1
13 28 1
13 29 1000
13 30 2
13 31 2
13 32 1
14 15 1000
14 16 2
14 17 2
14 18 1
14 19 2
14 20 1000
14 21 2
14 22 1
14 23 2
14 24 1000
14 25 1000
14 26 1000
14 27 2
14 28 1
14 29 2
14 30 2
14 31 1000
14 32 1000
15 16 2
15 17 1
15 18 2
15 19 1
15 20 1000
15 21 2
15 22 2
15 23 2
15 24 1
15 25 1
15 26 1
15 27 1
15 28 1000
15 29 1000
15 30 1000
15 31 1
15 32 2
16 17 1000
16 18 1
16 19 1000
16 20 1000
16 21 2
16 22 2
16 23 1000
16 24 2
16 25 1
16 26 2
16 27 1
16 28 2
16 29 2
16 30 2
16 31 1000
16 32 2
17 18 1
17 19 2
17 20 1
17 21 1000
17 22 1
17 23 1
17 24 1000
17 25 1
17 26 1000
17 27 1
17 28 2
17 29 1
17 30 1
17 31 1000
17 32 1
18 19 2
18 20 1
18 21 2
18 22 2
18 23 2
18 24 1
18 25 2
18 26 1000
18 27 1
18 28 1
18 29 2
18 30 1
18 31 2
18 32 1000
19 20 1000
19 21 2
19 22 1
19 23 1000
19 24 1
19 25 1
19 26 2
19 27 1000
19 28 1000
19 29 1000
19 30 2
19 31 2
19 32 2
20 21 2
20 22 1
20 23 1
20 24 1
20 25 2
20 26 2
20 27 2
20 28 1000
20 29 2
20 30 1
20 31 2
20 32 1
21 22 2
21 23 2
21 24 1
21 25 1000
21 26 2
21 27 1
21 28 1000
21 29 1000
21 30 1000
21 31 1
21 32 2
22 23 1000
22 24 2
22 25 1000
22 26 1000
22 27 2
22 28 1000
22 29 1
22 30 1000
22 31 1000
22 32 1000
23 24 1
23 25 1
23 26 2
23 27 2
23 28 1000
23 29 1
23 30 1
23 31 1000
23 32 1
24 25 1000
24 26 2
24 27 1
24 28 1000
24 29 1
24 30 1000
24 31 1
24 32 2
25 26 2
25 27 2
25 28 2
25 29 2
25 30 1
25 31 1
25 32 1000
26 27 2
26 28 2
26 29 2
26 30 1000
26 31 1
26 32 1000
27 28 1
27 29 2
27 30 1
27 31 1000
27 32 2
28 29 2
28 30 1
28 31 2
28 32 1000
29 30 1000
29 31 1
29 32 2
30 31 1
30 32 1000
31 32 1
