24 276
0 1 2
0 2 1
0 3 2
0 4 1000
0 5 1
0 6 1000
0 7 1000
0 8 1
0 9 2
0 10 2
0 11 2
0 12 2
0 13 1
0 14 1
0 15 2
0 16 1000
0 17 1000
0 18 1000
0 19 1
0 20 1
0 21 1000
0 22 2
0 23 1000
1 2 1000
1 3 1
1 4 1
1 5 1
1 6 1
1 7 1000
1 8 1
1 9 2
1 10 2
1 11 1
1 12 1
1 13 2
1 14 1000
1 15 1
1 16 2
1 17 1
1 18 1
1 19 1
1 20 1000
1 21 1
1 22 2
1 23 2
2 3 1
2 4 1
2 5 1
2 6 1000
2 7 1000
2 8 1
2 9 1
2 10 2
2 11 1000
2 12 1
2 13 2
2 14 1000
2 15 1000
2 16 1000
2 17 2
2 18 2
2 19 2
2 20 1
2 21 2
2 22 1
2 23 1000
3 4 1
3 5 2
3 6 2
3 7 1000
3 8 1
3 9 1
3 10 1
3 11 1000
3 12 1000
3 13 2
3 14 2
3 15 2
3 16 2
3 17 1000
3 18 1
3 19 1
3 20 1
3 21 2
3 22 2
3 23 1000
4 5 1000
4 6 1000
4 7 2
4 8 1000
4 9 1000
4 10 1000
4 11 1
4 12 1000
4 13 1
4 14 1
4 15 1000
4 16 2
4 17 1000
4 18 1000
4 19 1000
4 20 1
4 21 1
4 22 1
4 23 1000
5 6 1000
5 7 1
5 8 2
5 9 1
5 10 1000
5 11 2
5 12 2
5 13 1000
5 14 1000
5 15 1000
5 16 1000
5 17 1
5 18 1000
5 19 1000
5 20 1
5 21 1000
5 22 2
5 23 2
6 7 2
6 8 1
6 9 2
6 10 1
6 11 1
6 12 1000
6 13 1
6 14 2
6 15 2
6 16 1
6 17 1
6 18 1000
6 19 1000
6 20 1
6 21 2
6 22 1000
6 23 1
7 8 2
7 9 1
7 10 1000
7 11 2
7 12 1000
7 13 1
7 14 1
7 15 1000
7 16 2
7 17 1000
7 18 1
7 19 1
7 20 1000
7 21 1
7 22 1000
7 23 1000
8 9 2
8 10 2
8 11 1000
8 12 1
8 13 2
8 14 1
8 15 2
8 16 1
8 17 1
8 18 1000
8 19 1
8 20 2
8 21 1000
8 22 1000
8 23 1
9 10 1000
9 11 1000
9 12 1
9 13 2
9 14 1000
9 15 1000
9 16 1
9 17 1
9 18 1
9 19 2
9 20 1000
9 21 1
9 22 1000
9 23 1
10 11 1000
10 12 2
10 13 1000
10 14 1000
10 15 1
10 16 2
10 17 1
10 18 2
10 19 2
10 20 2
10 21 1
10 22 1000
10 23 1
11 12 1
11 13 2
11 14 1000
11 15 1
11 16 2
11 17 1000
11 18 2
11 19 1
11 20 1
11 21 1000
11 22 1
11 23 1000
12 13 1000
12 14 2
12 15 1000
12 16 2
12 17 1000
12 18 1
12 19 1000
12 20 1
12 21 1000
12 22 1000
12 23 1
13 14 1000
13 15 2
13 16 1
13 17 1
13 18 2
13 19 1
13 20 1000
13 21 2
13 22 2
13 23 1000
14 15 1000
14 16 2
14 17 1000
14 18 1000
14 19 1000
14 20 1000
14 21 2
14 22 2
14 23 2
15 16 1000
15 17 1000
15 18 2
15 19 1000
15 20 1
15 21 1000
15 22 2
15 23 1000
16 17 1
16 18 2
16 19 1
16 20 1000
16 21 1
16 22 2
16 23 1
17 18 1000
17 19 1
17 20 1000
17 21 2
17 22 1
17 23 1
18 19 1
18 20 1000
18 21 1
18 22 2
18 23 2
19 20 2
19 21 1
19 22 1000
19 23 1
20 21 1000
20 22 1000
20 23 2
21 22 1
21 23 1000
22 23 2
