193 18528
0 1 2
0 2 1000
0 3 2
0 4 1000
0 5 1000
0 6 1000
0 7 1
0 8 2
0 9 1000
0 10 1
0 11 2
0 12 1
0 13 1
0 14 1000
0 15 1
0 16 1
0 17 1
0 18 1000
0 19 1
0 20 2
0 21 1
0 22 1000
0 23 2
0 24 1000
0 25 1000
0 26 2
0 27 1000
0 28 1
0 29 1
0 30 1000
0 31 2
0 32 2
0 33 1
0 34 2
0 35 1000
0 36 2
0 37 1000
0 38 1
0 39 1
0 40 2
0 41 1
0 42 1000
0 43 1000
0 44 1000
0 45 1
0 46 1000
0 47 2
0 48 2
0 49 1
0 50 1000
0 51 1000
0 52 1000
0 53 1
0 54 1
0 55 1
0 56 2
0 57 2
0 58 2
0 59 1000
0 60 1000
0 61 1000
0 62 1
0 63 1
0 64 2
0 65 2
0 66 1
0 67 2
0 68 1
0 69 1
0 70 1
0 71 1
0 72 1000
0 73 1
0 74 2
0 75 1
0 76 1000
0 77 1000
0 78 2
0 79 1000
0 80 2
0 81 2
0 82 1
0 83 1
0 84 1
0 85 1000
0 86 2
0 87 1000
0 88 1000
0 89 1
0 90 2
0 91 1
0 92 1000
0 93 1000
0 94 1
0 95 2
0 96 1
0 97 1000
0 98 1
0 99 1
0 100 1
0 101 1000
0 102 1
0 103 1000
0 104 1000
0 105 1000
0 106 1000
0 107 1
0 108 1000
0 109 2
0 110 2
0 111 1
0 112 1000
0 113 2
0 114 1
0 115 1
0 116 1
0 117 1
0 118 1000
0 119 1
0 120 1
0 121 2
0 122 2
0 123 1000
0 124 1000
0 125 2
0 126 1
0 127 1
0 128 1
0 129 2
0 130 2
0 131 2
0 132 1
0 133 2
0 134 1000
0 135 2
0 136 2
0 137 1000
0 138 1000
0 139 1
0 140 1
0 141 1000
0 142 1000
0 143 1
0 144 1
0 145 1000
0 146 1000
0 147 1000
0 148 1000
0 149 2
0 150 1
0 151 1000
0 152 1
0 153 1000
0 154 1
0 155 1
0 156 1
0 157 1000
0 158 2
0 159 1000
0 160 2
0 161 1000
0 162 2
0 163 2
0 164 2
0 165 1000
0 166 2
0 167 1
0 168 2
0 169 1
0 170 2
0 171 1
0 172 1000
0 173 2
0 174 2
0 175 1
0 176 2
0 177 2
0 178 2
0 179 1
0 180 1
0 181 1
0 182 2
0 183 1000
0 184 1000
0 185 2
0 186 1000
0 187 1
0 188 2
0 189 1000
0 190 2
0 191 1000
0 192 1000
1 2 1000
1 3 2
1 4 1
1 5 1
1 6 1000
1 7 2
1 8 1000
1 9 2
1 10 2
1 11 2
1 12 1
1 13 1000
1 14 1000
1 15 2
1 16 1
1 17 1
1 18 2
1 19 1000
1 20 1
1 21 1000
1 22 2
1 23 2
1 24 1
1 25 1
1 26 1
1 27 1000
1 28 1
1 29 1000
1 30 1000
1 31 1000
1 32 1
1 33 1
1 34 1
1 35 1000
1 36 2
1 37 2
1 38 1
1 39 2
1 40 2
1 41 1000
1 42 1000
1 43 1000
1 44 2
1 45 2
1 46 1000
1 47 1
1 48 1
1 49 2
1 50 2
1 51 1000
1 52 2
1 53 1
1 54 1
1 55 2
1 56 2
1 57 1
1 58 1000
1 59 1000
1 60 1
1 61 2
1 62 1000
1 63 1000
1 64 2
1 65 2
1 66 1000
1 67 1000
1 68 1
1 69 1
1 70 1
1 71 1
1 72 1000
1 73 1
1 74 1
1 75 2
1 76 1
1 77 1000
1 78 2
1 79 1000
1 80 1000
1 81 2
1 82 1
1 83 1000
1 84 1
1 85 1000
1 86 1
1 87 1
1 88 1
1 89 1000
1 90 1000
1 91 2
1 92 2
1 93 2
1 94 1
1 95 1000
1 96 2
1 97 1
1 98 1000
1 99 1000
1 100 2
1 101 1000
1 102 2
1 103 1
1 104 1
1 105 2
1 106 2
1 107 1
1 108 2
1 109 2
1 110 1
1 111 2
1 112 1000
1 113 1000
1 114 1000
1 115 1
1 116 2
1 117 1
1 118 1000
1 119 1000
1 120 2
1 121 2
1 122 1
1 123 1
1 124 2
1 125 1000
1 126 2
1 127 1
1 128 2
1 129 1000
1 130 1000
1 131 1000
1 132 2
1 133 1
1 134 2
1 135 2
1 136 2
1 137 1000
1 138 1
1 139 2
1 140 1
1 141 1
1 142 2
1 143 2
1 144 1000
1 145 2
1 146 1000
1 147 2
1 148 1000
1 149 2
1 150 1
1 151 1000
1 152 1
1 153 2
1 154 2
1 155 1
1 156 1000
1 157 1000
1 158 1000
1 159 1
1 160 2
1 161 1
1 162 2
1 163 2
1 164 1000
1 165 1
1 166 1000
1 167 1
1 168 1
1 169 1
1 170 1
1 171 1000
1 172 1
1 173 1000
1 174 1
1 175 1
1 176 1
1 177 1000
1 178 2
1 179 1
1 180 1
1 181 2
1 182 1000
1 183 1
1 184 2
1 185 1
1 186 1
1 187 1
1 188 1000
1 189 1000
1 190 1
1 191 1000
1 192 1000
2 3 1
2 4 2
2 5 1000
2 6 1
2 7 1000
2 8 2
2 9 1000
2 10 2
2 11 1
2 12 2
2 13 2
2 14 2
2 15 1
2 16 1
2 17 2
2 18 2
2 19 1
2 20 2
2 21 2
2 22 2
2 23 1
2 24 1000
2 25 1000
2 26 1
2 27 2
2 28 2
2 29 1
2 30 1
2 31 1000
2 32 2
2 33 1
2 34 2
2 35 1
2 36 1
2 37 1
2 38 1000
2 39 1000
2 40 2
2 41 1
2 42 2
2 43 1
2 44 2
2 45 1000
2 46 1000
2 47 2
2 48 2
2 49 1
2 50 1000
2 51 1
2 52 1000
2 53 1000
2 54 2
2 55 1
2 56 2
2 57 2
2 58 1000
2 59 1000
2 60 2
2 61 1000
2 62 1
2 63 2
2 64 1000
2 65 1
2 66 2
2 67 1
2 68 1000
2 69 1
2 70 1
2 71 1000
2 72 2
2 73 1
2 74 2
2 75 1
2 76 1
2 77 1000
2 78 1000
2 79 1
2 80 1000
2 81 1000
2 82 1
2 83 2
2 84 1
2 85 1000
2 86 2
2 87 1
2 88 1000
2 89 1
2 90 2
2 91 1
2 92 1000
2 93 1
2 94 1000
2 95 1000
2 96 1000
2 97 2
2 98 2
2 99 1000
2 100 2
2 101 1
2 102 1
2 103 1
2 104 2
2 105 2
2 106 2
2 107 1000
2 108 1000
2 109 1000
2 110 1
2 111 2
2 112 1000
2 113 1
2 114 2
2 115 1000
2 116 1
2 117 1
2 118 1000
2 119 2
2 120 2
2 121 2
2 122 1000
2 123 1000
2 124 2
2 125 1000
2 126 2
2 127 1
2 128 2
2 129 1
2 130 2
2 131 1000
2 132 1
2 133 1000
2 134 1000
2 135 1
2 136 2
2 137 2
2 138 2
2 139 2
2 140 1000
2 141 1
2 142 2
2 143 1000
2 144 1000
2 145 2
2 146 1
2 147 1000
2 148 1000
2 149 1000
2 150 1000
2 151 2
2 152 1000
2 153 1000
2 154 1000
2 155 1000
2 156 1
2 157 1000
2 158 1000
2 159 1
2 160 1
2 161 1
2 162 1
2 163 1000
2 164 1000
2 165 2
2 166 1000
2 167 2
2 168 1000
2 169 1000
2 170 1000
2 171 2
2 172 2
2 173 1000
2 174 1
2 175 2
2 176 2
2 177 1000
2 178 1
2 179 2
2 180 1
2 181 1
2 182 2
2 183 2
2 184 1000
2 185 1
2 186 2
2 187 2
2 188 1000
2 189 1000
2 190 2
2 191 1000
2 192 1000
3 4 1000
3 5 1000
3 6 2
3 7 2
3 8 1000
3 9 1
3 10 1000
3 11 1
3 12 2
3 13 1000
3 14 2
3 15 1000
3 16 1000
3 17 1
3 18 2
3 19 1000
3 20 1000
3 21 1
3 22 2
3 23 2
3 24 1
3 25 1
3 26 2
3 27 2
3 28 1000
3 29 2
3 30 1
3 31 1
3 32 2
3 33 2
3 34 1000
3 35 1000
3 36 1000
3 37 2
3 38 2
3 39 2
3 40 2
3 41 1
3 42 1
3 43 1000
3 44 2
3 45 1000
3 46 1
3 47 2
3 48 1000
3 49 1000
3 50 1000
3 51 2
3 52 1
3 53 1
3 54 2
3 55 1
3 56 1
3 57 1000
3 58 1000
3 59 1
3 60 1
3 61 1000
3 62 1000
3 63 1000
3 64 1
3 65 1
3 66 2
3 67 1
3 68 1000
3 69 2
3 70 2
3 71 1000
3 72 1
3 73 1
3 74 2
3 75 2
3 76 1
3 77 1000
3 78 1
3 79 1
3 80 1000
3 81 2
3 82 1
3 83 2
3 84 1
3 85 2
3 86 1000
3 87 1
3 88 2
3 89 1000
3 90 1000
3 91 2
3 92 1000
3 93 1
3 94 2
3 95 1000
3 96 2
3 97 1000
3 98 1
3 99 1
3 100 1000
3 101 1
3 102 1
3 103 1
3 104 1
3 105 2
3 106 1
3 107 1
3 108 2
3 109 1000
3 110 1
3 111 1
3 112 2
3 113 1000
3 114 2
3 115 1000
3 116 1000
3 117 2
3 118 2
3 119 2
3 120 2
3 121 1
3 122 2
3 123 1
3 124 2
3 125 1
3 126 2
3 127 1
3 128 1000
3 129 2
3 130 1000
3 131 1
3 132 1000
3 133 1
3 134 2
3 135 1000
3 136 2
3 137 1000
3 138 1
3 139 2
3 140 1
3 141 1000
3 142 1000
3 143 1000
3 144 1
3 145 1
3 146 1000
3 147 1
3 148 1000
3 149 1000
3 150 1
3 151 2
3 152 2
3 153 1000
3 154 1000
3 155 1
3 156 2
3 157 2
3 158 1
3 159 2
3 160 1
3 161 2
3 162 1
3 163 1000
3 164 2
3 165 2
3 166 1000
3 167 2
3 168 2
3 169 2
3 170 2
3 171 1
3 172 1000
3 173 2
3 174 2
3 175 2
3 176 2
3 177 2
3 178 1000
3 179 1
3 180 1
3 181 2
3 182 1
3 183 2
3 184 1
3 185 1000
3 186 2
3 187 1000
3 188 1000
3 189 2
3 190 1000
3 191 2
3 192 1000
4 5 1000
4 6 2
4 7 1
4 8 2
4 9 1
4 10 2
4 11 1
4 12 2
4 13 1000
4 14 1
4 15 2
4 16 1000
4 17 1000
4 18 1
4 19 1
4 20 1
4 21 1000
4 22 1
4 23 2
4 24 1000
4 25 2
4 26 1000
4 27 2
4 28 2
4 29 2
4 30 1
4 31 1
4 32 1000
4 33 1
4 34 1
4 35 2
4 36 2
4 37 1
4 38 2
4 39 2
4 40 1000
4 41 1000
4 42 2
4 43 1000
4 44 1000
4 45 1000
4 46 1
4 47 1000
4 48 2
4 49 1000
4 50 1000
4 51 2
4 52 1
4 53 1000
4 54 2
4 55 1
4 56 1
4 57 2
4 58 2
4 59 1000
4 60 2
4 61 2
4 62 1000
4 63 1000
4 64 1
4 65 1000
4 66 1000
4 67 2
4 68 1000
4 69 1
4 70 2
4 71 2
4 72 2
4 73 1
4 74 1000
4 75 1
4 76 2
4 77 1000
4 78 1000
4 79 1
4 80 1000
4 81 2
4 82 1000
4 83 2
4 84 1000
4 85 2
4 86 1
4 87 1
4 88 2
4 89 1
4 90 1000
4 91 2
4 92 1
4 93 1000
4 94 1
4 95 1
4 96 2
4 97 1000
4 98 1000
4 99 1
4 100 1
4 101 1
4 102 2
4 103 1
4 104 1000
4 105 1000
4 106 1
4 107 1
4 108 1
4 109 2
4 110 1000
4 111 1
4 112 1
4 113 1000
4 114 1000
4 115 2
4 116 1
4 117 1000
4 118 2
4 119 1
4 120 1
4 121 1000
4 122 2
4 123 1000
4 124 1
4 125 1000
4 126 2
4 127 1000
4 128 2
4 129 2
4 130 1000
4 131 1000
4 132 1
4 133 1
4 134 1000
4 135 1000
4 136 1
4 137 2
4 138 2
4 139 1000
4 140 2
4 141 2
4 142 1000
4 143 2
4 144 1
4 145 1000
4 146 2
4 147 1
4 148 1
4 149 1000
4 150 2
4 151 2
4 152 2
4 153 1000
4 154 1
4 155 2
4 156 1000
4 157 1
4 158 1
4 159 2
4 160 1
4 161 1
4 162 2
4 163 1
4 164 1000
4 165 2
4 166 2
4 167 2
4 168 1
4 169 1000
4 170 1000
4 171 2
4 172 1000
4 173 1
4 174 1000
4 175 1000
4 176 2
4 177 1
4 178 2
4 179 1000
4 180 1000
4 181 1000
4 182 1000
4 183 1
4 184 1
4 185 2
4 186 2
4 187 1
4 188 1000
4 189 2
4 190 2
4 191 1000
4 192 2
5 6 1000
5 7 2
5 8 1
5 9 2
5 10 1
5 11 2
5 12 2
5 13 1
5 14 1
5 15 1
5 16 1
5 17 1000
5 18 2
5 19 1
5 20 1000
5 21 1000
5 22 2
5 23 1
5 24 1000
5 25 2
5 26 1
5 27 2
5 28 1000
5 29 1000
5 30 2
5 31 1000
5 32 1000
5 33 2
5 34 1
5 35 2
5 36 1000
5 37 2
5 38 1
5 39 1
5 40 2
5 41 1
5 42 1000
5 43 1
5 44 2
5 45 2
5 46 1
5 47 1000
5 48 1
5 49 1000
5 50 1000
5 51 1000
5 52 2
5 53 2
5 54 1000
5 55 2
5 56 2
5 57 2
5 58 1
5 59 2
5 60 2
5 61 2
5 62 1000
5 63 1
5 64 1000
5 65 1000
5 66 1
5 67 2
5 68 1
5 69 1
5 70 1000
5 71 2
5 72 1
5 73 2
5 74 2
5 75 2
5 76 1
5 77 1000
5 78 1000
5 79 1000
5 80 1
5 81 2
5 82 1
5 83 1000
5 84 1
5 85 1
5 86 1000
5 87 1000
5 88 2
5 89 1000
5 90 2
5 91 1
5 92 1000
5 93 1000
5 94 2
5 95 2
5 96 1000
5 97 2
5 98 1000
5 99 1000
5 100 1000
5 101 1
5 102 2
5 103 2
5 104 1
5 105 1
5 106 2
5 107 1000
5 108 1000
5 109 1000
5 110 1000
5 111 1
5 112 2
5 113 2
5 114 1000
5 115 1000
5 116 2
5 117 1000
5 118 2
5 119 1
5 120 1000
5 121 1000
5 122 1
5 123 1000
5 124 1000
5 125 1
5 126 1
5 127 2
5 128 2
5 129 1
5 130 1
5 131 1000
5 132 1
5 133 2
5 134 1
5 135 1
5 136 2
5 137 1000
5 138 1000
5 139 2
5 140 1
5 141 2
5 142 1000
5 143 2
5 144 2
5 145 1000
5 146 1000
5 147 1
5 148 1
5 149 1
5 150 2
5 151 1
5 152 2
5 153 2
5 154 1000
5 155 1000
5 156 1
5 157 1000
5 158 1
5 159 1
5 160 2
5 161 2
5 162 1000
5 163 1
5 164 1000
5 165 2
5 166 1
5 167 1
5 168 1
5 169 1000
5 170 1
5 171 1
5 172 1000
5 173 2
5 174 1000
5 175 2
5 176 2
5 177 1000
5 178 1000
5 179 1000
5 180 1000
5 181 1
5 182 2
5 183 1000
5 184 1000
5 185 1000
5 186 1
5 187 1000
5 188 1
5 189 1
5 190 1000
5 191 1000
5 192 1
6 7 1
6 8 1
6 9 1000
6 10 2
6 11 2
6 12 2
6 13 2
6 14 1000
6 15 2
6 16 1
6 17 2
6 18 1
6 19 2
6 20 2
6 21 1000
6 22 2
