34 561
0 1 2
0 2 1
0 3 2
0 4 2
0 5 1
0 6 1000
0 7 2
0 8 1000
0 9 1
0 10 1
0 11 1000
0 12 2
0 13 1
0 14 1
0 15 1
0 16 1000
0 17 1000
0 18 1
0 19 2
0 20 1000
0 21 2
0 22 1
0 23 1000
0 24 2
0 25 1
0 26 1000
0 27 2
0 28 2
0 29 1000
0 30 1
0 31 2
0 32 2
0 33 1000
1 2 1
1 3 2
1 4 2
1 5 1
1 6 1000
1 7 1
1 8 1
1 9 1
1 10 2
1 11 1000
1 12 1000
1 13 1000
1 14 1
1 15 1
1 16 1
1 17 1000
1 18 1000
1 19 2
1 20 1000
1 21 1000
1 22 2
1 23 1
1 24 2
1 25 1
1 26 1
1 27 1
1 28 1000
1 29 2
1 30 1000
1 31 1
1 32 1000
1 33 2
2 3 1000
2 4 2
2 5 1000
2 6 2
2 7 2
2 8 1
2 9 1
2 10 1000
2 11 1000
2 12 1
2 13 2
2 14 1000
2 15 2
2 16 1
2 17 2
2 18 1
2 19 1000
2 20 1
2 21 2
2 22 1
2 23 1
2 24 1
2 25 1000
2 26 2
2 27 1000
2 28 2
2 29 2
2 30 1
2 31 2
2 32 1000
2 33 1
3 4 2
3 5 1000
3 6 2
3 7 1
3 8 2
3 9 2
3 10 1
3 11 2
3 12 1
3 13 2
3 14 2
3 15 1
3 16 1
3 17 2
3 18 1
3 19 2
3 20 2
3 21 1000
3 22 1
3 23 2
3 24 1
3 25 1
3 26 2
3 27 1
3 28 1
3 29 1
3 30 1000
3 31 1000
3 32 1
3 33 2
4 5 1000
4 6 1
4 7 2
4 8 2
4 9 1000
4 10 1
4 11 1
4 12 1
4 13 1000
4 14 1
4 15 2
4 16 1000
4 17 2
4 18 2
4 19 2
4 20 1
4 21 1
4 22 1000
4 23 1
4 24 2
4 25 2
4 26 2
4 27 1000
4 28 1000
4 29 1000
4 30 1
4 31 1000
4 32 1000
4 33 1
5 6 2
5 7 1
5 8 1
5 9 2
5 10 1
5 11 2
5 12 1000
5 13 1000
5 14 1000
5 15 1000
5 16 1
5 17 1
5 18 2
5 19 1000
5 20 2
5 21 1000
5 22 1
5 23 1000
5 24 1
5 25 1
5 26 1
5 27 1
5 28 2
5 29 2
5 30 1000
5 31 1
5 32 1
5 33 2
6 7 1000
6 8 1
6 9 1
6 10 2
6 11 1
6 12 2
6 13 1000
6 14 1
6 15 2
6 16 1000
6 17 1
6 18 1
6 19 1000
6 20 1
6 21 1000
6 22 1
6 23 1
6 24 2
6 25 2
6 26 2
6 27 1000
6 28 1
6 29 2
6 30 1000
6 31 2
6 32 1
6 33 1
7 8 1000
7 9 1000
7 10 1000
7 11 1
7 12 2
7 13 2
7 14 1
7 15 1000
7 16 2
7 17 2
7 18 2
7 19 1
7 20 1
7 21 1
7 22 2
7 23 1000
7 24 1
7 25 1000
7 26 1000
7 27 1000
7 28 1000
7 29 2
7 30 2
7 31 1
7 32 2
7 33 1000
8 9 2
8 10 2
8 11 2
8 12 1000
8 13 2
8 14 1
8 15 1
8 16 1000
8 17 1000
8 18 1000
8 19 1000
8 20 1000
8 21 2
8 22 2
8 23 1000
8 24 1000
8 25 1
8 26 2
8 27 1000
8 28 2
8 29 1000
8 30 2
8 31 2
8 32 1
8 33 1000
9 10 1
9 11 2
9 12 1000
9 13 1000
9 14 2
9 15 1
9 16 1000
9 17 1000
9 18 1
9 19 1
9 20 1000
9 21 1000
9 22 2
9 23 1000
9 24 1000
9 25 1
9 26 1000
9 27 2
9 28 2
9 29 1000
9 30 2
9 31 1
9 32 2
9 33 1000
10 11 2
10 12 1000
10 13 1000
10 14 1
10 15 1
10 16 1000
10 17 1000
10 18 1
10 19 1000
10 20 1
10 21 1000
10 22 1000
10 23 1000
10 24 1
10 25 1000
10 26 1
10 27 2
10 28 2
10 29 1
10 30 2
10 31 1
10 32 2
10 33 2
11 12 1000
11 13 1000
11 14 1000
11 15 1
11 16 1
11 17 1000
11 18 1
11 19 1
11 20 2
11 21 2
11 22 2
11 23 1000
11 24 2
11 25 1000
11 26 1
11 27 1000
11 28 1
11 29 1
11 30 2
11 31 1
11 32 1
11 33 2
12 13 1
12 14 1000
12 15 1
12 16 2
12 17 1
12 18 1000
12 19 1000
12 20 1000
12 21 1
12 22 1000
12 23 1
12 24 1000
12 25 1
12 26 2
12 27 2
12 28 1
12 29 2
12 30 2
12 31 2
12 32 2
12 33 2
13 14 1000
13 15 1
13 16 1
13 17 1000
13 18 2
13 19 1000
13 20 1
13 21 2
13 22 2
13 23 1000
13 24 2
13 25 1
13 26 2
13 27 1
13 28 1000
13 29 1000
13 30 2
13 31 1
13 32 1
13 33 1000
14 15 1
14 16 2
14 17 1000
14 18 2
14 19 2
14 20 1
14 21 1
14 22 1000
14 23 1
14 24 1
14 25 1
14 26 1000
14 27 1
14 28 2
14 29 1000
14 30 1000
14 31 1
14 32 1000
14 33 2
15 16 2
15 17 1000
15 18 1000
15 19 1
15 20 1
15 21 1000
15 22 2
15 23 1000
15 24 1000
15 25 1000
15 26 2
15 27 2
15 28 1000
15 29 1000
15 30 2
15 31 2
15 32 1
15 33 1
16 17 2
16 18 1000
16 19 1
16 20 1
16 21 1000
16 22 1000
16 23 2
16 24 1000
16 25 1000
16 26 1
16 27 2
16 28 1000
16 29 2
16 30 1000
16 31 1
16 32 1
16 33 1
17 18 2
17 19 1
17 20 2
17 21 1000
17 22 1000
17 23 1
17 24 1000
