176 15400
0 1 1000
0 2 1000
0 3 2
0 4 2
0 5 2
0 6 2
0 7 2
0 8 1
0 9 1
0 10 2
0 11 1
0 12 2
0 13 1
0 14 1
0 15 1
0 16 1000
0 17 2
0 18 2
0 19 1000
0 20 2
0 21 2
0 22 2
0 23 2
0 24 1
0 25 1000
0 26 1000
0 27 1
0 28 1000
0 29 1
0 30 1
0 31 1000
0 32 2
0 33 1000
0 34 1
0 35 1000
0 36 1000
0 37 2
0 38 1000
0 39 1
0 40 1
0 41 1
0 42 1000
0 43 2
0 44 1
0 45 1000
0 46 1000
0 47 1000
0 48 1
0 49 1000
0 50 2
0 51 1000
0 52 1
0 53 2
0 54 2
0 55 2
0 56 1
0 57 1
0 58 1
0 59 1000
0 60 2
0 61 1000
0 62 2
0 63 2
0 64 1
0 65 1000
0 66 1
0 67 2
0 68 2
0 69 1000
0 70 2
0 71 1000
0 72 2
0 73 2
0 74 1
0 75 1000
0 76 1
0 77 1
0 78 1
0 79 1000
0 80 2
0 81 1
0 82 1
0 83 1
0 84 1
0 85 1
0 86 1000
0 87 1
0 88 1
0 89 1
0 90 1
0 91 1
0 92 1
0 93 1
0 94 1000
0 95 1000
0 96 2
0 97 1
0 98 1
0 99 2
0 100 2
0 101 2
0 102 1
0 103 1000
0 104 2
0 105 1000
0 106 1
0 107 1000
0 108 1
0 109 1000
0 110 1000
0 111 1
0 112 2
0 113 2
0 114 1
0 115 1
0 116 1000
0 117 2
0 118 1
0 119 1000
0 120 1
0 121 1000
0 122 1000
0 123 1000
0 124 2
0 125 1
0 126 1000
0 127 1
0 128 1000
0 129 1000
0 130 1000
0 131 1000
0 132 2
0 133 2
0 134 1
0 135 1000
0 136 1000
0 137 1
0 138 1000
0 139 1
0 140 2
0 141 2
0 142 1
0 143 2
0 144 1000
0 145 1000
0 146 1
0 147 2
0 148 1
0 149 1
0 150 1000
0 151 1000
0 152 2
0 153 2
0 154 1
0 155 1
0 156 1000
0 157 2
0 158 1
0 159 2
0 160 1
0 161 2
0 162 1
0 163 1000
0 164 1000
0 165 1
0 166 1
0 167 1000
0 168 1000
0 169 2
0 170 2
0 171 1000
0 172 2
0 173 1
0 174 1000
0 175 2
1 2 1
1 3 1
1 4 2
1 5 2
1 6 1
1 7 1
1 8 1000
1 9 2
1 10 1000
1 11 1000
1 12 2
1 13 2
1 14 1000
1 15 2
1 16 2
1 17 1
1 18 2
1 19 1000
1 20 1000
1 21 2
1 22 2
1 23 2
1 24 1
1 25 1
1 26 1
1 27 1
1 28 1
1 29 2
1 30 1
1 31 2
1 32 1
1 33 1
1 34 2
1 35 1000
1 36 1
1 37 2
1 38 2
1 39 2
1 40 2
1 41 2
1 42 1000
1 43 1000
1 44 2
1 45 1
1 46 1000
1 47 1
1 48 2
1 49 1
1 50 1
1 51 1
1 52 1
1 53 2
1 54 1000
1 55 2
1 56 1
1 57 1000
1 58 1
1 59 2
1 60 1
1 61 1000
1 62 2
1 63 1
1 64 2
1 65 2
1 66 1000
1 67 1000
1 68 2
1 69 1
1 70 1000
1 71 1000
1 72 2
1 73 1000
1 74 2
1 75 1000
1 76 2
1 77 2
1 78 1
1 79 1
1 80 2
1 81 1
1 82 1000
