96 4560
0 1 1
0 2 2
0 3 1000
0 4 1000
0 5 1000
0 6 1000
0 7 2
0 8 1000
0 9 2
0 10 1
0 11 1000
0 12 2
0 13 1
0 14 1
0 15 2
0 16 1000
0 17 1
0 18 2
0 19 1000
0 20 2
0 21 1
0 22 1
0 23 1
0 24 1
0 25 1
0 26 1
0 27 1
0 28 2
0 29 2
0 30 1000
0 31 1
0 32 2
0 33 1
0 34 2
0 35 1
0 36 1000
0 37 1000
0 38 2
0 39 1000
0 40 2
0 41 1000
0 42 2
0 43 1
0 44 2
0 45 1000
0 46 2
0 47 2
0 48 2
0 49 1000
0 50 1000
0 51 2
0 52 1
0 53 1000
0 54 1000
0 55 1
0 56 2
0 57 1000
0 58 1
0 59 2
0 60 2
0 61 2
0 62 1000
0 63 1
0 64 1000
0 65 2
0 66 1
0 67 2
0 68 2
0 69 2
0 70 1000
0 71 2
0 72 2
0 73 1000
0 74 1000
0 75 1
0 76 1000
0 77 1000
0 78 2
0 79 1
0 80 1
0 81 1000
0 82 1
0 83 2
0 84 1000
0 85 1000
0 86 1000
0 87 1000
0 88 1000
0 89 1000
0 90 1
0 91 1000
0 92 1
0 93 1000
0 94 1
0 95 2
1 2 2
1 3 1
1 4 2
1 5 1
1 6 1000
1 7 1000
1 8 1000
1 9 1
1 10 1000
1 11 2
1 12 1000
1 13 1000
1 14 1
1 15 1
1 16 1
1 17 1
1 18 1000
1 19 1000
1 20 1000
1 21 1
1 22 2
1 23 1000
1 24 2
1 25 1000
1 26 1000
1 27 1
1 28 1
1 29 1000
1 30 1
1 31 2
1 32 1000
1 33 1
1 34 1000
1 35 2
1 36 2
1 37 2
1 38 1
1 39 1000
1 40 2
1 41 1000
1 42 1
1 43 1
1 44 1000
1 45 1000
1 46 1
1 47 2
1 48 1
1 49 2
1 50 2
1 51 2
1 52 1000
1 53 1000
1 54 1
1 55 1000
1 56 1000
1 57 1
1 58 1
1 59 1
1 60 2
1 61 2
1 62 2
1 63 1000
1 64 2
1 65 1
1 66 2
1 67 2
1 68 1
1 69 1000
1 70 1000
1 71 1
1 72 2
1 73 2
1 74 1
1 75 1
1 76 1
1 77 2
1 78 1000
1 79 1000
1 80 2
1 81 2
1 82 1
1 83 1
1 84 1000
1 85 1000
