143 10153
0 1 2
0 2 1000
0 3 1000
0 4 1
0 5 1000
0 6 1000
0 7 1
0 8 1000
0 9 2
0 10 1000
0 11 1000
0 12 2
0 13 2
0 14 1000
0 15 1000
0 16 1000
0 17 1000
0 18 2
0 19 1
0 20 1000
0 21 1000
0 22 2
0 23 1000
0 24 1
0 25 1
0 26 1000
0 27 1000
0 28 2
0 29 2
0 30 2
0 31 1
0 32 1
0 33 1000
0 34 1000
0 35 1
0 36 1
0 37 1
0 38 2
0 39 1
0 40 1
0 41 2
0 42 2
0 43 1000
0 44 1000
0 45 1
0 46 1000
0 47 1000
0 48 1
0 49 1
0 50 2
0 51 2
0 52 1000
0 53 1
0 54 1
0 55 2
0 56 1
0 57 1000
0 58 1000
0 59 2
0 60 2
0 61 1
0 62 1000
0 63 2
0 64 1
0 65 1
0 66 1000
0 67 1
0 68 1
0 69 2
0 70 1
0 71 2
0 72 2
0 73 1
0 74 1
0 75 1
0 76 2
0 77 1
0 78 1000
0 79 1000
0 80 1000
0 81 1
0 82 2
0 83 1000
0 84 1
0 85 1000
0 86 1000
0 87 1000
0 88 2
0 89 1
0 90 1
0 91 2
0 92 1000
0 93 1000
0 94 1
0 95 2
0 96 1000
0 97 1000
0 98 1
0 99 2
0 100 2
0 101 2
0 102 2
0 103 1000
0 104 1
0 105 1000
0 106 2
0 107 1000
0 108 2
0 109 1
0 110 2
0 111 1
0 112 2
0 113 2
0 114 1000
0 115 1000
0 116 2
0 117 2
0 118 1
0 119 1000
0 120 1000
0 121 1000
0 122 1
0 123 2
0 124 1
0 125 1000
0 126 1
0 127 1000
0 128 1
0 129 1
0 130 2
0 131 1000
0 132 2
0 133 1000
0 134 1000
0 135 1
0 136 1
0 137 2
0 138 2
0 139 1
0 140 1000
0 141 1000
0 142 1000
1 2 1000
1 3 2
1 4 1
1 5 1
1 6 2
1 7 2
1 8 1
1 9 2
1 10 1000
1 11 2
1 12 2
1 13 1000
1 14 1
1 15 1
1 16 1
1 17 2
1 18 1000
1 19 2
1 20 2
1 21 1000
1 22 1000
1 23 1
1 24 1
1 25 1
1 26 1000
1 27 1
1 28 1000
1 29 2
1 30 1
1 31 2
1 32 1000
1 33 2
1 34 2
1 35 2
1 36 1000
1 37 1000
1 38 1
1 39 1000
1 40 2
1 41 2
1 42 1000
1 43 2
1 44 2
1 45 1000
1 46 1000
1 47 1000
1 48 1000
1 49 1000
1 50 2
1 51 1
1 52 2
1 53 2
1 54 1000
1 55 1000
1 56 2
1 57 2
1 58 1
1 59 2
1 60 1
1 61 1000
1 62 1000
1 63 2
1 64 1
1 65 1
1 66 2
1 67 1
1 68 1
1 69 1
1 70 1000
1 71 1000
1 72 2
1 73 1000
1 74 1000
1 75 2
1 76 1
1 77 1000
1 78 1000
1 79 1
1 80 1000
1 81 2
1 82 2
1 83 1000
1 84 1
1 85 1
1 86 1000
1 87 1000
1 88 1000
1 89 1000
1 90 1
1 91 1000
1 92 1
1 93 2
1 94 1
1 95 1
1 96 2
1 97 1
1 98 1000
1 99 1
1 100 1000
1 101 1000
1 102 1000
1 103 2
1 104 1000
1 105 1000
1 106 1
1 107 1000
1 108 1
1 109 2
1 110 1000
1 111 2
1 112 2
1 113 2
1 114 1000
1 115 1000
1 116 1
1 117 2
1 118 2
1 119 1
1 120 1
1 121 2
1 122 1000
1 123 2
1 124 1
1 125 2
1 126 1
1 127 2
1 128 2
1 129 2
1 130 1
1 131 1
1 132 1
1 133 1000
1 134 2
1 135 1000
1 136 2
1 137 2
1 138 1000
1 139 1
1 140 1
1 141 1
1 142 2
2 3 1000
2 4 1
2 5 1
2 6 1
2 7 2
2 8 2
2 9 1
2 10 1000
2 11 1000
2 12 1
2 13 1000
2 14 1000
2 15 2
2 16 2
2 17 1
2 18 1000
2 19 2
2 20 1
2 21 1000
2 22 1
2 23 1000
2 24 1
2 25 2
2 26 1000
2 27 2
2 28 2
2 29 2
2 30 2
2 31 2
2 32 1000
2 33 1000
2 34 2
2 35 1
2 36 1000
2 37 1
2 38 1
2 39 1
2 40 2
2 41 1000
2 42 1
2 43 2
2 44 1
2 45 1000
2 46 1000
2 47 1
2 48 1
2 49 2
2 50 2
2 51 1
2 52 1
2 53 1000
2 54 2
2 55 1000
2 56 2
2 57 1
2 58 2
2 59 1
2 60 2
2 61 1000
2 62 1000
2 63 2
2 64 2
2 65 2
2 66 2
2 67 2
2 68 2
2 69 1
2 70 1
2 71 1000
2 72 1
2 73 1
2 74 2
2 75 1000
2 76 1000
2 77 1
2 78 2
2 79 1000
2 80 1000
2 81 1
2 82 2
2 83 1000
2 84 1000
2 85 1
2 86 1000
2 87 1
2 88 1
2 89 2
2 90 1
2 91 1000
2 92 1
2 93 1
2 94 1
2 95 1
2 96 1
2 97 1000
2 98 2
2 99 1000
2 100 2
2 101 1
2 102 2
2 103 1
2 104 1000
2 105 1000
2 106 1000
2 107 1
2 108 2
2 109 1000
2 110 2
2 111 1000
2 112 1000
2 113 1000
2 114 1
2 115 2
2 116 1
2 117 1000
2 118 1000
2 119 1000
2 120 1
2 121 1000
2 122 1
2 123 2
2 124 1
2 125 1000
2 126 1000
2 127 1000
2 128 2
2 129 1000
2 130 1000
2 131 2
2 132 2
2 133 1000
2 134 2
2 135 1
2 136 1000
2 137 1000
2 138 1
2 139 2
2 140 1
2 141 2
2 142 1
3 4 1000
3 5 1000
3 6 2
3 7 1
3 8 2
3 9 1
3 10 1
3 11 2
3 12 1000
3 13 1000
3 14 2
3 15 1
3 16 1
3 17 2
3 18 2
3 19 1
3 20 2
3 21 2
3 22 1
3 23 2
3 24 1
3 25 1000
3 26 2
3 27 2
3 28 1
3 29 1000
3 30 2
3 31 1000
3 32 1
3 33 1000
3 34 1000
3 35 1000
3 36 2
3 37 2
3 38 1
3 39 1
3 40 2
3 41 2
3 42 2
3 43 2
3 44 2
3 45 1
3 46 1
3 47 1000
3 48 2
3 49 2
3 50 1000
3 51 1000
3 52 2
3 53 2
3 54 2
3 55 1
3 56 1000
3 57 2
3 58 1000
3 59 1
3 60 2
3 61 1000
3 62 2
3 63 2
3 64 1000
3 65 2
3 66 2
3 67 1000
3 68 2
3 69 1
3 70 1
3 71 1
3 72 1
3 73 2
3 74 1000
3 75 1
3 76 2
3 77 1000
3 78 1
3 79 1
3 80 1000
3 81 1000
3 82 1000
3 83 1
3 84 1000
3 85 1
3 86 2
3 87 2
3 88 1
3 89 2
3 90 1
3 91 2
3 92 1000
3 93 1
3 94 1
3 95 2
3 96 1
3 97 2
3 98 1
3 99 1000
3 100 1000
3 101 2
3 102 2
3 103 1
3 104 2
3 105 1000
3 106 1
3 107 1
3 108 1
3 109 2
3 110 1000
3 111 2
3 112 2
3 113 1
3 114 1
3 115 1000
3 116 1000
3 117 1000
3 118 2
3 119 1000
3 120 1
3 121 2
3 122 1
3 123 1000
3 124 2
3 125 2
3 126 1000
3 127 1
3 128 1000
3 129 1000
3 130 2
3 131 1
3 132 1
3 133 1000
3 134 1
3 135 1000
3 136 1
3 137 1
3 138 2
3 139 1
3 140 1
3 141 1
3 142 2
4 5 1
4 6 2
4 7 1
4 8 1000
4 9 2
4 10 1000
4 11 1000
4 12 1
4 13 2
4 14 1
4 15 1000
4 16 2
4 17 1
4 18 1
4 19 2
4 20 1000
4 21 1000
4 22 1
4 23 1
4 24 1000
4 25 1
4 26 2
4 27 1000
4 28 1
4 29 1
4 30 1000
4 31 1
4 32 1000
4 33 2
4 34 1000
4 35 2
4 36 2
4 37 1
4 38 1000
4 39 1
4 40 2
4 41 1
4 42 1
4 43 1000
4 44 1000
4 45 1
4 46 2
4 47 1000
4 48 1
4 49 1000
4 50 1
4 51 1000
4 52 2
4 53 1000
4 54 1000
4 55 1000
4 56 1000
4 57 1
4 58 2
4 59 1
4 60 1
4 61 1000
4 62 1
4 63 1000
4 64 1000
4 65 1000
4 66 1000
4 67 1
4 68 2
4 69 1
4 70 2
4 71 2
4 72 1
4 73 1000
4 74 1000
4 75 2
4 76 1
4 77 1
4 78 1
4 79 1000
4 80 2
4 81 1
4 82 1
4 83 1
4 84 1
4 85 1
4 86 1
4 87 1000
4 88 1000
4 89 2
4 90 1000
4 91 2
4 92 1000
4 93 1000
4 94 1000
4 95 2
4 96 1
4 97 1000
4 98 1000
4 99 1
4 100 2
4 101 1
4 102 1000
4 103 1
4 104 1
4 105 1000
4 106 1
4 107 2
4 108 2
4 109 1000
4 110 1000
4 111 1000
4 112 2
4 113 1000
4 114 2
4 115 2
4 116 1
4 117 1000
4 118 2
4 119 2
4 120 2
4 121 1000
4 122 2
4 123 2
4 124 1
4 125 2
4 126 2
4 127 1000
4 128 1
4 129 2
4 130 1
4 131 2
4 132 1000
4 133 1
4 134 2
4 135 2
4 136 2
4 137 1000
4 138 1
4 139 1000
4 140 1
4 141 1000
4 142 2
5 6 1000
5 7 1
5 8 2
5 9 1000
5 10 1000
5 11 1
5 12 1
5 13 1
5 14 2
5 15 1
5 16 2
5 17 1
5 18 1000
5 19 2
5 20 1
5 21 1000
5 22 2
5 23 1000
5 24 1000
5 25 1
5 26 2
5 27 2
5 28 1000
5 29 2
5 30 1000
5 31 1000
5 32 2
5 33 1000
5 34 2
5 35 1000
5 36 1000
5 37 2
5 38 2
5 39 1
5 40 1
5 41 2
5 42 1
5 43 1
5 44 1
5 45 1000
5 46 1
5 47 1
5 48 1
5 49 1
5 50 1000
5 51 2
5 52 1
5 53 1
5 54 2
5 55 1000
5 56 1000
5 57 1000
5 58 2
5 59 1
5 60 1
5 61 1000
5 62 2
5 63 1000
5 64 2
5 65 1000
5 66 1
5 67 1
5 68 1
5 69 1
5 70 2
5 71 1000
5 72 1000
5 73 2
5 74 1000
5 75 1
5 76 2
5 77 2
5 78 2
5 79 2
5 80 1000
5 81 1
5 82 1000
5 83 2
5 84 1
5 85 1
5 86 2
5 87 1000
5 88 2
5 89 2
5 90 1000
5 91 2
5 92 2
5 93 2
5 94 2
5 95 1000
5 96 2
5 97 2
5 98 2
5 99 1
5 100 1
5 101 1000
5 102 2
5 103 1
5 104 2
5 105 1000
5 106 1000
5 107 1000
5 108 1
5 109 2
5 110 1000
5 111 1000
5 112 1000
5 113 1000
5 114 1000
5 115 1
5 116 1
5 117 2
5 118 1
5 119 1000
5 120 2
5 121 1000
5 122 1000
5 123 2
5 124 1000
5 125 1000
5 126 2
5 127 1
5 128 1
5 129 1
5 130 2
5 131 1000
5 132 1
5 133 1000
5 134 1
5 135 1
5 136 2
5 137 1
5 138 1000
5 139 1000
5 140 2
5 141 2
5 142 1000
6 7 1000
6 8 1000
6 9 1
6 10 2
6 11 1
6 12 2
6 13 1000
6 14 1
6 15 1
6 16 1
6 17 1
6 18 2
6 19 2
6 20 2
6 21 1
6 22 2
6 23 1000
6 24 1
6 25 1
6 26 1
6 27 2
6 28 1000
6 29 2
6 30 1
6 31 1
6 32 2
6 33 1000
6 34 2
6 35 1
6 36 2
6 37 2
6 38 2
6 39 1000
6 40 1
6 41 1
6 42 1000
6 43 1000
6 44 2
6 45 1000
6 46 1
6 47 1000
6 48 1
6 49 1000
6 50 1000
6 51 2
6 52 1
6 53 2
6 54 1
6 55 1000
6 56 1000
6 57 1
6 58 2
6 59 2
6 60 1
6 61 1
6 62 2
6 63 1000
6 64 1
6 65 2
6 66 2
6 67 2
6 68 2
6 69 1
6 70 1
6 71 2
6 72 2
6 73 1000
6 74 1000
6 75 1
6 76 1
6 77 1000
6 78 1000
6 79 1000
6 80 1
6 81 1
6 82 2
6 83 1
6 84 2
6 85 1
6 86 2
6 87 1
6 88 2
6 89 1000
6 90 2
6 91 2
6 92 2
6 93 1000
6 94 1000
6 95 1
6 96 1000
6 97 1
6 98 1
6 99 2
6 100 1000
6 101 2
6 102 1
6 103 2
6 104 1000
6 105 2
6 106 2
6 107 1
6 108 1000
6 109 2
6 110 1
6 111 1000
6 112 2
6 113 2
6 114 1
6 115 1000
6 116 2
6 117 2
6 118 2
6 119 1
6 120 1000
6 121 1000
6 122 2
6 123 2
6 124 1
6 125 1
6 126 1000
6 127 1000
6 128 1000
6 129 1000
6 130 1
6 131 1
6 132 1
6 133 1000
6 134 1000
6 135 1000
6 136 1
6 137 1000
6 138 2
6 139 2
6 140 1
6 141 2
6 142 2
7 8 1000
7 9 1
7 10 1000
7 11 1
7 12 1000
7 13 1
7 14 2
7 15 2
7 16 1
7 17 2
7 18 2
7 19 1000
7 20 1
7 21 1
7 22 2
7 23 1
7 24 2
7 25 2
7 26 1
7 27 1
7 28 2
7 29 1000
7 30 1
7 31 1000
7 32 2
7 33 1
7 34 1
7 35 1
7 36 2
7 37 1
7 38 1
7 39 2
7 40 1000
7 41 1
7 42 1
7 43 2
7 44 2
7 45 2
7 46 1000
7 47 2
7 48 1
7 49 1
7 50 2
7 51 1
7 52 1
7 53 2
7 54 1
7 55 1
7 56 2
7 57 1
7 58 2
7 59 2
7 60 2
7 61 2
7 62 1
7 63 1000
7 64 1
7 65 1
7 66 2
7 67 1
7 68 1000
7 69 1000
7 70 2
7 71 1000
7 72 1000
7 73 2
7 74 1
7 75 1000
7 76 1
7 77 2
7 78 1
7 79 2
7 80 1000
7 81 1000
7 82 2
7 83 2
7 84 1
7 85 1
7 86 1000
7 87 1
7 88 1000
7 89 1
7 90 1000
7 91 2
7 92 1
7 93 1000
7 94 1000
7 95 1
7 96 1
7 97 1000
7 98 1
7 99 1
7 100 2
7 101 2
7 102 1
7 103 1
7 104 1000
7 105 2
7 106 1000
7 107 2
7 108 1
7 109 1
7 110 1
7 111 1000
7 112 1
7 113 1000
7 114 1000
7 115 1
7 116 2
7 117 1
7 118 1
7 119 1
7 120 1000
7 121 1
7 122 2
7 123 1000
7 124 1
7 125 1
7 126 1000
7 127 1000
7 128 2
7 129 2
7 130 1000
7 131 1000
7 132 1
7 133 1000
7 134 2
7 135 2
7 136 1000
7 137 2
7 138 1000
7 139 1
7 140 1
7 141 1000
7 142 1000
8 9 1
8 10 2
8 11 2
8 12 1
8 13 2
8 14 2
8 15 1000
8 16 2
8 17 1
8 18 1
8 19 1
8 20 1000
8 21 1
8 22 1000
8 23 2
8 24 1000
8 25 1000
8 26 2
8 27 1000
8 28 1
8 29 1000
8 30 1
8 31 1
8 32 2
8 33 2
8 34 2
8 35 2
8 36 1
8 37 2
8 38 1000
8 39 1000
8 40 2
8 41 2
8 42 1
8 43 1000
8 44 2
8 45 2
8 46 2
8 47 2
8 48 1000
8 49 1
8 50 1000
8 51 1
8 52 1
8 53 1
8 54 1000
8 55 1
