67 2211
0 1 2
0 2 1
0 3 1
0 4 2
0 5 1
0 6 2
0 7 2
0 8 1
0 9 2
0 10 2
0 11 1000
0 12 1000
0 13 1000
0 14 1
0 15 1
0 16 2
0 17 1000
0 18 2
0 19 1
0 20 1
0 21 1
0 22 1000
0 23 2
0 24 1
0 25 1000
0 26 1000
0 27 2
0 28 2
0 29 1
0 30 1
0 31 1000
0 32 1000
0 33 1000
0 34 1000
0 35 2
0 36 1000
0 37 1
0 38 2
0 39 1000
0 40 1000
0 41 1
0 42 2
0 43 1000
0 44 1000
0 45 1
0 46 1000
0 47 1000
0 48 2
0 49 1
0 50 1000
0 51 2
0 52 1
0 53 2
0 54 1
0 55 2
0 56 2
0 57 1
0 58 2
0 59 1000
0 60 1000
0 61 1
0 62 2
0 63 1
0 64 1000
0 65 1000
0 66 2
1 2 1000
1 3 2
1 4 2
1 5 1000
1 6 1
1 7 1000
1 8 2
1 9 2
1 10 2
1 11 1
1 12 1
1 13 2
1 14 1
1 15 1
1 16 1
1 17 1000
1 18 1000
1 19 1000
1 20 2
1 21 1
1 22 1
1 23 2
1 24 1
1 25 2
1 26 1000
1 27 2
1 28 1000
1 29 1
1 30 1
1 31 1
1 32 2
1 33 2
1 34 1000
1 35 1000
1 36 2
1 37 2
1 38 1000
1 39 1000
1 40 2
1 41 2
1 42 2
1 43 2
1 44 1000
1 45 1
1 46 1000
1 47 1000
1 48 1
1 49 2
1 50 1
1 51 1
1 52 2
1 53 1
1 54 2
1 55 2
1 56 2
1 57 2
1 58 1
1 59 1
1 60 2
1 61 1
1 62 1
1 63 1
1 64 1000
1 65 2
1 66 1000
2 3 1
2 4 1
2 5 1
2 6 1
2 7 1000
2 8 1
2 9 2
2 10 1000
2 11 1
2 12 1000
2 13 1
2 14 2
2 15 2
2 16 1
2 17 2
2 18 1000
2 19 2
2 20 1000
2 21 2
2 22 2
2 23 2
2 24 2
2 25 2
2 26 1000
2 27 1
2 28 2
2 29 1
2 30 1000
2 31 1
2 32 1000
2 33 1
2 34 2
2 35 2
2 36 1
2 37 2
2 38 1000
2 39 1
2 40 2
2 41 2
2 42 1000
2 43 2
2 44 1
2 45 2
2 46 1000
2 47 1
2 48 1
2 49 1
2 50 1000
2 51 2
2 52 2
2 53 1
2 54 1
2 55 1
2 56 2
2 57 1000
2 58 1
2 59 1000
2 60 2
2 61 1
2 62 2
2 63 1000
2 64 1000
2 65 2
2 66 1000
3 4 1000
3 5 1
3 6 1
3 7 2
3 8 2
3 9 1000
3 10 1000
3 11 1
3 12 2
3 13 1
3 14 1000
3 15 1
3 16 1
3 17 1000
3 18 1
3 19 2
3 20 1
3 21 1000
3 22 2
3 23 1000
3 24 1000
3 25 1000
3 26 2
3 27 2
3 28 1000
3 29 2
3 30 1000
3 31 2
3 32 1000
3 33 1000
3 34 1
3 35 1
3 36 1
3 37 1
3 38 1
3 39 2
3 40 2
3 41 1
3 42 2
3 43 2
3 44 1
3 45 1000
3 46 1000
3 47 2
3 48 1000
3 49 2
3 50 1000
3 51 1000
3 52 2
3 53 1
3 54 1000
3 55 2
3 56 2
3 57 2
3 58 1
3 59 1
3 60 2
3 61 1000
3 62 2
3 63 1
3 64 1000
3 65 1
3 66 2
4 5 1000
4 6 1000
4 7 1
4 8 1000
4 9 2
4 10 1
4 11 2
4 12 1000
4 13 2
4 14 1
4 15 1000
4 16 1000
4 17 2
4 18 1000
4 19 1
4 20 1000
4 21 1000
4 22 2
4 23 1
4 24 2
4 25 1000
4 26 2
4 27 2
4 28 1
4 29 2
4 30 1
4 31 2
4 32 1
4 33 1
4 34 2
4 35 1000
4 36 2
4 37 1000
4 38 1
4 39 2
4 40 1000
4 41 2
4 42 1
4 43 1000
4 44 1
4 45 1000
4 46 1000
4 47 1000
4 48 1000
4 49 1
4 50 1
4 51 1000
4 52 1
4 53 1
4 54 2
4 55 1
4 56 1
4 57 2
4 58 1000
4 59 2
4 60 1
4 61 2
4 62 1
4 63 2
4 64 1000
4 65 1
4 66 1000
5 6 1
5 7 1000
5 8 2
5 9 1
5 10 2
5 11 2
5 12 1
5 13 1000
5 14 1
5 15 2
5 16 1000
5 17 2
5 18 2
5 19 1000
5 20 1000
5 21 1
5 22 2
5 23 1
5 24 1000
5 25 2
5 26 1000
5 27 1000
5 28 2
5 29 1000
5 30 1
5 31 1000
5 32 1000
5 33 2
5 34 2
5 35 2
5 36 1000
5 37 2
5 38 2
5 39 2
5 40 1
5 41 2
5 42 1000
5 43 1
5 44 1
5 45 2
5 46 1
5 47 2
5 48 1000
5 49 1
5 50 1
5 51 1000
5 52 2
5 53 1000
5 54 2
5 55 2
5 56 1
5 57 1000
5 58 2
5 59 2
5 60 1
5 61 1
5 62 1
5 63 1
5 64 1000
5 65 1000
5 66 2
6 7 1
6 8 1
6 9 2
6 10 1000
6 11 1
6 12 2
6 13 1
6 14 1000
6 15 1000
6 16 1
6 17 1
6 18 1
6 19 2
6 20 1
6 21 1000
6 22 1000
6 23 1000
6 24 2
6 25 2
6 26 1
6 27 1000
6 28 2
6 29 2
6 30 2
6 31 2
6 32 2
6 33 1
6 34 1000
6 35 2
6 36 1000
6 37 2
6 38 1000
6 39 1
6 40 2
6 41 1000
6 42 1000
6 43 2
6 44 2
6 45 1000
6 46 2
6 47 1000
6 48 1000
6 49 1000
6 50 1
6 51 1
6 52 1000
6 53 1
6 54 1
6 55 2
6 56 1
6 57 1000
6 58 2
