151 11325
0 1 1
0 2 2
0 3 2
0 4 1
0 5 2
0 6 1
0 7 1
0 8 2
0 9 1000
0 10 1
0 11 1
0 12 2
0 13 1000
0 14 2
0 15 1
0 16 1000
0 17 2
0 18 1000
0 19 2
0 20 1
0 21 2
0 22 1
0 23 2
0 24 2
0 25 1000
0 26 1000
0 27 2
0 28 1
0 29 1000
0 30 1
0 31 2
0 32 2
0 33 2
0 34 2
0 35 1000
0 36 2
0 37 2
0 38 1
0 39 2
0 40 1000
0 41 2
0 42 1
0 43 1
0 44 1
0 45 2
0 46 1
0 47 1000
0 48 1000
0 49 2
0 50 1000
0 51 2
0 52 2
0 53 1000
0 54 1000
0 55 1
0 56 1000
0 57 1
0 58 1000
0 59 1
0 60 2
0 61 2
0 62 1000
0 63 1000
0 64 1
0 65 1
0 66 2
0 67 1000
0 68 2
0 69 1000
0 70 1
0 71 2
0 72 1
0 73 1
0 74 1
0 75 1
0 76 1000
0 77 1000
0 78 1000
0 79 2
0 80 1
0 81 1
0 82 2
0 83 1
0 84 2
0 85 2
0 86 1000
0 87 1
0 88 2
0 89 2
0 90 1000
0 91 1
0 92 1
0 93 2
0 94 2
0 95 1000
0 96 1000
0 97 2
0 98 1
0 99 2
0 100 2
0 101 1
0 102 1000
0 103 2
0 104 1
0 105 2
0 106 2
0 107 2
0 108 1000
0 109 1
0 110 2
0 111 1000
0 112 2
0 113 1
0 114 1000
0 115 2
0 116 1
0 117 1
0 118 1000
0 119 1000
0 120 1000
0 121 1000
0 122 1
0 123 2
0 124 1000
0 125 1000
0 126 2
0 127 1000
0 128 2
0 129 1
0 130 1000
0 131 2
0 132 2
0 133 1000
0 134 2
0 135 2
0 136 2
0 137 1000
0 138 2
0 139 1
0 140 1
0 141 1
0 142 1000
0 143 1
0 144 2
0 145 1000
0 146 1
0 147 2
0 148 2
0 149 1000
0 150 1
1 2 2
1 3 2
1 4 1000
1 5 2
1 6 1000
1 7 2
1 8 1
1 9 1000
1 10 1000
1 11 1000
1 12 1000
1 13 1000
1 14 1000
1 15 1000
1 16 2
1 17 2
1 18 2
1 19 1000
1 20 2
1 21 1000
1 22 1
1 23 1000
1 24 1000
1 25 2
1 26 1000
1 27 1000
1 28 1000
1 29 1000
1 30 1000
1 31 1000
