162 13041
0 1 2
0 2 1000
0 3 1000
0 4 1
0 5 2
0 6 1
0 7 1
0 8 1
0 9 1
0 10 1000
0 11 1
0 12 2
0 13 1
0 14 1000
0 15 1
0 16 2
0 17 2
0 18 2
0 19 1
0 20 1000
0 21 1
0 22 1000
0 23 1000
0 24 1000
0 25 1000
0 26 2
0 27 1000
0 28 1000
0 29 1
0 30 1000
0 31 1000
0 32 1
0 33 1000
0 34 1
0 35 2
0 36 1
0 37 1
0 38 1
0 39 1
0 40 1000
0 41 1
0 42 1
0 43 1000
0 44 1
0 45 2
0 46 1000
0 47 1
0 48 1000
0 49 2
0 50 1000
0 51 2
0 52 2
0 53 1
0 54 2
0 55 2
0 56 1000
0 57 1
0 58 1
0 59 2
0 60 2
0 61 2
0 62 1
0 63 1
0 64 2
0 65 2
0 66 1
0 67 2
0 68 1000
0 69 1000
0 70 1
0 71 1000
0 72 1
0 73 2
0 74 1000
0 75 1
0 76 1
0 77 1
0 78 1000
0 79 1000
0 80 1
0 81 2
0 82 1
0 83 1000
0 84 1000
0 85 1000
0 86 2
0 87 1000
0 88 1000
0 89 1
0 90 1
0 91 1000
0 92 1
0 93 1000
0 94 2
0 95 1
0 96 1000
0 97 2
0 98 1
0 99 2
0 100 1
0 101 2
0 102 2
0 103 2
0 104 1
0 105 1000
0 106 2
0 107 2
0 108 1
0 109 1
0 110 2
0 111 1000
0 112 1000
0 113 1000
0 114 2
0 115 1
0 116 1000
0 117 2
0 118 1000
0 119 1
0 120 1
0 121 1000
0 122 2
0 123 1
0 124 1000
0 125 2
0 126 1000
0 127 1
0 128 1000
0 129 1000
0 130 1000
0 131 2
0 132 2
0 133 1
0 134 2
0 135 2
0 136 1
0 137 2
0 138 1000
0 139 2
0 140 2
0 141 2
0 142 1
0 143 1000
0 144 1000
0 145 1
0 146 1000
0 147 2
0 148 1000
0 149 1000
0 150 1000
0 151 1
0 152 1
0 153 1000
0 154 2
0 155 2
0 156 1000
0 157 1
0 158 1
0 159 1000
0 160 1000
0 161 1
1 2 1
1 3 1000
1 4 1000
1 5 1
1 6 2
1 7 1000
1 8 2
1 9 1
1 10 2
1 11 2
1 12 1
1 13 2
1 14 2
1 15 1000
1 16 2
1 17 1000
1 18 2
1 19 2
1 20 1000
1 21 2
1 22 2
1 23 2
1 24 2
1 25 1000
1 26 1000
1 27 2
1 28 1000
1 29 1000
1 30 1000
1 31 2
1 32 1000
1 33 1000
1 34 1
1 35 1
1 36 2
1 37 1000
1 38 1
1 39 1000
1 40 1
1 41 1
1 42 1000
1 43 1000
1 44 1000
1 45 2
1 46 1
1 47 2
1 48 2
1 49 2
1 50 1
1 51 1
1 52 2
1 53 1
1 54 2
1 55 1
1 56 1
1 57 1
1 58 1
1 59 1
1 60 1000
1 61 1000
1 62 1000
1 63 1
1 64 2
1 65 1
1 66 1
1 67 1
1 68 1
1 69 1
1 70 2
1 71 2
1 72 2
1 73 1
1 74 2
1 75 2
1 76 1000
1 77 1
1 78 1
1 79 1000
1 80 1
1 81 2
1 82 2
1 83 2
1 84 2
1 85 1
1 86 1000
1 87 1000
1 88 2
1 89 1
1 90 2
1 91 2
1 92 1
1 93 1
1 94 1000
1 95 1000
1 96 1
1 97 1
1 98 1000
1 99 1000
1 100 1
1 101 2
1 102 1
1 103 2
1 104 2
1 105 1
1 106 1000
1 107 2
1 108 2
1 109 1
1 110 1
1 111 2
1 112 1000
1 113 1
1 114 1
1 115 1
1 116 1000
1 117 2
1 118 1
1 119 1000
1 120 2
1 121 2
1 122 2
1 123 1000
1 124 1000
1 125 1
1 126 1
1 127 2
1 128 1
1 129 1
1 130 1
1 131 2
1 132 2
1 133 2
1 134 1
1 135 1
1 136 1
1 137 1000
1 138 1
1 139 1000
1 140 1
1 141 1000
1 142 1
1 143 2
1 144 1000
1 145 2
1 146 2
1 147 1000
1 148 1000
1 149 2
1 150 1000
1 151 1000
1 152 1
1 153 2
1 154 2
1 155 1000
1 156 1
1 157 2
1 158 2
1 159 1000
1 160 1
1 161 2
2 3 1
2 4 1000
2 5 1
2 6 1000
2 7 2
2 8 1000
2 9 2
2 10 1
2 11 1
2 12 2
2 13 1
2 14 2
2 15 1
2 16 2
2 17 2
2 18 1000
2 19 1
2 20 1
2 21 2
2 22 1000
2 23 1
2 24 1000
2 25 2
2 26 1000
2 27 1
2 28 2
2 29 1
2 30 1
2 31 1000
2 32 2
2 33 1000
2 34 1
2 35 1000
2 36 1
2 37 2
2 38 1
2 39 2
2 40 1000
2 41 2
2 42 1
2 43 1000
2 44 1
2 45 1000
2 46 1
2 47 1
2 48 1000
2 49 1
2 50 2
2 51 1000
2 52 1000
2 53 2
2 54 2
2 55 1000
2 56 1
2 57 1
2 58 1
2 59 1000
2 60 2
2 61 1
2 62 1000
2 63 1
2 64 2
2 65 2
2 66 2
2 67 2
2 68 1000
2 69 1
2 70 1
2 71 2
2 72 1000
2 73 1000
2 74 1000
2 75 1000
2 76 1000
2 77 1000
2 78 1000
2 79 1000
2 80 2
2 81 2
2 82 2
2 83 1
2 84 1
2 85 1000
2 86 1
2 87 1000
2 88 2
2 89 1000
2 90 1000
2 91 1000
2 92 1000
2 93 1
2 94 1000
2 95 1
2 96 1000
2 97 1000
2 98 1
2 99 1000
2 100 2
2 101 1000
2 102 2
2 103 1
2 104 2
2 105 2
2 106 1
2 107 1
2 108 1
2 109 1
2 110 1000
2 111 1000
2 112 2
2 113 1
2 114 1
2 115 2
2 116 1000
2 117 2
2 118 1000
2 119 2
2 120 1
2 121 1000
2 122 1000
2 123 2
2 124 1000
2 125 1
2 126 2
2 127 1000
2 128 1000
2 129 2
2 130 1
2 131 1
2 132 2
2 133 2
2 134 1000
2 135 2
2 136 2
2 137 2
2 138 1
2 139 1
2 140 2
2 141 1
2 142 1000
2 143 1000
2 144 1000
2 145 1000
2 146 1000
2 147 1000
2 148 1000
2 149 1000
2 150 1
2 151 2
2 152 2
2 153 1000
2 154 1000
2 155 2
2 156 2
2 157 1
2 158 2
2 159 2
2 160 1000
2 161 1000
3 4 2
3 5 1
3 6 1
3 7 1
3 8 1000
3 9 1000
3 10 2
3 11 1
3 12 2
3 13 1000
3 14 1
3 15 1000
3 16 1000
3 17 1
3 18 2
3 19 1000
3 20 1000
3 21 1000
3 22 1000
3 23 1
3 24 2
3 25 1
3 26 1
3 27 2
3 28 1
3 29 2
3 30 2
3 31 2
3 32 2
3 33 2
3 34 1000
3 35 1000
3 36 1
3 37 1
3 38 2
3 39 1
3 40 2
3 41 1000
3 42 2
3 43 1
3 44 1
3 45 2
3 46 2
3 47 1000
3 48 1
3 49 1000
3 50 2
3 51 2
3 52 1
3 53 1
3 54 1000
3 55 2
3 56 1
3 57 1
3 58 1
3 59 1000
3 60 1
3 61 1000
3 62 2
3 63 1000
3 64 2
3 65 1
3 66 1000
3 67 1
3 68 1
3 69 2
3 70 2
3 71 1000
3 72 2
3 73 1000
3 74 2
3 75 1
3 76 1
3 77 1000
3 78 1000
3 79 1
3 80 1
3 81 1000
3 82 2
3 83 1000
3 84 2
3 85 1
3 86 2
3 87 1
3 88 1000
3 89 1
3 90 1
3 91 2
3 92 1
3 93 1000
3 94 1000
3 95 1
3 96 1000
3 97 1000
3 98 1
3 99 1000
3 100 2
3 101 1000
3 102 2
3 103 1000
3 104 1000
3 105 1
3 106 1000
3 107 2
3 108 1000
3 109 1
3 110 1
3 111 1000
3 112 1000
3 113 2
3 114 1
3 115 2
3 116 1
3 117 1000
3 118 2
3 119 1000
3 120 2
3 121 1
3 122 1000
3 123 1000
3 124 1000
3 125 1
3 126 2
3 127 1000
3 128 1000
3 129 2
3 130 1000
3 131 1
3 132 2
3 133 1
3 134 1000
3 135 2
3 136 2
3 137 1000
3 138 1000
3 139 1
3 140 1
3 141 1000
3 142 1
3 143 1000
3 144 1
3 145 2
3 146 2
3 147 1000
3 148 1000
3 149 1000
3 150 1000
3 151 2
3 152 1000
3 153 1000
3 154 1
3 155 2
3 156 1000
3 157 1
3 158 2
3 159 2
3 160 2
3 161 1
4 5 1
4 6 1
4 7 1
4 8 1
4 9 1000
4 10 2
4 11 1
4 12 1000
4 13 1
4 14 2
4 15 1000
4 16 1
4 17 2
4 18 1
4 19 1000
4 20 2
4 21 1
4 22 1
4 23 1000
4 24 2
4 25 1000
4 26 2
4 27 1
4 28 1000
4 29 2
4 30 1000
4 31 1000
4 32 2
4 33 1000
4 34 2
4 35 2
4 36 2
4 37 1000
4 38 1000
4 39 1000
4 40 1000
4 41 2
4 42 2
4 43 1000
4 44 2
4 45 1000
4 46 1000
4 47 1000
4 48 1
4 49 2
4 50 2
4 51 2
4 52 1
4 53 1
4 54 1000
4 55 1000
4 56 1
4 57 1000
4 58 1000
4 59 2
4 60 1000
4 61 1000
4 62 1000
4 63 1000
4 64 1
4 65 1000
4 66 2
4 67 1
4 68 1000
4 69 2
4 70 2
4 71 2
4 72 2
4 73 1000
4 74 1
4 75 2
4 76 1
4 77 2
4 78 2
4 79 1000
4 80 1000
4 81 1000
4 82 1
4 83 2
4 84 1
4 85 2
4 86 1
4 87 1000
4 88 1
4 89 1000
4 90 1
4 91 2
4 92 2
4 93 1000
4 94 1
4 95 1
4 96 2
4 97 1
4 98 1
4 99 1
4 100 1000
4 101 1000
4 102 1000
4 103 1
4 104 2
4 105 1000
4 106 1
4 107 2
4 108 1
4 109 2
4 110 1000
4 111 1000
4 112 1000
4 113 1
4 114 2
4 115 1000
4 116 1
4 117 1
4 118 1
4 119 1
4 120 2
4 121 1000
4 122 2
4 123 1
4 124 1000
4 125 1000
4 126 1000
4 127 1000
4 128 2
4 129 1
4 130 2
4 131 1
4 132 1000
4 133 1000
4 134 1000
4 135 2
4 136 2
4 137 1000
4 138 2
4 139 1
4 140 2
4 141 1
4 142 1
4 143 1000
4 144 1000
4 145 1000
4 146 1
4 147 1
4 148 2
4 149 1
4 150 1000
4 151 2
4 152 2
4 153 1000
4 154 2
4 155 1000
4 156 1000
4 157 2
4 158 2
4 159 1000
4 160 1
4 161 1000
5 6 1000
5 7 1
5 8 2
5 9 2
5 10 1
5 11 1
5 12 1
5 13 1000
5 14 2
5 15 1000
5 16 2
5 17 1000
5 18 1
5 19 1000
5 20 2
5 21 1
5 22 2
5 23 2
5 24 2
5 25 1
5 26 1
5 27 1000
5 28 2
5 29 1
5 30 1
5 31 1000
5 32 2
5 33 2
5 34 2
5 35 2
5 36 2
5 37 1
5 38 1
5 39 1000
5 40 1
5 41 2
5 42 1000
5 43 1000
5 44 1000
5 45 1
5 46 1000
5 47 1
5 48 2
5 49 1
5 50 2
5 51 2
5 52 1
5 53 1000
5 54 1000
5 55 2
5 56 1000
5 57 1000
5 58 1000
5 59 2
5 60 2
5 61 1
5 62 2
5 63 1000
5 64 1
5 65 2
5 66 2
5 67 2
5 68 1000
5 69 1000
5 70 1000
5 71 1
5 72 1
5 73 2
5 74 2
5 75 2
5 76 1
5 77 1
5 78 2
5 79 1000
5 80 1000
5 81 1
5 82 2
5 83 2
5 84 2
5 85 1000
5 86 1
5 87 1000
5 88 1
5 89 2
5 90 1000
5 91 1
5 92 1000
5 93 1000
5 94 1000
5 95 1
5 96 1000
5 97 1
5 98 1000
5 99 2
5 100 2
5 101 1000
5 102 1000
5 103 1000
5 104 1000
5 105 1
5 106 1000
5 107 1
5 108 2
5 109 2
5 110 1000
5 111 2
5 112 1
5 113 1000
5 114 1
5 115 2
5 116 1
5 117 1000
5 118 2
5 119 1
5 120 2
5 121 2
5 122 1
5 123 1
5 124 1
5 125 1
5 126 1000
5 127 1
5 128 2
5 129 1000
5 130 1
5 131 1000
5 132 2
5 133 1
5 134 2
5 135 1
5 136 1
5 137 1000
5 138 1
5 139 2
5 140 2
5 141 2
5 142 1
5 143 2
5 144 2
5 145 1
5 146 1000
5 147 2
5 148 1000
5 149 2
5 150 1
5 151 1000
5 152 1000
5 153 1
5 154 2
5 155 1
5 156 1
5 157 1000
5 158 2
5 159 1000
5 160 1
5 161 1
6 7 2
6 8 2
6 9 1000
6 10 1000
6 11 1000
6 12 2
6 13 1000
6 14 1000
6 15 1000
6 16 2
6 17 1
6 18 1000
6 19 1
6 20 1000
6 21 2
6 22 1
6 23 1000
6 24 2
6 25 1
6 26 2
6 27 2
6 28 1
6 29 1
6 30 1000
6 31 1
6 32 1000
6 33 1
6 34 1
6 35 1
6 36 1000
6 37 1000
6 38 2
6 39 1000
6 40 2
6 41 1
6 42 2
6 43 1000
6 44 1000
6 45 2
6 46 1000
6 47 1
6 48 2
6 49 1000
6 50 1
6 51 1000
6 52 1000
6 53 2
6 54 1000
6 55 1000
6 56 1
6 57 1
6 58 1
6 59 1000
6 60 1000
6 61 1000
6 62 1
6 63 1
6 64 2
6 65 1000
6 66 2
6 67 2
6 68 2
6 69 1000
6 70 2
6 71 1
6 72 1000
6 73 2
6 74 2
6 75 2
6 76 2
6 77 1
6 78 2
6 79 1
6 80 2
6 81 1
6 82 2
6 83 2
6 84 1
6 85 1
6 86 2
6 87 1
6 88 1
6 89 1000
6 90 1
6 91 1
6 92 1000
6 93 2
6 94 2
6 95 2
6 96 1000
6 97 1
6 98 2
6 99 1000
6 100 1000
6 101 2
6 102 1000
6 103 1000
6 104 2
6 105 2
6 106 1000
6 107 1000
6 108 1000
6 109 1
6 110 2
6 111 1000
6 112 1
6 113 1000
6 114 2
6 115 1000
6 116 1
6 117 2
6 118 2
6 119 1
6 120 2
6 121 1
6 122 2
6 123 1000
6 124 2
6 125 1
6 126 2
6 127 2
6 128 2
6 129 1000
6 130 2
6 131 1
6 132 1
6 133 2
6 134 1000
6 135 1000
6 136 2
6 137 1000
6 138 2
6 139 2
6 140 1
6 141 1000
6 142 1
6 143 1000
6 144 1000
6 145 1
6 146 1000
6 147 1
6 148 1000
6 149 2
6 150 1
6 151 2
6 152 1
6 153 2
6 154 1000
6 155 1000
6 156 2
6 157 1
6 158 1
6 159 2
6 160 2
6 161 1
7 8 2
7 9 1
7 10 1000
7 11 1
7 12 2
7 13 1000
7 14 1
7 15 2
7 16 2
7 17 1000
7 18 1000
7 19 1000
7 20 2
7 21 1
7 22 1
7 23 2
7 24 1
7 25 1000
7 26 1
7 27 1000
7 28 1
7 29 1
7 30 2
7 31 2
7 32 1000
7 33 2
7 34 2
7 35 1000
7 36 1000
7 37 1
7 38 1000
7 39 1000
7 40 1
7 41 2
7 42 1000
7 43 1000
7 44 2
7 45 2
7 46 1
7 47 2
7 48 1000
7 49 1
7 50 1000
7 51 1000
7 52 2
