35 595
0 1 1000
0 2 1
0 3 1
0 4 2
0 5 1
0 6 2
0 7 1
0 8 1
0 9 2
0 10 1
0 11 2
0 12 2
0 13 2
0 14 2
0 15 1000
0 16 2
0 17 1000
0 18 1000
0 19 1000
0 20 2
0 21 2
0 22 2
0 23 1
0 24 2
0 25 1
0 26 1
0 27 2
0 28 2
0 29 1000
0 30 1
0 31 2
0 32 1000
0 33 2
0 34 2
1 2 2
1 3 1
1 4 1
1 5 1000
1 6 2
1 7 2
1 8 1000
1 9 1
1 10 1000
1 11 1000
1 12 1
1 13 1
1 14 1
1 15 2
1 16 1000
1 17 1
1 18 1000
1 19 1
1 20 1
1 21 1000
1 22 1000
1 23 2
1 24 2
1 25 2
1 26 1
1 27 1
1 28 1000
1 29 1000
1 30 2
1 31 1000
1 32 1000
1 33 1
1 34 2
2 3 1000
2 4 1000
2 5 2
2 6 1
2 7 1
2 8 1
2 9 1
2 10 1
2 11 1000
2 12 1000
2 13 1000
2 14 2
2 15 1
2 16 1000
2 17 2
2 18 2
2 19 2
2 20 1000
2 21 2
2 22 2
2 23 1000
2 24 2
2 25 1000
2 26 1
2 27 2
2 28 1
2 29 2
2 30 1000
2 31 2
2 32 1
2 33 2
2 34 1
3 4 1000
3 5 1000
3 6 1
3 7 1000
3 8 1
3 9 2
3 10 1000
3 11 1000
3 12 2
3 13 2
3 14 1000
3 15 1
3 16 2
3 17 1
3 18 1
3 19 2
3 20 2
3 21 1000
3 22 2
3 23 1000
3 24 1
3 25 1000
3 26 1
3 27 1
3 28 1000
3 29 2
3 30 1000
3 31 1
3 32 2
3 33 1
3 34 1
4 5 2
4 6 1
4 7 2
4 8 1
4 9 1000
4 10 1
4 11 2
4 12 2
4 13 1000
4 14 1000
4 15 1
4 16 1
4 17 1000
4 18 1000
4 19 1000
4 20 1
4 21 2
4 22 1
4 23 1000
4 24 2
4 25 2
4 26 1
4 27 1000
4 28 1
4 29 1000
4 30 1
4 31 2
4 32 2
4 33 1000
4 34 1000
5 6 2
5 7 1
5 8 2
5 9 1000
5 10 1
5 11 2
5 12 1
5 13 1000
5 14 1000
5 15 1
